Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 7, eco6, 5, 11464, 0.2, 16.1, 29.71, 10.03, 10.12, -19.68, 0.04, 0, 1.53, 
40, 7, eco7, 6, 6991, 0.3, 15.1, 38.81, 15.81, 15.19, -23, 0.04, 0, 2.28, 
40, 7, eco8, 7, 1060, 0.4, 14.3, 36.84, 18.86, 16.98, -17.97, 0.04, 0, 2.69, 
40, 8, eco1, 0, 941, 0.3, 22.5, 19.21, 2.31, 3.59, -16.9, 0.04, 0, 0.51, 
40, 8, eco2, 1, 5626, 0.3, 21.9, 43.44, 4.82, 7.81, -38.62, 0.04, 0, 0.89, 
40, 8, eco3, 2, 6985, 0.5, 20.8, 50.94, 7.11, 10.36, -43.83, 0.04, 0, 1.18, 
40, 8, eco4, 3, 6919, 0.8, 19.4, 48.01, 8.26, 10.81, -39.75, 0.04, 0, 1.45, 
40, 8, eco5, 4, 6211, 1.3, 17.4, 37.22, 6.56, 8.34, -30.66, 0.05, 0, 1.31, 
40, 8, eco6, 5, 11464, 2.1, 14.5, 36.15, 12.43, 12.38, -23.72, 0.05, 0, 1.57, 
40, 8, eco7, 6, 6991, 2.8, 13.3, 36.74, 21.26, 18.58, -15.48, 0.05, 0, 2.26, 
40, 8, eco8, 7, 1060, 3.4, 12.3, 33.99, 27.03, 22.18, -6.97, 0.05, 0, 2.3, 
40, 9, eco1, 0, 941, 0, 22.9, 12.45, 2.14, 2.77, -10.31, 0.04, 0, 0.37, 
40, 9, eco2, 1, 5626, 0, 22.4, 34.01, 3.98, 6.25, -30.02, 0.04, 0, 0.57, 
40, 9, eco3, 2, 6985, 0.1, 21.4, 47.46, 5.49, 8.81, -41.97, 0.04, 0, 0.75, 
40, 9, eco4, 3, 6919, 0.3, 20.4, 47.37, 6.09, 9.17, -41.28, 0.04, 0, 0.99, 
40, 9, eco5, 4, 6211, 0.6, 18.4, 37.53, 5.08, 7.33, -32.45, 0.04, 0, 0.99, 
40, 9, eco6, 5, 11464, 0.9, 14.9, 36.53, 8.26, 9.47, -28.26, 0.04, 0, 1.23, 
40, 9, eco7, 6, 6991, 1, 14, 37.66, 12.6, 12.63, -25.06, 0.04, 0, 1.68, 
40, 9, eco8, 7, 1060, 1.1, 12.9, 34.84, 13.67, 13.06, -21.18, 0.04, 0, 1.74, 
40, 10, eco1, 0, 941, 4.6, 18, 28.64, 16.53, 14.47, -12.1, 0.06, 0.02, 0.78, 
40, 10, eco2, 1, 5626, 5.6, 17.5, 46.44, 38.27, 31.27, -8.17, 0.06, 0.01, 1.73, 
40, 10, eco3, 2, 6985, 6.6, 16.8, 50.71, 58.89, 47.4, 8.18, 0.07, 0.01, 2.5, 
40, 10, eco4, 3, 6919, 7.6, 16, 46.22, 60.95, 47.65, 14.73, 0.07, 0.02, 2.67, 
40, 10, eco5, 4, 6211, 8, 14.4, 34.52, 49.05, 37.03, 14.53, 0.07, 0.04, 2.14, 
40, 10, eco6, 5, 11464, 6.1, 11, 30.59, 49.13, 36.72, 18.54, 0.06, 0.02, 2.4, 
40, 10, eco7, 6, 6991, 6.9, 10.2, 30.96, 54.35, 40.28, 23.4, 0.07, 0.04, 2.75, 
40, 10, eco8, 7, 1060, 6.5, 9.3, 28.13, 50.96, 37.9, 22.83, 0.07, 0.08, 2.37, 
40, 11, eco1, 0, 941, 13, 11.4, 22.76, 24.25, 18.13, 1.48, 0.09, 0.12, 0.3, 
40, 11, eco2, 1, 5626, 14.4, 10.9, 35.7, 36.35, 26.53, 0.64, 0.1, 0.07, 3.14, 
40, 11, eco3, 2, 6985, 16.1, 10, 36.73, 40.14, 29.57, 3.41, 0.1, 0.23, 4.7, 
40, 11, eco4, 3, 6919, 17.3, 9, 31.67, 36.76, 26.6, 5.09, 0.11, 0.16, 4.87, 
40, 11, eco5, 4, 6211, 16.8, 7.4, 21.54, 28.58, 19.86, 7.04, 0.11, 0.19, 2.28, 
40, 11, eco6, 5, 11464, 11.2, 5, 17.78, 36.84, 26.51, 19.07, 0.08, 0.02, 4.03, 
40, 11, eco7, 6, 6991, 12.7, 4, 17.07, 36.93, 26.31, 19.86, 0.09, 0.02, 4.3, 
40, 11, eco8, 7, 1060, 11.3, 3.4, 15.26, 36.22, 26.11, 20.96, 0.09, 0, 3.58, 
40, 12, eco1, 0, 941, 3.1, 8.1, 12.12, 22.13, 16.68, 10.01, 0.05, 0, 1.43, 
40, 12, eco2, 1, 5626, 3.8, 7.8, 20.33, 33.43, 24.47, 13.1, 0.06, 0, 3.47, 
40, 12, eco3, 2, 6985, 4.5, 6.9, 22.84, 35.86, 26.33, 13.02, 0.06, 0, 4.78, 
40, 12, eco4, 3, 6919, 5.2, 6.1, 20.88, 32.33, 23.29, 11.45, 0.06, 0, 5.2, 
40, 12, eco5, 4, 6211, 5.4, 4.2, 13.72, 26.89, 19.36, 13.17, 0.06, 0, 2.35, 
40, 12, eco6, 5, 11464, 4, 0.9, 9.75, 30.11, 21.61, 20.36, 0.06, 0, 3.72, 
40, 12, eco7, 6, 6991, 4.7, 0.3, 9.62, 31.11, 22.27, 21.49, 0.06, 0.02, 4.24, 
40, 12, eco8, 7, 1060, 4.1, -0.5, 1.34, 0.95, 0.79, -0.39, 0.06, 0.02, 3.56, 
40, 1, eco1, 0, 941, 23.4, 7.5, 11.46, 15.66, 10.25, 4.2, 0.13, 0.17, -1.2, 
40, 1, eco2, 1, 5626, 26.5, 7.2, 19.31, 25.07, 16.39, 5.76, 0.15, 0.21, 1.56, 
40, 1, eco3, 2, 6985, 30.9, 6.4, 21.55, 27.71, 18.47, 6.16, 0.16, 0.61, 2.28, 
40, 1, eco4, 3, 6919, 33.9, 5.4, 19.16, 24.81, 16.12, 5.65, 0.18, 0.5, 1.95, 
40, 1, eco5, 4, 6211, 34.6, 3.5, 12.45, 19.14, 11.83, 6.69, 0.18, 0.17, 3.55, 
40, 1, eco6, 5, 11464, 27.4, 0.6, 9.16, 29.39, 21.06, 20.22, 0.15, 0.27, 4.54, 
40, 1, eco7, 6, 6991, 31.4, -0.3, 1.43, 0.97, 0.81, -0.47, 0.17, 0.23, 4.85, 
40, 1, eco8, 7, 1060, 30.2, -1.1, 1.2, 0.92, 0.75, -0.28, 0.16, 0.23, 4.21, 
40, 2, eco1, 0, 941, 32.1, 7.2, 11.1, 15.29, 10.02, 4.19, 0.17, 0.21, -2.21, 
40, 2, eco2, 1, 5626, 36.2, 6.6, 18.08, 24.05, 15.7, 5.97, 0.18, 0.29, -0.04, 
40, 2, eco3, 2, 6985, 42.5, 5.2, 18.85, 25.78, 17.08, 6.93, 0.21, 0.75, 0.3, 
40, 2, eco4, 3, 6919, 46.6, 3.8, 15.77, 22.62, 14.54, 6.86, 0.23, 0.34, 6.35, 
40, 2, eco5, 4, 6211, 47.3, 1.9, 9.85, 24.81, 18.04, 14.95, 0.23, 0.35, 1.27, 
40, 2, eco6, 5, 11464, 38.2, -0.6, 1.26, 0.88, 0.73, -0.38, 0.19, 0.42, 3.83, 
40, 2, eco7, 6, 6991, 42.4, -1.7, 1.1, 0.89, 0.72, -0.21, 0.21, 0.39, 4.73, 
40, 2, eco8, 7, 1060, 41.6, -2.5, 0.92, 0.85, 0.67, -0.07, 0.21, 0.38, 3.88, 
40, 3, eco1, 0, 941, 10.4, 8.4, 12.4, 22, 16.44, 9.6, 0.08, 0.07, 1.32, 
40, 3, eco2, 1, 5626, 11.8, 7.7, 20.15, 30.81, 22.06, 10.66, 0.09, 0.04, 4.42, 
40, 3, eco3, 2, 6985, 13.6, 6.4, 21.55, 31.76, 22.6, 10.21, 0.09, 0.1, 6, 
40, 3, eco4, 3, 6919, 14.7, 4.9, 18.01, 24.09, 15.64, 6.08, 0.1, 0.38, 5.39, 
40, 3, eco5, 4, 6211, 14.7, 2.9, 11.52, 18.42, 11.33, 6.9, 0.1, 0.27, 1.7, 
40, 3, eco6, 5, 11464, 11.1, 0.7, 9.46, 29.82, 21.34, 20.36, 0.08, 0.71, 3.5, 
40, 3, eco7, 6, 6991, 12.3, -0.6, 1.36, 0.96, 0.79, -0.4, 0.09, 0.65, 4.07, 
40, 3, eco8, 7, 1060, 11.3, -1.5, 1.12, 0.9, 0.73, -0.22, 0.09, 0.53, 3.48, 
40, 4, eco1, 0, 941, 6.5, 11.6, 23.12, 27.4, 21.64, 4.28, 0.07, 0.06, 0.88, 
40, 4, eco2, 1, 5626, 7.5, 11, 35.96, 42.67, 33.24, 6.71, 0.07, 0.04, 3.53, 
40, 4, eco3, 2, 6985, 9, 9.6, 35.64, 45.38, 35.33, 9.74, 0.08, 0.14, 5.02, 
40, 4, eco4, 3, 6919, 10.5, 7.8, 28.22, 31.18, 21.83, 2.96, 0.08, 0.38, 5.43, 
40, 4, eco5, 4, 6211, 11.3, 5.6, 17.81, 22.44, 14.56, 4.63, 0.09, 0.28, 1.68, 
40, 4, eco6, 5, 11464, 10.1, 2.8, 13.41, 23.95, 14.65, 10.55, 0.08, 0.65, 3.55, 
40, 4, eco7, 6, 6991, 12.1, 1.3, 11.6, 33.5, 23.93, 21.9, 0.09, 0.78, 3.51, 
40, 4, eco8, 7, 1060, 13.1, 0.2, 9.35, 31.21, 22.26, 21.86, 0.09, 0.74, 2.59, 
40, 5, eco1, 0, 941, 2.6, 15.7, 27.57, 8.29, 8.67, -19.27, 0.05, 0, 1.07, 
40, 5, eco2, 1, 5626, 2.9, 15.2, 44.15, 30.04, 25.73, -14.11, 0.05, 0, 2.89, 
40, 5, eco3, 2, 6985, 4, 14.2, 47.02, 51.98, 42.56, 4.96, 0.06, 0, 3.79, 
40, 5, eco4, 3, 6919, 4.9, 12.8, 40.97, 52.67, 41.67, 11.7, 0.06, 0.01, 4.26, 
40, 5, eco5, 4, 6211, 5, 10.9, 28.88, 42.03, 31.75, 13.15, 0.06, 0.23, 1.63, 
40, 5, eco6, 5, 11464, 3.3, 8.2, 24.88, 43.86, 31.73, 18.99, 0.05, 0.54, 2.93, 
40, 5, eco7, 6, 6991, 4.2, 6.7, 23.2, 40.11, 27.67, 16.91, 0.06, 0.78, 3.26, 
40, 5, eco8, 7, 1060, 3.6, 5.7, 20.24, 36.83, 25.15, 16.59, 0.05, 0.84, 1.42, 
40, 6, eco1, 0, 941, 0.4, 19.9, 26.86, 2.86, 4.76, -24, 0.04, 0, 0.86, 
40, 6, eco2, 1, 5626, 0.6, 19.3, 46.59, 10.5, 12.23, -36.09, 0.04, 0, 1.95, 
40, 6, eco3, 2, 6985, 0.8, 18.3, 51.52, 18.83, 19.05, -32.69, 0.04, 0, 2.54, 
40, 6, eco4, 3, 6919, 1.1, 16.9, 46.89, 24.35, 22.44, -22.54, 0.04, 0, 2.94, 
40, 6, eco5, 4, 6211, 1.4, 15, 32.49, 9.86, 10.3, -22.63, 0.05, 0, 1.42, 
40, 6, eco6, 5, 11464, 1.7, 12.3, 32.88, 18.3, 16.23, -14.59, 0.05, 0, 2.25, 
40, 6, eco7, 6, 6991, 2.3, 11, 32.7, 54.38, 40.51, 21.67, 0.05, 0.07, 2.94, 
40, 6, eco8, 7, 1060, 2.8, 10.2, 29.95, 55.71, 41.24, 25.76, 0.05, 0.27, 2.83, 
