Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
35, AbieConc, eco1, 416, 0, 1, 0.57, 0, 195.4, 0, 310.17, 
35, AbieConc, eco2, 3827, 0, 1, 0.51, 0, 208.95, 0.67, 307.73, 
35, AbieConc, eco3, 4538, 0.25, 1, 0.45, 0.15, 205.28, 27.56, 303.8, 
35, AbieConc, eco4, 4468, 0.61, 1, 0.42, 0.25, 188.93, 52.37, 299.85, 
35, AbieConc, eco5, 4021, 0.91, 1, 0.43, 0.26, 159.71, 81.52, 292.46, 
35, AbieConc, eco6, 8014, 0.98, 1, 0.3, 0.18, 156.64, 105.13, 290.18, 
35, AbieConc, eco7, 5010, 0.92, 1, 0.37, 0.22, 143.86, 111.32, 290.54, 
35, AbieConc, eco8, 750, 0.85, 1, 0.42, 0.25, 136.05, 114.17, 290.87, 
35, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco1, 418, 0, 1, 0.56, 0, 194.6, 0.11, 310.17, 
35, AbieMagn, eco2, 3852, 0, 1, 0.5, 0, 209.08, 0.57, 307.7, 
35, AbieMagn, eco3, 4547, 0.02, 1, 0.43, 0.01, 205.28, 27.57, 303.88, 
35, AbieMagn, eco4, 4520, 0.46, 1, 0.4, 0.23, 188.84, 52.36, 299.84, 
35, AbieMagn, eco5, 4058, 0.85, 1, 0.41, 0.25, 159.81, 81.33, 292.47, 
35, AbieMagn, eco6, 7950, 0.99, 1, 0.26, 0.16, 156.76, 105.13, 290.2, 
35, AbieMagn, eco7, 5004, 0.95, 1, 0.34, 0.2, 143.98, 111.3, 290.56, 
35, AbieMagn, eco8, 772, 0.88, 1, 0.39, 0.24, 136.1, 114.11, 290.89, 
35, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco1, 406, 0, 1, 0.6, 0, 192.94, 0.43, 309.99, 
35, CaloDecu, eco2, 2298, 0, 1, 0.55, 0, 207.81, 0.92, 307.62, 
35, CaloDecu, eco3, 2293, 0.31, 1, 0.49, 0.19, 203.93, 27.56, 303.68, 
35, CaloDecu, eco4, 2698, 0.73, 1, 0.47, 0.28, 186.39, 52.63, 300.02, 
35, CaloDecu, eco5, 3507, 0.99, 1, 0.47, 0.28, 159.13, 81.21, 292.67, 
35, CaloDecu, eco6, 5593, 0.8, 1, 0.36, 0.22, 155.58, 105.25, 289.64, 
35, CaloDecu, eco7, 2895, 0.6, 1, 0.42, 0.25, 142.53, 111.55, 290.11, 
35, CaloDecu, eco8, 479, 0.4, 1, 0.46, 0.24, 134.42, 114.7, 290.22, 
35, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco1, 408, 0.04, 1, 0.64, 0.02, 176.92, 0.86, 310.67, 
35, FX_R_SEED, eco2, 727, 0.23, 1, 0.59, 0.14, 194.22, 1.21, 307.86, 
35, FX_R_SEED, eco3, 559, 0.55, 1, 0.52, 0.3, 196.26, 27.51, 303.72, 
35, FX_R_SEED, eco4, 812, 0.8, 1, 0.5, 0.3, 177.22, 52.55, 299.98, 
35, FX_R_SEED, eco5, 1569, 0.97, 1, 0.48, 0.29, 158.02, 80.44, 292.83, 
35, FX_R_SEED, eco6, 1986, 0.95, 1, 0.37, 0.22, 153.13, 105.44, 288.7, 
35, FX_R_SEED, eco7, 835, 0.87, 1, 0.41, 0.24, 143.09, 112.22, 288.97, 
35, FX_R_SEED, eco8, 107, 0.78, 1, 0.47, 0.28, 130.71, 116.35, 288.49, 
35, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco1, 412, 0.04, 1, 0.64, 0.02, 176.84, 0.96, 310.67, 
35, NOFX_R_SEED, eco2, 705, 0.23, 1, 0.58, 0.14, 194.68, 0.9, 307.58, 
35, NOFX_R_SEED, eco3, 547, 0.55, 1, 0.52, 0.29, 196.32, 27.24, 303.59, 
35, NOFX_R_SEED, eco4, 785, 0.8, 1, 0.5, 0.3, 177.78, 52.73, 300, 
35, NOFX_R_SEED, eco5, 1552, 0.97, 1, 0.48, 0.29, 158.32, 80.7, 292.89, 
35, NOFX_R_SEED, eco6, 1972, 0.95, 1, 0.37, 0.22, 153.33, 105.46, 288.71, 
35, NOFX_R_SEED, eco7, 836, 0.87, 1, 0.4, 0.24, 143.46, 112.2, 288.89, 
35, NOFX_R_SEED, eco8, 108, 0.79, 1, 0.47, 0.28, 131.79, 115.64, 289.49, 
35, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco1, 432, 0.03, 1, 0.62, 0.02, 183.75, 0.71, 310.34, 
35, NOFX_NOR_SEED, eco2, 1102, 0.23, 1, 0.56, 0.14, 201.4, 1.42, 307.61, 
35, NOFX_NOR_SEED, eco3, 1005, 0.55, 1, 0.5, 0.29, 200.44, 27.56, 303.66, 
35, NOFX_NOR_SEED, eco4, 1410, 0.8, 1, 0.49, 0.29, 181.92, 52.59, 300.02, 
35, NOFX_NOR_SEED, eco5, 2548, 0.97, 1, 0.48, 0.29, 158.65, 81, 292.83, 
35, NOFX_NOR_SEED, eco6, 3277, 0.95, 1, 0.37, 0.22, 153.4, 105.42, 288.77, 
35, NOFX_NOR_SEED, eco7, 1307, 0.87, 1, 0.42, 0.25, 141.09, 112.17, 288.99, 
35, NOFX_NOR_SEED, eco8, 192, 0.79, 1, 0.47, 0.28, 132.15, 115.72, 289.17, 
35, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco1, 388, 0, 1, 0.55, 0, 193.1, 0.34, 309.99, 
35, PinuAlbi, eco2, 2350, 0, 1, 0.49, 0, 208.05, 0.94, 307.52, 
35, PinuAlbi, eco3, 2314, 0, 1, 0.42, 0, 203.54, 27.63, 303.81, 
35, PinuAlbi, eco4, 2756, 0, 1, 0.4, 0, 185.87, 52.59, 299.98, 
35, PinuAlbi, eco5, 3514, 0.01, 1, 0.4, 0, 159.26, 81.21, 292.66, 
35, PinuAlbi, eco6, 5632, 0.82, 1, 0.25, 0.15, 155.42, 105.26, 289.59, 
35, PinuAlbi, eco7, 2910, 0.96, 1, 0.33, 0.2, 142.56, 111.57, 290.07, 
35, PinuAlbi, eco8, 472, 1, 1, 0.38, 0.23, 135.04, 114.6, 290.34, 
35, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco1, 405, 0, 1, 0.58, 0, 176.92, 0.76, 310.68, 
35, PinuCont, eco2, 709, 0, 1, 0.52, 0, 193.93, 1.31, 307.61, 
35, PinuCont, eco3, 537, 0, 1, 0.42, 0, 196.21, 27.03, 303.5, 
35, PinuCont, eco4, 791, 0, 1, 0.4, 0, 177.23, 52.6, 299.87, 
35, PinuCont, eco5, 1531, 0.01, 1, 0.38, 0.01, 158, 80.33, 292.79, 
35, PinuCont, eco6, 1954, 0.87, 1, 0.19, 0.11, 153.05, 105.48, 288.65, 
35, PinuCont, eco7, 847, 0.99, 1, 0.24, 0.14, 143.28, 112.22, 288.95, 
35, PinuCont, eco8, 114, 0.99, 1, 0.35, 0.21, 131.49, 116.02, 289.02, 
35, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco1, 422, 0, 1, 0.61, 0, 182.69, 0.73, 310.33, 
35, PinuJeff, eco2, 1142, 0, 1, 0.55, 0, 200.94, 1.5, 307.65, 
35, PinuJeff, eco3, 1021, 0, 1, 0.48, 0, 200.5, 27.74, 303.79, 
35, PinuJeff, eco4, 1383, 0, 1, 0.47, 0, 181.55, 52.8, 300.05, 
35, PinuJeff, eco5, 2553, 0.55, 1, 0.46, 0.26, 158.49, 80.69, 292.82, 
35, PinuJeff, eco6, 3220, 0.99, 1, 0.35, 0.21, 153.34, 105.47, 288.72, 
35, PinuJeff, eco7, 1295, 0.9, 1, 0.4, 0.24, 140.97, 112.18, 288.97, 
35, PinuJeff, eco8, 194, 0.75, 1, 0.45, 0.27, 132.44, 115.35, 289.49, 
35, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco1, 395, 0, 1, 0.55, 0, 193.24, 0.45, 309.99, 
35, PinuLamb, eco2, 2420, 0, 1, 0.49, 0, 207.41, 0.93, 307.64, 
35, PinuLamb, eco3, 2333, 0, 1, 0.42, 0, 203.73, 27.82, 303.86, 
35, PinuLamb, eco4, 2726, 0, 1, 0.4, 0, 186.63, 52.53, 300, 
35, PinuLamb, eco5, 3473, 0.56, 1, 0.4, 0.23, 159.12, 81.27, 292.64, 
35, PinuLamb, eco6, 5607, 0.99, 1, 0.25, 0.15, 155.45, 105.27, 289.59, 
35, PinuLamb, eco7, 2857, 0.9, 1, 0.33, 0.2, 142.44, 111.59, 290.03, 
35, PinuLamb, eco8, 440, 0.75, 1, 0.38, 0.23, 134.62, 114.69, 290.19, 
35, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco1, 389, 0, 1, 0.52, 0, 192.21, 0.45, 310.09, 
35, PinuMont, eco2, 2369, 0, 1, 0.44, 0, 207.97, 0.89, 307.4, 
35, PinuMont, eco3, 2321, 0, 1, 0.36, 0, 204.05, 27.55, 303.73, 
35, PinuMont, eco4, 2655, 0, 1, 0.32, 0, 186.61, 52.5, 300.04, 
35, PinuMont, eco5, 3489, 0, 1, 0.33, 0, 159.22, 81.24, 292.64, 
35, PinuMont, eco6, 5548, 0.72, 1, 0.1, 0.06, 155.51, 105.25, 289.67, 
35, PinuMont, eco7, 2902, 0.94, 1, 0.23, 0.14, 142.57, 111.61, 290.04, 
35, PinuMont, eco8, 464, 1, 1, 0.31, 0.19, 134.64, 114.66, 290.23, 
35, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco1, 412, 0, 1, 0.55, 0, 177.41, 0.75, 310.67, 
35, PopuTrem, eco2, 732, 0, 1, 0.47, 0, 193.58, 1.41, 307.24, 
35, PopuTrem, eco3, 536, 0, 1, 0.35, 0, 196.79, 26.9, 303.56, 
35, PopuTrem, eco4, 806, 0.3, 1, 0.31, 0.14, 177.68, 52.83, 300.04, 
35, PopuTrem, eco5, 1536, 0.8, 1, 0.29, 0.17, 158.01, 80.34, 292.8, 
35, PopuTrem, eco6, 1960, 0.99, 1, 0.06, 0.04, 152.86, 105.5, 288.61, 
35, PopuTrem, eco7, 859, 0.93, 1, 0.15, 0.09, 143.29, 112.26, 288.97, 
35, PopuTrem, eco8, 95, 0.83, 1, 0.27, 0.16, 130.31, 116.19, 288.59, 
35, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco1, 190, 0, 1, 0.48, 0, 195.35, 0, 310.38, 
35, TsugMert, eco2, 2964, 0, 1, 0.41, 0, 208.93, 0.68, 308.13, 
35, TsugMert, eco3, 4705, 0, 1, 0.3, 0, 206.34, 27.4, 303.82, 
35, TsugMert, eco4, 4176, 0, 1, 0.22, 0, 190.83, 52.1, 299.68, 
35, TsugMert, eco5, 2508, 0, 1, 0.27, 0, 160.18, 81.33, 292.24, 
35, TsugMert, eco6, 5253, 0, 1, 0.03, 0, 156.73, 105.08, 290.31, 
35, TsugMert, eco7, 3786, 0, 1, 0.15, 0, 144.53, 111.21, 290.74, 
35, TsugMert, eco8, 530, 0.06, 1, 0.24, 0.03, 136.79, 114.09, 290.92, 
35, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco1, 390, 0, 1, 0.01, 0, 192.73, 0.23, 310.2, 
35, AcerMacr, eco2, 2397, 0, 1, 0, 0, 207.91, 0.98, 307.54, 
35, AcerMacr, eco3, 2343, 0.26, 1, 0, 0, 203.78, 27.68, 303.83, 
35, AcerMacr, eco4, 2655, 0.63, 1, 0, 0, 186.13, 52.67, 300, 
35, AcerMacr, eco5, 3498, 0.93, 1, 0, 0, 159.21, 81.13, 292.63, 
35, AcerMacr, eco6, 5619, 0.97, 1, 0, 0, 155.56, 105.26, 289.66, 
35, AcerMacr, eco7, 2876, 0.88, 0.07, 0, 0, 142.55, 111.59, 290.05, 
35, AcerMacr, eco8, 443, 0.79, 0.05, 0, 0, 134.22, 114.76, 290.15, 
35, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco1, 383, 0.04, 1, 0.06, 0.01, 192.75, 0.46, 310.07, 
35, AescCali, eco2, 2316, 0.28, 1, 0.02, 0.01, 208.29, 0.85, 307.54, 
35, AescCali, eco3, 2335, 0.66, 1, 0, 0, 203.83, 27.58, 303.69, 
35, AescCali, eco4, 2719, 0.9, 1, 0.02, 0.01, 186.49, 52.61, 300.04, 
35, AescCali, eco5, 3512, 0.99, 1, 0, 0, 159.14, 81.24, 292.65, 
35, AescCali, eco6, 5655, 0.73, 0.05, 0, 0, 155.58, 105.26, 289.63, 
35, AescCali, eco7, 2801, 0.53, 0.02, 0, 0, 142.31, 111.61, 290.02, 
35, AescCali, eco8, 461, 0.35, 0.01, 0, 0, 134.89, 114.67, 290.23, 
35, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco1, 434, 0, 1, 0.02, 0, 183.43, 0.71, 310.08, 
35, AlnuRhom, eco2, 1149, 0, 1, 0.01, 0, 201.57, 1.49, 307.46, 
35, AlnuRhom, eco3, 1024, 0, 1, 0, 0, 199.79, 27.77, 303.63, 
35, AlnuRhom, eco4, 1448, 0.01, 1, 0.01, 0, 181.47, 52.73, 300.03, 
35, AlnuRhom, eco5, 2546, 0.6, 1, 0, 0, 158.52, 80.91, 292.85, 
35, AlnuRhom, eco6, 3273, 0.99, 1, 0, 0, 153.23, 105.46, 288.68, 
35, AlnuRhom, eco7, 1314, 0.99, 1, 0, 0, 141.1, 112.15, 288.97, 
35, AlnuRhom, eco8, 206, 0.94, 1, 0, 0, 132.08, 115.61, 289.4, 
35, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco1, 431, 0, 1, 0.45, 0, 183.3, 0.92, 310.43, 
35, ArbuMenz, eco2, 1100, 0, 1, 0.34, 0, 200.47, 1.38, 307.43, 
35, ArbuMenz, eco3, 987, 0.38, 1, 0.15, 0.08, 200.56, 27.5, 303.61, 
35, ArbuMenz, eco4, 1442, 0.69, 1, 0.14, 0.08, 181.26, 52.51, 299.87, 
35, ArbuMenz, eco5, 2535, 0.94, 1, 0.09, 0.05, 158.49, 80.65, 292.78, 
35, ArbuMenz, eco6, 3266, 0.97, 1, 0.03, 0.02, 153.26, 105.46, 288.68, 
35, ArbuMenz, eco7, 1303, 0.9, 1, 0.03, 0.02, 141.3, 112.03, 289.21, 
35, ArbuMenz, eco8, 196, 0.82, 1, 0.06, 0.04, 132.85, 115.41, 289.64, 
35, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco1, 410, 0, 1, 0.31, 0, 194.95, 0, 310.18, 
35, CornNutt, eco2, 3858, 0, 1, 0.17, 0, 208.96, 0.69, 307.69, 
35, CornNutt, eco3, 4532, 0, 1, 0.02, 0, 205.35, 27.48, 303.78, 
35, CornNutt, eco4, 4481, 0, 1, 0.05, 0, 188.67, 52.43, 299.9, 
35, CornNutt, eco5, 4070, 0.07, 1, 0.03, 0.01, 159.82, 81.37, 292.44, 
35, CornNutt, eco6, 7973, 0.91, 1, 0.01, 0, 156.63, 105.12, 290.17, 
35, CornNutt, eco7, 5018, 1, 1, 0, 0, 143.96, 111.3, 290.55, 
35, CornNutt, eco8, 763, 0.99, 1, 0.01, 0, 135.92, 114.23, 290.76, 
35, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco1, 433, 0.84, 1, 0.63, 0.38, 183.11, 0.81, 310.32, 
35, JuniOcci, eco2, 1110, 0.89, 1, 0.57, 0.34, 201.13, 1.32, 307.63, 
35, JuniOcci, eco3, 1031, 0.97, 1, 0.52, 0.31, 200.15, 27.77, 303.6, 
35, JuniOcci, eco4, 1427, 1, 1, 0.51, 0.3, 180.84, 52.73, 299.99, 
35, JuniOcci, eco5, 2573, 0.96, 1, 0.49, 0.3, 158.45, 80.66, 292.79, 
35, JuniOcci, eco6, 3257, 0.79, 1, 0.39, 0.24, 153.34, 105.44, 288.73, 
35, JuniOcci, eco7, 1313, 0.7, 1, 0.44, 0.26, 141.36, 112.1, 289.1, 
35, JuniOcci, eco8, 211, 0.62, 1, 0.48, 0.29, 132.92, 115.31, 289.74, 
35, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco1, 416, 0, 1, 0.46, 0, 194.64, 0.11, 310.17, 
35, LithDens, eco2, 3828, 0, 1, 0.38, 0, 209.02, 0.68, 307.69, 
35, LithDens, eco3, 4533, 0, 1, 0.27, 0, 205.27, 27.59, 303.87, 
35, LithDens, eco4, 4434, 0.26, 1, 0.17, 0.08, 188.75, 52.33, 299.87, 
35, LithDens, eco5, 4099, 0.83, 0.11, 0.22, 0.03, 159.78, 81.46, 292.45, 
35, LithDens, eco6, 7982, 0.96, 0.01, 0.03, 0, 156.7, 105.12, 290.18, 
35, LithDens, eco7, 4992, 0.83, 0.01, 0.11, 0, 143.88, 111.31, 290.53, 
35, LithDens, eco8, 758, 0.67, 0, 0.2, 0, 136, 114.29, 290.7, 
35, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco1, 418, 0, 1, 0.53, 0, 177.04, 0.84, 310.66, 
35, PinuAtte, eco2, 706, 0, 1, 0.44, 0, 194.57, 1.04, 307.69, 
35, PinuAtte, eco3, 537, 0, 1, 0.32, 0, 196.55, 27.21, 303.65, 
35, PinuAtte, eco4, 786, 0, 1, 0.26, 0, 177.2, 52.67, 299.96, 
35, PinuAtte, eco5, 1572, 0.1, 0.23, 0.24, 0.03, 158.59, 79.98, 292.75, 
35, PinuAtte, eco6, 1993, 0.98, 0.05, 0.05, 0, 153.02, 105.47, 288.67, 
35, PinuAtte, eco7, 845, 0.96, 0.04, 0.11, 0.01, 143.38, 112.13, 289.08, 
35, PinuAtte, eco8, 101, 0.83, 0.05, 0.23, 0.02, 130.56, 116.05, 288.96, 
35, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco1, 439, 0.84, 1, 0.64, 0.38, 182.08, 0.8, 310.72, 
35, PinuMono, eco2, 1105, 0.89, 1, 0.58, 0.35, 200.65, 1.06, 307.92, 
35, PinuMono, eco3, 992, 0.97, 1, 0.51, 0.31, 201.2, 27.11, 303.39, 
35, PinuMono, eco4, 1436, 1, 1, 0.51, 0.3, 180.63, 52.76, 299.99, 
35, PinuMono, eco5, 2547, 0.96, 1, 0.49, 0.3, 158.45, 80.72, 292.81, 
35, PinuMono, eco6, 3289, 0.79, 1, 0.39, 0.24, 153.25, 105.47, 288.72, 
35, PinuMono, eco7, 1270, 0.7, 1, 0.44, 0.27, 141.11, 112.11, 289.07, 
35, PinuMono, eco8, 207, 0.62, 1, 0.48, 0.29, 132.61, 115.29, 289.48, 
35, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco1, 415, 0.85, 1, 0.6, 0.36, 176.65, 0.85, 310.66, 
35, PinuPond, eco2, 717, 0.9, 1, 0.54, 0.32, 193.7, 1.23, 307.52, 
35, PinuPond, eco3, 554, 0.97, 1, 0.45, 0.27, 196.04, 28.04, 303.89, 
35, PinuPond, eco4, 784, 1, 1, 0.44, 0.26, 177.36, 53.04, 300.12, 
35, PinuPond, eco5, 1542, 0.96, 1, 0.41, 0.25, 157.92, 80.63, 292.78, 
35, PinuPond, eco6, 1993, 0.77, 1, 0.26, 0.16, 152.86, 105.47, 288.61, 
35, PinuPond, eco7, 860, 0.66, 1, 0.3, 0.18, 143.38, 112.2, 288.93, 
35, PinuPond, eco8, 101, 0.58, 1, 0.4, 0.24, 131.12, 115.83, 288.93, 
35, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco1, 415, 0.25, 1, 0.6, 0.15, 177.1, 0.95, 310.66, 
35, PinuSabi, eco2, 704, 0.44, 1, 0.54, 0.26, 193.06, 1.32, 307.61, 
35, PinuSabi, eco3, 542, 0.73, 1, 0.45, 0.27, 196.7, 27.06, 303.46, 
35, PinuSabi, eco4, 802, 0.92, 1, 0.44, 0.26, 177.97, 52.79, 300, 
35, PinuSabi, eco5, 1540, 0.99, 1, 0.41, 0.25, 158.03, 80.28, 292.74, 
35, PinuSabi, eco6, 1967, 0.79, 0.08, 0.26, 0.02, 152.88, 105.47, 288.64, 
35, PinuSabi, eco7, 824, 0.63, 0.04, 0.3, 0.01, 143.6, 112.15, 288.97, 
35, PinuSabi, eco8, 103, 0.49, 0.05, 0.4, 0.01, 131.3, 115.79, 289.19, 
35, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco1, 414, 0.85, 1, 0.6, 0.36, 177.11, 0.85, 310.66, 
35, PinuWash, eco2, 707, 0.9, 1, 0.53, 0.32, 194.5, 1.52, 307.54, 
35, PinuWash, eco3, 527, 0.97, 1, 0.45, 0.27, 196.47, 27.3, 303.66, 
35, PinuWash, eco4, 792, 1, 1, 0.44, 0.26, 177.24, 52.81, 300.08, 
35, PinuWash, eco5, 1553, 0.96, 1, 0.41, 0.25, 158.36, 80.38, 292.81, 
35, PinuWash, eco6, 1955, 0.77, 1, 0.26, 0.16, 153.25, 105.4, 288.65, 
35, PinuWash, eco7, 823, 0.66, 1, 0.3, 0.18, 143.56, 112.25, 288.9, 
35, PinuWash, eco8, 111, 0.57, 1, 0.4, 0.24, 130.71, 116.04, 289.17, 
35, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco1, 391, 0.67, 1, 0.56, 0.34, 193.58, 0.34, 310.09, 
35, PseuMenz, eco2, 2349, 0.75, 1, 0.5, 0.3, 207.84, 0.73, 307.54, 
35, PseuMenz, eco3, 2318, 0.89, 1, 0.43, 0.26, 203.79, 27.68, 303.75, 
35, PseuMenz, eco4, 2778, 0.97, 1, 0.41, 0.25, 186.18, 52.68, 299.96, 
35, PseuMenz, eco5, 3463, 0.99, 1, 0.41, 0.25, 159.28, 81.1, 292.63, 
35, PseuMenz, eco6, 5619, 0.87, 1, 0.27, 0.16, 155.38, 105.27, 289.59, 
35, PseuMenz, eco7, 2827, 0.79, 1, 0.35, 0.21, 142.4, 111.57, 290.04, 
35, PseuMenz, eco8, 450, 0.71, 1, 0.4, 0.24, 134.62, 114.67, 290.26, 
35, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco1, 407, 0.29, 1, 0.58, 0.17, 194.85, 0.11, 310.17, 
35, QuerChry, eco2, 3841, 0.46, 1, 0.53, 0.27, 208.95, 0.66, 307.77, 
35, QuerChry, eco3, 4576, 0.73, 1, 0.47, 0.28, 205.26, 27.6, 303.82, 
35, QuerChry, eco4, 4479, 0.91, 1, 0.44, 0.26, 189, 52.31, 299.83, 
35, QuerChry, eco5, 4066, 1, 1, 0.45, 0.27, 159.83, 81.37, 292.44, 
35, QuerChry, eco6, 7956, 0.85, 0.02, 0.33, 0.01, 156.67, 105.14, 290.16, 
35, QuerChry, eco7, 5026, 0.73, 0.01, 0.39, 0, 143.98, 111.31, 290.53, 
35, QuerChry, eco8, 772, 0.62, 0, 0.44, 0, 135.76, 114.27, 290.7, 
35, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco1, 388, 0, 1, 0.59, 0, 192.93, 0.34, 310.07, 
35, QuerDoug, eco2, 2347, 0.2, 1, 0.53, 0.12, 207.82, 0.96, 307.56, 
35, QuerDoug, eco3, 2340, 0.57, 1, 0.47, 0.28, 203.77, 27.54, 303.66, 
35, QuerDoug, eco4, 2685, 0.82, 1, 0.45, 0.27, 186.72, 52.51, 299.93, 
35, QuerDoug, eco5, 3558, 0.99, 1, 0.45, 0.27, 159.27, 81.1, 292.64, 
35, QuerDoug, eco6, 5678, 0.89, 0.05, 0.34, 0.01, 155.42, 105.26, 289.61, 
35, QuerDoug, eco7, 2892, 0.78, 0.02, 0.4, 0, 142.66, 111.56, 290.07, 
35, QuerDoug, eco8, 454, 0.66, 0.01, 0.44, 0, 134.3, 114.57, 290.36, 
35, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerGarr, eco1, 393, 0, 1, 0.59, 0, 193.45, 0.34, 310.09, 
