Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 7, eco4, 3, 6919, 0.3, 21.5, 45.93, 9.03, 11.18, -36.9, 0.04, 0, 1.79, 
40, 7, eco5, 4, 6211, 0.6, 19.7, 36.52, 6.93, 8.58, -29.59, 0.04, 0, 1.51, 
40, 7, eco6, 5, 11464, 0.8, 17, 37.28, 11.37, 11.7, -25.91, 0.04, 0, 1.94, 
40, 7, eco7, 6, 6991, 0.8, 15.9, 39.19, 15.48, 14.9, -23.71, 0.04, 0, 2.26, 
40, 7, eco8, 7, 1060, 0.7, 15.3, 34.6, 11.41, 11.51, -23.19, 0.04, 0, 1.78, 
40, 8, eco1, 0, 941, 0, 26.6, 10.99, 2.71, 3.01, -8.28, 0.04, 0, 0.4, 
40, 8, eco2, 1, 5626, 0, 26, 29.85, 4.88, 6.44, -24.97, 0.04, 0, 0.72, 
40, 8, eco3, 2, 6985, 0.1, 25, 42.93, 6.7, 9.21, -36.23, 0.04, 0, 1.01, 
40, 8, eco4, 3, 6919, 0.1, 23.8, 40.29, 6.54, 8.78, -33.75, 0.04, 0, 1.12, 
40, 8, eco5, 4, 6211, 0.3, 22, 33.99, 5.14, 7.04, -28.85, 0.04, 0, 1.02, 
40, 8, eco6, 5, 11464, 0.8, 19.1, 37.71, 8.21, 9.5, -29.5, 0.04, 0, 1.43, 
40, 8, eco7, 6, 6991, 1.3, 18.1, 40.42, 11.75, 12.31, -28.66, 0.05, 0, 1.76, 
40, 8, eco8, 7, 1060, 2.1, 17.3, 38.02, 12.47, 12.54, -25.56, 0.05, 0, 1.75, 
40, 9, eco1, 0, 941, 0, 23.9, 10.85, 2.27, 2.69, -8.58, 0.04, 0, 0.27, 
40, 9, eco2, 1, 5626, 0, 23.5, 28.96, 3.98, 5.71, -24.98, 0.04, 0, 0.45, 
40, 9, eco3, 2, 6985, 0.1, 22.5, 44.37, 5.32, 8.35, -39.06, 0.04, 0, 0.63, 
40, 9, eco4, 3, 6919, 0.1, 21.4, 41.51, 5.14, 7.9, -36.36, 0.04, 0, 0.72, 
40, 9, eco5, 4, 6211, 0.2, 19.5, 34.77, 4.1, 6.39, -30.67, 0.04, 0, 0.7, 
40, 9, eco6, 5, 11464, 0.4, 16.3, 36.87, 5.92, 7.83, -30.94, 0.04, 0, 0.98, 
40, 9, eco7, 6, 6991, 0.4, 15.2, 38.86, 7.8, 9.38, -31.06, 0.04, 0, 1.2, 
40, 9, eco8, 7, 1060, 0.5, 14.2, 35.66, 7.64, 8.94, -28.02, 0.04, 0, 1.24, 
40, 10, eco1, 0, 941, 5.8, 17, 27.77, 27.58, 21.98, -0.19, 0.06, 0.03, 0.61, 
40, 10, eco2, 1, 5626, 7, 16.5, 45.47, 54.05, 41.9, 8.58, 0.07, 0.01, 2.08, 
40, 10, eco3, 2, 6985, 9.2, 15.5, 49.56, 71.24, 55.9, 21.68, 0.08, 0.03, 3.17, 
40, 10, eco4, 3, 6919, 10.8, 14.5, 44.45, 63.51, 49.31, 19.06, 0.08, 0.04, 3.51, 
40, 10, eco5, 4, 6211, 11.2, 12.8, 32.46, 48.31, 36.39, 15.85, 0.08, 0.09, 2.37, 
40, 10, eco6, 5, 11464, 8.3, 9.8, 28.04, 50.15, 36.87, 22.11, 0.07, 0.07, 2.79, 
40, 10, eco7, 6, 6991, 9.8, 8.8, 27.75, 52.55, 38.58, 24.79, 0.08, 0.11, 3.22, 
40, 10, eco8, 7, 1060, 9.4, 8, 24.53, 48.13, 35.59, 23.59, 0.08, 0.17, 2.68, 
40, 11, eco1, 0, 941, 33, 11.5, 22.55, 20.43, 14.01, -2.12, 0.17, 0.22, -3.16, 
40, 11, eco2, 1, 5626, 38.1, 11.1, 35.89, 31.97, 21.85, -3.92, 0.19, 0.24, -0.98, 
40, 11, eco3, 2, 6985, 44.3, 10, 37.15, 35.3, 24.34, -1.85, 0.22, 0.68, -0.7, 
40, 11, eco4, 3, 6919, 47.4, 8.9, 31.68, 31.03, 20.95, -0.66, 0.23, 0.59, -1.05, 
40, 11, eco5, 4, 6211, 45.7, 7.2, 21.36, 23.89, 15.3, 2.53, 0.22, 0.42, -4.25, 
40, 11, eco6, 5, 11464, 31.7, 4.8, 17.27, 27.28, 17.16, 10.01, 0.17, 0.33, 4.05, 
40, 11, eco7, 6, 6991, 34.7, 3.8, 16.47, 28.51, 17.85, 12.04, 0.18, 0.31, 4.75, 
40, 11, eco8, 7, 1060, 27.8, 3.2, 14.45, 28.29, 18.57, 13.84, 0.15, 0.29, 4.29, 
40, 12, eco1, 0, 941, 30.1, 6.1, 9.91, 14.59, 9.4, 4.69, 0.16, 0.17, -1.27, 
40, 12, eco2, 1, 5626, 34.6, 5.7, 16.32, 23.02, 14.81, 6.69, 0.18, 0.22, 1.06, 
40, 12, eco3, 2, 6985, 39.9, 4.6, 17.57, 25.39, 16.61, 7.82, 0.2, 0.31, 6.87, 
40, 12, eco4, 3, 6919, 43.3, 3.5, 15.24, 22.34, 14.34, 7.11, 0.21, 0.18, 7.57, 
40, 12, eco5, 4, 6211, 43.3, 1.7, 9.72, 24.66, 17.96, 14.94, 0.21, 0.06, 5.12, 
40, 12, eco6, 5, 11464, 33.3, -1, 1.16, 0.84, 0.69, -0.32, 0.17, 0.27, 5.22, 
40, 12, eco7, 6, 6991, 36.8, -1.8, 1.07, 0.89, 0.71, -0.18, 0.19, 0.24, 5.92, 
40, 12, eco8, 7, 1060, 34.9, -2.3, 0.94, 0.83, 0.67, -0.11, 0.18, 0.23, 4.92, 
40, 1, eco1, 0, 941, 15.9, 9.4, 13.66, 17.89, 11.76, 4.23, 0.1, 0.1, 0.56, 
40, 1, eco2, 1, 5626, 17.8, 9, 22.76, 28.27, 18.64, 5.51, 0.11, 0.13, 3.88, 
40, 1, eco3, 2, 6985, 20.3, 8, 25.66, 31.14, 20.82, 5.48, 0.12, 0.59, 1.72, 
40, 1, eco4, 3, 6919, 21.5, 7, 23.12, 27.47, 18.09, 4.35, 0.13, 0.53, 1.25, 
40, 1, eco5, 4, 6211, 20.9, 5.2, 15.6, 21.02, 13.17, 5.42, 0.12, 0.3, 0.11, 
40, 1, eco6, 5, 11464, 16.6, 2.1, 11.58, 22.28, 13.3, 10.7, 0.11, 0.63, 2.54, 
40, 1, eco7, 6, 6991, 18.5, 1.3, 11.19, 33.35, 23.86, 22.15, 0.11, 0.77, 2.89, 
40, 1, eco8, 7, 1060, 17.3, 0.3, 9.16, 30.27, 21.77, 21.1, 0.11, 0.63, 2.87, 
40, 2, eco1, 0, 941, 5.4, 9.1, 13.38, 24.01, 18.05, 10.63, 0.06, 0.03, 1.57, 
40, 2, eco2, 1, 5626, 5.9, 8.5, 21.74, 32.89, 23.62, 11.15, 0.06, 0.01, 4.39, 
40, 2, eco3, 2, 6985, 6.3, 6.9, 22.97, 34.75, 25.08, 11.79, 0.07, 0, 4.9, 
40, 2, eco4, 3, 6919, 6.5, 5.4, 19.38, 30.65, 22.02, 11.27, 0.07, 0, 4.67, 
40, 2, eco5, 4, 6211, 6, 3.3, 12.31, 19.08, 11.91, 6.77, 0.06, 0.09, 4.82, 
40, 2, eco6, 5, 11464, 5, 0.3, 8.71, 28.39, 20.2, 19.69, 0.06, 0.25, 5.57, 
40, 2, eco7, 6, 6991, 5.5, -0.8, 1.3, 0.94, 0.78, -0.35, 0.06, 0.23, 6.15, 
40, 2, eco8, 7, 1060, 5.4, -2, 0.99, 0.84, 0.68, -0.14, 0.06, 0.22, 5.28, 
40, 3, eco1, 0, 941, 38, 9, 13.21, 17.11, 11.26, 3.9, 0.19, 0.26, -4.04, 
40, 3, eco2, 1, 5626, 43, 8.2, 21.3, 26.45, 17.38, 5.15, 0.21, 0.31, -2.4, 
40, 3, eco3, 2, 6985, 49.1, 6.7, 22.42, 28.5, 19.01, 6.09, 0.24, 0.74, -1.99, 
40, 3, eco4, 3, 6919, 52.6, 5.1, 18.61, 24.36, 15.89, 5.75, 0.25, 0.42, 3.53, 
40, 3, eco5, 4, 6211, 50.9, 3.2, 12.06, 18.58, 11.48, 6.52, 0.24, 0.3, 0.1, 
40, 3, eco6, 5, 11464, 35.1, 0.8, 9.45, 29.2, 20.84, 19.75, 0.18, 0.65, 2.98, 
40, 3, eco7, 6, 6991, 39.2, -0.5, 1.38, 0.97, 0.8, -0.41, 0.2, 0.6, 3.68, 
40, 3, eco8, 7, 1060, 33.3, -1.2, 1.15, 0.89, 0.73, -0.26, 0.17, 0.54, 3.21, 
40, 4, eco1, 0, 941, 15.5, 13.4, 24.93, 31.41, 24.7, 6.49, 0.1, 0.11, 0.35, 
40, 4, eco2, 1, 5626, 17, 12.8, 39.76, 47.39, 36.8, 7.63, 0.11, 0.08, 3.56, 
40, 4, eco3, 2, 6985, 18.6, 11.4, 41.1, 52.46, 41.07, 11.36, 0.11, 0.21, 4.98, 
40, 4, eco4, 3, 6919, 19.4, 9.9, 34.33, 33.4, 23.08, -0.93, 0.12, 0.51, 2.02, 
40, 4, eco5, 4, 6211, 18.2, 8.1, 23.17, 25.17, 16.42, 2, 0.11, 0.39, -2.03, 
40, 4, eco6, 5, 11464, 11.6, 5.7, 19.13, 28.55, 18.06, 9.42, 0.09, 0.7, 1.6, 
40, 4, eco7, 6, 6991, 13.2, 4.3, 17.51, 28.66, 17.51, 11.15, 0.09, 0.82, 0.91, 
40, 4, eco8, 7, 1060, 10.7, 3.6, 15.17, 26.59, 16.5, 11.41, 0.08, 0.84, 0.18, 
40, 5, eco1, 0, 941, 0.7, 17.7, 21.81, 2.84, 4.24, -18.96, 0.04, 0, 0.4, 
40, 5, eco2, 1, 5626, 0.9, 17.1, 44.56, 18.33, 17.67, -26.23, 0.04, 0, 2.41, 
40, 5, eco3, 2, 6985, 1.1, 15.9, 49.57, 34.12, 30.05, -15.45, 0.04, 0, 3.34, 
40, 5, eco4, 3, 6919, 1.2, 14.4, 29.1, 22.63, 19.52, -6.47, 0.04, 0, 1.91, 
40, 5, eco5, 4, 6211, 1.3, 12.5, 31.95, 19.13, 16.74, -12.82, 0.05, 0, 2.43, 
40, 5, eco6, 5, 11464, 1.2, 9.7, 27.72, 49.01, 36.21, 21.29, 0.04, 0.19, 3.4, 
40, 5, eco7, 6, 6991, 1.3, 8.3, 26.53, 48.07, 34.54, 21.54, 0.05, 0.5, 5.28, 
40, 5, eco8, 7, 1060, 1.3, 7.3, 22.93, 43.33, 31.32, 20.4, 0.05, 0.54, 3.84, 
40, 6, eco1, 0, 941, 1.5, 20.4, 26.76, 3.45, 5.17, -23.32, 0.05, 0, 0.78, 
40, 6, eco2, 1, 5626, 1.9, 19.8, 46.54, 14.59, 15.16, -31.95, 0.05, 0, 2.08, 
40, 6, eco3, 2, 6985, 2.8, 18.6, 52.19, 29.59, 26.95, -22.6, 0.05, 0, 2.88, 
40, 6, eco4, 3, 6919, 3.4, 17.1, 47.74, 24.83, 22.93, -22.91, 0.05, 0, 2.24, 
40, 6, eco5, 4, 6211, 3.5, 15.3, 35.79, 22.13, 19.14, -13.67, 0.05, 0, 2.38, 
40, 6, eco6, 5, 11464, 2.5, 12.6, 33.11, 24.5, 20.42, -8.61, 0.05, 0, 2.72, 
40, 6, eco7, 6, 6991, 2.8, 11.4, 33.15, 41.43, 32.02, 8.28, 0.05, 0, 3.22, 
40, 6, eco8, 7, 1060, 2.2, 10.7, 30.11, 44.53, 33.84, 14.43, 0.05, 0.02, 2.02, 
