Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
35, AbieConc, eco4, 4390, 0.58, 1, 0.42, 0.24, 192.02, 47.5, 299.83, 
35, AbieConc, eco5, 4056, 0.9, 1, 0.43, 0.26, 159.98, 80.33, 291.54, 
35, AbieConc, eco6, 7902, 0.98, 1, 0.3, 0.18, 157.43, 105.23, 290.4, 
35, AbieConc, eco7, 5042, 0.92, 1, 0.37, 0.22, 143.67, 111.14, 290.54, 
35, AbieConc, eco8, 740, 0.85, 1, 0.47, 0.28, 126.79, 114.1, 290.65, 
35, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco1, 415, 0, 1, 0.55, 0, 196.69, 0, 310.02, 
35, AbieMagn, eco2, 3843, 0, 1, 0.49, 0, 210.36, 0, 307.18, 
35, AbieMagn, eco3, 4563, 0.02, 1, 0.43, 0.01, 206.56, 24.4, 303.34, 
35, AbieMagn, eco4, 4408, 0.43, 1, 0.4, 0.21, 191.76, 47.41, 299.81, 
35, AbieMagn, eco5, 4026, 0.84, 1, 0.41, 0.25, 159.81, 80.39, 291.5, 
35, AbieMagn, eco6, 7962, 0.99, 1, 0.26, 0.15, 157.4, 105.23, 290.41, 
35, AbieMagn, eco7, 5005, 0.95, 1, 0.34, 0.21, 143.75, 111.13, 290.58, 
35, AbieMagn, eco8, 747, 0.88, 1, 0.45, 0.27, 126.73, 114.11, 290.68, 
35, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco1, 419, 0, 1, 0.59, 0, 194.63, 0, 310.08, 
35, CaloDecu, eco2, 2392, 0, 1, 0.55, 0, 208.25, 0, 307.11, 
35, CaloDecu, eco3, 2325, 0.28, 1, 0.5, 0.17, 204.59, 23.34, 303.67, 
35, CaloDecu, eco4, 2764, 0.69, 1, 0.47, 0.27, 190.39, 45.7, 300.01, 
35, CaloDecu, eco5, 3281, 0.98, 1, 0.48, 0.29, 158.93, 79.47, 291.2, 
35, CaloDecu, eco6, 5485, 0.81, 1, 0.36, 0.22, 156.3, 105.4, 289.98, 
35, CaloDecu, eco7, 2864, 0.6, 1, 0.42, 0.25, 142.41, 111.3, 290.11, 
35, CaloDecu, eco8, 472, 0.41, 1, 0.52, 0.24, 124.99, 114.38, 290.28, 
35, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco1, 414, 0.04, 1, 0.64, 0.03, 178.89, 0, 310.8, 
35, FX_R_SEED, eco2, 743, 0.22, 1, 0.59, 0.13, 194.91, 0, 307.94, 
35, FX_R_SEED, eco3, 548, 0.52, 1, 0.52, 0.28, 197.39, 23.63, 304.32, 
35, FX_R_SEED, eco4, 857, 0.77, 1, 0.51, 0.3, 182.97, 43.6, 300.7, 
35, FX_R_SEED, eco5, 1444, 0.97, 1, 0.49, 0.29, 157.03, 77.47, 290.72, 
35, FX_R_SEED, eco6, 2052, 0.95, 1, 0.37, 0.22, 153.02, 105.88, 288.64, 
35, FX_R_SEED, eco7, 794, 0.87, 1, 0.41, 0.24, 144.45, 111.35, 289.94, 
35, FX_R_SEED, eco8, 122, 0.8, 1, 0.53, 0.32, 121.63, 115.42, 289.43, 
35, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco1, 416, 0.04, 1, 0.64, 0.03, 178.68, 0, 310.71, 
35, NOFX_R_SEED, eco2, 723, 0.22, 1, 0.59, 0.13, 194.28, 0, 307.75, 
35, NOFX_R_SEED, eco3, 519, 0.52, 1, 0.52, 0.28, 197.88, 23.05, 304.42, 
35, NOFX_R_SEED, eco4, 851, 0.77, 1, 0.5, 0.3, 183.37, 44.2, 300.88, 
35, NOFX_R_SEED, eco5, 1428, 0.97, 1, 0.49, 0.29, 156.87, 77.3, 290.61, 
35, NOFX_R_SEED, eco6, 2018, 0.95, 1, 0.37, 0.22, 153, 105.84, 288.79, 
35, NOFX_R_SEED, eco7, 791, 0.87, 1, 0.41, 0.24, 144.49, 111.35, 289.92, 
35, NOFX_R_SEED, eco8, 123, 0.8, 1, 0.53, 0.32, 121.61, 115.3, 289.08, 
35, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco1, 454, 0.04, 1, 0.62, 0.02, 184.87, 0, 310.46, 
35, NOFX_NOR_SEED, eco2, 1183, 0.22, 1, 0.57, 0.13, 200.9, 0, 307.51, 
35, NOFX_NOR_SEED, eco3, 1021, 0.51, 1, 0.51, 0.27, 200.87, 22.13, 304.09, 
35, NOFX_NOR_SEED, eco4, 1527, 0.77, 1, 0.49, 0.29, 186.78, 44.36, 300.49, 
35, NOFX_NOR_SEED, eco5, 2349, 0.97, 1, 0.48, 0.29, 158, 78.35, 291.02, 
35, NOFX_NOR_SEED, eco6, 3181, 0.95, 1, 0.37, 0.22, 153.74, 105.75, 288.97, 
35, NOFX_NOR_SEED, eco7, 1258, 0.87, 1, 0.42, 0.25, 141.89, 111.49, 289.61, 
35, NOFX_NOR_SEED, eco8, 229, 0.8, 1, 0.53, 0.32, 122.94, 114.86, 290.02, 
35, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco1, 401, 0, 1, 0.55, 0, 194.59, 0, 310, 
35, PinuAlbi, eco2, 2408, 0, 1, 0.49, 0, 207.77, 0, 307.07, 
35, PinuAlbi, eco3, 2307, 0, 1, 0.43, 0, 204.66, 23.24, 303.63, 
35, PinuAlbi, eco4, 2736, 0, 1, 0.4, 0, 190.35, 45.89, 299.99, 
35, PinuAlbi, eco5, 3314, 0.01, 1, 0.4, 0, 159.12, 79.55, 291.32, 
35, PinuAlbi, eco6, 5531, 0.81, 1, 0.24, 0.15, 156.03, 105.44, 289.82, 
35, PinuAlbi, eco7, 2871, 0.96, 1, 0.33, 0.2, 142.77, 111.26, 290.22, 
35, PinuAlbi, eco8, 465, 1, 1, 0.45, 0.27, 126.35, 114.26, 290.58, 
35, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco1, 408, 0, 1, 0.58, 0, 178.23, 0, 310.79, 
35, PinuCont, eco2, 719, 0, 1, 0.52, 0, 194.39, 0, 307.93, 
35, PinuCont, eco3, 527, 0, 1, 0.43, 0, 198.12, 23.33, 304.6, 
35, PinuCont, eco4, 821, 0, 1, 0.4, 0, 183.15, 44.18, 300.78, 
35, PinuCont, eco5, 1468, 0.01, 1, 0.39, 0.01, 156.99, 77.6, 290.75, 
35, PinuCont, eco6, 2018, 0.85, 1, 0.19, 0.11, 152.7, 105.94, 288.49, 
35, PinuCont, eco7, 800, 0.98, 1, 0.24, 0.15, 144.13, 111.39, 289.82, 
35, PinuCont, eco8, 125, 0.99, 1, 0.44, 0.26, 122.22, 115.09, 289.16, 
35, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco1, 438, 0, 1, 0.61, 0, 185.62, 0, 310.39, 
35, PinuJeff, eco2, 1155, 0, 1, 0.56, 0, 200.2, 0, 307.52, 
35, PinuJeff, eco3, 1015, 0, 1, 0.5, 0, 200.39, 22, 304.31, 
35, PinuJeff, eco4, 1516, 0, 1, 0.47, 0, 186.63, 44.15, 300.62, 
35, PinuJeff, eco5, 2364, 0.51, 1, 0.47, 0.24, 157.88, 78.32, 290.97, 
35, PinuJeff, eco6, 3158, 0.99, 1, 0.34, 0.21, 153.8, 105.8, 288.91, 
35, PinuJeff, eco7, 1265, 0.91, 1, 0.4, 0.24, 141.67, 111.49, 289.57, 
35, PinuJeff, eco8, 224, 0.77, 1, 0.51, 0.31, 122.82, 114.98, 289.97, 
35, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco1, 378, 0, 1, 0.55, 0, 194.01, 0, 309.96, 
35, PinuLamb, eco2, 2410, 0, 1, 0.49, 0, 208.22, 0, 307.19, 
35, PinuLamb, eco3, 2342, 0, 1, 0.43, 0, 204.4, 23.23, 303.69, 
35, PinuLamb, eco4, 2755, 0, 1, 0.4, 0, 190.41, 45.73, 299.95, 
35, PinuLamb, eco5, 3259, 0.53, 1, 0.4, 0.22, 159.26, 79.66, 291.3, 
35, PinuLamb, eco6, 5443, 0.99, 1, 0.24, 0.15, 156.13, 105.44, 289.85, 
35, PinuLamb, eco7, 2904, 0.91, 1, 0.33, 0.2, 142.72, 111.26, 290.24, 
35, PinuLamb, eco8, 450, 0.76, 1, 0.46, 0.27, 124.93, 114.29, 290.56, 
35, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco1, 391, 0, 1, 0.51, 0, 194.54, 0, 309.93, 
35, PinuMont, eco2, 2412, 0, 1, 0.45, 0, 208.22, 0, 307.18, 
35, PinuMont, eco3, 2341, 0, 1, 0.37, 0, 204.73, 23.39, 303.56, 
35, PinuMont, eco4, 2701, 0, 1, 0.32, 0, 189.92, 45.94, 299.97, 
35, PinuMont, eco5, 3306, 0, 1, 0.34, 0, 158.92, 79.73, 291.24, 
35, PinuMont, eco6, 5399, 0.71, 1, 0.09, 0.06, 156.05, 105.44, 289.81, 
35, PinuMont, eco7, 2901, 0.93, 1, 0.24, 0.14, 142.67, 111.28, 290.18, 
35, PinuMont, eco8, 455, 1, 1, 0.39, 0.23, 126.1, 114.21, 290.69, 
35, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco1, 419, 0, 1, 0.54, 0, 179.13, 0, 310.79, 
35, PopuTrem, eco2, 733, 0, 1, 0.47, 0, 194.39, 0, 307.99, 
35, PopuTrem, eco3, 543, 0, 1, 0.37, 0, 197.36, 23.27, 304.32, 
35, PopuTrem, eco4, 846, 0.25, 1, 0.32, 0.12, 182.46, 44.5, 300.61, 
35, PopuTrem, eco5, 1472, 0.77, 1, 0.3, 0.18, 157.04, 77.61, 290.69, 
35, PopuTrem, eco6, 1999, 0.99, 1, 0.05, 0.03, 153.11, 105.83, 288.75, 
35, PopuTrem, eco7, 767, 0.93, 1, 0.15, 0.09, 144.35, 111.37, 289.89, 
35, PopuTrem, eco8, 144, 0.85, 1, 0.38, 0.23, 121.49, 115.32, 288.96, 
35, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco1, 168, 0, 1, 0.47, 0, 197.16, 0, 309.9, 
35, TsugMert, eco2, 2900, 0, 1, 0.4, 0, 211.22, 0, 307.26, 
35, TsugMert, eco3, 4771, 0, 1, 0.3, 0, 207.71, 24.75, 303.25, 
35, TsugMert, eco4, 4372, 0, 1, 0.22, 0, 192.68, 48.69, 299.7, 
35, TsugMert, eco5, 2601, 0, 1, 0.26, 0, 160.47, 80.45, 291.69, 
35, TsugMert, eco6, 5192, 0, 1, 0.02, 0, 157.7, 105.16, 290.6, 
35, TsugMert, eco7, 3774, 0, 1, 0.16, 0, 144.1, 111.09, 290.68, 
35, TsugMert, eco8, 537, 0.07, 1, 0.33, 0.03, 127.09, 114.1, 290.69, 
35, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco1, 405, 0, 1, 0.01, 0, 195.14, 0, 309.99, 
35, AcerMacr, eco2, 2417, 0, 1, 0, 0, 208.28, 0, 307.12, 
35, AcerMacr, eco3, 2313, 0.23, 1, 0, 0, 204.71, 23.22, 303.62, 
35, AcerMacr, eco4, 2700, 0.6, 1, 0, 0, 189.58, 45.61, 300.16, 
35, AcerMacr, eco5, 3345, 0.92, 1, 0, 0, 159.23, 79.45, 291.22, 
35, AcerMacr, eco6, 5488, 0.97, 1, 0, 0, 156.28, 105.43, 289.87, 
35, AcerMacr, eco7, 2866, 0.89, 0.06, 0, 0, 142.48, 111.3, 290.05, 
35, AcerMacr, eco8, 494, 0.8, 0.04, 0, 0, 125.87, 114.29, 290.59, 
35, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco1, 410, 0.04, 1, 0.05, 0.01, 194.27, 0, 310.06, 
35, AescCali, eco2, 2405, 0.27, 1, 0.02, 0.01, 208.47, 0, 307.21, 
35, AescCali, eco3, 2312, 0.63, 1, 0.01, 0.01, 204.52, 23.5, 303.54, 
35, AescCali, eco4, 2714, 0.88, 1, 0.03, 0.02, 190.18, 45.88, 300.16, 
35, AescCali, eco5, 3280, 0.99, 1, 0.01, 0.01, 159.05, 79.62, 291.35, 
35, AescCali, eco6, 5441, 0.73, 0.08, 0, 0, 156.29, 105.39, 289.96, 
35, AescCali, eco7, 2793, 0.54, 0.05, 0, 0, 142.95, 111.25, 290.27, 
35, AescCali, eco8, 466, 0.36, 0.01, 0.01, 0, 125.2, 114.3, 290.52, 
35, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco1, 434, 0, 1, 0.03, 0, 185.31, 0, 310.63, 
35, AlnuRhom, eco2, 1155, 0, 1, 0.02, 0, 200.47, 0, 307.65, 
35, AlnuRhom, eco3, 1015, 0, 1, 0, 0, 200.59, 22.21, 304.21, 
35, AlnuRhom, eco4, 1488, 0, 1, 0.01, 0, 186.41, 44.55, 300.46, 
35, AlnuRhom, eco5, 2344, 0.57, 1, 0.01, 0, 157.89, 78.39, 290.98, 
35, AlnuRhom, eco6, 3186, 0.99, 1, 0, 0, 153.91, 105.77, 288.96, 
35, AlnuRhom, eco7, 1256, 0.99, 1, 0, 0, 141.53, 111.48, 289.55, 
35, AlnuRhom, eco8, 221, 0.95, 1, 0, 0, 122.09, 115.02, 289.43, 
35, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco1, 443, 0.01, 1, 0.45, 0, 184.77, 0, 310.48, 
35, ArbuMenz, eco2, 1166, 0, 1, 0.35, 0, 199.94, 0, 307.55, 
35, ArbuMenz, eco3, 1003, 0.33, 1, 0.18, 0.07, 200.4, 22.11, 304.21, 
35, ArbuMenz, eco4, 1492, 0.65, 1, 0.14, 0.09, 187.01, 43.85, 300.37, 
35, ArbuMenz, eco5, 2369, 0.93, 1, 0.1, 0.06, 157.76, 78.18, 290.83, 
35, ArbuMenz, eco6, 3167, 0.97, 1, 0.02, 0.01, 153.92, 105.76, 289.01, 
35, ArbuMenz, eco7, 1270, 0.91, 1, 0.04, 0.03, 141.57, 111.48, 289.6, 
35, ArbuMenz, eco8, 227, 0.84, 1, 0.25, 0.15, 122.82, 114.92, 289.9, 
35, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco1, 410, 0, 1, 0.3, 0, 196.68, 0, 309.93, 
35, CornNutt, eco2, 3878, 0, 1, 0.16, 0, 210.42, 0, 307.15, 
35, CornNutt, eco3, 4499, 0, 1, 0.03, 0, 206.52, 24.3, 303.37, 
35, CornNutt, eco4, 4425, 0, 1, 0.05, 0, 192.04, 47.69, 299.77, 
35, CornNutt, eco5, 4041, 0.06, 1, 0.03, 0.01, 159.88, 80.27, 291.48, 
35, CornNutt, eco6, 7883, 0.91, 1, 0, 0, 157.44, 105.22, 290.44, 
35, CornNutt, eco7, 4998, 0.99, 1, 0, 0, 143.74, 111.13, 290.58, 
35, CornNutt, eco8, 760, 0.99, 1, 0.11, 0.06, 126.72, 114.1, 290.69, 
35, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco1, 447, 0.84, 1, 0.63, 0.38, 185.04, 0, 310.22, 
35, JuniOcci, eco2, 1163, 0.89, 1, 0.58, 0.35, 200.72, 0, 307.58, 
35, JuniOcci, eco3, 989, 0.96, 1, 0.53, 0.32, 200.21, 22.37, 304.38, 
35, JuniOcci, eco4, 1547, 1, 1, 0.51, 0.3, 186.11, 44.85, 300.43, 
35, JuniOcci, eco5, 2354, 0.97, 1, 0.5, 0.3, 157.61, 78.07, 290.78, 
35, JuniOcci, eco6, 3194, 0.8, 1, 0.39, 0.23, 153.89, 105.76, 289, 
35, JuniOcci, eco7, 1263, 0.7, 1, 0.44, 0.27, 141.7, 111.48, 289.61, 
35, JuniOcci, eco8, 231, 0.63, 1, 0.54, 0.32, 123.14, 114.94, 289.91, 
35, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco1, 413, 0, 1, 0.46, 0, 196.56, 0, 309.96, 
35, LithDens, eco2, 3897, 0, 1, 0.38, 0, 210.42, 0, 307.18, 
35, LithDens, eco3, 4563, 0, 1, 0.27, 0, 206.55, 24.33, 303.36, 
35, LithDens, eco4, 4407, 0.23, 1, 0.16, 0.07, 192, 47.47, 299.81, 
35, LithDens, eco5, 3991, 0.82, 0.11, 0.22, 0.03, 159.88, 80.42, 291.54, 
35, LithDens, eco6, 7856, 0.96, 0.02, 0.02, 0, 157.43, 105.22, 290.43, 
35, LithDens, eco7, 5044, 0.83, 0.01, 0.12, 0, 143.74, 111.13, 290.58, 
35, LithDens, eco8, 738, 0.68, 0, 0.31, 0, 126.47, 114.12, 290.65, 
35, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco1, 419, 0, 1, 0.52, 0, 179.1, 0, 310.81, 
35, PinuAtte, eco2, 736, 0, 1, 0.45, 0, 194.5, 0, 307.84, 
35, PinuAtte, eco3, 541, 0, 1, 0.33, 0, 197.74, 23.21, 304.55, 
35, PinuAtte, eco4, 839, 0, 1, 0.26, 0, 183.28, 44.08, 300.94, 
35, PinuAtte, eco5, 1434, 0.08, 0.23, 0.26, 0.02, 156.73, 78.06, 290.76, 
35, PinuAtte, eco6, 2029, 0.97, 0.14, 0.05, 0.02, 153.12, 105.85, 288.67, 
35, PinuAtte, eco7, 786, 0.97, 0.05, 0.12, 0.01, 143.87, 111.42, 289.78, 
35, PinuAtte, eco8, 126, 0.85, 0.03, 0.34, 0.01, 122.41, 115.14, 289.56, 
35, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco1, 429, 0.84, 1, 0.63, 0.38, 185.85, 0, 310.02, 
35, PinuMono, eco2, 1167, 0.89, 1, 0.58, 0.35, 200.2, 0, 307.43, 
35, PinuMono, eco3, 996, 0.96, 1, 0.53, 0.32, 200.4, 21.95, 304.33, 
35, PinuMono, eco4, 1480, 1, 1, 0.51, 0.3, 186.01, 44.34, 300.42, 
35, PinuMono, eco5, 2325, 0.97, 1, 0.5, 0.3, 157.99, 78.39, 291, 
35, PinuMono, eco6, 3157, 0.8, 1, 0.39, 0.23, 153.95, 105.76, 289.02, 
35, PinuMono, eco7, 1250, 0.7, 1, 0.44, 0.27, 141.52, 111.53, 289.46, 
35, PinuMono, eco8, 237, 0.63, 1, 0.54, 0.32, 122.92, 114.88, 289.95, 
35, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco1, 413, 0.85, 1, 0.6, 0.36, 179.35, 0, 310.76, 
35, PinuPond, eco2, 739, 0.9, 1, 0.54, 0.32, 194.1, 0, 307.85, 
35, PinuPond, eco3, 535, 0.96, 1, 0.46, 0.28, 197.97, 23.32, 304.37, 
35, PinuPond, eco4, 835, 1, 1, 0.44, 0.26, 182.79, 44.81, 300.69, 
35, PinuPond, eco5, 1467, 0.96, 1, 0.42, 0.25, 157.03, 77.79, 290.69, 
35, PinuPond, eco6, 2019, 0.77, 1, 0.26, 0.16, 153.05, 105.85, 288.72, 
35, PinuPond, eco7, 754, 0.67, 1, 0.3, 0.18, 144.39, 111.38, 289.8, 
35, PinuPond, eco8, 132, 0.59, 1, 0.47, 0.28, 122.21, 115.17, 289.59, 
35, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco1, 412, 0.26, 1, 0.6, 0.16, 178.97, 0, 310.82, 
35, PinuSabi, eco2, 741, 0.43, 1, 0.54, 0.25, 194.97, 0, 307.86, 
35, PinuSabi, eco3, 553, 0.7, 1, 0.46, 0.27, 197.87, 23.28, 304.25, 
35, PinuSabi, eco4, 835, 0.9, 1, 0.44, 0.26, 183.17, 44.6, 301.04, 
35, PinuSabi, eco5, 1447, 0.99, 1, 0.42, 0.25, 157.01, 77.56, 290.69, 
35, PinuSabi, eco6, 2042, 0.79, 0.18, 0.26, 0.04, 153.04, 105.83, 288.77, 
35, PinuSabi, eco7, 803, 0.64, 0.07, 0.31, 0.02, 143.77, 111.39, 289.74, 
35, PinuSabi, eco8, 122, 0.51, 0.05, 0.46, 0.01, 122.07, 115.5, 288.61, 
35, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco1, 416, 0.85, 1, 0.6, 0.36, 178.59, 0, 310.78, 
35, PinuWash, eco2, 732, 0.9, 1, 0.54, 0.32, 194.48, 0, 307.9, 
35, PinuWash, eco3, 523, 0.96, 1, 0.46, 0.28, 198.05, 23.07, 304.3, 
35, PinuWash, eco4, 837, 1, 1, 0.44, 0.26, 183.13, 45.01, 300.82, 
35, PinuWash, eco5, 1453, 0.96, 1, 0.42, 0.25, 156.67, 77.51, 290.58, 
35, PinuWash, eco6, 2036, 0.77, 1, 0.26, 0.16, 153.11, 105.86, 288.67, 
35, PinuWash, eco7, 769, 0.67, 1, 0.31, 0.18, 144.22, 111.39, 289.77, 
35, PinuWash, eco8, 130, 0.59, 1, 0.47, 0.28, 122.32, 115.26, 289.17, 
35, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco1, 417, 0.66, 1, 0.56, 0.33, 194.73, 0, 309.94, 
35, PseuMenz, eco2, 2419, 0.75, 1, 0.5, 0.3, 208.28, 0, 307.17, 
35, PseuMenz, eco3, 2351, 0.88, 1, 0.44, 0.26, 204.87, 23.27, 303.72, 
35, PseuMenz, eco4, 2698, 0.97, 1, 0.41, 0.25, 190.36, 46, 300.02, 
35, PseuMenz, eco5, 3307, 1, 1, 0.42, 0.25, 159.15, 79.64, 291.4, 
35, PseuMenz, eco6, 5457, 0.87, 1, 0.26, 0.16, 156.4, 105.41, 289.93, 
35, PseuMenz, eco7, 2873, 0.79, 1, 0.35, 0.21, 142.48, 111.28, 290.16, 
35, PseuMenz, eco8, 467, 0.72, 1, 0.46, 0.28, 125.63, 114.32, 290.56, 
35, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco1, 402, 0.29, 1, 0.58, 0.17, 196.75, 0, 309.96, 
35, QuerChry, eco2, 3867, 0.45, 1, 0.53, 0.27, 210.49, 0, 307.13, 
35, QuerChry, eco3, 4523, 0.72, 1, 0.47, 0.28, 206.58, 24.32, 303.37, 
35, QuerChry, eco4, 4377, 0.9, 1, 0.44, 0.26, 191.83, 47.48, 299.84, 
35, QuerChry, eco5, 3986, 1, 1, 0.45, 0.27, 159.79, 80.24, 291.49, 
35, QuerChry, eco6, 7937, 0.86, 0.04, 0.33, 0.01, 157.49, 105.21, 290.45, 
35, QuerChry, eco7, 5051, 0.74, 0.03, 0.4, 0.01, 143.68, 111.15, 290.52, 
35, QuerChry, eco8, 738, 0.62, 0.01, 0.49, 0, 126.6, 114.1, 290.68, 
35, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco1, 423, 0, 1, 0.58, 0, 194.55, 0, 309.97, 
35, QuerDoug, eco2, 2399, 0.19, 1, 0.53, 0.11, 208.41, 0, 307.19, 
35, QuerDoug, eco3, 2340, 0.53, 1, 0.48, 0.26, 204.5, 23.24, 303.71, 
35, QuerDoug, eco4, 2700, 0.8, 1, 0.45, 0.27, 190.17, 45.8, 300.04, 
35, QuerDoug, eco5, 3302, 0.99, 1, 0.46, 0.27, 158.89, 79.58, 291.28, 
35, QuerDoug, eco6, 5436, 0.9, 0.08, 0.33, 0.02, 156.26, 105.41, 289.92, 
35, QuerDoug, eco7, 2865, 0.78, 0.05, 0.4, 0.01, 142.54, 111.27, 290.23, 
35, QuerDoug, eco8, 465, 0.67, 0.01, 0.5, 0, 125.81, 114.27, 290.57, 
35, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerGarr, eco1, 379, 0, 1, 0.58, 0, 194.63, 0, 310.01, 
35, QuerGarr, eco2, 2380, 0.19, 1, 0.53, 0.11, 208.35, 0, 307.18, 
35, QuerGarr, eco3, 2314, 0.53, 1, 0.48, 0.26, 204.56, 23.26, 303.75, 
35, QuerGarr, eco4, 2717, 0.8, 1, 0.45, 0.27, 190.33, 46.12, 300.1, 
35, QuerGarr, eco5, 3350, 0.98, 1, 0.46, 0.27, 159.17, 79.34, 291.25, 
