Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, AlnuRhom, eco8, 2142, 0.99, 1, 0.09, 0.06, 82.54, 118.91, 268.15, 
15, AlnuRhom, eco9, 123, 0.96, 1, 0.05, 0.03, 79.13, 125.5, 263.02, 
15, AlnuRhom, eco10, 13, 0.82, 1, 0, 0, 69.69, 139, 260, 
15, ArbuMenz, eco1, 2856, 0, 1, 0.72, 0, 130.99, 0, 364.78, 
15, ArbuMenz, eco2, 10153, 0, 1, 0.59, 0, 170.5, 0, 364, 
15, ArbuMenz, eco3, 6205, 0, 1, 0.57, 0, 165.44, 0, 342.71, 
15, ArbuMenz, eco4, 9232, 0.31, 1, 0.59, 0.18, 153.75, 4.66, 335.19, 
15, ArbuMenz, eco5, 12002, 0.78, 1, 0.48, 0.29, 139.82, 37.82, 294.48, 
15, ArbuMenz, eco6, 20531, 0.99, 1, 0.29, 0.17, 113.61, 107.04, 275.06, 
15, ArbuMenz, eco7, 9144, 0.97, 1, 0.32, 0.19, 105.36, 114.39, 272.39, 
15, ArbuMenz, eco8, 2162, 0.92, 1, 0.49, 0.29, 82.36, 118.89, 268.12, 
15, ArbuMenz, eco9, 120, 0.86, 1, 0.48, 0.29, 77.39, 125.68, 262.87, 
15, ArbuMenz, eco10, 10, 0.68, 1, 0.49, 0.29, 69.4, 139, 260, 
15, CornNutt, eco1, 1996, 0, 1, 0.62, 0, 153.03, 0, 364.54, 
15, CornNutt, eco2, 26819, 0, 1, 0.49, 0, 185.05, 0, 363.64, 
15, CornNutt, eco3, 32035, 0, 1, 0.45, 0, 182.76, 0, 343.14, 
15, CornNutt, eco4, 28059, 0, 1, 0.5, 0, 163.98, 4.32, 335.44, 
15, CornNutt, eco5, 28616, 0, 1, 0.45, 0, 138.48, 34.76, 292.8, 
15, CornNutt, eco6, 47630, 0.69, 1, 0.22, 0.13, 112.71, 106.61, 274.11, 
15, CornNutt, eco7, 28032, 0.9, 1, 0.22, 0.13, 104.73, 113.92, 271.33, 
15, CornNutt, eco8, 6904, 0.98, 1, 0.43, 0.26, 82.48, 118.7, 268.11, 
15, CornNutt, eco9, 258, 0.99, 1, 0.41, 0.25, 78.02, 125.68, 263.02, 
15, CornNutt, eco10, 8, 0.89, 1, 0.32, 0.19, 74.5, 138.38, 257.88, 
15, JuniOcci, eco1, 2877, 0.61, 1, 0.8, 0.37, 131.05, 0, 364.7, 
15, JuniOcci, eco2, 10158, 0.7, 1, 0.72, 0.4, 170.69, 0, 363.96, 
15, JuniOcci, eco3, 6162, 0.85, 1, 0.71, 0.43, 164.81, 0, 342.67, 
15, JuniOcci, eco4, 9174, 0.96, 1, 0.72, 0.43, 153.61, 4.53, 335.08, 
15, JuniOcci, eco5, 12050, 1, 1, 0.66, 0.4, 139.56, 37.94, 294.48, 
15, JuniOcci, eco6, 20459, 0.88, 1, 0.56, 0.34, 113.57, 107.03, 275.1, 
15, JuniOcci, eco7, 9253, 0.8, 1, 0.57, 0.34, 105.46, 114.42, 272.48, 
15, JuniOcci, eco8, 2175, 0.73, 1, 0.66, 0.39, 82.52, 118.88, 268.2, 
15, JuniOcci, eco9, 120, 0.66, 1, 0.65, 0.37, 78.55, 125.52, 262.86, 
15, JuniOcci, eco10, 8, 0.49, 1, 0.65, 0.29, 69.75, 139, 260, 
15, LithDens, eco1, 2010, 0, 1, 0.68, 0, 153.99, 0, 364.57, 
15, LithDens, eco2, 26704, 0, 1, 0.59, 0, 185.13, 0, 363.64, 
15, LithDens, eco3, 32113, 0, 1, 0.56, 0, 182.7, 0, 343.14, 
15, LithDens, eco4, 28047, 0, 1, 0.6, 0, 163.85, 4.25, 335.45, 
15, LithDens, eco5, 28436, 0.48, 1, 0.55, 0.28, 138.54, 34.73, 292.79, 
15, LithDens, eco6, 47609, 0.99, 0.07, 0.38, 0.02, 112.76, 106.6, 274.1, 
15, LithDens, eco7, 28158, 0.95, 0.05, 0.4, 0.01, 104.73, 113.93, 271.32, 
15, LithDens, eco8, 6945, 0.86, 0, 0.55, 0, 82.39, 118.69, 268.12, 
15, LithDens, eco9, 259, 0.73, 0, 0.53, 0, 78.24, 125.36, 263.19, 
15, LithDens, eco10, 8, 0.43, 0, 0.47, 0, 74.5, 138.38, 257.88, 
15, PinuAtte, eco1, 3042, 0, 1, 0.76, 0, 123.36, 0, 364.87, 
15, PinuAtte, eco2, 7130, 0, 1, 0.65, 0, 162.19, 0, 364.32, 
15, PinuAtte, eco3, 3943, 0, 1, 0.63, 0, 159.97, 0, 342.24, 
15, PinuAtte, eco4, 6995, 0, 1, 0.61, 0, 157.23, 4.37, 334.47, 
15, PinuAtte, eco5, 8989, 0, 1, 0.52, 0, 142.72, 37.26, 294.16, 
15, PinuAtte, eco6, 12237, 0.76, 0.24, 0.38, 0.04, 113.08, 106.91, 274.77, 
15, PinuAtte, eco7, 5262, 0.96, 0.12, 0.4, 0.03, 105.44, 114.1, 272.02, 
15, PinuAtte, eco8, 999, 0.97, 0.11, 0.56, 0.02, 81.13, 118.5, 268.4, 
15, PinuAtte, eco9, 52, 0.89, 0, 0.55, 0, 75.5, 125.5, 263.23, 
15, PinuAtte, eco10, 11, 0.49, 0, 0.54, 0, 68.82, 139, 260, 
15, PinuMono, eco1, 2925, 0.61, 1, 0.8, 0.37, 130.9, 0, 364.74, 
15, PinuMono, eco2, 10012, 0.7, 1, 0.72, 0.4, 170.43, 0, 363.95, 
15, PinuMono, eco3, 6121, 0.85, 1, 0.71, 0.43, 165.19, 0, 342.7, 
15, PinuMono, eco4, 9253, 0.96, 1, 0.72, 0.43, 153.49, 4.54, 335.07, 
15, PinuMono, eco5, 12021, 1, 1, 0.66, 0.4, 139.58, 38, 294.59, 
15, PinuMono, eco6, 20471, 0.88, 1, 0.56, 0.34, 113.62, 107.03, 275.07, 
15, PinuMono, eco7, 9301, 0.8, 1, 0.57, 0.34, 105.43, 114.44, 272.42, 
15, PinuMono, eco8, 2173, 0.73, 1, 0.66, 0.39, 81.96, 118.87, 268.16, 
15, PinuMono, eco9, 123, 0.66, 1, 0.65, 0.37, 78.63, 125.5, 262.89, 
15, PinuMono, eco10, 7, 0.49, 1, 0.65, 0.29, 69.71, 139, 260, 
15, PinuPond, eco1, 3041, 0.63, 1, 0.79, 0.38, 123.1, 0, 364.88, 
15, PinuPond, eco2, 7156, 0.71, 1, 0.7, 0.39, 162.24, 0, 364.29, 
15, PinuPond, eco3, 3932, 0.86, 1, 0.68, 0.41, 159.73, 0, 342.29, 
15, PinuPond, eco4, 7012, 0.96, 1, 0.67, 0.4, 157.07, 4.43, 334.37, 
15, PinuPond, eco5, 8969, 0.99, 1, 0.6, 0.36, 142.67, 37.45, 294.29, 
15, PinuPond, eco6, 12311, 0.86, 1, 0.5, 0.3, 113.03, 106.9, 274.8, 
15, PinuPond, eco7, 5291, 0.77, 1, 0.51, 0.31, 105.31, 114.09, 271.99, 
15, PinuPond, eco8, 969, 0.7, 1, 0.63, 0.37, 80.42, 118.77, 268.22, 
15, PinuPond, eco9, 60, 0.61, 1, 0.62, 0.34, 75.35, 125.73, 262.82, 
15, PinuPond, eco10, 10, 0.44, 1, 0.61, 0.26, 68.8, 139, 260, 
15, PinuSabi, eco1, 3040, 0, 1, 0.79, 0, 123.45, 0, 364.89, 
15, PinuSabi, eco2, 7182, 0, 1, 0.7, 0, 161.84, 0, 364.26, 
15, PinuSabi, eco3, 3932, 0.31, 1, 0.68, 0.19, 159.89, 0, 342.22, 
15, PinuSabi, eco4, 7032, 0.69, 1, 0.67, 0.38, 157.31, 4.31, 334.46, 
15, PinuSabi, eco5, 9019, 0.96, 1, 0.6, 0.36, 142.45, 37.54, 294.25, 
15, PinuSabi, eco6, 12291, 0.91, 1, 0.5, 0.3, 113.05, 106.95, 274.8, 
15, PinuSabi, eco7, 5349, 0.79, 0.22, 0.51, 0.06, 105.34, 114.17, 271.98, 
15, PinuSabi, eco8, 984, 0.68, 0.21, 0.63, 0.06, 80.37, 118.63, 268.21, 
15, PinuSabi, eco9, 54, 0.55, 0.11, 0.62, 0.03, 75.04, 125.63, 263.15, 
15, PinuSabi, eco10, 11, 0.26, 0, 0.61, 0, 68.82, 139, 260, 
15, PinuWash, eco1, 3037, 0.63, 1, 0.79, 0.37, 123.31, 0, 364.88, 
15, PinuWash, eco2, 7165, 0.71, 1, 0.7, 0.39, 162.05, 0, 364.31, 
15, PinuWash, eco3, 3905, 0.86, 1, 0.68, 0.41, 160.26, 0, 342.2, 
15, PinuWash, eco4, 6977, 0.96, 1, 0.67, 0.4, 157.22, 4.43, 334.42, 
15, PinuWash, eco5, 9023, 0.99, 1, 0.6, 0.36, 142.55, 37.28, 294.17, 
15, PinuWash, eco6, 12209, 0.86, 1, 0.5, 0.3, 113.02, 106.92, 274.76, 
15, PinuWash, eco7, 5308, 0.77, 1, 0.51, 0.3, 105.33, 114.07, 271.93, 
15, PinuWash, eco8, 956, 0.7, 1, 0.63, 0.37, 80.41, 118.62, 268.26, 
15, PinuWash, eco9, 60, 0.61, 1, 0.63, 0.35, 75.17, 125.2, 263.13, 
15, PinuWash, eco10, 12, 0.44, 1, 0.61, 0.26, 69.08, 139, 260, 
15, PseuMenz, eco1, 2072, 0.32, 1, 0.74, 0.19, 148.42, 0, 364.48, 
15, PseuMenz, eco2, 18157, 0.45, 1, 0.66, 0.26, 182.37, 0, 363.65, 
15, PseuMenz, eco3, 16112, 0.68, 1, 0.65, 0.37, 178.54, 0, 343.21, 
15, PseuMenz, eco4, 14974, 0.86, 1, 0.68, 0.41, 157.45, 4.68, 335.73, 
15, PseuMenz, eco5, 18790, 0.99, 1, 0.63, 0.38, 137.62, 36.62, 293.83, 
15, PseuMenz, eco6, 35028, 0.94, 1, 0.5, 0.3, 113.18, 106.82, 274.56, 
15, PseuMenz, eco7, 18443, 0.87, 1, 0.52, 0.31, 105.05, 114.17, 271.85, 
15, PseuMenz, eco8, 4619, 0.81, 1, 0.62, 0.37, 82.74, 118.82, 268.16, 
15, PseuMenz, eco9, 202, 0.74, 1, 0.61, 0.36, 78.56, 125.56, 263.03, 
15, PseuMenz, eco10, 4, 0.59, 1, 0.59, 0.35, 72, 139, 260, 
15, QuerChry, eco1, 1991, 0, 1, 0.74, 0, 153.7, 0, 364.52, 
15, QuerChry, eco2, 26683, 0, 1, 0.67, 0, 185.05, 0, 363.63, 
15, QuerChry, eco3, 31952, 0.32, 1, 0.66, 0.19, 182.76, 0, 343.14, 
15, QuerChry, eco4, 28250, 0.68, 1, 0.68, 0.39, 163.84, 4.29, 335.44, 
15, QuerChry, eco5, 28512, 0.96, 1, 0.65, 0.39, 138.53, 34.69, 292.76, 
15, QuerChry, eco6, 47650, 0.94, 1, 0.54, 0.32, 112.69, 106.6, 274.08, 
15, QuerChry, eco7, 28169, 0.85, 0.16, 0.55, 0.05, 104.74, 113.93, 271.32, 
15, QuerChry, eco8, 6919, 0.76, 0.18, 0.65, 0.06, 82.36, 118.69, 268.12, 
15, QuerChry, eco9, 245, 0.66, 0.07, 0.63, 0.02, 78.35, 125.46, 263.15, 
15, QuerChry, eco10, 6, 0.48, 0, 0.58, 0, 75.33, 138.17, 257.17, 
15, QuerDoug, eco1, 2102, 0, 1, 0.75, 0, 147.75, 0, 364.61, 
15, QuerDoug, eco2, 18117, 0, 1, 0.68, 0, 182.19, 0, 363.65, 
15, QuerDoug, eco3, 16425, 0.06, 1, 0.67, 0.04, 178.51, 0, 343.2, 
15, QuerDoug, eco4, 14999, 0.5, 1, 0.7, 0.3, 157.64, 4.68, 335.62, 
15, QuerDoug, eco5, 18810, 0.9, 1, 0.65, 0.39, 137.52, 36.59, 293.77, 
15, QuerDoug, eco6, 35132, 0.97, 1, 0.54, 0.32, 113.18, 106.82, 274.57, 
15, QuerDoug, eco7, 18713, 0.89, 0.21, 0.55, 0.06, 105.09, 114.17, 271.84, 
15, QuerDoug, eco8, 4593, 0.81, 0.23, 0.64, 0.07, 82.78, 118.88, 268.09, 
15, QuerDoug, eco9, 215, 0.71, 0.11, 0.63, 0.03, 78.86, 125.52, 263.06, 
15, QuerDoug, eco10, 6, 0.52, 0, 0.58, 0, 75.5, 138.17, 257.17, 
15, QuerGarr, eco1, 2179, 0, 1, 0.75, 0, 148.14, 0, 364.54, 
15, QuerGarr, eco2, 18122, 0, 1, 0.68, 0, 182.23, 0, 363.7, 
15, QuerGarr, eco3, 16225, 0.06, 1, 0.67, 0.04, 178.53, 0, 343.12, 
15, QuerGarr, eco4, 14921, 0.5, 1, 0.7, 0.3, 157.54, 4.44, 335.66, 
15, QuerGarr, eco5, 18708, 0.9, 1, 0.65, 0.39, 137.58, 36.45, 293.82, 
15, QuerGarr, eco6, 34881, 0.97, 1, 0.54, 0.32, 113.22, 106.82, 274.57, 
15, QuerGarr, eco7, 18497, 0.89, 0.21, 0.55, 0.06, 105.05, 114.22, 271.86, 
15, QuerGarr, eco8, 4660, 0.81, 0.23, 0.64, 0.07, 82.68, 118.81, 268.14, 
15, QuerGarr, eco9, 197, 0.71, 0.11, 0.63, 0.03, 79.24, 125.2, 263.23, 
15, QuerGarr, eco10, 9, 0.48, 0, 0.61, 0, 72.78, 138.44, 260, 
15, QuerKell, eco1, 2116, 0, 1, 0.76, 0, 147.61, 0, 364.64, 
15, QuerKell, eco2, 18254, 0, 1, 0.68, 0, 182.28, 0, 363.7, 
15, QuerKell, eco3, 16334, 0.34, 1, 0.67, 0.2, 178.64, 0, 343.09, 
15, QuerKell, eco4, 14956, 0.7, 1, 0.7, 0.4, 157.43, 4.76, 335.68, 
15, QuerKell, eco5, 18806, 0.97, 1, 0.65, 0.39, 137.52, 36.55, 293.82, 
15, QuerKell, eco6, 35080, 0.91, 1, 0.54, 0.32, 113.21, 106.81, 274.54, 
15, QuerKell, eco7, 18522, 0.8, 1, 0.55, 0.33, 105.09, 114.19, 271.85, 
15, QuerKell, eco8, 4581, 0.7, 0.23, 0.64, 0.07, 82.78, 118.82, 268.14, 
15, QuerKell, eco9, 204, 0.58, 0.23, 0.63, 0.06, 78.99, 125.43, 262.99, 
15, QuerKell, eco10, 6, 0.34, 0.17, 0.6, 0.05, 74.33, 138.17, 260, 
15, QuerWisl, eco1, 2082, 0, 1, 0.75, 0, 149.07, 0, 364.52, 
15, QuerWisl, eco2, 18113, 0, 1, 0.68, 0, 182.34, 0, 363.67, 
15, QuerWisl, eco3, 16383, 0.33, 1, 0.66, 0.2, 178.82, 0, 343.14, 
15, QuerWisl, eco4, 14899, 0.7, 1, 0.7, 0.4, 157.82, 4.74, 335.65, 
15, QuerWisl, eco5, 18764, 0.97, 1, 0.65, 0.39, 137.55, 36.64, 293.82, 
15, QuerWisl, eco6, 35002, 0.91, 1, 0.54, 0.32, 113.27, 106.82, 274.57, 
15, QuerWisl, eco7, 18504, 0.8, 1, 0.55, 0.33, 105.04, 114.18, 271.85, 
15, QuerWisl, eco8, 4640, 0.7, 0.23, 0.64, 0.07, 82.48, 118.84, 268.16, 
15, QuerWisl, eco9, 200, 0.58, 0.19, 0.63, 0.05, 78.45, 125.15, 263.33, 
15, QuerWisl, eco10, 6, 0.37, 0.17, 0.58, 0.05, 75.5, 138.17, 257.17, 
15, TaxuBrev, eco1, 3043, 0, 1, 0.76, 0, 123.18, 0, 364.87, 
15, TaxuBrev, eco2, 7152, 0, 1, 0.65, 0, 162.03, 0, 364.29, 
15, TaxuBrev, eco3, 3915, 0, 1, 0.63, 0, 160.22, 0, 342.29, 
15, TaxuBrev, eco4, 6991, 0, 1, 0.61, 0, 157.04, 4.33, 334.36, 
15, TaxuBrev, eco5, 9028, 0, 1, 0.52, 0, 142.68, 37.29, 294.19, 
15, TaxuBrev, eco6, 12345, 0.64, 1, 0.38, 0.22, 113.03, 106.94, 274.8, 
15, TaxuBrev, eco7, 5326, 0.87, 1, 0.4, 0.24, 105.32, 114.15, 271.97, 
15, TaxuBrev, eco8, 1000, 0.96, 1, 0.56, 0.33, 80.5, 118.77, 268.2, 
15, TaxuBrev, eco9, 56, 0.99, 1, 0.57, 0.34, 73.93, 125.36, 263.39, 
15, TaxuBrev, eco10, 10, 0.91, 1, 0.54, 0.33, 68.8, 139, 260, 
15, TorrCali, eco1, 2005, 0, 1, 0.62, 0, 153.67, 0, 364.56, 
15, TorrCali, eco2, 26669, 0, 1, 0.49, 0, 185.07, 0, 363.65, 
15, TorrCali, eco3, 31957, 0.12, 1, 0.45, 0.06, 182.7, 0, 343.14, 
15, TorrCali, eco4, 28086, 0.56, 1, 0.5, 0.28, 163.75, 4.31, 335.46, 
15, TorrCali, eco5, 28595, 0.93, 1, 0.45, 0.27, 138.5, 34.71, 292.79, 
15, TorrCali, eco6, 47483, 0.93, 1, 0.22, 0.13, 112.73, 106.61, 274.1, 
15, TorrCali, eco7, 28157, 0.82, 0.16, 0.22, 0.01, 104.73, 113.94, 271.31, 
15, TorrCali, eco8, 6960, 0.71, 0.18, 0.43, 0.02, 82.41, 118.72, 268.11, 
15, TorrCali, eco9, 252, 0.58, 0.08, 0.42, 0, 77.89, 125.47, 263.25, 
15, TorrCali, eco10, 7, 0.34, 0, 0.31, 0, 74.86, 138.29, 257.57, 
15, UmbeCali, eco1, 1987, 0, 1, 0.62, 0, 153.23, 0, 364.59, 
15, UmbeCali, eco2, 26782, 0, 1, 0.49, 0, 185.17, 0, 363.65, 
15, UmbeCali, eco3, 32021, 0.12, 1, 0.45, 0.06, 182.64, 0, 343.12, 
15, UmbeCali, eco4, 28076, 0.56, 1, 0.5, 0.28, 163.77, 4.35, 335.45, 
15, UmbeCali, eco5, 28622, 0.93, 1, 0.45, 0.27, 138.53, 34.8, 292.8, 
15, UmbeCali, eco6, 47621, 0.93, 1, 0.22, 0.13, 112.72, 106.61, 274.09, 
15, UmbeCali, eco7, 28142, 0.82, 0.16, 0.22, 0.01, 104.71, 113.95, 271.32, 
15, UmbeCali, eco8, 6952, 0.71, 0.18, 0.43, 0.02, 82.34, 118.71, 268.1, 
15, UmbeCali, eco9, 259, 0.58, 0.07, 0.42, 0.01, 77.83, 125.61, 263.05, 
15, UmbeCali, eco10, 7, 0.34, 0, 0.31, 0, 74.86, 138.29, 257.57, 
20, AbieConc, eco1, 1956, 0, 1, 0.72, 0, 158.74, 0, 362.28, 
20, AbieConc, eco2, 26804, 0, 1, 0.56, 0, 194.06, 0, 320.66, 
20, AbieConc, eco3, 32215, 0, 1, 0.51, 0, 187.34, 36.41, 318.03, 
20, AbieConc, eco4, 29543, 0, 1, 0.56, 0, 167.33, 41.55, 314.42, 
20, AbieConc, eco5, 29672, 0.31, 1, 0.61, 0.19, 143.26, 53.98, 305.63, 
20, AbieConc, eco6, 47114, 0.89, 1, 0.47, 0.28, 154.4, 75.3, 290.15, 
20, AbieConc, eco7, 28159, 0.98, 1, 0.51, 0.31, 125.19, 106.17, 289.72, 
20, AbieConc, eco8, 7183, 1, 1, 0.53, 0.32, 118.76, 110.05, 289.29, 
20, AbieConc, eco9, 275, 0.99, 1, 0.5, 0.3, 119.06, 115.79, 287.55, 
20, AbieConc, eco10, 5, 0.93, 1, 0.36, 0.22, 134.8, 125, 291, 
20, AbieMagn, eco1, 1979, 0, 1, 0.71, 0, 158.53, 0, 362.25, 
20, AbieMagn, eco2, 26736, 0, 1, 0.55, 0, 194.1, 0, 320.65, 
20, AbieMagn, eco3, 32253, 0, 1, 0.49, 0, 187.19, 36.42, 318.03, 
20, AbieMagn, eco4, 29688, 0, 1, 0.55, 0, 167.34, 41.59, 314.42, 
20, AbieMagn, eco5, 29611, 0.1, 1, 0.6, 0.06, 143.44, 53.97, 305.67, 
20, AbieMagn, eco6, 46974, 0.83, 1, 0.45, 0.27, 154.46, 75.27, 290.15, 
20, AbieMagn, eco7, 28134, 0.95, 1, 0.49, 0.3, 125.12, 106.18, 289.72, 
20, AbieMagn, eco8, 7254, 0.99, 1, 0.52, 0.31, 118.71, 110.06, 289.27, 
20, AbieMagn, eco9, 278, 1, 1, 0.49, 0.29, 118.19, 115.87, 287.11, 
20, AbieMagn, eco10, 5, 0.95, 1, 0.35, 0.21, 124.2, 128.2, 282.2, 
20, CaloDecu, eco1, 2141, 0, 1, 0.75, 0, 150.75, 0, 361.83, 
20, CaloDecu, eco2, 18339, 0, 1, 0.6, 0, 189.94, 0, 320.64, 
20, CaloDecu, eco3, 16390, 0, 1, 0.55, 0, 183.02, 36.13, 318.08, 
20, CaloDecu, eco4, 15738, 0, 1, 0.61, 0, 159.71, 41.08, 314.59, 
20, CaloDecu, eco5, 19745, 0.39, 1, 0.64, 0.23, 141.78, 52.92, 306.04, 
20, CaloDecu, eco6, 37680, 0.98, 1, 0.5, 0.3, 153.97, 76.12, 289.85, 
20, CaloDecu, eco7, 20609, 0.99, 1, 0.54, 0.33, 124.89, 105.91, 289.35, 
20, CaloDecu, eco8, 5162, 0.93, 1, 0.56, 0.34, 117.91, 110, 288.86, 
20, CaloDecu, eco9, 216, 0.84, 1, 0.53, 0.32, 117.69, 116.43, 286.12, 
20, CaloDecu, eco10, 5, 0.6, 1, 0.46, 0.27, 118.4, 128.2, 282.2, 
20, FX_R_SEED, eco1, 3073, 0, 1, 0.81, 0, 118.52, 0, 363.91, 
20, FX_R_SEED, eco2, 7189, 0, 1, 0.66, 0, 164.31, 0, 319.93, 
20, FX_R_SEED, eco3, 3827, 0, 1, 0.62, 0, 158.48, 39.59, 317.16, 
20, FX_R_SEED, eco4, 7185, 0.08, 1, 0.59, 0.05, 159.13, 44.43, 313.61, 
20, FX_R_SEED, eco5, 9290, 0.61, 1, 0.61, 0.33, 148.22, 55.44, 305.27, 
20, FX_R_SEED, eco6, 14013, 0.97, 1, 0.5, 0.3, 153.16, 76.21, 289.88, 
20, FX_R_SEED, eco7, 6368, 1, 1, 0.54, 0.33, 124.46, 105.76, 289.45, 
20, FX_R_SEED, eco8, 1131, 0.99, 1, 0.58, 0.35, 115.08, 109.95, 289.14, 
20, FX_R_SEED, eco9, 56, 0.96, 1, 0.57, 0.34, 111.96, 115.29, 289.13, 
20, FX_R_SEED, eco10, 11, 0.88, 1, 0.61, 0.36, 102.27, 125, 291, 
20, NOFX_R_SEED, eco1, 3093, 0, 1, 0.81, 0, 118.21, 0, 363.84, 
20, NOFX_R_SEED, eco2, 7140, 0, 1, 0.66, 0, 164.04, 0, 319.94, 
20, NOFX_R_SEED, eco3, 3855, 0, 1, 0.62, 0, 158.5, 39.34, 317.31, 
20, NOFX_R_SEED, eco4, 7247, 0.08, 1, 0.59, 0.05, 159.5, 44.45, 313.64, 
20, NOFX_R_SEED, eco5, 9317, 0.61, 1, 0.61, 0.33, 147.97, 55.52, 305.22, 
20, NOFX_R_SEED, eco6, 13978, 0.97, 1, 0.5, 0.3, 153.09, 76.34, 289.86, 
20, NOFX_R_SEED, eco7, 6429, 1, 1, 0.54, 0.33, 124.48, 105.75, 289.4, 
20, NOFX_R_SEED, eco8, 1032, 0.99, 1, 0.58, 0.35, 114.91, 109.84, 289.06, 
20, NOFX_R_SEED, eco9, 47, 0.96, 1, 0.59, 0.35, 106.26, 116.74, 286.32, 
20, NOFX_R_SEED, eco10, 10, 0.88, 1, 0.61, 0.36, 101.9, 125, 291, 
20, NOFX_NOR_SEED, eco1, 2929, 0, 1, 0.79, 0, 129.23, 0, 363.04, 
20, NOFX_NOR_SEED, eco2, 10243, 0, 1, 0.64, 0, 175.24, 0, 320.44, 
20, NOFX_NOR_SEED, eco3, 6125, 0, 1, 0.6, 0, 165.26, 37.32, 317.77, 
20, NOFX_NOR_SEED, eco4, 9416, 0.08, 1, 0.61, 0.05, 155.61, 42.7, 314.22, 
20, NOFX_NOR_SEED, eco5, 12614, 0.61, 1, 0.63, 0.34, 144.1, 53.45, 305.94, 
20, NOFX_NOR_SEED, eco6, 24124, 0.97, 1, 0.5, 0.3, 153.35, 76.76, 289.69, 
20, NOFX_NOR_SEED, eco7, 11845, 1, 1, 0.54, 0.33, 124.68, 105.64, 289.04, 
20, NOFX_NOR_SEED, eco8, 2534, 0.99, 1, 0.57, 0.34, 117.02, 109.96, 288.6, 
20, NOFX_NOR_SEED, eco9, 116, 0.96, 1, 0.56, 0.33, 113.18, 116.47, 286.54, 
20, NOFX_NOR_SEED, eco10, 8, 0.88, 1, 0.59, 0.35, 105.5, 125, 291, 
20, PinuAlbi, eco1, 2131, 0, 1, 0.72, 0, 151.83, 0, 361.75, 
20, PinuAlbi, eco2, 18319, 0, 1, 0.55, 0, 190.09, 0, 320.66, 
20, PinuAlbi, eco3, 16637, 0, 1, 0.5, 0, 182.58, 36.19, 318.09, 
20, PinuAlbi, eco4, 15680, 0, 1, 0.57, 0, 159.75, 41.1, 314.58, 
20, PinuAlbi, eco5, 20012, 0, 1, 0.6, 0, 141.98, 52.92, 306.05, 
20, PinuAlbi, eco6, 37306, 0, 1, 0.43, 0, 154.03, 76.06, 289.89, 
20, PinuAlbi, eco7, 20682, 0.3, 1, 0.49, 0.17, 125.09, 105.92, 289.37, 
20, PinuAlbi, eco8, 5194, 0.58, 1, 0.51, 0.29, 117.83, 110.03, 288.77, 
20, PinuAlbi, eco9, 221, 0.77, 1, 0.48, 0.29, 116.25, 116.23, 286.19, 
20, PinuAlbi, eco10, 6, 0.96, 1, 0.37, 0.22, 121.33, 127.67, 283.67, 
20, PinuCont, eco1, 3082, 0, 1, 0.79, 0, 118.07, 0, 363.9, 
20, PinuCont, eco2, 7117, 0, 1, 0.61, 0, 163.88, 0, 319.93, 
20, PinuCont, eco3, 3838, 0, 1, 0.55, 0, 158.14, 39.62, 317.26, 
20, PinuCont, eco4, 7167, 0, 1, 0.53, 0, 159.55, 44.3, 313.63, 
20, PinuCont, eco5, 9343, 0, 1, 0.54, 0, 147.98, 55.36, 305.24, 
20, PinuCont, eco6, 14104, 0, 1, 0.4, 0, 152.91, 76.3, 289.85, 
20, PinuCont, eco7, 6343, 0.33, 1, 0.46, 0.18, 124.41, 105.85, 289.43, 
20, PinuCont, eco8, 1061, 0.63, 1, 0.5, 0.29, 115.18, 109.92, 289.13, 
20, PinuCont, eco9, 58, 0.82, 1, 0.51, 0.31, 108.24, 116.24, 287.29, 
20, PinuCont, eco10, 11, 0.98, 1, 0.54, 0.33, 102.27, 125, 291, 
20, PinuJeff, eco1, 2915, 0, 1, 0.79, 0, 128.49, 0, 363.04, 
20, PinuJeff, eco2, 10218, 0, 1, 0.62, 0, 174.92, 0, 320.4, 
20, PinuJeff, eco3, 6117, 0, 1, 0.59, 0, 165.05, 37.62, 317.76, 
20, PinuJeff, eco4, 9524, 0, 1, 0.61, 0, 154.92, 42.51, 314.25, 
20, PinuJeff, eco5, 12596, 0, 1, 0.62, 0, 143.96, 53.4, 305.89, 
20, PinuJeff, eco6, 24147, 0.51, 1, 0.48, 0.26, 153.37, 76.76, 289.68, 
20, PinuJeff, eco7, 11780, 0.84, 1, 0.53, 0.32, 124.55, 105.7, 289.04, 
20, PinuJeff, eco8, 2472, 0.96, 1, 0.55, 0.33, 116.95, 109.98, 288.74, 
20, PinuJeff, eco9, 133, 0.99, 1, 0.54, 0.33, 112.98, 116.32, 286.77, 
20, PinuJeff, eco10, 11, 0.91, 0.91, 0.54, 0.3, 106.09, 126.45, 287, 
20, PinuLamb, eco1, 2101, 0, 1, 0.73, 0, 151.36, 0, 362.16, 
20, PinuLamb, eco2, 18304, 0, 1, 0.55, 0, 189.99, 0, 320.67, 
20, PinuLamb, eco3, 16542, 0, 1, 0.5, 0, 182.81, 36.05, 318.1, 
20, PinuLamb, eco4, 15618, 0, 1, 0.57, 0, 160.11, 41.21, 314.56, 
20, PinuLamb, eco5, 19831, 0, 1, 0.6, 0, 141.85, 52.88, 306.07, 
