Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
8, 52, FED_SGH_2, 20, 911, 210, 10555.9848310709, 206, 25, 234, 0, 0, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183, 0, 0, 446, 0, 0, 0, 0, 0, 0, 0, 0, 1662.86520489454, 114.048000335693, 1613.61720474958, 0, 0, 0, 0, 0, 0, 58.1256001710892, 3.53160001039505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1043.08560307026, 0, 0, 6060.71161783934, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 52, HAND_2, 21, 0, 341, 2718.00360800028, 86, 4, 103, 0, 0, 0, 0, 0, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 1253.03760368824, 13.6404000401497, 548.920801615715, 0, 0, 0, 0, 0, 20.4768000602722, 32.4000000953674, 0, 0, 16.9128000497818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 546.361201608181, 0, 0, 286.254000842571, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 51, HAND_1, 42, 2, 593, 5803.00201708078, 197, 27, 133, 0, 0, 0, 2, 0, 21, 31, 11, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 89, 9, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 3667.29121079445, 129.470400381088, 745.718402194977, 0, 0, 0, 7.74360002279282, 0, 93.5388002753258, 97.8156002879143, 45.5544001340866, 0, 14.6448000431061, 0, 0, 0, 0, 0, 6.93360002040863, 0, 0, 0, 498.927601468563, 54.8532001614571, 0, 440.510401296616, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 40, HAND_49, 67, 19, 677, 5729.61601686478, 167, 57, 154, 0, 0, 0, 4, 1, 34, 15, 6, 0, 11, 0, 0, 0, 0, 0, 19, 0, 0, 0, 111, 25, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 2789.8992082119, 294.289200866222, 767.394002258778, 0, 0, 0, 16.3620000481606, 2.17080000638962, 150.757200443745, 50.7384001493454, 23.2632000684738, 0, 60.0372001767159, 0, 0, 0, 0, 0, 391.197601151466, 0, 0, 0, 494.650801455974, 142.300800418854, 0, 546.555601608753, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 7, PIF_CC_34, 23, 1174, 0, 18214.1136536121, 347, 370, 28, 0, 0, 0, 0, 30, 233, 37, 8, 0, 10, 0, 0, 0, 0, 2, 2, 0, 0, 0, 35, 0, 0, 10, 12, 2, 0, 32, 16, 0, 0, 0, 6379.36561877727, 6596.47801941633, 175.608000516891, 0, 0, 0, 0, 238.140000700951, 3660.16321077347, 273.942000806332, 44.5176001310348, 0, 124.707600367069, 0, 0, 0, 0, 6.966000020504, 19.8288000583649, 0, 0, 0, 248.70240073204, 0, 0, 58.3200001716614, 74.0340002179146, 9.72000002861023, 0, 252.20160074234, 51.4188001513481, 0, 0, 0, 
9, 11, PNIF_SG_38, 25, 795, 329, 12659.7816372633, 209, 1, 320, 0, 0, 0, 0, 0, 1, 39, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 287, 1, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 2479.15080729723, 7.22520002126694, 3568.21201050281, 0, 0, 0, 0, 0, 4.63320001363754, 141.944400417805, 3.66120001077652, 0, 0, 0, 0, 0, 0, 0, 28.8684000849724, 0, 0, 0, 3456.95041017532, 2.94840000867844, 0, 2966.18760873079, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 27, HAND_24, 26, 27, 509, 6521.82841919661, 147, 110, 28, 0, 0, 0, 0, 81, 115, 11, 7, 0, 7, 0, 0, 0, 0, 0, 27, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2777.71680817604, 1570.59000462294, 139.32000041008, 0, 0, 0, 0, 421.102801239491, 1025.49240301847, 31.5576000928879, 28.5768000841141, 0, 29.0304000854492, 0, 0, 0, 0, 0, 491.086801445484, 0, 0, 0, 7.35480002164841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 27, PNIF_SG_24, 22, 796, 200, 16349.1696481228, 420, 260, 108, 0, 0, 0, 2, 2, 164, 15, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 15, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9798.73202884197, 3497.74201029539, 922.36320271492, 0, 0, 0, 3.33720000982285, 11.0484000325203, 1922.74560565948, 45.4896001338959, 10.3356000304222, 0, 0, 0, 0, 0, 0, 0, 26.5680000782013, 0, 0, 0, 68.3316002011299, 0, 0, 42.4764001250267, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, PIF_CC_34, 26, 1303, 0, 19101.1932562232, 387, 396, 57, 1, 0, 0, 0, 26, 266, 17, 6, 6, 10, 0, 0, 0, 0, 0, 8, 0, 0, 0, 35, 0, 0, 3, 20, 10, 1, 34, 20, 0, 0, 0, 7136.91002100706, 6386.33161879778, 391.165201151371, 3.56400001049042, 0, 0, 0, 188.146800553799, 3767.6340110898, 107.730000317097, 27.6696000814438, 42.4764001250267, 68.5908002018929, 0, 0, 0, 0, 0, 43.5132001280785, 0, 0, 0, 221.162400650978, 0, 0, 17.1396000504494, 177.098400521278, 47.1420001387596, 4.14720001220703, 367.124401080608, 103.64760030508, 0, 0, 0, 
11, 7, PIF_CC_34, 8, 398, 0, 5733.47161687613, 105, 135, 1, 0, 0, 0, 0, 20, 103, 6, 1, 0, 3, 0, 0, 0, 0, 1, 6, 0, 0, 0, 5, 0, 0, 0, 4, 1, 0, 7, 0, 0, 0, 0, 1736.54280511141, 1921.74120565653, 4.95720001459122, 0, 0, 0, 0, 193.168800568581, 1662.73560489416, 32.5620000958443, 5.18400001525879, 0, 20.9628000617027, 0, 0, 0, 0, 3.17520000934601, 39.0096001148224, 0, 0, 0, 44.5176001310349, 0, 0, 0, 20.6064000606537, 5.92920001745224, 0, 42.3792001247406, 0, 0, 0, 0, 
11, 2, PIF_PCT_29, 42, 955, 96, 14985.4536441088, 188, 6, 199, 0, 0, 0, 1, 0, 9, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 8, 0, 562, 0, 0, 0, 0, 0, 0, 0, 0, 2527.52400743961, 54.1080001592636, 2038.34880599976, 0, 0, 0, 3.14280000925064, 0, 22.3884000658989, 68.1048002004623, 3.11040000915527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 250.840800738335, 20.7036000609398, 0, 9997.1820294261, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 4, PIF_PCT_31, 23, 134, 26, 1660.3704048872, 12, 0, 22, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 3, 0, 98, 0, 0, 0, 0, 0, 0, 0, 0, 87.7068002581596, 0, 177.22800052166, 0, 0, 0, 0, 0, 9.78480002880096, 0, 0, 0, 16.491600048542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 113.043600332737, 3.40200001001358, 0, 1252.71360368729, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 33, FED_SGH_12, 20, 15, 182, 907.621202671528, 1, 0, 5, 0, 0, 0, 0, 0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 157, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6.77160001993179, 0, 30.5856000900269, 0, 0, 0, 0, 0, 30.0024000883102, 75.6216002225876, 0, 0, 0, 0, 0, 0, 0, 0, 4.89240001440048, 0, 0, 0, 712.152002096176, 0, 0, 47.5956001400948, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 12, HAND_39, 20, 24, 220, 2442.15000718832, 76, 25, 1, 0, 0, 0, 2, 1, 92, 3, 8, 0, 5, 0, 0, 0, 0, 0, 24, 0, 0, 0, 5, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 641.358001887798, 123.735600364208, 2.9808000087738, 0, 0, 0, 10.9188000321388, 0.453600001335144, 1294.31520380974, 10.3356000304222, 28.7388000845909, 0, 27.864000082016, 0, 0, 0, 0, 0, 277.927200818062, 0, 0, 0, 18.338400053978, 1.71720000505447, 0, 3.46680001020432, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 11, PNIF_SG_38, 28, 36, 341, 1942.15320571661, 23, 0, 7, 0, 0, 0, 0, 0, 106, 9, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 200, 22, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 326.073600959778, 0, 49.5396001458168, 0, 0, 0, 0, 0, 467.33760137558, 44.3880001306534, 13.0896000385284, 0, 0, 0, 0, 0, 0, 0, 3.62880001068115, 0, 0, 0, 966.654002845287, 45.9108001351357, 0, 25.5312000751495, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 21, HAND_18, 26, 0, 232, 509.71680150032, 24, 5, 71, 0, 0, 0, 0, 0, 10, 5, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64, 9, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 50.4792001485824, 8.58600002527237, 153.284400451183, 0, 0, 0, 0, 0, 18.1764000535011, 10.2708000302315, 0, 0, 15.9408000469208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148.975200438499, 8.42400002479553, 0, 95.5800002813339, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 21, PNIF_SG_18, 20, 782, 237, 10263.3804302096, 138, 16, 180, 0, 0, 0, 0, 0, 19, 33, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 184, 0, 0, 448, 0, 0, 0, 0, 0, 0, 0, 0, 923.626802718639, 62.8560001850128, 958.52160282135, 0, 0, 0, 0, 0, 93.3444002747536, 92.2752002716065, 1.36080000400543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 758.127602231502, 0, 0, 7373.26802170277, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 24, HAND_21, 20, 0, 227, 755.762402224541, 56, 0, 62, 0, 0, 0, 0, 0, 0, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 3, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 210.114000618458, 0, 175.608000516891, 0, 0, 0, 0, 0, 0, 10.497600030899, 0, 0, 31.1040000915527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 190.188000559807, 3.88800001144409, 0, 134.362800395489, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 52, HAND_2, 21, 2, 399, 894.240002632141, 131, 112, 13, 0, 0, 0, 5, 23, 63, 11, 22, 0, 13, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 374.900401103497, 273.909600806236, 25.8552000761032, 0, 0, 0, 2.85120000839233, 17.4312000513077, 106.142400312424, 26.6004000782967, 35.0244001030922, 0, 19.4724000573158, 0, 0, 0, 0, 0, 1.45800000429153, 0, 0, 0, 0.939600002765655, 0, 0, 9.65520002841949, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 54, FED_SGH_4, 24, 1008, 205, 21582.903663528, 393, 505, 65, 0, 0, 0, 6, 36, 122, 16, 17, 0, 26, 0, 0, 0, 0, 0, 14, 0, 0, 0, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7337.27162159681, 11626.2216342211, 457.488001346588, 0, 0, 0, 59.6160001754761, 279.936000823975, 1171.97280344963, 72.3816002130508, 96.0660002827644, 0, 264.189600777626, 0, 0, 0, 0, 0, 159.926400470734, 0, 0, 0, 29.4192000865936, 0, 0, 28.4148000836372, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 54, HAND_4, 22, 9, 328, 5184.6480152607, 143, 75, 21, 0, 0, 0, 5, 0, 56, 9, 6, 0, 10, 0, 0, 0, 0, 0, 9, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3475.87201023102, 803.74680236578, 77.7600002288818, 0, 0, 0, 9.7524000287056, 0, 453.211201334, 25.304400074482, 19.0836000561714, 0, 61.8840001821518, 0, 0, 0, 0, 0, 249.933600735664, 0, 0, 0, 2.39760000705719, 0, 0, 5.70240001678467, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 53, HAND_3, 20, 0, 377, 1951.06320574284, 128, 126, 6, 0, 0, 0, 6, 7, 47, 5, 19, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 785.959202313423, 799.372802352905, 14.904000043869, 0, 0, 0, 7.77600002288818, 9.88200002908707, 149.007600438595, 12.8628000378609, 41.4720001220703, 0, 106.207200312614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.30480000972748, 0, 0, 20.3148000597954, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 39, HAND_48, 20, 2, 221, 1223.55360360146, 84, 60, 9, 0, 0, 0, 0, 1, 42, 4, 8, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 723.751202130318, 249.998400735855, 23.5224000692368, 0, 0, 0, 0, 0.680400002002716, 158.371200466156, 13.5432000398636, 17.722800052166, 0, 11.7612000346184, 0, 0, 0, 0, 0, 3.24000000953674, 0, 0, 0, 11.3400000333786, 5.7672000169754, 0, 3.85560001134872, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 40, HAND_49, 67, 39, 661, 7445.19602191448, 195, 133, 55, 0, 0, 0, 12, 10, 64, 13, 7, 0, 46, 0, 0, 0, 0, 0, 39, 0, 0, 0, 72, 16, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 3233.973609519, 1874.85840551853, 262.083600771427, 0, 0, 0, 88.5168002605438, 34.7652001023293, 402.148801183701, 43.8696001291275, 26.4384000778198, 0, 331.646400976181, 0, 0, 0, 0, 0, 383.680801129341, 0, 0, 0, 507.578401494026, 74.8116002202034, 0, 180.824400532246, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 42, HAND_51, 25, 0, 134, 439.894801294804, 3, 14, 21, 0, 0, 0, 1, 0, 4, 2, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 10, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 9.36360002756119, 48.2112001419067, 61.4304001808166, 0, 0, 0, 1.71720000505447, 0, 12.6036000370979, 5.6700000166893, 11.0160000324249, 0, 20.8332000613213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136.890000402927, 18.7596000552177, 0, 113.400000333786, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 2, PIF_PCT_29, 43, 1853, 98, 25810.974075973, 554, 23, 382, 0, 0, 0, 0, 0, 10, 14, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 3, 0, 887, 0, 0, 0, 0, 0, 0, 0, 0, 8566.81922521591, 159.732000470161, 3603.268810606, 0, 0, 0, 0, 0, 90.2340002655983, 70.98840020895, 4.89240001440048, 0, 89.4564002633095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 585.273601722717, 12.960000038147, 0, 12627.3492371678, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 13, PNIF_SG_40, 23, 689, 242, 14967.5688440561, 455, 111, 117, 0, 0, 0, 0, 1, 206, 16, 9, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 10031.6556295276, 1358.69400399923, 1063.20600312948, 0, 0, 0, 0, 3.66120001077652, 2336.55840687752, 57.3480001688004, 49.2804001450539, 0, 13.316400039196, 0, 0, 0, 0, 0, 4.69800001382828, 0, 0, 0, 28.4148000836372, 3.46680001020432, 0, 17.2692000508308, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 21, HAND_18, 23, 0, 101, 235.029600691795, 3, 0, 9, 0, 0, 0, 1, 0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64, 3, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11.5344000339508, 0, 33.9552000999451, 0, 0, 0, 0.745200002193451, 0, 4.24440001249313, 15.4224000453949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122.212800359726, 2.52720000743866, 0, 44.3880001306534, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 22, HAND_19, 39, 0, 364, 1340.0640039444, 73, 12, 111, 0, 0, 0, 0, 0, 4, 6, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90, 10, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 362.394001066685, 34.5384001016617, 347.587201023102, 0, 0, 0, 0, 0, 12.344400036335, 16.9452000498772, 7.1604000210762, 0, 35.0244001030922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 287.744400846958, 19.8612000584602, 0, 216.46440063715, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 24, HAND_21, 46, 1, 484, 1656.25560487509, 68, 22, 146, 0, 0, 0, 0, 1, 8, 6, 2, 0, 9, 0, 0, 0, 0, 0, 1, 0, 0, 0, 144, 12, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 244.749600720406, 78.8616002321243, 414.655201220512, 0, 0, 0, 0, 2.04120000600815, 23.0364000678062, 16.5888000488281, 5.34600001573563, 0, 28.479600083828, 0, 0, 0, 0, 0, 2.20320000648499, 0, 0, 0, 543.477601599693, 18.5004000544548, 0, 278.316000819206, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 52, FED_SGH_2, 40, 1018, 334, 14468.5440425873, 354, 10, 252, 0, 0, 0, 2, 0, 10, 92, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224, 6, 0, 389, 0, 0, 0, 0, 0, 0, 0, 0, 6419.18521889448, 55.8252001643181, 1814.43240534067, 0, 0, 0, 4.89240001440048, 0, 32.6916000962257, 308.124000906944, 0, 0, 108.118800318241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 933.638402748108, 28.1880000829697, 0, 4763.44801402092, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 52, HAND_2, 44, 0, 688, 3295.24200969935, 227, 25, 177, 0, 0, 0, 0, 3, 75, 34, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 1586.07720466852, 74.0988002181053, 624.704401838779, 0, 0, 0, 0, 4.56840001344681, 381.672001123428, 77.1444002270699, 0, 0, 7.97040002346039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 396.77040116787, 0, 0, 142.236000418663, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 53, HAND_3, 41, 0, 343, 1476.88920434713, 102, 4, 84, 0, 0, 0, 7, 0, 3, 7, 2, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 8, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 517.395601522923, 10.4652000308037, 289.526400852203, 0, 0, 0, 7.0632000207901, 0, 6.8688000202179, 19.6992000579834, 5.60520001649857, 0, 23.1660000681877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.136400568485, 50.965200150013, 0, 352.998001039028, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 40, HAND_49, 67, 0, 666, 3478.20481023788, 203, 78, 135, 0, 0, 0, 5, 0, 35, 29, 5, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 8, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 1090.64880321026, 292.248000860214, 704.538002073765, 0, 0, 0, 19.6020000576973, 0, 90.7200002670288, 89.4564002633095, 9.00720002651215, 0, 123.606000363827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375.937201106548, 11.8260000348091, 0, 670.615201973915, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 42, HAND_51, 47, 4, 352, 1704.33720501661, 52, 14, 74, 0, 0, 0, 4, 0, 9, 6, 4, 0, 20, 0, 0, 0, 0, 0, 4, 0, 0, 0, 84, 22, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 305.629200899601, 45.0036001324654, 432.831601274014, 0, 0, 0, 9.23400002717972, 0, 39.2688001155853, 23.7492000699043, 6.966000020504, 0, 67.4892001986504, 0, 0, 0, 0, 0, 8.00280002355576, 0, 0, 0, 355.104001045227, 37.2600001096725, 0, 373.798801100254, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 3, PIF_CC_30, 7, 100, 0, 2277.68760670424, 52, 9, 1, 0, 0, 0, 0, 2, 21, 4, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1776.75120522976, 86.7996002554894, 5.7672000169754, 0, 0, 0, 0, 4.60080001354217, 328.0176009655, 22.0320000648499, 15.9084000468254, 0, 0, 0, 0, 0, 0, 0, 12.5388000369072, 0, 0, 0, 20.5092000603676, 0, 0, 4.76280001401901, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 11, PNIF_SG_38, 20, 23, 244, 729.421202147007, 3, 3, 10, 0, 0, 0, 0, 0, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 18.2412000536919, 17.1720000505447, 56.4408001661301, 0, 0, 0, 0, 0, 26.01720007658, 27.0216000795364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 541.533601593971, 1.2960000038147, 0, 41.6988001227379, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 13, PNIF_SG_40, 23, 731, 137, 15644.9880460501, 461, 146, 84, 0, 0, 0, 0, 0, 107, 20, 5, 0, 9, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 11671.7760343552, 1775.97360522747, 821.988002419472, 0, 0, 0, 0, 0, 922.201202714443, 71.1828002095222, 28.1556000828743, 0, 85.9896002531052, 0, 0, 0, 0, 0, 85.5036002516747, 0, 0, 0, 16.0704000473022, 0, 0, 166.147200489044, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 21, HAND_18, 20, 0, 304, 858.340802526474, 96, 17, 89, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 3, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 351.540001034737, 42.0552001237869, 191.095200562477, 0, 0, 0, 0, 0, 0, 18.0144000530243, 2.07360000610352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 199.74600058794, 3.07800000905991, 0, 50.7384001493454, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 22, HAND_19, 43, 0, 497, 3490.84081027508, 118, 0, 165, 0, 0, 0, 0, 0, 3, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108, 0, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 1056.59640311003, 0, 968.857202851772, 0, 0, 0, 0, 0, 10.3680000305176, 73.8396002173424, 0, 0, 66.5496001958847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 564.375601661205, 0, 0, 750.254402208328, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 24, HAND_21, 42, 1, 521, 3426.49441008568, 144, 6, 158, 0, 0, 0, 0, 0, 0, 12, 2, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 129, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 1110.96360327005, 20.7684000611305, 1054.03680310249, 0, 0, 0, 0, 0, 0, 40.8888001203537, 6.35040001869202, 0, 28.0260000824928, 0, 0, 0, 0, 0, 8.61840002536774, 0, 0, 0, 715.197602105141, 2.62440000772476, 0, 439.020001292229, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 52, FED_SGH_2, 22, 115, 203, 1986.67080584764, 23, 0, 34, 0, 0, 0, 0, 0, 0, 16, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 186, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 252.136800742149, 0, 338.094000995159, 0, 0, 0, 0, 0, 0, 38.3940001130104, 1.26360000371933, 0, 5.4756000161171, 0, 0, 0, 0, 0, 1.87920000553131, 0, 0, 0, 627.814801847935, 0, 0, 721.612802124024, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 53, HAND_3, 21, 0, 203, 661.802401947975, 36, 0, 58, 0, 0, 0, 0, 0, 2, 8, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 5, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 125.161200368404, 0, 154.839600455761, 0, 0, 0, 0, 0, 7.0632000207901, 19.666800057888, 0, 0, 8.87760002613068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 141.523200416565, 7.97040002346039, 0, 196.700400578976, 0, 0, 0, 0, 0, 0, 0, 0, 
