Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
21, 2, PIF_PCT_29, 232, 1676, 611, 28248.1344831467, 506, 112, 302, 0, 0, 0, 17, 5, 160, 105, 38, 0, 14, 0, 0, 0, 0, 0, 12, 0, 0, 0, 269, 17, 0, 730, 0, 0, 0, 0, 0, 0, 0, 0, 8012.13122358322, 1434.18600422144, 2814.87960828543, 0, 0, 0, 31.3632000923157, 17.4312000513077, 1171.42200344801, 526.370401549339, 146.188800430298, 0, 110.872800326347, 0, 0, 0, 0, 0, 66.7116001963615, 0, 0, 0, 1513.30680445433, 36.9036001086235, 0, 12366.3672363996, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 4, PIF_PCT_31, 82, 176, 284, 2762.45640813112, 32, 5, 63, 0, 0, 0, 12, 1, 58, 60, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 121, 10, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 243.259200716019, 27.7668000817299, 510.235201501846, 0, 0, 0, 15.3576000452042, 1.81440000534058, 287.582400846481, 306.342000901699, 70.1460002064705, 0, 0, 0, 0, 0, 0, 0, 8.52120002508163, 0, 0, 0, 597.747601759434, 16.2324000477791, 0, 677.451601994038, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 6, PIF_PCT_33, 9, 72, 73, 2026.45800596476, 27, 38, 4, 0, 0, 0, 8, 15, 28, 9, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 585.597601723671, 1051.05600309372, 22.3560000658035, 0, 0, 0, 23.101200067997, 45.3924001336098, 174.441600513458, 51.8400001525879, 34.473600101471, 0, 0, 0, 0, 0, 0, 0, 3.33720000982285, 0, 0, 0, 26.01720007658, 1.10160000324249, 0, 7.74360002279282, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 31, FED_SGH_10, 250, 76, 3779, 8849.99522604942, 38, 4, 27, 0, 0, 0, 1, 0, 202, 201, 13, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1641, 77, 0, 1644, 0, 0, 0, 0, 0, 0, 0, 0, 216.270000636578, 22.1940000653267, 149.266800439358, 0, 0, 0, 0.712800002098083, 0, 494.845201456547, 463.449601364136, 19.2132000565529, 0, 0, 0, 0, 0, 0, 0, 14.0292000412941, 0, 0, 0, 3547.86481044292, 78.213600230217, 0, 3843.93601131439, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 31, PNIF_SG_10, 68, 20, 915, 1895.88600558043, 8, 2, 10, 0, 0, 0, 0, 0, 16, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 469, 14, 0, 385, 0, 0, 0, 0, 0, 0, 0, 0, 45.4896001338959, 13.6080000400543, 54.140400159359, 0, 0, 0, 0, 0, 33.3072000980377, 73.807200217247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 884.0340026021, 10.9188000321388, 0, 780.580802297592, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 33, FED_SGH_12, 140, 73, 1904, 7400.64602178335, 47, 3, 23, 0, 0, 0, 0, 0, 14, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 828, 28, 0, 951, 0, 0, 0, 0, 0, 0, 0, 0, 477.608401405811, 16.9452000498772, 176.904000520706, 0, 0, 0, 0, 0, 49.3128001451492, 248.63760073185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2832.05160833597, 38.9124001145363, 0, 3560.27401047945, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 33, PNIF_SG_12, 54, 38, 811, 2818.02240829468, 18, 2, 17, 0, 0, 0, 0, 1, 50, 55, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 364, 6, 0, 332, 0, 0, 0, 0, 0, 0, 0, 0, 108.734400320053, 13.8348000407219, 97.7832002878189, 0, 0, 0, 0, 2.81880000829697, 206.74440060854, 170.942400503159, 6.73920001983643, 0, 0, 0, 0, 0, 0, 0, 0.777600002288818, 0, 0, 0, 1135.23120334148, 8.71560002565384, 0, 1065.70080313683, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 35, FED_SGH_14, 59, 27, 855, 4861.5228143096, 14, 2, 10, 0, 0, 0, 0, 1, 13, 30, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 380, 58, 0, 373, 0, 0, 0, 0, 0, 0, 0, 0, 101.800800299644, 11.8908000349998, 67.4892001986504, 0, 0, 0, 0, 1.45800000429153, 84.4020002484322, 136.533600401878, 0, 0, 0, 0, 0, 0, 0, 0, 4.69800001382828, 0, 0, 0, 2147.37480632067, 173.534400510788, 0, 2132.34120627642, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 35, PNIF_SG_14, 16, 14, 209, 1097.71200323105, 4, 4, 6, 0, 0, 0, 5, 8, 121, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 19, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 23.4900000691414, 24.2028000712395, 38.0700001120567, 0, 0, 0, 14.3856000423431, 17.8200000524521, 641.06640188694, 105.494400310516, 31.8816000938416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95.1264002799988, 52.0020001530647, 0, 54.1728001594543, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 12, HAND_39, 74, 0, 675, 1340.09640394449, 226, 36, 164, 0, 0, 0, 0, 0, 1, 18, 3, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 5, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 458.038801348209, 65.3184001922607, 289.234800851345, 0, 0, 0, 0, 0, 0.745200002193451, 32.6916000962257, 3.07800000905991, 0, 42.9624001264572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231.4980006814, 2.46240000724792, 0, 214.066800630093, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 14, HAND_41, 57, 4, 481, 1256.1156036973, 165, 63, 98, 0, 0, 0, 1, 0, 19, 20, 9, 0, 19, 0, 0, 0, 0, 0, 4, 0, 0, 0, 37, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 548.726401615143, 132.74280039072, 167.961600494385, 0, 0, 0, 2.49480000734329, 0, 42.2496001243591, 47.4012001395226, 12.9276000380516, 0, 33.2100000977516, 0, 0, 0, 0, 0, 5.15160001516342, 0, 0, 0, 92.6640002727509, 0.550800001621246, 0, 170.035200500488, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 32, HAND_11, 370, 0, 3117, 4664.36881372929, 967, 171, 797, 0, 0, 0, 16, 0, 32, 89, 24, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 527, 32, 0, 389, 0, 0, 0, 0, 0, 0, 0, 0, 1530.2844045043, 261.306000769138, 962.344802832604, 0, 0, 0, 8.61840002536774, 0, 48.6648001432419, 139.222800409794, 22.8744000673294, 0, 81.9396002411842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 804.427202367783, 12.6684000372887, 0, 792.018002331257, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 34, HAND_13, 182, 1, 1477, 3744.85681102276, 461, 141, 302, 0, 0, 0, 8, 4, 23, 39, 11, 0, 52, 0, 0, 0, 0, 0, 1, 0, 0, 0, 229, 22, 0, 185, 0, 0, 0, 0, 0, 0, 0, 0, 1304.65080384016, 340.200001001358, 601.894801771641, 0, 0, 0, 4.86000001430511, 2.33280000686646, 41.1480001211166, 95.0940002799034, 17.3340000510216, 0, 103.615200304985, 0, 0, 0, 0, 0, 1.62000000476837, 0, 0, 0, 579.020401704311, 21.4488000631332, 0, 631.638001859188, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 36, HAND_15, 65, 2, 917, 3934.39681158066, 256, 199, 36, 0, 0, 0, 40, 28, 107, 23, 47, 0, 82, 0, 0, 0, 0, 0, 2, 0, 0, 0, 31, 35, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 1432.40400421619, 918.572402703762, 113.432400333881, 0, 0, 0, 79.3476002335548, 50.9328001499176, 402.1488011837, 87.0912002563476, 136.339200401306, 0, 359.996401059628, 0, 0, 0, 0, 0, 3.24000000953674, 0, 0, 0, 123.346800363064, 84.920400249958, 0, 142.624800419807, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 11, PNIF_SG_38, 76, 579, 978, 13182.4908388019, 275, 15, 288, 0, 0, 0, 1, 0, 36, 90, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 426, 6, 0, 413, 0, 0, 0, 0, 0, 0, 0, 0, 5794.67521705627, 107.762400317192, 3372.38640992641, 0, 0, 0, 4.24440001249313, 0, 204.184800601006, 376.714801108837, 19.8612000584602, 0, 4.73040001392364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1808.50320532322, 3.72600001096725, 0, 1485.70200437307, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 13, PNIF_SG_40, 37, 97, 538, 3509.76241033077, 51, 14, 29, 0, 0, 0, 1, 5, 101, 19, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 178, 2, 0, 230, 0, 0, 0, 0, 0, 0, 0, 0, 1071.5004031539, 116.769600343704, 293.479200863838, 0, 0, 0, 0.12960000038147, 16.491600048542, 550.508401620388, 91.5624002695084, 7.19280002117157, 0, 0, 0, 0, 0, 0, 0, 13.0248000383377, 0, 0, 0, 546.652801609039, 3.62880001068115, 0, 798.822002351284, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 1, PIF_CC_28, 6, 280, 0, 4239.7344124794, 68, 0, 77, 0, 0, 0, 0, 0, 16, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 1, 0, 4, 0, 0, 0, 2, 1, 0, 0, 0, 1299.30480382442, 0, 1154.28240339756, 0, 0, 0, 0, 0, 220.87080065012, 215.62200063467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1295.38440381289, 2.65680000782013, 0, 41.0184001207352, 0, 0, 0, 10.2060000300407, 0.388800001144409, 0, 0, 0, 
22, 2, PIF_PCT_29, 237, 1735, 739, 28949.464885211, 603, 108, 282, 0, 0, 0, 19, 3, 218, 122, 65, 0, 32, 0, 0, 0, 0, 0, 46, 0, 0, 0, 281, 31, 0, 664, 0, 0, 0, 0, 0, 0, 0, 0, 10018.2744294882, 1052.87040309906, 2632.5324077487, 0, 0, 0, 20.6388000607491, 2.85120000839233, 1028.37600302696, 552.484801626205, 158.954400467873, 0, 281.037600827217, 0, 0, 0, 0, 0, 355.201201045513, 0, 0, 0, 1532.16360450983, 53.3628001570702, 0, 11260.7172331452, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 4, PIF_PCT_31, 91, 112, 323, 2081.27880612612, 13, 14, 28, 0, 0, 0, 12, 7, 109, 24, 33, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 109, 29, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 79.9632002353668, 113.270400333405, 175.608000516891, 0, 0, 0, 11.5020000338554, 19.2132000565529, 501.292801475525, 111.844800329208, 77.7600002288818, 0, 0, 0, 0, 0, 0, 0, 21.9672000646591, 0, 0, 0, 539.784001588821, 57.2184001684189, 0, 371.854801094532, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 6, PIF_PCT_33, 20, 72, 163, 1684.41120495796, 27, 31, 1, 0, 0, 0, 2, 46, 79, 5, 22, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 400.33440117836, 411.739201211929, 4.95720001459122, 0, 0, 0, 5.63760001659393, 126.133200371265, 513.540001511574, 31.1688000917435, 83.2032002449036, 0, 0, 0, 0, 0, 0, 0, 19.6020000576973, 0, 0, 0, 43.8372001290321, 5.02200001478195, 0, 39.23640011549, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 31, FED_SGH_10, 250, 217, 3772, 10482.0156308532, 121, 10, 80, 0, 0, 0, 9, 1, 81, 263, 20, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1657, 48, 0, 1693, 0, 0, 0, 0, 0, 0, 0, 0, 1471.89960433245, 56.6352001667023, 624.574801838398, 0, 0, 0, 6.93360002040863, 1.06920000314713, 212.576400625706, 577.821601700783, 28.9656000852585, 0, 23.3604000687599, 0, 0, 0, 0, 0, 5.99400001764297, 0, 0, 0, 3469.0356102109, 99.7596002936363, 0, 3903.39001148939, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 31, PNIF_SG_10, 64, 39, 1003, 2162.08440636396, 22, 3, 14, 0, 0, 0, 1, 0, 17, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 476, 28, 0, 446, 0, 0, 0, 0, 0, 0, 0, 0, 122.796000361443, 16.9452000498772, 78.570000231266, 0, 0, 0, 0.226800000667572, 0, 35.0892001032829, 65.869200193882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 907.264802670479, 22.3884000658989, 0, 912.934802687168, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 33, FED_SGH_12, 123, 103, 1867, 7330.3380215764, 46, 7, 43, 0, 0, 0, 0, 2, 83, 85, 4, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 845, 46, 0, 802, 0, 0, 0, 0, 0, 0, 0, 0, 305.467200899124, 39.3012001156807, 251.942400741577, 0, 0, 0, 0, 4.1796000123024, 344.088001012802, 317.779200935364, 11.2752000331879, 0, 0, 0, 0, 0, 0, 0, 15.6168000459671, 0, 0, 0, 2919.49920859337, 56.4084001660347, 0, 3064.780809021, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 33, PNIF_SG_12, 52, 42, 771, 2574.73080757856, 25, 6, 10, 0, 0, 0, 0, 0, 30, 41, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 347, 22, 0, 328, 0, 0, 0, 0, 0, 0, 0, 0, 149.655600440502, 35.9964001059532, 56.2788001656532, 0, 0, 0, 0, 0, 110.872800326347, 140.324400413036, 5.83200001716614, 0, 0, 0, 0, 0, 0, 0, 0.680400002002716, 0, 0, 0, 1020.50280300379, 34.0848001003265, 0, 1020.50280300379, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 35, FED_SGH_14, 12, 13, 166, 878.688002586365, 1, 2, 6, 0, 0, 0, 6, 5, 94, 10, 14, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 18, 9, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 5.63760001659393, 11.3076000332832, 39.8196001172066, 0, 0, 0, 14.3856000423431, 9.7524000287056, 488.883601438999, 63.3420001864433, 58.6116001725197, 0, 4.95720001459122, 0, 0, 0, 0, 0, 6.41520001888275, 0, 0, 0, 81.9396002411842, 23.8464000701904, 0, 69.7896002054215, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 35, PNIF_SG_14, 14, 22, 224, 1355.84280399084, 13, 0, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 149.590800440311, 0, 100.958400297165, 0, 0, 0, 0, 0, 0, 39.9816001176834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 471.096001386642, 0, 0, 594.216001749039, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 12, HAND_39, 71, 0, 782, 1765.73520519733, 307, 57, 189, 0, 0, 0, 2, 0, 1, 29, 5, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 6, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 800.830802357197, 120.981600356102, 340.912801003456, 0, 0, 0, 0.583200001716614, 0, 2.13840000629425, 63.1476001858711, 6.77160001993179, 0, 41.9904001235962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 147.22560043335, 3.43440001010895, 0, 237.718800699711, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 14, HAND_41, 60, 2, 611, 1772.73360521793, 201, 104, 94, 0, 0, 0, 0, 0, 41, 25, 17, 0, 14, 0, 0, 0, 0, 0, 2, 0, 0, 0, 41, 8, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 696.340802049637, 276.436800813675, 208.396800613403, 0, 0, 0, 0, 0, 102.610800302029, 74.2932002186775, 37.1952001094818, 0, 26.5356000781059, 0, 0, 0, 0, 0, 3.07800000905991, 0, 0, 0, 105.494400310516, 9.23400002717972, 0, 233.118000686169, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 32, HAND_11, 363, 3, 3407, 5681.56681672335, 1128, 240, 764, 0, 0, 0, 14, 3, 43, 120, 37, 0, 80, 0, 0, 0, 0, 0, 3, 0, 0, 0, 468, 28, 0, 482, 0, 0, 0, 0, 0, 0, 0, 0, 1932.433205688, 421.232401239872, 1027.11240302324, 0, 0, 0, 4.63320001363754, 0.777600002288818, 79.4772002339363, 221.745600652695, 41.0832001209259, 0, 109.868400323391, 0, 0, 0, 0, 0, 3.56400001049042, 0, 0, 0, 758.192402231693, 23.0040000677109, 0, 1058.44320311546, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 34, HAND_13, 184, 2, 1153, 3126.17880920172, 297, 86, 229, 0, 0, 0, 8, 21, 12, 13, 6, 0, 29, 0, 0, 0, 0, 0, 2, 0, 0, 0, 221, 16, 0, 215, 0, 0, 0, 0, 0, 0, 0, 0, 833.716802453995, 243.324000716209, 488.52720143795, 0, 0, 0, 5.70240001678467, 10.8216000318527, 20.3796000599861, 30.4884000897408, 10.2060000300407, 0, 69.044400203228, 0, 0, 0, 0, 0, 7.61400002241135, 0, 0, 0, 590.684401738644, 9.46080002784729, 0, 806.209202373028, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 36, HAND_15, 42, 6, 665, 3350.19240986109, 206, 152, 20, 0, 0, 0, 13, 11, 91, 10, 41, 0, 94, 0, 0, 0, 0, 0, 6, 0, 0, 0, 4, 10, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 1378.84680405855, 614.660401809216, 59.0652001738548, 0, 0, 0, 22.1616000652313, 10.9188000321388, 356.821201050282, 36.5796001076698, 110.678400325775, 0, 659.080801939964, 0, 0, 0, 0, 0, 27.6696000814438, 0, 0, 0, 10.4328000307083, 18.4032000541687, 0, 44.8740001320839, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 11, PNIF_SG_38, 68, 584, 937, 12390.602436471, 221, 19, 333, 0, 0, 0, 0, 0, 20, 87, 1, 0, 4, 0, 0, 0, 0, 0, 7, 0, 0, 0, 516, 7, 0, 306, 0, 0, 0, 0, 0, 0, 0, 0, 2704.20120795965, 108.799200320244, 3956.00761164427, 0, 0, 0, 0, 0, 156.070800459385, 344.055601012707, 4.43880001306534, 0, 33.2100000977516, 0, 0, 0, 0, 0, 44.4528001308441, 0, 0, 0, 3685.85641084909, 18.4680000543594, 0, 1335.04200392962, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 13, PNIF_SG_40, 34, 24, 499, 1802.89800530672, 10, 5, 9, 0, 0, 0, 0, 0, 12, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 251, 2, 0, 205, 0, 0, 0, 0, 0, 0, 0, 0, 58.1904001712799, 29.0628000855446, 50.6088001489639, 0, 0, 0, 0, 0, 51.0948001503944, 111.456000328064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 816.739202404022, 2.75400000810623, 0, 682.992002010345, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 15, PNIF_SG_42, 21, 11, 350, 1563.04080460072, 2, 3, 3, 0, 0, 0, 2, 84, 220, 13, 13, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 15, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 12.9924000382423, 18.2088000535965, 17.0424000501633, 0, 0, 0, 3.27240000963211, 238.950000703335, 1048.3992030859, 72.8676002144814, 57.315600168705, 0, 0, 0, 0, 0, 0, 0, 9.20160002708435, 0, 0, 0, 66.3876001954079, 0, 0, 18.4032000541687, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 2, PIF_PCT_29, 234, 1198, 839, 22142.127665174, 470, 82, 250, 0, 0, 0, 7, 13, 303, 146, 60, 0, 15, 0, 0, 0, 0, 0, 47, 0, 0, 0, 259, 51, 0, 334, 0, 0, 0, 0, 0, 0, 0, 0, 10198.612830019, 781.682402300834, 2398.9284070611, 0, 0, 0, 9.97920002937317, 23.1660000681877, 1903.37040560246, 680.886002004147, 247.244400727749, 0, 157.690800464153, 0, 0, 0, 0, 0, 190.576800560951, 0, 0, 0, 1333.00080392361, 116.86680034399, 0, 4100.12281206846, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 4, PIF_PCT_31, 83, 80, 200, 1313.4636038661, 9, 2, 14, 0, 0, 0, 3, 0, 18, 27, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 121, 21, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 49.1832001447678, 10.1088000297546, 79.0236002326012, 0, 0, 0, 6.73920001983643, 0, 75.2652002215385, 123.573600363731, 23.2956000685692, 0, 0, 0, 0, 0, 0, 0, 5.37840001583099, 0, 0, 0, 572.508001685143, 38.620800113678, 0, 329.76720097065, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 6, PIF_PCT_33, 12, 18, 42, 441.612001299858, 2, 0, 4, 0, 0, 0, 0, 0, 3, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 15.163200044632, 0, 28.3500000834465, 0, 0, 0, 0, 0, 23.6520000696182, 81.388800239563, 7.54920002222061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192.19680056572, 0, 0, 93.3120002746582, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 31, FED_SGH_10, 231, 105, 3422, 8255.71442430019, 62, 8, 35, 0, 0, 0, 0, 0, 40, 144, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1494, 44, 0, 1696, 0, 0, 0, 0, 0, 0, 0, 0, 334.432800984383, 44.0640001296997, 184.680000543594, 0, 0, 0, 0, 0, 84.3372002482414, 280.324800825119, 10.2708000302315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3213.56160945892, 40.8888001203537, 0, 4063.15441195965, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 31, PNIF_SG_10, 72, 23, 1011, 1988.45280585289, 12, 0, 11, 0, 0, 0, 0, 0, 25, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 489, 13, 0, 451, 0, 0, 0, 0, 0, 0, 0, 0, 67.4244001984596, 0, 59.8428001761436, 0, 0, 0, 0, 0, 50.349600148201, 61.106400179863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 893.332802629471, 12.6360000371933, 0, 843.760802483558, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 33, FED_SGH_12, 116, 46, 1608, 6104.03041796684, 30, 0, 14, 0, 0, 0, 2, 0, 25, 69, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 741, 34, 0, 737, 0, 0, 0, 0, 0, 0, 0, 0, 267.786000788212, 0, 92.502000272274, 0, 0, 0, 4.30920001268387, 0, 99.3708002924919, 209.88720061779, 0, 0, 0, 0, 0, 0, 0, 0, 4.82760001420975, 0, 0, 0, 2655.24480781555, 52.0344001531601, 0, 2718.06840800047, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 33, PNIF_SG_12, 42, 48, 601, 2288.15280673504, 20, 0, 27, 0, 0, 0, 0, 0, 4, 35, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 249, 8, 0, 304, 0, 0, 0, 0, 0, 0, 0, 0, 306.633600902557, 0, 249.706800734997, 0, 0, 0, 0, 0, 13.7052000403404, 86.2812002539635, 2.13840000629425, 0, 5.99400001764297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 726.505202138424, 2.07360000610352, 0, 895.114802634716, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 35, FED_SGH_14, 50, 48, 749, 4194.92521234751, 14, 2, 10, 0, 0, 0, 3, 28, 276, 30, 32, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 180, 18, 0, 182, 0, 0, 0, 0, 0, 0, 0, 0, 96.292800283432, 11.8908000349998, 64.3140001893044, 0, 0, 0, 5.7672000169754, 60.5556001782417, 1559.25000458956, 161.546400475502, 142.009200417995, 0, 0, 0, 0, 0, 0, 0, 70.016400206089, 0, 0, 0, 950.907602798939, 45.6840001344681, 0, 1026.691203022, 0, 0, 0, 0, 0, 0, 0, 0, 
