Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
35, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco1, 395, 0, 1, 0.6, 0, 175.47, 0, 304.93, 
35, AbieMagn, eco2, 3891, 0, 1, 0.5, 0, 202.13, 0, 303.07, 
35, AbieMagn, eco3, 4664, 0.3, 1, 0.33, 0.15, 178.43, 72.75, 298.22, 
35, AbieMagn, eco4, 4492, 0.69, 1, 0.39, 0.23, 166.58, 73.44, 295.86, 
35, AbieMagn, eco5, 4006, 0.95, 1, 0.48, 0.29, 139.34, 89.68, 293.81, 
35, AbieMagn, eco6, 7958, 0.95, 1, 0.21, 0.12, 120.58, 113.21, 251.97, 
35, AbieMagn, eco7, 5064, 0.86, 1, 0.16, 0.1, 103.86, 128.89, 246.32, 
35, AbieMagn, eco8, 810, 0.78, 1, 0.55, 0.33, 70.07, 130.01, 244.48, 
35, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco1, 413, 0, 1, 0.64, 0, 173.78, 0, 305.75, 
35, CaloDecu, eco2, 2443, 0.09, 1, 0.57, 0.06, 196.68, 0, 303.39, 
35, CaloDecu, eco3, 2459, 0.58, 1, 0.42, 0.23, 176.26, 70.68, 299.52, 
35, CaloDecu, eco4, 2911, 0.9, 1, 0.47, 0.28, 164.87, 70.45, 297.6, 
35, CaloDecu, eco5, 3244, 0.99, 1, 0.54, 0.33, 138.39, 89.11, 294.85, 
35, CaloDecu, eco6, 5457, 0.62, 1, 0.33, 0.2, 119.93, 113.4, 252.51, 
35, CaloDecu, eco7, 2833, 0.34, 1, 0.27, 0.14, 103.66, 128.83, 246.58, 
35, CaloDecu, eco8, 472, 0.14, 1, 0.6, 0.08, 69.5, 130.06, 244.78, 
35, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco1, 423, 0.27, 1, 0.69, 0.16, 156.38, 0, 308.03, 
35, FX_R_SEED, eco2, 726, 0.43, 1, 0.62, 0.25, 177.53, 0, 305.06, 
35, FX_R_SEED, eco3, 580, 0.7, 1, 0.49, 0.29, 164.33, 66.07, 302.8, 
35, FX_R_SEED, eco4, 866, 0.9, 1, 0.52, 0.31, 155.68, 66.83, 300.32, 
35, FX_R_SEED, eco5, 1466, 1, 1, 0.56, 0.34, 137.45, 86.77, 297.31, 
35, FX_R_SEED, eco6, 2016, 0.88, 1, 0.36, 0.21, 118.02, 113.99, 254.21, 
35, FX_R_SEED, eco7, 735, 0.77, 1, 0.22, 0.13, 106.54, 128.55, 247.87, 
35, FX_R_SEED, eco8, 98, 0.69, 1, 0.6, 0.35, 71.17, 130.12, 246.98, 
35, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco1, 426, 0.27, 1, 0.69, 0.16, 156.41, 0, 307.85, 
35, NOFX_R_SEED, eco2, 712, 0.43, 1, 0.62, 0.25, 177.83, 0, 304.87, 
35, NOFX_R_SEED, eco3, 581, 0.7, 1, 0.49, 0.29, 164.9, 66.46, 302.5, 
35, NOFX_R_SEED, eco4, 847, 0.9, 1, 0.52, 0.31, 156.71, 67.46, 299.75, 
35, NOFX_R_SEED, eco5, 1477, 1, 1, 0.56, 0.34, 137.41, 86.98, 297.36, 
35, NOFX_R_SEED, eco6, 2021, 0.88, 1, 0.36, 0.21, 118.13, 113.95, 254.23, 
35, NOFX_R_SEED, eco7, 751, 0.77, 1, 0.23, 0.14, 106.15, 128.52, 248, 
35, NOFX_R_SEED, eco8, 103, 0.69, 1, 0.59, 0.35, 71.37, 130.07, 246.53, 
35, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco1, 442, 0.28, 1, 0.67, 0.17, 164.68, 0, 306.82, 
35, NOFX_NOR_SEED, eco2, 1146, 0.43, 1, 0.59, 0.25, 186.36, 0, 304.39, 
35, NOFX_NOR_SEED, eco3, 1081, 0.7, 1, 0.47, 0.27, 170.41, 66.55, 302.23, 
35, NOFX_NOR_SEED, eco4, 1615, 0.9, 1, 0.5, 0.3, 160.52, 68.02, 299.09, 
35, NOFX_NOR_SEED, eco5, 2419, 1, 1, 0.55, 0.33, 137.94, 87.88, 296.26, 
35, NOFX_NOR_SEED, eco6, 3030, 0.88, 1, 0.35, 0.21, 118.57, 113.78, 253.7, 
35, NOFX_NOR_SEED, eco7, 1151, 0.77, 1, 0.26, 0.16, 103.88, 128.59, 247.65, 
35, NOFX_NOR_SEED, eco8, 175, 0.69, 1, 0.6, 0.35, 70.45, 130.08, 246.02, 
35, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco1, 410, 0, 1, 0.6, 0, 174.2, 0, 305.91, 
35, PinuAlbi, eco2, 2341, 0, 1, 0.51, 0, 196.86, 0, 303.35, 
35, PinuAlbi, eco3, 2464, 0, 1, 0.34, 0, 175.67, 70.21, 299.89, 
35, PinuAlbi, eco4, 2946, 0, 1, 0.4, 0, 164.16, 70.93, 297.33, 
35, PinuAlbi, eco5, 3310, 0.31, 1, 0.48, 0.17, 138.39, 89.15, 294.77, 
35, PinuAlbi, eco6, 5461, 0.95, 1, 0.19, 0.12, 119.99, 113.37, 252.47, 
35, PinuAlbi, eco7, 2803, 1, 1, 0.16, 0.09, 103.52, 128.82, 246.61, 
35, PinuAlbi, eco8, 467, 0.98, 1, 0.55, 0.33, 69.85, 130.06, 244.92, 
35, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco1, 427, 0, 1, 0.64, 0, 156.68, 0, 307.56, 
35, PinuCont, eco2, 727, 0, 1, 0.55, 0, 178.34, 0, 305.38, 
35, PinuCont, eco3, 572, 0, 1, 0.37, 0, 163.82, 66.96, 302.44, 
35, PinuCont, eco4, 875, 0, 1, 0.42, 0, 156.9, 66.61, 300.19, 
35, PinuCont, eco5, 1493, 0.32, 1, 0.47, 0.17, 137.3, 87.13, 297.08, 
35, PinuCont, eco6, 1939, 0.98, 1, 0.13, 0.08, 118.18, 113.92, 254.08, 
35, PinuCont, eco7, 759, 0.99, 1, 0.12, 0.07, 106.15, 128.58, 247.88, 
35, PinuCont, eco8, 90, 0.93, 1, 0.54, 0.32, 69.77, 130.03, 246.79, 
35, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco1, 463, 0, 1, 0.66, 0, 163.16, 0, 307.54, 
35, PinuJeff, eco2, 1169, 0, 1, 0.59, 0, 185.07, 0, 304.45, 
35, PinuJeff, eco3, 1049, 0, 1, 0.44, 0, 170.84, 66.43, 302.35, 
35, PinuJeff, eco4, 1601, 0.17, 1, 0.49, 0.1, 160.54, 67.72, 299.32, 
35, PinuJeff, eco5, 2352, 0.82, 1, 0.54, 0.32, 138.12, 87.94, 296.29, 
35, PinuJeff, eco6, 3108, 0.92, 1, 0.32, 0.19, 118.49, 113.81, 253.72, 
35, PinuJeff, eco7, 1162, 0.71, 1, 0.23, 0.14, 104.15, 128.59, 247.71, 
35, PinuJeff, eco8, 190, 0.52, 1, 0.57, 0.28, 71.28, 130.03, 245.35, 
35, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco1, 431, 0, 1, 0.6, 0, 174.62, 0, 306.1, 
35, PinuLamb, eco2, 2456, 0, 1, 0.51, 0, 197.91, 0, 303.46, 
35, PinuLamb, eco3, 2461, 0, 1, 0.34, 0, 175.73, 69.9, 300.1, 
35, PinuLamb, eco4, 2904, 0.17, 1, 0.4, 0.1, 164.75, 70.75, 297.36, 
35, PinuLamb, eco5, 3371, 0.84, 1, 0.48, 0.29, 138.41, 89.24, 294.85, 
35, PinuLamb, eco6, 5400, 0.92, 1, 0.19, 0.12, 119.94, 113.37, 252.47, 
35, PinuLamb, eco7, 2872, 0.7, 1, 0.16, 0.09, 103.48, 128.8, 246.63, 
35, PinuLamb, eco8, 481, 0.52, 1, 0.55, 0.28, 69.81, 130.04, 244.83, 
35, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco1, 423, 0, 1, 0.57, 0, 173.57, 0, 305.56, 
35, PinuMont, eco2, 2455, 0, 1, 0.46, 0, 197.72, 0, 303.47, 
35, PinuMont, eco3, 2461, 0, 1, 0.24, 0, 176.06, 70.57, 299.61, 
35, PinuMont, eco4, 2890, 0, 1, 0.3, 0, 164.42, 71.36, 296.86, 
35, PinuMont, eco5, 3292, 0, 1, 0.42, 0, 138.39, 89.08, 294.83, 
35, PinuMont, eco6, 5453, 0.93, 1, 0.06, 0.03, 120.06, 113.37, 252.42, 
35, PinuMont, eco7, 2844, 1, 1, 0.1, 0.06, 103.65, 128.81, 246.61, 
35, PinuMont, eco8, 456, 0.96, 1, 0.51, 0.3, 69.43, 130.07, 244.76, 
35, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco1, 422, 0, 1, 0.61, 0, 156.42, 0, 307.71, 
35, PopuTrem, eco2, 720, 0, 1, 0.5, 0, 179.28, 0, 305.11, 
35, PopuTrem, eco3, 557, 0.08, 1, 0.27, 0.03, 165.71, 66.8, 302.23, 
35, PopuTrem, eco4, 858, 0.57, 1, 0.32, 0.16, 156.42, 67.26, 299.89, 
35, PopuTrem, eco5, 1486, 0.92, 1, 0.4, 0.24, 137.55, 87.07, 297.1, 
35, PopuTrem, eco6, 1920, 0.94, 1, 0.07, 0.04, 117.99, 113.96, 254.19, 
35, PopuTrem, eco7, 749, 0.81, 1, 0.08, 0.05, 106.28, 128.56, 247.86, 
35, PopuTrem, eco8, 91, 0.71, 1, 0.5, 0.3, 68.55, 130.11, 246.33, 
35, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco1, 174, 0, 1, 0.53, 0, 177.83, 0, 305.4, 
35, TsugMert, eco2, 2867, 0, 1, 0.4, 0, 204.17, 0, 302.97, 
35, TsugMert, eco3, 4604, 0, 1, 0.13, 0, 179.72, 73.55, 297.76, 
35, TsugMert, eco4, 4071, 0, 1, 0.18, 0, 166.93, 75.85, 294.46, 
35, TsugMert, eco5, 2465, 0, 1, 0.34, 0, 140.21, 89.77, 293.33, 
35, TsugMert, eco6, 5181, 0, 1, 0.03, 0, 120.51, 113.15, 251.88, 
35, TsugMert, eco7, 3719, 0.28, 1, 0.07, 0.03, 104.18, 128.92, 246.24, 
35, TsugMert, eco8, 557, 0.72, 1, 0.48, 0.29, 69.15, 130, 244.23, 
35, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco1, 399, 0, 1, 0.05, 0, 173.84, 0, 305.5, 
35, AcerMacr, eco2, 2392, 0.08, 1, 0.03, 0, 196.45, 0, 303.5, 
35, AcerMacr, eco3, 2477, 0.49, 1, 0.02, 0.01, 175.52, 70.38, 299.88, 
35, AcerMacr, eco4, 2834, 0.81, 1, 0.02, 0.01, 164, 71, 297.23, 
35, AcerMacr, eco5, 3372, 0.99, 1, 0.01, 0.01, 138.65, 89.15, 295, 
35, AcerMacr, eco6, 5383, 0.89, 1, 0, 0, 120.06, 113.35, 252.45, 
35, AcerMacr, eco7, 2822, 0.76, 1, 0, 0, 103.47, 128.81, 246.63, 
35, AcerMacr, eco8, 479, 0.66, 0.99, 0.07, 0.04, 70.24, 130.07, 244.93, 
35, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco1, 415, 0.34, 1, 0.22, 0.11, 173.82, 0, 305.94, 
35, AescCali, eco2, 2379, 0.53, 1, 0.12, 0.07, 196.71, 0, 303.48, 
35, AescCali, eco3, 2453, 0.82, 1, 0.04, 0.03, 176.06, 69.83, 299.98, 
35, AescCali, eco4, 2900, 0.98, 1, 0.06, 0.04, 164.57, 70.86, 297.21, 
35, AescCali, eco5, 3319, 0.95, 1, 0.05, 0.03, 138.49, 89.03, 295.05, 
35, AescCali, eco6, 5381, 0.55, 0.03, 0, 0, 119.99, 113.35, 252.41, 
35, AescCali, eco7, 2781, 0.3, 0, 0, 0, 103.44, 128.82, 246.62, 
35, AescCali, eco8, 464, 0.12, 0, 0.23, 0, 69.76, 130.02, 244.81, 
35, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco1, 473, 0, 1, 0.12, 0, 164.13, 0, 306.77, 
35, AlnuRhom, eco2, 1154, 0, 1, 0.07, 0, 185.2, 0, 304.6, 
35, AlnuRhom, eco3, 1090, 0, 1, 0.03, 0, 170.56, 66.37, 302.44, 
35, AlnuRhom, eco4, 1623, 0.29, 1, 0.03, 0, 160.35, 67.27, 299.71, 
35, AlnuRhom, eco5, 2341, 0.8, 1, 0.02, 0.01, 137.97, 87.88, 296.27, 
35, AlnuRhom, eco6, 3106, 0.99, 1, 0, 0, 118.52, 113.8, 253.73, 
35, AlnuRhom, eco7, 1179, 0.93, 1, 0, 0, 103.78, 128.63, 247.55, 
35, AlnuRhom, eco8, 184, 0.86, 1, 0.07, 0.04, 70.97, 130.05, 245.87, 
35, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco1, 456, 0.04, 1, 0.52, 0.02, 164.35, 0, 307.41, 
35, ArbuMenz, eco2, 1188, 0.22, 1, 0.39, 0.11, 185.93, 0, 304.41, 
35, ArbuMenz, eco3, 1079, 0.57, 1, 0.17, 0.09, 170.43, 65.77, 302.74, 
35, ArbuMenz, eco4, 1617, 0.84, 1, 0.2, 0.12, 159.87, 68.31, 298.97, 
35, ArbuMenz, eco5, 2361, 0.99, 1, 0.32, 0.19, 138.1, 87.76, 296.71, 
35, ArbuMenz, eco6, 3075, 0.91, 1, 0.04, 0.02, 118.62, 113.76, 253.71, 
35, ArbuMenz, eco7, 1104, 0.81, 1, 0.05, 0.03, 103.9, 128.61, 247.62, 
35, ArbuMenz, eco8, 178, 0.72, 1, 0.4, 0.24, 70.86, 130.1, 245.71, 
35, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco1, 406, 0, 1, 0.41, 0, 175, 0, 305.2, 
35, CornNutt, eco2, 3915, 0, 1, 0.23, 0, 201.96, 0, 303.06, 
35, CornNutt, eco3, 4656, 0, 1, 0.05, 0, 178.36, 72.47, 298.44, 
35, CornNutt, eco4, 4491, 0, 1, 0.1, 0, 165.99, 73.66, 295.71, 
35, CornNutt, eco5, 4022, 0.48, 1, 0.23, 0.13, 139.17, 89.72, 293.79, 
35, CornNutt, eco6, 7960, 0.99, 1, 0, 0, 120.51, 113.21, 251.95, 
35, CornNutt, eco7, 5054, 0.97, 1, 0.02, 0.01, 103.84, 128.89, 246.32, 
35, CornNutt, eco8, 821, 0.9, 1, 0.36, 0.21, 69.59, 130.02, 244.53, 
35, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco1, 462, 0.91, 1, 0.68, 0.41, 163.12, 0, 307.47, 
35, JuniOcci, eco2, 1174, 0.94, 1, 0.61, 0.37, 185.2, 0, 304.58, 
35, JuniOcci, eco3, 1087, 0.99, 1, 0.49, 0.29, 169.55, 66.55, 302.24, 
35, JuniOcci, eco4, 1635, 0.99, 1, 0.52, 0.31, 160.23, 68.17, 299.04, 
35, JuniOcci, eco5, 2350, 0.92, 1, 0.57, 0.34, 138.09, 87.77, 296.69, 
35, JuniOcci, eco6, 3057, 0.71, 1, 0.37, 0.22, 118.63, 113.75, 253.67, 
35, JuniOcci, eco7, 1155, 0.6, 1, 0.3, 0.18, 103.99, 128.57, 247.88, 
35, JuniOcci, eco8, 166, 0.53, 1, 0.61, 0.3, 69.46, 130.09, 245.46, 
35, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco1, 403, 0, 1, 0.53, 0, 175.13, 0, 305.06, 
35, LithDens, eco2, 3886, 0, 1, 0.38, 0, 201.85, 0, 303.07, 
35, LithDens, eco3, 4646, 0.01, 1, 0.12, 0, 178.33, 72.57, 298.32, 
35, LithDens, eco4, 4481, 0.6, 1, 0.17, 0.09, 166.35, 73.43, 295.82, 
35, LithDens, eco5, 3992, 0.97, 0.94, 0.34, 0.19, 139.08, 89.74, 293.82, 
35, LithDens, eco6, 7952, 0.84, 0, 0.02, 0, 120.52, 113.21, 251.98, 
35, LithDens, eco7, 5073, 0.62, 0, 0.06, 0, 103.92, 128.89, 246.3, 
35, LithDens, eco8, 825, 0.45, 0, 0.46, 0, 69.76, 130.03, 244.55, 
35, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco1, 419, 0, 1, 0.6, 0, 156.34, 0, 308.09, 
35, PinuAtte, eco2, 744, 0, 1, 0.48, 0, 178.91, 0, 305.12, 
35, PinuAtte, eco3, 579, 0, 1, 0.26, 0, 164.65, 66.69, 302.34, 
35, PinuAtte, eco4, 898, 0, 1, 0.29, 0, 156.5, 66.97, 299.98, 
35, PinuAtte, eco5, 1495, 0.53, 1, 0.38, 0.2, 137.52, 86.85, 297.33, 
35, PinuAtte, eco6, 2032, 0.98, 0.03, 0.07, 0.01, 118.19, 113.91, 254.18, 
35, PinuAtte, eco7, 764, 0.8, 0, 0.07, 0, 105.96, 128.56, 247.95, 
35, PinuAtte, eco8, 93, 0.6, 0, 0.46, 0, 70.31, 129.97, 246.14, 
35, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco1, 471, 0.91, 1, 0.68, 0.41, 163.23, 0, 307.48, 
35, PinuMono, eco2, 1169, 0.94, 1, 0.61, 0.36, 186.12, 0, 304.19, 
35, PinuMono, eco3, 1090, 0.99, 1, 0.48, 0.29, 170.5, 66.5, 302.3, 
35, PinuMono, eco4, 1603, 0.99, 1, 0.52, 0.31, 160.02, 67.9, 299.18, 
35, PinuMono, eco5, 2394, 0.92, 1, 0.57, 0.34, 137.99, 87.89, 296.38, 
35, PinuMono, eco6, 3042, 0.71, 1, 0.37, 0.22, 118.8, 113.76, 253.7, 
35, PinuMono, eco7, 1126, 0.6, 1, 0.3, 0.18, 103.76, 128.57, 247.74, 
35, PinuMono, eco8, 167, 0.53, 1, 0.62, 0.3, 68.97, 130.07, 245.98, 
35, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco1, 418, 0.91, 1, 0.66, 0.39, 155.57, 0, 307.81, 
35, PinuPond, eco2, 749, 0.95, 1, 0.58, 0.35, 177.54, 0, 305.27, 
35, PinuPond, eco3, 571, 0.99, 1, 0.42, 0.25, 164.78, 66.18, 302.87, 
35, PinuPond, eco4, 871, 0.99, 1, 0.46, 0.27, 156.17, 67.1, 299.95, 
35, PinuPond, eco5, 1491, 0.91, 1, 0.51, 0.3, 137.3, 86.97, 297.35, 
35, PinuPond, eco6, 1948, 0.68, 1, 0.23, 0.14, 118.17, 113.93, 254.25, 
35, PinuPond, eco7, 746, 0.56, 1, 0.14, 0.08, 106.46, 128.57, 247.93, 
35, PinuPond, eco8, 92, 0.48, 1, 0.53, 0.25, 71.97, 130.02, 246.5, 
35, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco1, 433, 0.48, 1, 0.66, 0.29, 156.03, 0, 307.76, 
35, PinuSabi, eco2, 727, 0.63, 1, 0.58, 0.32, 177.33, 0, 305.06, 
35, PinuSabi, eco3, 573, 0.85, 1, 0.42, 0.25, 165.15, 66.27, 302.68, 
35, PinuSabi, eco4, 865, 0.98, 1, 0.45, 0.27, 156.71, 67.2, 299.9, 
35, PinuSabi, eco5, 1485, 0.96, 1, 0.5, 0.3, 137.69, 86.8, 297.61, 
35, PinuSabi, eco6, 2001, 0.66, 0.07, 0.23, 0.02, 118.03, 113.95, 254.19, 
35, PinuSabi, eco7, 751, 0.46, 0, 0.14, 0, 106.13, 128.49, 248.05, 
35, PinuSabi, eco8, 92, 0.33, 0, 0.55, 0, 70.7, 130.17, 246.87, 
35, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco1, 426, 0.91, 1, 0.66, 0.39, 156.56, 0, 307.88, 
35, PinuWash, eco2, 733, 0.95, 1, 0.57, 0.34, 178.19, 0, 305.08, 
35, PinuWash, eco3, 584, 0.99, 1, 0.42, 0.25, 165.42, 65.77, 303.19, 
35, PinuWash, eco4, 886, 0.99, 1, 0.45, 0.27, 156.96, 67.23, 299.73, 
35, PinuWash, eco5, 1439, 0.91, 1, 0.5, 0.3, 138.1, 86.82, 297.43, 
35, PinuWash, eco6, 1983, 0.68, 1, 0.23, 0.14, 117.98, 113.95, 254.14, 
35, PinuWash, eco7, 779, 0.56, 1, 0.14, 0.09, 106.14, 128.51, 248.21, 
35, PinuWash, eco8, 92, 0.48, 1, 0.55, 0.26, 70.71, 130.1, 246.68, 
35, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco1, 391, 0.78, 1, 0.61, 0.37, 173.18, 0, 306.31, 
35, PseuMenz, eco2, 2482, 0.84, 1, 0.52, 0.31, 197.48, 0, 303.4, 
35, PseuMenz, eco3, 2428, 0.95, 1, 0.35, 0.21, 175.66, 70.66, 299.55, 
35, PseuMenz, eco4, 2883, 1, 1, 0.41, 0.25, 164.57, 70.96, 297.17, 
35, PseuMenz, eco5, 3354, 0.97, 1, 0.49, 0.3, 138.3, 89.29, 294.66, 
35, PseuMenz, eco6, 5507, 0.8, 1, 0.22, 0.13, 119.98, 113.38, 252.45, 
35, PseuMenz, eco7, 2824, 0.69, 1, 0.16, 0.1, 103.82, 128.85, 246.54, 
35, PseuMenz, eco8, 470, 0.62, 1, 0.54, 0.31, 70.91, 130.05, 244.81, 
35, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco1, 388, 0.51, 1, 0.63, 0.3, 175.43, 0, 305.1, 
35, QuerChry, eco2, 3924, 0.64, 1, 0.53, 0.31, 202.1, 0, 303.05, 
35, QuerChry, eco3, 4738, 0.85, 1, 0.38, 0.23, 178.51, 72.51, 298.36, 
35, QuerChry, eco4, 4457, 0.98, 1, 0.43, 0.26, 166.39, 73.38, 295.88, 
35, QuerChry, eco5, 4010, 0.98, 1, 0.52, 0.31, 139.37, 89.78, 293.73, 
35, QuerChry, eco6, 7968, 0.74, 0.02, 0.29, 0.01, 120.48, 113.22, 251.98, 
35, QuerChry, eco7, 5091, 0.59, 0, 0.22, 0, 103.91, 128.9, 246.31, 
35, QuerChry, eco8, 825, 0.47, 0, 0.58, 0, 69.86, 130.02, 244.48, 
35, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco1, 402, 0.26, 1, 0.63, 0.16, 174.02, 0, 305.58, 
35, QuerDoug, eco2, 2473, 0.43, 1, 0.55, 0.25, 197.24, 0, 303.6, 
35, QuerDoug, eco3, 2413, 0.73, 1, 0.4, 0.24, 176.39, 70.39, 299.68, 
35, QuerDoug, eco4, 2881, 0.93, 1, 0.45, 0.27, 164.75, 70.97, 297.13, 
35, QuerDoug, eco5, 3339, 0.99, 1, 0.53, 0.32, 138.7, 89.18, 294.84, 
35, QuerDoug, eco6, 5386, 0.79, 0.03, 0.3, 0.01, 120.05, 113.38, 252.55, 
35, QuerDoug, eco7, 2855, 0.63, 0, 0.22, 0, 103.99, 128.83, 246.58, 
35, QuerDoug, eco8, 478, 0.51, 0, 0.57, 0, 70.96, 130.04, 245.04, 
35, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerGarr, eco1, 413, 0.26, 1, 0.63, 0.15, 174.02, 0, 306.1, 
35, QuerGarr, eco2, 2440, 0.44, 1, 0.55, 0.25, 197.65, 0, 303.37, 
35, QuerGarr, eco3, 2464, 0.73, 1, 0.4, 0.24, 176.16, 70.32, 299.69, 
35, QuerGarr, eco4, 2882, 0.93, 1, 0.46, 0.27, 164.45, 70.85, 297.3, 
35, QuerGarr, eco5, 3332, 0.99, 1, 0.53, 0.32, 138.77, 89.04, 294.84, 
35, QuerGarr, eco6, 5463, 0.79, 0.03, 0.3, 0.01, 120.05, 113.38, 252.47, 
35, QuerGarr, eco7, 2806, 0.63, 0, 0.23, 0, 103.33, 128.83, 246.58, 
35, QuerGarr, eco8, 463, 0.51, 0, 0.58, 0, 69.76, 130.05, 244.69, 
35, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerKell, eco1, 407, 0.53, 1, 0.63, 0.32, 174.17, 0, 305.02, 
