SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
28, 303, 1, 1, 9.92743819060523, Rx, 
28, 304, 1, 1, 8.61517033640134, Rx, 
28, 305, 1, 1, 9.38943061495677, Rx, 
28, 307, 1, 1, 16.2911084500118, Rx, 
28, 308, 1, 1, 17.259822906915, Rx, 
28, 310, 1, 1, 19.2828495663422, Rx, 
28, 320, 1, 1, 19.4917582685655, Rx, 
28, 322, 1, 1, 14.945434774432, Rx, 
28, 327, 1, 1, 15.0425178155525, Rx, 
28, 328, 1, 1, 15.1338552496831, Rx, 
28, 329, 1, 1, 14.8310040126205, Rx, 
28, 330, 1, 1, 13.7633202832272, Rx, 
28, 334, 1, 1, 19.0367499766739, Rx, 
29, 85, 1, 1, 7.12895005964586, Rx, 
29, 96, 1, 1, 10.4045269124682, Rx, 
29, 103, 1, 1, 6.19494892169476, Rx, 
29, 106, 1, 1, 6.72527743839323, Rx, 
29, 112, 1, 1, 7.51657061832229, Rx, 
29, 114, 1, 1, 10.2471388602986, Rx, 
29, 121, 1, 1, 13.8259756014097, Rx, 
29, 130, 1, 1, 8.76364797819394, Rx, 
29, 131, 1, 1, 10.753467183736, Rx, 
29, 132, 1, 1, 11.7537697331132, Rx, 
29, 134, 1, 1, 9.27911489449489, Rx, 
29, 135, 1, 1, 8.73116422388967, Rx, 
29, 136, 1, 1, 8.65129629088441, Rx, 
29, 142, 1, 1, 20.7617192435019, Rx, 
29, 145, 1, 1, 15.509499379523, Rx, 
29, 146, 1, 1, 17.2052536374071, Rx, 
29, 150, 1, 1, 21.7222228871744, Rx, 
29, 156, 1, 1, 21.7512638612225, Rx, 
29, 159, 1, 1, 16.2097004535076, Rx, 
29, 160, 1, 1, 13.4806658421574, Rx, 
29, 161, 1, 1, 16.0579579844271, Rx, 
29, 162, 1, 1, 16.9709442732464, Rx, 
29, 169, 1, 1, 23.2133989679321, Rx, 
29, 177, 1, 1, 29.0059121251371, Rx, 
29, 179, 1, 1, 32.6608574822063, Rx, 
29, 184, 1, 1, 23.9392027649052, Rx, 
29, 186, 1, 1, 21.001501054025, Rx, 
29, 187, 1, 1, 21.7062264910752, Rx, 
29, 188, 1, 1, 19.9946396279687, Rx, 
29, 189, 1, 1, 22.3452667698655, Rx, 
29, 190, 1, 1, 25.4804711756829, Rx, 
29, 191, 1, 1, 25.6549043036295, Rx, 
29, 192, 1, 1, 27.7446911265804, Rx, 
29, 193, 1, 1, 28.5704647022524, Rx, 
29, 215, 1, 1, 32.53002433267, Rx, 
29, 216, 1, 1, 30.0288464770397, Rx, 
29, 217, 1, 1, 30.321953631151, Rx, 
29, 233, 1, 1, 34.994490140639, Accidental, 
29, 241, 1, 1, 30.5275901270751, Rx, 
29, 244, 1, 1, 16.4773808124284, Rx, 
29, 245, 1, 1, 15.0670610933834, Rx, 
29, 264, 1, 1, 22.6610037549794, Rx, 
29, 282, 1, 1, 16.8552919271495, Rx, 
29, 283, 1, 1, 14.052878506335, Rx, 
29, 284, 1, 1, 12.5281119744051, Rx, 
29, 287, 1, 1, 16.47886300765, Rx, 
29, 298, 1, 1, 13.2619324753114, Rx, 
29, 299, 1, 1, 12.8821474389925, Rx, 
29, 302, 1, 1, 9.812955160753, Rx, 
29, 304, 1, 1, 13.97003410901, Rx, 
29, 308, 1, 1, 18.2907890237968, Rx, 
29, 311, 1, 1, 20.165506166269, Rx, 
29, 312, 1, 1, 13.9854524518966, Rx, 
29, 313, 1, 1, 12.1004796365872, Rx, 
29, 314, 1, 1, 12.5444577165042, Rx, 
29, 317, 1, 1, 11.1843963435409, Rx, 
29, 318, 1, 1, 11.0315261856757, Rx, 
29, 325, 1, 1, 17.4497573729452, Rx, 
29, 326, 1, 1, 17.3503488797305, Rx, 
29, 327, 1, 1, 17.8732531331016, Rx, 
29, 328, 1, 1, 16.6447347361796, Rx, 
29, 329, 1, 1, 16.1456466213508, Rx, 
29, 330, 1, 1, 15.8082846797898, Rx, 
29, 333, 1, 1, 12.4991476581565, Rx, 
29, 334, 1, 1, 12.9277379926235, Rx, 
29, 341, 1, 1, 18.7973995234604, Rx, 
29, 342, 1, 1, 15.5369907219172, Rx, 
29, 343, 1, 1, 11.6701115305199, Rx, 
29, 344, 1, 1, 13.0813417288548, Rx, 
29, 345, 1, 1, 11.2310684349227, Rx, 
30, 67, 1, 1, 9.59102704882075, Rx, 
30, 110, 1, 1, 6.72019373856151, Rx, 
30, 112, 1, 1, 7.66418908405542, Rx, 
30, 115, 1, 1, 6.9261649293038, Rx, 
30, 116, 1, 1, 7.99136906589278, Rx, 
30, 117, 1, 1, 6.48217609816878, Rx, 
30, 118, 1, 1, 6.57043592925114, Rx, 
30, 119, 1, 1, 7.35136079882275, Rx, 
30, 120, 1, 1, 6.56891717463026, Rx, 
30, 121, 1, 1, 7.24943912741656, Rx, 
30, 123, 1, 1, 8.87844142165079, Rx, 
30, 132, 1, 1, 7.48170650845164, Rx, 
30, 133, 1, 1, 8.38453116985627, Rx, 
30, 142, 1, 1, 9.63318577225924, Rx, 
30, 145, 1, 1, 14.7068642459174, Rx, 
30, 149, 1, 1, 10.228208908721, Rx, 
30, 159, 1, 1, 8.52601966506814, Rx, 
30, 160, 1, 1, 10.0959058588105, Rx, 
30, 168, 1, 1, 14.8147069614834, Rx, 
30, 169, 1, 1, 13.1391205580827, Rx, 
30, 170, 1, 1, 13.8335672162054, Rx, 
30, 174, 1, 1, 19.9592733695287, Rx, 
30, 178, 1, 1, 20.6538939258891, Rx, 
30, 180, 1, 1, 23.6861691239011, Rx, 
30, 181, 1, 1, 25.9813917627098, Rx, 
30, 183, 1, 1, 26.1144096168997, Rx, 
30, 185, 1, 1, 27.3022569608175, Rx, 
30, 186, 1, 1, 26.7878269765042, Rx, 
30, 191, 1, 1, 23.2163368088719, Rx, 
30, 192, 1, 1, 26.3183470149199, Rx, 
30, 193, 1, 1, 29.947554446477, Rx, 
30, 194, 1, 1, 31.9816644624694, Rx, 
30, 201, 1, 1, 35.2727188975294, Rx, 
30, 213, 1, 1, 38.188346035374, Accidental, 
30, 217, 1, 1, 37.1467892997102, Rx, 
30, 227, 1, 1, 29.8574256283025, Rx, 
30, 253, 1, 1, 22.6394156603591, Rx, 
30, 256, 1, 1, 26.5379088413153, Rx, 
30, 257, 1, 1, 26.1098585338092, Rx, 
30, 259, 1, 1, 23.6597463771549, Rx, 
30, 269, 1, 1, 23.1185366008361, Rx, 
30, 291, 1, 1, 23.1345873383369, Rx, 
30, 292, 1, 1, 20.7630254121834, Rx, 
30, 301, 1, 1, 10.4152956751571, Rx, 
30, 308, 1, 1, 16.1570852102509, Rx, 
30, 309, 1, 1, 18.661109901658, Rx, 
30, 311, 1, 1, 14.5493696879228, Rx, 
30, 313, 1, 1, 18.1884133066725, Rx, 
30, 315, 1, 1, 18.0185700791799, Rx, 
30, 327, 1, 1, 31.6011439996288, Rx, 
30, 330, 1, 1, 17.7834667297666, Rx, 
30, 336, 1, 1, 7.92024487912476, Rx, 
30, 340, 1, 1, 11.6327089129278, Rx, 
30, 341, 1, 1, 9.61885696684631, Rx, 
30, 346, 1, 1, 11.9283059862671, Rx, 
30, 349, 1, 1, 13.5734102619759, Rx, 
31, 28, 1, 1, 6.35542893071637, Rx, 
31, 34, 1, 1, 8.95134927607053, Rx, 
31, 35, 1, 1, 6.40357137179144, Rx, 
31, 36, 1, 1, 6.24876715432899, Rx, 
31, 44, 1, 1, 7.46708660690768, Rx, 
31, 52, 1, 1, 9.65780559139714, Rx, 
31, 61, 1, 1, 12.3267631312137, Rx, 
31, 66, 1, 1, 6.32845897976645, Rx, 
31, 69, 1, 1, 8.02778160979772, Rx, 
31, 91, 1, 1, 6.05318924357183, Rx, 
31, 105, 1, 1, 8.8041151859225, Rx, 
31, 106, 1, 1, 8.42880397752161, Rx, 
31, 109, 1, 1, 7.27157352720226, Rx, 
31, 110, 1, 1, 7.2596220380162, Rx, 
31, 112, 1, 1, 9.80478815402675, Rx, 
31, 113, 1, 1, 12.1483249852907, Rx, 
31, 117, 1, 1, 12.5109802043708, Rx, 
31, 120, 1, 1, 12.5217711511081, Rx, 
31, 134, 1, 1, 11.4316738386653, Rx, 
31, 144, 1, 1, 18.5881576583699, Rx, 
31, 145, 1, 1, 18.6425327415415, Rx, 
31, 146, 1, 1, 19.8577669252074, Rx, 
31, 148, 1, 1, 21.3224790303719, Rx, 
31, 150, 1, 1, 13.7496024047694, Rx, 
31, 151, 1, 1, 15.9396503318041, Rx, 
31, 152, 1, 1, 19.205496183898, Rx, 
31, 158, 1, 1, 20.8156709723367, Rx, 
31, 160, 1, 1, 23.9631999247761, Rx, 
31, 164, 1, 1, 15.6403474171835, Rx, 
31, 170, 1, 1, 30.674588645232, Rx, 
31, 171, 1, 1, 27.0826189413762, Rx, 
31, 173, 1, 1, 31.6786431958399, Rx, 
31, 174, 1, 1, 29.2789368785568, Rx, 
31, 175, 1, 1, 29.1981153011605, Rx, 
31, 182, 1, 1, 27.3020987448362, Rx, 
31, 197, 1, 1, 35.8120026506753, Rx, 
31, 200, 1, 1, 35.7621322312991, Rx, 
31, 201, 1, 1, 34.8508197501793, Rx, 
31, 202, 1, 1, 34.1734503128827, Rx, 
31, 203, 1, 1, 32.9886290201264, Rx, 
31, 204, 1, 1, 32.9879315392654, Rx, 
31, 217, 1, 1, 31.7976360214415, Rx, 
31, 227, 1, 1, 37.4451840576998, Rx, 
31, 236, 1, 1, 27.8564166954661, Rx, 
31, 237, 1, 1, 29.3005137926524, Rx, 
31, 261, 1, 1, 23.5888959345812, Rx, 
31, 268, 1, 1, 32.7537405483776, Rx, 
31, 283, 1, 1, 25.351131564644, Rx, 
31, 312, 1, 1, 15.7738425499782, Rx, 
31, 313, 1, 1, 18.6243920881704, Rx, 
31, 314, 1, 1, 18.8137739500713, Rx, 
31, 326, 1, 1, 16.7079133075735, Rx, 
31, 327, 1, 1, 17.5500491754325, Rx, 
31, 339, 1, 1, 24.6602194565892, Rx, 
31, 348, 1, 1, 9.69520434692486, Rx, 
32, 26, 1, 1, 6.81431927728661, Rx, 
32, 32, 1, 1, 8.00669114466256, Rx, 
32, 49, 1, 1, 9.38868577806526, Rx, 
32, 50, 1, 1, 9.44499466092179, Rx, 
32, 74, 1, 1, 11.3404614132541, Rx, 
32, 75, 1, 1, 8.99805409636365, Rx, 
32, 82, 1, 1, 8.29203540607169, Rx, 
32, 97, 1, 1, 7.71100209351818, Rx, 
32, 98, 1, 1, 10.1400619735205, Rx, 
32, 110, 1, 1, 20.2721968558454, Rx, 
32, 111, 1, 1, 15.1231881202638, Rx, 
32, 115, 1, 1, 10.166684636217, Rx, 
32, 126, 1, 1, 15.8623712314483, Rx, 
32, 127, 1, 1, 16.2291700515536, Rx, 
32, 128, 1, 1, 15.5317873720554, Rx, 
32, 133, 1, 1, 15.7958390926128, Rx, 
32, 134, 1, 1, 14.5259232325533, Rx, 
32, 135, 1, 1, 13.6198433580979, Rx, 
32, 136, 1, 1, 13.7736258632872, Rx, 
32, 137, 1, 1, 15.2617350505837, Rx, 
32, 138, 1, 1, 13.9931360702362, Rx, 
32, 140, 1, 1, 15.4212969266381, Rx, 
32, 141, 1, 1, 15.7090926955843, Rx, 
32, 142, 1, 1, 13.8472932282439, Rx, 
32, 143, 1, 1, 15.9634536438048, Rx, 
32, 144, 1, 1, 16.9387465877067, Rx, 
32, 145, 1, 1, 17.6075013750117, Rx, 
32, 147, 1, 1, 19.9204107472661, Rx, 
32, 152, 1, 1, 21.121913335444, Rx, 
32, 153, 1, 1, 22.6311600167788, Rx, 
32, 154, 1, 1, 18.7474329443435, Rx, 
32, 155, 1, 1, 20.4408232317062, Rx, 
32, 156, 1, 1, 22.4064386034942, Rx, 
32, 157, 1, 1, 22.4385378599098, Rx, 
32, 160, 1, 1, 18.64430120049, Rx, 
32, 161, 1, 1, 18.6815539684995, Rx, 
32, 177, 1, 1, 38.6625897027721, Rx, 
32, 178, 1, 1, 36.2531940470309, Rx, 
32, 179, 1, 1, 34.7176074034474, Rx, 
32, 182, 1, 1, 39.6601664652795, Rx, 
32, 183, 1, 1, 30.6287340866983, Rx, 
32, 184, 1, 1, 29.6193997878796, Rx, 
32, 186, 1, 1, 30.4700565185086, Rx, 
32, 187, 1, 1, 28.9884819843242, Rx, 
32, 188, 1, 1, 27.552512845234, Rx, 
32, 189, 1, 1, 21.0388681401134, Rx, 
32, 190, 1, 1, 20.0206726623477, Rx, 
32, 191, 1, 1, 20.2480470746995, Rx, 
32, 193, 1, 1, 23.7538556011425, Rx, 
32, 195, 1, 1, 29.438105284594, Rx, 
32, 197, 1, 1, 32.0172315643144, Rx, 
32, 199, 1, 1, 31.6723595225263, Rx, 
32, 200, 1, 1, 32.2626579831202, Rx, 
32, 201, 1, 1, 33.898594112103, Rx, 
32, 213, 1, 1, 34.5445597900882, Rx, 
32, 218, 1, 1, 33.7374779804982, Rx, 
32, 251, 1, 1, 54.295490674418, Accidental, 
32, 259, 1, 1, 16.931928428745, Rx, 
32, 272, 1, 1, 33.4522464415733, Rx, 
32, 273, 1, 1, 16.8929684140336, Rx, 
32, 277, 1, 1, 23.1371119260793, Rx, 
32, 278, 1, 1, 22.8990981631736, Rx, 
32, 279, 1, 1, 23.1241514405887, Rx, 
32, 287, 1, 1, 34.1946160238496, Rx, 
32, 288, 1, 1, 28.3994768425809, Rx, 
32, 289, 1, 1, 17.1639830448051, Rx, 
32, 290, 1, 1, 14.2831473530164, Rx, 
32, 291, 1, 1, 14.2320022664642, Rx, 
32, 305, 1, 1, 7.92840642183536, Rx, 
32, 306, 1, 1, 9.52066492993173, Rx, 
32, 308, 1, 1, 15.4666837081129, Rx, 
32, 313, 1, 1, 10.3600417290374, Rx, 
32, 320, 1, 1, 14.2349079377656, Rx, 
32, 328, 1, 1, 9.13770965428039, Rx, 
32, 334, 1, 1, 17.4542989706572, Rx, 
32, 335, 1, 1, 17.3281096731304, Rx, 
32, 340, 1, 1, 13.0706391528317, Rx, 
32, 341, 1, 1, 12.4183769584725, Rx, 
32, 345, 1, 1, 7.40924392143791, Rx, 
33, 88, 1, 1, 6.98602055085169, Rx, 
33, 89, 1, 1, 6.51638520242264, Rx, 
33, 119, 1, 1, 10.2802544044649, Rx, 
33, 126, 1, 1, 7.43896502573805, Rx, 
33, 131, 1, 1, 12.3480341405266, Rx, 
33, 143, 1, 1, 16.7855098750531, Rx, 
33, 144, 1, 1, 18.9584556109427, Rx, 
33, 148, 1, 1, 21.0843481756924, Rx, 
33, 149, 1, 1, 21.0206058502059, Rx, 
33, 150, 1, 1, 21.0823871257746, Rx, 
33, 151, 1, 1, 20.3371220291087, Rx, 
33, 152, 1, 1, 19.5361783973034, Rx, 
33, 153, 1, 1, 20.6461711351045, Rx, 
33, 154, 1, 1, 20.173203954338, Rx, 
33, 155, 1, 1, 18.7009886145721, Rx, 
33, 164, 1, 1, 24.2245325246257, Rx, 
33, 181, 1, 1, 27.7604847278881, Rx, 
33, 188, 1, 1, 26.1545666872386, Rx, 
33, 203, 1, 1, 28.0746390595862, Rx, 
33, 204, 1, 1, 24.1423666365889, Rx, 
33, 205, 1, 1, 27.0311002903652, Rx, 
33, 206, 1, 1, 24.6804411890775, Rx, 
33, 207, 1, 1, 24.8039589692646, Rx, 
33, 208, 1, 1, 26.1186655778961, Rx, 
33, 209, 1, 1, 27.8566683225768, Rx, 
33, 210, 1, 1, 30.0500276556886, Rx, 
33, 228, 1, 1, 31.3172243682314, Rx, 
33, 262, 1, 1, 14.4691724833477, Rx, 
33, 263, 1, 1, 15.4628159098982, Rx, 
33, 264, 1, 1, 18.0553049034524, Rx, 
33, 270, 1, 1, 10.396645615256, Rx, 
33, 290, 1, 1, 16.7243598878537, Rx, 
33, 292, 1, 1, 17.933598137901, Rx, 
33, 295, 1, 1, 21.1838587585736, Rx, 
33, 297, 1, 1, 18.0785041891291, Rx, 
33, 298, 1, 1, 18.2696848078077, Rx, 
33, 300, 1, 1, 16.6935714128346, Rx, 
33, 303, 1, 1, 14.5400929046649, Rx, 
33, 321, 1, 1, 19.1276567256123, Rx, 
33, 323, 1, 1, 15.9048774539093, Rx, 
33, 325, 1, 1, 15.7846289434491, Rx, 
33, 337, 1, 1, 25.0696889823587, Rx, 
33, 340, 1, 1, 15.6660192508555, Rx, 
33, 345, 1, 1, 20.8430900128024, Rx, 
33, 346, 1, 1, 17.4106703412657, Rx, 
33, 347, 1, 1, 14.9640185726358, Rx, 
33, 348, 1, 1, 14.1576612208972, Rx, 
34, 91, 1, 1, 0.642188403454624, Lightning, 
34, 118, 1, 1, 8.31815695713327, Rx, 
34, 122, 1, 1, 11.587548371311, Rx, 
34, 126, 1, 1, 10.83703546662, Rx, 
34, 136, 1, 1, 20.1916329731944, Rx, 
34, 139, 1, 1, 13.7324248927097, Rx, 
34, 143, 1, 1, 11.8479222150604, Rx, 
34, 147, 1, 1, 11.9125282653448, Rx, 
34, 148, 1, 1, 13.3316285615978, Rx, 
34, 153, 1, 1, 16.889090481609, Rx, 
34, 156, 1, 1, 21.8766882966218, Rx, 
34, 164, 1, 1, 17.2374489192537, Rx, 
34, 165, 1, 1, 17.6273034062059, Rx, 
34, 178, 1, 1, 31.4011600030127, Rx, 
34, 180, 1, 1, 31.823006865348, Rx, 
34, 216, 1, 1, 35.689123784018, Rx, 
34, 217, 1, 1, 33.4319012278678, Rx, 
34, 218, 1, 1, 34.7817271252668, Rx, 
34, 274, 1, 1, 23.2097323569107, Rx, 
34, 276, 1, 1, 20.7540949332849, Rx, 
34, 277, 1, 1, 15.9774589630744, Rx, 
34, 278, 1, 1, 17.9582338438244, Rx, 
34, 279, 1, 1, 17.7318916312753, Rx, 
34, 287, 1, 1, 27.2319084575137, Rx, 
34, 288, 1, 1, 20.7444781741913, Rx, 
34, 306, 1, 1, 15.8523881482713, Rx, 
34, 307, 1, 1, 14.5892394844671, Rx, 
34, 308, 1, 1, 16.879312171695, Rx, 
34, 309, 1, 1, 19.6859654675225, Rx, 
34, 310, 1, 1, 22.6892479930961, Rx, 
34, 312, 1, 1, 18.5614240839309, Rx, 
34, 317, 1, 1, 13.7517138519005, Rx, 
34, 320, 1, 1, 14.2624758581062, Rx, 
34, 321, 1, 1, 14.7106521504689, Rx, 
34, 326, 1, 1, 14.5884639327104, Rx, 
34, 327, 1, 1, 15.786527668575, Rx, 
34, 328, 1, 1, 16.7667330460519, Rx, 
34, 331, 1, 1, 10.7187416683251, Rx, 
34, 333, 1, 1, 15.2531314340716, Rx, 
34, 349, 1, 1, 11.654884980705, Rx, 
35, 89, 1, 1, 7.15605185191086, Rx, 
35, 91, 1, 1, 7.65410284456891, Rx, 
35, 92, 1, 1, 6.0710664070459, Rx, 
35, 95, 1, 1, 6.00731666184906, Rx, 
35, 96, 1, 1, 6.40209438309837, Rx, 
35, 97, 1, 1, 6.93828184541546, Rx, 
35, 99, 1, 1, 10.0068065502008, Rx, 
35, 122, 1, 1, 10.9763784553879, Rx, 
35, 129, 1, 1, 17.1147959353491, Rx, 
35, 133, 1, 1, 19.0172275086629, Rx, 
35, 134, 1, 1, 19.1623865119982, Rx, 
35, 139, 1, 1, 13.1755426721197, Rx, 
35, 140, 1, 1, 13.3600221553821, Rx, 
35, 141, 1, 1, 14.1943262484711, Rx, 
35, 142, 1, 1, 15.156405216342, Rx, 
35, 145, 1, 1, 13.4803974737964, Rx, 
35, 146, 1, 1, 13.3193665846093, Rx, 
35, 147, 1, 1, 14.3769208288376, Rx, 
35, 148, 1, 1, 14.3648053599493, Rx, 
35, 157, 1, 1, 20.7740498941101, Rx, 
35, 158, 1, 1, 19.4948901270137, Rx, 
35, 163, 1, 1, 28.6820472988007, Rx, 
35, 166, 1, 1, 19.4155225396474, Rx, 
35, 174, 1, 1, 28.8617027307556, Rx, 
35, 178, 1, 1, 32.0005886116012, Rx, 
35, 179, 1, 1, 30.6940456675803, Rx, 
35, 180, 1, 1, 30.0453152580543, Rx, 
35, 181, 1, 1, 28.115643988092, Rx, 
35, 182, 1, 1, 28.6107309826102, Rx, 
35, 183, 1, 1, 27.2977028960965, Rx, 
35, 187, 1, 1, 26.1260154455175, Rx, 
35, 192, 1, 1, 27.4830120507428, Rx, 
35, 193, 1, 1, 27.400177032908, Rx, 
35, 201, 1, 1, 23.7132416415913, Rx, 
35, 202, 1, 1, 25.5624751153398, Rx, 
35, 203, 1, 1, 23.3418894390568, Rx, 
35, 204, 1, 1, 25.8487191472149, Rx, 
35, 232, 1, 1, 30.8188154181315, Rx, 
35, 250, 1, 1, 26.4424236275416, Rx, 
35, 255, 1, 1, 24.526473236095, Rx, 
35, 264, 1, 1, 48.5940477415194, Accidental, 
35, 278, 1, 1, 46.9000140957704, Accidental, 
35, 294, 1, 1, 24.2697457234949, Rx, 
35, 295, 1, 1, 16.9714044643783, Rx, 
35, 296, 1, 1, 16.3044173525842, Rx, 
35, 297, 1, 1, 16.7542403597808, Rx, 
35, 298, 1, 1, 19.3460710677783, Rx, 
35, 300, 1, 1, 18.2194775125651, Rx, 
35, 301, 1, 1, 14.0789828512105, Rx, 
35, 302, 1, 1, 14.4062196043414, Rx, 
35, 303, 1, 1, 15.3966849134904, Rx, 
35, 304, 1, 1, 14.6080956756027, Rx, 
35, 306, 1, 1, 13.2155251421711, Rx, 
35, 307, 1, 1, 15.1944560650209, Rx, 
35, 309, 1, 1, 14.9529394811868, Rx, 
35, 310, 1, 1, 15.5460678091456, Rx, 
35, 311, 1, 1, 14.5008818686165, Rx, 
35, 313, 1, 1, 16.8245546817159, Rx, 
35, 315, 1, 1, 21.405059351113, Rx, 
35, 316, 1, 1, 17.4399991915924, Rx, 
35, 319, 1, 1, 16.5959641916354, Rx, 
35, 320, 1, 1, 12.02149181321, Rx, 
35, 321, 1, 1, 11.9594347133943, Rx, 
35, 322, 1, 1, 13.4870983616362, Rx, 
35, 325, 1, 1, 11.7593657363423, Rx, 
35, 326, 1, 1, 12.9835482030553, Rx, 
35, 331, 1, 1, 17.2381574070273, Rx, 
35, 332, 1, 1, 16.2157605591473, Rx, 
35, 344, 1, 1, 7.32757431820882, Rx, 
36, 67, 1, 1, 9.59102704882075, Rx, 
36, 110, 1, 1, 6.72019373856151, Rx, 
36, 112, 1, 1, 7.66418908405542, Rx, 
36, 115, 1, 1, 6.9261649293038, Rx, 
36, 116, 1, 1, 7.99136906589278, Rx, 
36, 117, 1, 1, 6.48217609816878, Rx, 
36, 118, 1, 1, 6.57043592925114, Rx, 
36, 119, 1, 1, 7.35136079882275, Rx, 
36, 120, 1, 1, 6.56891717463026, Rx, 
36, 121, 1, 1, 7.24943912741656, Rx, 
36, 123, 1, 1, 8.87844142165079, Rx, 
36, 132, 1, 1, 7.48170650845164, Rx, 
36, 133, 1, 1, 8.38453116985627, Rx, 
36, 142, 1, 1, 9.63318577225924, Rx, 
36, 145, 1, 1, 14.7068642459174, Rx, 
36, 149, 1, 1, 10.228208908721, Rx, 
36, 159, 1, 1, 8.52601966506814, Rx, 
36, 160, 1, 1, 10.0959058588105, Rx, 
36, 168, 1, 1, 14.8147069614834, Rx, 
36, 169, 1, 1, 13.1391205580827, Rx, 
36, 170, 1, 1, 13.8335672162054, Rx, 
36, 174, 1, 1, 19.9592733695287, Rx, 
36, 178, 1, 1, 20.6538939258891, Rx, 
36, 180, 1, 1, 23.6861691239011, Rx, 
36, 181, 1, 1, 25.9813917627098, Rx, 
36, 183, 1, 1, 26.1144096168997, Rx, 
36, 185, 1, 1, 27.3022569608175, Rx, 
36, 186, 1, 1, 26.7878269765042, Rx, 
36, 191, 1, 1, 23.2163368088719, Rx, 
36, 192, 1, 1, 26.3183470149199, Rx, 
36, 193, 1, 1, 29.947554446477, Rx, 
36, 194, 1, 1, 31.9816644624694, Rx, 
36, 201, 1, 1, 35.2727188975294, Rx, 
36, 217, 1, 1, 37.1467892997102, Rx, 
36, 227, 1, 1, 29.8574256283025, Rx, 
36, 253, 1, 1, 22.6394156603591, Rx, 
36, 256, 1, 1, 26.5379088413153, Rx, 
36, 257, 1, 1, 26.1098585338092, Rx, 
36, 259, 1, 1, 23.6597463771549, Rx, 
36, 269, 1, 1, 23.1185366008361, Rx, 
36, 291, 1, 1, 23.1345873383369, Rx, 
36, 292, 1, 1, 20.7630254121834, Rx, 
36, 301, 1, 1, 10.4152956751571, Rx, 
36, 308, 1, 1, 16.1570852102509, Rx, 
36, 309, 1, 1, 18.661109901658, Rx, 
36, 311, 1, 1, 14.5493696879228, Rx, 
36, 313, 1, 1, 18.1884133066725, Rx, 
36, 315, 1, 1, 18.0185700791799, Rx, 
36, 327, 1, 1, 31.6011439996288, Rx, 
36, 330, 1, 1, 17.7834667297666, Rx, 
36, 336, 1, 1, 7.92024487912476, Rx, 
36, 340, 1, 1, 11.6327089129278, Rx, 
36, 341, 1, 1, 9.61885696684631, Rx, 
36, 346, 1, 1, 11.9283059862671, Rx, 
36, 349, 1, 1, 13.5734102619759, Rx, 
37, 113, 1, 1, 8.7715254835957, Rx, 
37, 117, 1, 1, 7.94098575614937, Rx, 
37, 122, 1, 1, 10.0364862664555, Rx, 
37, 129, 1, 1, 9.391637133356, Rx, 
37, 130, 1, 1, 9.38521138315108, Rx, 
37, 131, 1, 1, 9.78296043081851, Rx, 
37, 134, 1, 1, 10.9935776761946, Rx, 
37, 149, 1, 1, 16.7836182674282, Rx, 
37, 150, 1, 1, 15.7100847613625, Rx, 
37, 152, 1, 1, 14.2048158362517, Rx, 
37, 162, 1, 1, 18.8647948258356, Rx, 
37, 163, 1, 1, 16.9875946453992, Rx, 
37, 164, 1, 1, 16.1274800050527, Rx, 
37, 168, 1, 1, 20.239307721889, Rx, 
37, 169, 1, 1, 18.3555690178629, Rx, 
37, 170, 1, 1, 17.2217537826908, Rx, 
37, 171, 1, 1, 18.7483911885284, Rx, 
37, 172, 1, 1, 19.0193828279243, Rx, 
37, 173, 1, 1, 19.229468253124, Rx, 
37, 174, 1, 1, 18.8195098698923, Rx, 
37, 175, 1, 1, 19.7684285558444, Rx, 
37, 176, 1, 1, 19.5198419188226, Rx, 
37, 180, 1, 1, 14.6666688962514, Rx, 
37, 181, 1, 1, 15.577192259079, Rx, 
37, 182, 1, 1, 14.3498344258362, Rx, 
37, 187, 1, 1, 18.5257143460706, Rx, 
37, 191, 1, 1, 21.9805532386874, Rx, 
37, 192, 1, 1, 21.707205661113, Rx, 
37, 193, 1, 1, 23.0719270104736, Rx, 
37, 201, 1, 1, 27.4667001241961, Rx, 
37, 202, 1, 1, 28.8846443131726, Rx, 
37, 203, 1, 1, 29.0779566803748, Rx, 
37, 208, 1, 1, 29.1078317903992, Rx, 
37, 209, 1, 1, 28.2968790473524, Rx, 
37, 217, 1, 1, 26.7276925485759, Rx, 
37, 219, 1, 1, 28.7779258318066, Rx, 
37, 227, 1, 1, 25.0336755346919, Rx, 
37, 228, 1, 1, 27.5212743077863, Rx, 
37, 229, 1, 1, 27.8842152776183, Rx, 
37, 235, 1, 1, 32.0381763495497, Rx, 
37, 240, 1, 1, 23.8590242869818, Rx, 
37, 242, 1, 1, 24.9840763442495, Rx, 
37, 245, 1, 1, 30.9682453784507, Rx, 
37, 258, 1, 1, 17.9263741318529, Rx, 
37, 259, 1, 1, 15.3845810425639, Rx, 
37, 260, 1, 1, 14.3935829068759, Rx, 
37, 261, 1, 1, 15.0470523647464, Rx, 
37, 262, 1, 1, 14.6141061574118, Rx, 
37, 263, 1, 1, 19.2035036659908, Rx, 
37, 264, 1, 1, 22.07877654003, Rx, 
37, 266, 1, 1, 17.9612924875169, Rx, 
37, 267, 1, 1, 11.5905691997027, Rx, 
37, 269, 1, 1, 13.2778139903917, Rx, 
37, 273, 1, 1, 16.3100434797193, Rx, 
