Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
30, UmbeCali, eco3, 4615, 0.87, 1, 0.61, 0.37, 130.62, 1.27, 304.82, 
30, UmbeCali, eco4, 4456, 0.99, 1, 0.6, 0.36, 127.38, 6.18, 301.93, 
30, UmbeCali, eco5, 4249, 0.93, 1, 0.43, 0.26, 105.93, 105.41, 292.21, 
30, UmbeCali, eco6, 8020, 0.59, 0.97, 0.36, 0.22, 91.48, 137.67, 289.59, 
30, UmbeCali, eco7, 4991, 0.41, 0.99, 0.45, 0.22, 82.29, 139.95, 289.5, 
30, UmbeCali, eco8, 776, 0.27, 0, 0.45, 0, 78.15, 142.03, 282.85, 
30, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco1, 440, 0, 1, 0.6, 0, 188.25, 0, 313.62, 
35, AbieConc, eco2, 3845, 0, 1, 0.54, 0, 203.25, 0, 309.12, 
35, AbieConc, eco3, 4565, 0.24, 1, 0.53, 0.15, 204.06, 0, 305.63, 
35, AbieConc, eco4, 4420, 0.63, 1, 0.5, 0.3, 176.45, 46.88, 302.1, 
35, AbieConc, eco5, 4137, 0.93, 1, 0.49, 0.3, 156.88, 62.56, 286.02, 
35, AbieConc, eco6, 7841, 0.96, 1, 0.2, 0.12, 138.42, 107.8, 263.45, 
35, AbieConc, eco7, 4954, 0.87, 1, 0.52, 0.31, 97.18, 113.54, 262.23, 
35, AbieConc, eco8, 768, 0.75, 1, 0.61, 0.37, 81.22, 119.11, 260.02, 
35, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco1, 443, 0, 1, 0.58, 0, 188.58, 0, 313.56, 
35, AbieMagn, eco2, 3802, 0, 1, 0.52, 0, 203.18, 0, 309.11, 
35, AbieMagn, eco3, 4592, 0.01, 1, 0.51, 0.01, 203.72, 0, 305.66, 
35, AbieMagn, eco4, 4429, 0.49, 1, 0.48, 0.27, 176.33, 46.92, 302.12, 
35, AbieMagn, eco5, 4150, 0.89, 1, 0.48, 0.29, 157.02, 62.51, 286.01, 
35, AbieMagn, eco6, 7944, 0.98, 1, 0.17, 0.1, 138.4, 107.77, 263.44, 
35, AbieMagn, eco7, 4968, 0.9, 1, 0.51, 0.3, 97.24, 113.52, 262.24, 
35, AbieMagn, eco8, 786, 0.79, 1, 0.6, 0.36, 81.2, 119.05, 260.02, 
35, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco1, 422, 0, 1, 0.63, 0, 183.8, 0, 313.54, 
35, CaloDecu, eco2, 2241, 0, 1, 0.57, 0, 200.09, 0, 309.05, 
35, CaloDecu, eco3, 2354, 0.31, 1, 0.57, 0.18, 200.67, 0, 305.28, 
35, CaloDecu, eco4, 2723, 0.76, 1, 0.54, 0.33, 173.19, 47.44, 301.98, 
35, CaloDecu, eco5, 3310, 0.99, 1, 0.53, 0.32, 155.9, 63.47, 285.88, 
35, CaloDecu, eco6, 5321, 0.71, 1, 0.25, 0.15, 136.9, 108.52, 263.88, 
35, CaloDecu, eco7, 2778, 0.45, 1, 0.56, 0.25, 96.27, 114.11, 262.41, 
35, CaloDecu, eco8, 441, 0.17, 1, 0.64, 0.1, 80.46, 119.4, 260.03, 
35, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco1, 386, 0.03, 1, 0.69, 0.02, 155.96, 0, 313.3, 
35, FX_R_SEED, eco2, 666, 0.23, 1, 0.63, 0.14, 179.98, 0, 309.09, 
35, FX_R_SEED, eco3, 510, 0.57, 1, 0.6, 0.33, 188.23, 0, 305.5, 
35, FX_R_SEED, eco4, 733, 0.82, 1, 0.56, 0.34, 166.34, 49.84, 302.35, 
35, FX_R_SEED, eco5, 1222, 0.99, 1, 0.53, 0.32, 153.42, 66.2, 286.19, 
35, FX_R_SEED, eco6, 2032, 0.91, 1, 0.29, 0.18, 132.82, 110.8, 265.18, 
35, FX_R_SEED, eco7, 785, 0.81, 1, 0.51, 0.3, 102.28, 115.18, 262.91, 
35, FX_R_SEED, eco8, 76, 0.7, 1, 0.65, 0.39, 78.75, 120.32, 260.2, 
35, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco1, 389, 0.03, 1, 0.69, 0.02, 156.26, 0, 313.24, 
35, NOFX_R_SEED, eco2, 668, 0.23, 1, 0.62, 0.14, 181.42, 0, 309.31, 
35, NOFX_R_SEED, eco3, 506, 0.57, 1, 0.6, 0.33, 187.63, 0, 305.6, 
35, NOFX_R_SEED, eco4, 746, 0.83, 1, 0.56, 0.34, 167, 49.65, 302.3, 
35, NOFX_R_SEED, eco5, 1283, 0.99, 1, 0.53, 0.32, 153.11, 66.56, 286.3, 
35, NOFX_R_SEED, eco6, 1993, 0.91, 1, 0.3, 0.18, 132.59, 110.78, 265.18, 
35, NOFX_R_SEED, eco7, 786, 0.81, 1, 0.51, 0.3, 102.18, 115.57, 262.99, 
35, NOFX_R_SEED, eco8, 76, 0.7, 1, 0.66, 0.39, 77.45, 120.57, 260.2, 
35, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco1, 412, 0.04, 1, 0.67, 0.02, 165.37, 0, 313.69, 
35, NOFX_NOR_SEED, eco2, 1065, 0.23, 1, 0.61, 0.14, 187.82, 0, 308.99, 
35, NOFX_NOR_SEED, eco3, 1010, 0.57, 1, 0.58, 0.33, 193.75, 0, 305.14, 
35, NOFX_NOR_SEED, eco4, 1374, 0.82, 1, 0.56, 0.34, 168.11, 48.21, 301.84, 
35, NOFX_NOR_SEED, eco5, 2168, 0.99, 1, 0.53, 0.32, 154.18, 65.25, 285.98, 
35, NOFX_NOR_SEED, eco6, 3084, 0.91, 1, 0.29, 0.17, 133.73, 110.25, 264.89, 
35, NOFX_NOR_SEED, eco7, 1245, 0.81, 1, 0.55, 0.33, 97.13, 115.38, 262.84, 
35, NOFX_NOR_SEED, eco8, 152, 0.7, 1, 0.64, 0.38, 79.51, 120.5, 260, 
35, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco1, 421, 0, 1, 0.59, 0, 184.17, 0, 313.59, 
35, PinuAlbi, eco2, 2223, 0, 1, 0.52, 0, 200.57, 0, 308.97, 
35, PinuAlbi, eco3, 2254, 0, 1, 0.52, 0, 200.61, 0, 305.44, 
35, PinuAlbi, eco4, 2720, 0, 1, 0.49, 0, 173.77, 47.03, 301.97, 
35, PinuAlbi, eco5, 3317, 0.04, 1, 0.47, 0.02, 155.85, 63.43, 285.88, 
35, PinuAlbi, eco6, 5250, 0.9, 1, 0.18, 0.11, 136.85, 108.55, 263.87, 
35, PinuAlbi, eco7, 2767, 0.99, 1, 0.51, 0.3, 96.22, 114.14, 262.4, 
35, PinuAlbi, eco8, 431, 0.98, 1, 0.6, 0.36, 80.73, 119.31, 260, 
35, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco1, 381, 0, 1, 0.65, 0, 155.73, 0, 313.37, 
35, PinuCont, eco2, 678, 0, 1, 0.56, 0, 181.59, 0, 309.3, 
35, PinuCont, eco3, 505, 0, 1, 0.54, 0, 187.46, 0, 305.64, 
35, PinuCont, eco4, 747, 0.01, 1, 0.48, 0, 166.77, 49.55, 302.29, 
35, PinuCont, eco5, 1273, 0.07, 1, 0.44, 0.04, 153.52, 66.46, 286.31, 
35, PinuCont, eco6, 2010, 0.94, 1, 0.17, 0.1, 132.79, 110.82, 265.21, 
35, PinuCont, eco7, 782, 1, 1, 0.41, 0.25, 102.75, 115.23, 262.96, 
35, PinuCont, eco8, 74, 0.93, 1, 0.59, 0.35, 79, 120.35, 260.2, 
35, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco1, 402, 0, 1, 0.66, 0, 166.53, 0, 313.48, 
35, PinuJeff, eco2, 1032, 0, 1, 0.59, 0, 189.28, 0, 309.12, 
35, PinuJeff, eco3, 984, 0, 1, 0.57, 0, 194.21, 0, 305.04, 
35, PinuJeff, eco4, 1385, 0.03, 1, 0.54, 0.01, 169.11, 48.47, 302, 
35, PinuJeff, eco5, 2192, 0.67, 1, 0.51, 0.31, 154.77, 65, 285.97, 
35, PinuJeff, eco6, 3100, 0.96, 1, 0.27, 0.16, 133.36, 110.33, 264.97, 
35, PinuJeff, eco7, 1226, 0.79, 1, 0.53, 0.32, 96.61, 115.46, 262.85, 
35, PinuJeff, eco8, 170, 0.54, 1, 0.64, 0.32, 79.11, 120.26, 260.09, 
35, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco1, 396, 0, 1, 0.59, 0, 182.29, 0, 313.63, 
35, PinuLamb, eco2, 2286, 0, 1, 0.52, 0, 200.84, 0, 309.14, 
35, PinuLamb, eco3, 2303, 0, 1, 0.52, 0, 200.46, 0, 305.4, 
35, PinuLamb, eco4, 2663, 0.02, 1, 0.49, 0.01, 173.51, 47.24, 301.95, 
35, PinuLamb, eco5, 3287, 0.66, 1, 0.47, 0.28, 155.61, 63.46, 285.92, 
35, PinuLamb, eco6, 5289, 0.97, 1, 0.18, 0.11, 136.96, 108.61, 263.98, 
35, PinuLamb, eco7, 2818, 0.79, 1, 0.5, 0.3, 96.48, 114.14, 262.4, 
35, PinuLamb, eco8, 440, 0.54, 1, 0.6, 0.32, 80.88, 119.43, 260, 
35, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco1, 398, 0, 1, 0.55, 0, 183.8, 0, 313.69, 
35, PinuMont, eco2, 2213, 0, 1, 0.48, 0, 200.22, 0, 309, 
35, PinuMont, eco3, 2331, 0, 1, 0.47, 0, 200.5, 0, 305.29, 
35, PinuMont, eco4, 2730, 0, 1, 0.43, 0, 173.65, 47.28, 302.02, 
35, PinuMont, eco5, 3338, 0.02, 1, 0.41, 0.01, 155.81, 63.37, 285.85, 
35, PinuMont, eco6, 5303, 0.85, 1, 0.12, 0.07, 136.89, 108.58, 263.93, 
35, PinuMont, eco7, 2778, 0.99, 1, 0.47, 0.28, 96.62, 114.13, 262.44, 
35, PinuMont, eco8, 446, 0.97, 1, 0.56, 0.34, 80.74, 119.34, 260, 
35, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco1, 399, 0, 1, 0.61, 0, 157.38, 0, 313.47, 
35, PopuTrem, eco2, 660, 0, 1, 0.52, 0, 179.77, 0, 309.28, 
35, PopuTrem, eco3, 503, 0.01, 1, 0.49, 0.01, 188.28, 0, 305.53, 
35, PopuTrem, eco4, 739, 0.35, 1, 0.42, 0.18, 166.03, 49.88, 302.29, 
35, PopuTrem, eco5, 1265, 0.85, 1, 0.38, 0.23, 153.55, 66.42, 286.14, 
35, PopuTrem, eco6, 2029, 0.97, 1, 0.11, 0.07, 132.68, 110.83, 265.22, 
35, PopuTrem, eco7, 767, 0.86, 1, 0.38, 0.23, 102.45, 114.98, 262.74, 
35, PopuTrem, eco8, 76, 0.72, 1, 0.55, 0.33, 78.87, 120.82, 260.2, 
35, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco1, 203, 0, 1, 0.51, 0, 189.71, 0, 313.68, 
35, TsugMert, eco2, 3070, 0, 1, 0.43, 0, 204.05, 0, 309.22, 
35, TsugMert, eco3, 4711, 0, 1, 0.41, 0, 206.24, 0, 305.73, 
35, TsugMert, eco4, 4287, 0, 1, 0.36, 0, 178.21, 46.7, 302.24, 
35, TsugMert, eco5, 2604, 0, 1, 0.36, 0, 157.85, 62.16, 286.2, 
35, TsugMert, eco6, 5400, 0, 1, 0.07, 0, 138.59, 107.62, 263.35, 
35, TsugMert, eco7, 3868, 0.01, 1, 0.44, 0, 97.83, 113.38, 262.22, 
35, TsugMert, eco8, 540, 0.67, 1, 0.54, 0.32, 81.25, 119.04, 260, 
35, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco1, 438, 0, 1, 0.05, 0, 183.95, 0, 313.68, 
35, AcerMacr, eco2, 2222, 0, 1, 0.02, 0, 201.06, 0, 309.08, 
35, AcerMacr, eco3, 2326, 0.26, 1, 0.02, 0.01, 201.03, 0, 305.48, 
35, AcerMacr, eco4, 2702, 0.66, 1, 0.01, 0, 173.67, 47.15, 301.93, 
35, AcerMacr, eco5, 3312, 0.95, 1, 0, 0, 155.92, 63.19, 285.82, 
35, AcerMacr, eco6, 5267, 0.93, 1, 0, 0, 136.96, 108.53, 263.89, 
35, AcerMacr, eco7, 2798, 0.81, 1, 0, 0, 95.93, 114.24, 262.45, 
35, AcerMacr, eco8, 473, 0.68, 1, 0, 0, 80.81, 119.49, 260.03, 
35, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco1, 399, 0.04, 1, 0.11, 0.01, 184, 0, 313.67, 
35, AescCali, eco2, 2197, 0.27, 1, 0.04, 0.01, 200.47, 0, 309.02, 
35, AescCali, eco3, 2343, 0.66, 1, 0.04, 0.02, 200.75, 0, 305.25, 
35, AescCali, eco4, 2732, 0.92, 1, 0.02, 0.01, 173.24, 47.17, 301.91, 
35, AescCali, eco5, 3270, 0.98, 1, 0.03, 0.02, 156.12, 63.32, 285.81, 
35, AescCali, eco6, 5238, 0.64, 1, 0, 0, 136.86, 108.48, 263.82, 
35, AescCali, eco7, 2809, 0.39, 0.04, 0.11, 0, 96.44, 114.22, 262.44, 
35, AescCali, eco8, 459, 0.14, 0, 0.25, 0, 80.04, 119.34, 260.03, 
35, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco1, 400, 0, 1, 0.16, 0, 166.28, 0, 313.43, 
35, AlnuRhom, eco2, 1064, 0, 1, 0.08, 0, 188.38, 0, 309.06, 
35, AlnuRhom, eco3, 1001, 0, 1, 0.04, 0, 194.28, 0, 305.14, 
35, AlnuRhom, eco4, 1378, 0.04, 1, 0.02, 0, 168.62, 48.5, 301.93, 
35, AlnuRhom, eco5, 2179, 0.68, 1, 0, 0, 154.09, 65.49, 285.89, 
35, AlnuRhom, eco6, 3071, 1, 1, 0, 0, 133.74, 110.12, 264.78, 
35, AlnuRhom, eco7, 1205, 0.96, 1, 0, 0, 96.99, 115.49, 262.88, 
35, AlnuRhom, eco8, 161, 0.86, 1, 0, 0, 79.96, 120.48, 260.19, 
35, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco1, 420, 0, 1, 0.53, 0, 165.35, 0, 313.4, 
35, ArbuMenz, eco2, 1062, 0.01, 1, 0.4, 0.01, 189.32, 0, 309.07, 
35, ArbuMenz, eco3, 961, 0.39, 1, 0.37, 0.2, 194.07, 0, 305.1, 
35, ArbuMenz, eco4, 1368, 0.72, 1, 0.31, 0.19, 169.56, 48.36, 301.9, 
35, ArbuMenz, eco5, 2169, 0.96, 1, 0.25, 0.15, 154.01, 65.33, 286.02, 
35, ArbuMenz, eco6, 3083, 0.94, 1, 0.04, 0.02, 133.27, 110.27, 264.89, 
35, ArbuMenz, eco7, 1194, 0.85, 1, 0.36, 0.22, 97.22, 115.36, 262.81, 
35, ArbuMenz, eco8, 153, 0.73, 1, 0.5, 0.3, 78.31, 120.52, 260.1, 
35, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco1, 437, 0, 1, 0.37, 0, 188.3, 0, 313.57, 
35, CornNutt, eco2, 3800, 0, 1, 0.25, 0, 203.43, 0, 309.16, 
35, CornNutt, eco3, 4588, 0, 1, 0.21, 0, 203.8, 0, 305.63, 
35, CornNutt, eco4, 4441, 0, 1, 0.17, 0, 176.4, 47.02, 302.19, 
35, CornNutt, eco5, 4143, 0.19, 1, 0.1, 0.03, 156.75, 62.67, 286, 
35, CornNutt, eco6, 7862, 0.97, 1, 0.01, 0, 138.49, 107.81, 263.46, 
35, CornNutt, eco7, 4969, 0.99, 1, 0.29, 0.17, 97.29, 113.56, 262.26, 
35, CornNutt, eco8, 788, 0.91, 1, 0.42, 0.25, 81.15, 119.08, 260.02, 
35, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco1, 422, 0.84, 1, 0.68, 0.41, 166.25, 0, 313.62, 
35, JuniOcci, eco2, 1035, 0.89, 1, 0.62, 0.37, 187.96, 0, 309.03, 
35, JuniOcci, eco3, 958, 0.97, 1, 0.6, 0.36, 194.24, 0, 305.25, 
35, JuniOcci, eco4, 1383, 1, 1, 0.57, 0.34, 168.79, 48.4, 301.91, 
35, JuniOcci, eco5, 2156, 0.95, 1, 0.54, 0.33, 154.07, 65.44, 285.94, 
35, JuniOcci, eco6, 3121, 0.75, 1, 0.32, 0.19, 133.59, 110.17, 264.86, 
35, JuniOcci, eco7, 1217, 0.64, 1, 0.56, 0.33, 96.94, 115.49, 262.82, 
35, JuniOcci, eco8, 163, 0.53, 1, 0.65, 0.32, 79.74, 120.2, 260.09, 
35, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco1, 445, 0, 1, 0.5, 0, 188.24, 0, 313.56, 
35, LithDens, eco2, 3811, 0, 1, 0.4, 0, 203.12, 0, 309.12, 
35, LithDens, eco3, 4586, 0.01, 1, 0.39, 0, 203.92, 0, 305.68, 
35, LithDens, eco4, 4468, 0.3, 1, 0.34, 0.14, 176.5, 47, 302.18, 
35, LithDens, eco5, 4113, 0.88, 1, 0.33, 0.2, 156.83, 62.58, 285.99, 
35, LithDens, eco6, 7886, 0.91, 0.01, 0.05, 0, 138.4, 107.79, 263.45, 
35, LithDens, eco7, 4987, 0.71, 0, 0.42, 0, 97.26, 113.56, 262.25, 
35, LithDens, eco8, 782, 0.47, 0, 0.52, 0, 81.23, 119.08, 260.02, 
35, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco1, 392, 0, 1, 0.6, 0, 157.17, 0, 313.3, 
35, PinuAtte, eco2, 676, 0, 1, 0.5, 0, 180.62, 0, 309.12, 
35, PinuAtte, eco3, 509, 0, 1, 0.47, 0, 187.27, 0, 305.67, 
35, PinuAtte, eco4, 734, 0.02, 1, 0.39, 0.01, 166.76, 49.84, 302.37, 
35, PinuAtte, eco5, 1273, 0.26, 1, 0.35, 0.13, 153.32, 66.52, 286.29, 
35, PinuAtte, eco6, 1995, 0.99, 0.12, 0.08, 0.02, 133.02, 110.77, 265.18, 
35, PinuAtte, eco7, 792, 0.87, 0.02, 0.36, 0, 102.38, 115.26, 262.94, 
35, PinuAtte, eco8, 75, 0.62, 0, 0.55, 0, 77.32, 121.09, 260.2, 
35, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco1, 415, 0.84, 1, 0.68, 0.41, 166.89, 0, 313.68, 
35, PinuMono, eco2, 1031, 0.89, 1, 0.61, 0.37, 188.66, 0, 309.06, 
35, PinuMono, eco3, 974, 0.97, 1, 0.59, 0.36, 194.19, 0, 305.01, 
35, PinuMono, eco4, 1348, 1, 1, 0.57, 0.34, 168.8, 47.75, 301.72, 
35, PinuMono, eco5, 2162, 0.95, 1, 0.54, 0.33, 154.25, 65.12, 286.02, 
35, PinuMono, eco6, 3046, 0.75, 1, 0.32, 0.19, 133.75, 110.14, 264.85, 
35, PinuMono, eco7, 1220, 0.64, 1, 0.57, 0.33, 96.9, 115.43, 262.85, 
35, PinuMono, eco8, 160, 0.53, 1, 0.66, 0.32, 78.81, 120.19, 260, 
35, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco1, 395, 0.85, 1, 0.66, 0.4, 157.1, 0, 313.35, 
35, PinuPond, eco2, 682, 0.9, 1, 0.58, 0.35, 181.15, 0, 309.44, 
35, PinuPond, eco3, 503, 0.98, 1, 0.56, 0.34, 186.98, 0, 305.56, 
35, PinuPond, eco4, 756, 1, 1, 0.51, 0.31, 166.18, 49.36, 302.17, 
35, PinuPond, eco5, 1262, 0.94, 1, 0.47, 0.28, 153.46, 66.15, 286.11, 
35, PinuPond, eco6, 1984, 0.72, 1, 0.21, 0.13, 132.75, 110.79, 265.23, 
35, PinuPond, eco7, 770, 0.6, 1, 0.44, 0.26, 102.22, 115.1, 262.86, 
35, PinuPond, eco8, 74, 0.49, 1, 0.61, 0.29, 78.39, 120.61, 260.2, 
35, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco1, 388, 0.26, 1, 0.66, 0.15, 155.73, 0, 313.35, 
35, PinuSabi, eco2, 650, 0.44, 1, 0.58, 0.26, 180.01, 0, 309.2, 
35, PinuSabi, eco3, 517, 0.74, 1, 0.55, 0.33, 188.6, 0, 305.65, 
35, PinuSabi, eco4, 730, 0.94, 1, 0.51, 0.31, 166.13, 49.9, 302.33, 
35, PinuSabi, eco5, 1266, 0.98, 1, 0.47, 0.28, 152.76, 66.69, 286.1, 
35, PinuSabi, eco6, 1991, 0.71, 1, 0.21, 0.12, 132.58, 110.88, 265.25, 
35, PinuSabi, eco7, 782, 0.53, 0.08, 0.44, 0.02, 101.89, 115.18, 262.69, 
35, PinuSabi, eco8, 74, 0.34, 0, 0.62, 0, 77.92, 120.61, 260.2, 
35, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco1, 378, 0.85, 1, 0.67, 0.4, 155.1, 0, 313.3, 
35, PinuWash, eco2, 669, 0.9, 1, 0.58, 0.35, 181.22, 0, 309.38, 
35, PinuWash, eco3, 522, 0.98, 1, 0.55, 0.33, 188.35, 0, 305.47, 
35, PinuWash, eco4, 744, 1, 1, 0.51, 0.31, 166.49, 49.52, 301.95, 
35, PinuWash, eco5, 1241, 0.94, 1, 0.47, 0.28, 152.97, 66.59, 286.24, 
35, PinuWash, eco6, 2024, 0.72, 1, 0.21, 0.12, 132.86, 110.82, 265.27, 
35, PinuWash, eco7, 779, 0.6, 1, 0.44, 0.26, 102.33, 115.37, 262.96, 
35, PinuWash, eco8, 80, 0.49, 1, 0.62, 0.29, 77.99, 120.96, 260.19, 
35, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco1, 419, 0.67, 1, 0.6, 0.35, 182.49, 0, 313.64, 
35, PseuMenz, eco2, 2185, 0.75, 1, 0.53, 0.32, 200.2, 0, 309.03, 
35, PseuMenz, eco3, 2383, 0.89, 1, 0.52, 0.31, 200.72, 0, 305.31, 
35, PseuMenz, eco4, 2677, 0.98, 1, 0.5, 0.3, 173.57, 47.26, 301.99, 
35, PseuMenz, eco5, 3325, 0.99, 1, 0.48, 0.29, 155.88, 63.28, 285.79, 
35, PseuMenz, eco6, 5231, 0.83, 1, 0.19, 0.11, 137, 108.56, 263.9, 
35, PseuMenz, eco7, 2783, 0.73, 1, 0.51, 0.31, 96.19, 114.04, 262.36, 
35, PseuMenz, eco8, 426, 0.63, 1, 0.61, 0.36, 80.48, 119.28, 260.04, 
35, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco1, 444, 0.29, 1, 0.61, 0.17, 187.75, 0, 313.56, 
35, QuerChry, eco2, 3820, 0.45, 1, 0.55, 0.27, 203.14, 0, 309.14, 
35, QuerChry, eco3, 4581, 0.73, 1, 0.54, 0.33, 203.67, 0, 305.6, 
35, QuerChry, eco4, 4443, 0.92, 1, 0.52, 0.31, 176.46, 46.86, 302.15, 
35, QuerChry, eco5, 4099, 1, 1, 0.51, 0.31, 156.86, 62.55, 285.99, 
35, QuerChry, eco6, 7893, 0.8, 1, 0.22, 0.13, 138.41, 107.83, 263.48, 
35, QuerChry, eco7, 4980, 0.65, 0.01, 0.54, 0, 97.28, 113.53, 262.25, 
35, QuerChry, eco8, 781, 0.49, 0, 0.63, 0, 81.09, 119.08, 260.02, 
35, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerDoug, eco1, 417, 0.01, 1, 0.61, 0.01, 184.92, 0, 313.48, 
35, QuerDoug, eco2, 2204, 0.19, 1, 0.56, 0.11, 200.27, 0, 309.07, 
35, QuerDoug, eco3, 2356, 0.57, 1, 0.55, 0.32, 200.7, 0, 305.44, 
35, QuerDoug, eco4, 2699, 0.84, 1, 0.53, 0.32, 173.6, 47.37, 302.1, 
35, QuerDoug, eco5, 3318, 0.99, 1, 0.51, 0.31, 155.88, 63.35, 285.85, 
35, QuerDoug, eco6, 5219, 0.84, 1, 0.23, 0.14, 136.91, 108.59, 263.92, 
