Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 7, eco6, 5, 11464, 0.4, 16.6, 37.55, 7.66, 9.25, -29.89, 0.04, 0, 1.4, 
40, 7, eco7, 6, 6991, 0.4, 15.5, 39.38, 9.63, 10.86, -29.74, 0.04, 0, 1.61, 
40, 7, eco8, 7, 1060, 0.5, 14.6, 17.74, 8.06, 7.54, -9.68, 0.04, 0, 0.64, 
40, 8, eco1, 0, 941, 0, 25, 6.08, 2.17, 2.15, -3.91, 0.04, 0, 0.25, 
40, 8, eco2, 1, 5626, 0, 24.5, 21.4, 4.01, 5.01, -17.39, 0.04, 0, 0.49, 
40, 8, eco3, 2, 6985, 0, 23.6, 35.79, 5.28, 7.52, -30.51, 0.04, 0, 0.69, 
40, 8, eco4, 3, 6919, 0, 22.8, 38.52, 5.36, 7.81, -33.16, 0.04, 0, 0.85, 
40, 8, eco5, 4, 6211, 0, 21.3, 26.88, 3.77, 5.4, -23.11, 0.04, 0, 0.62, 
40, 8, eco6, 5, 11464, 0, 18.5, 31.19, 4.99, 6.68, -26.19, 0.04, 0, 0.86, 
40, 8, eco7, 6, 6991, 0.1, 17.6, 35.5, 5.93, 7.78, -29.58, 0.04, 0, 1, 
40, 8, eco8, 7, 1060, 0.1, 16.9, 15.49, 4.84, 4.98, -10.65, 0.04, 0, 0.4, 
40, 9, eco1, 0, 941, 1.4, 22.5, 28.05, 3.2, 5.12, -24.86, 0.05, 0, 0.46, 
40, 9, eco2, 1, 5626, 1.5, 22, 46.32, 5.89, 8.87, -40.43, 0.05, 0, 0.76, 
40, 9, eco3, 2, 6985, 1.6, 21.1, 51.72, 8.21, 11.25, -43.51, 0.05, 0, 0.94, 
40, 9, eco4, 3, 6919, 1.8, 20.1, 49.3, 8.71, 11.3, -40.59, 0.05, 0, 1.08, 
40, 9, eco5, 4, 6211, 1.9, 18.3, 39.29, 6.84, 8.79, -32.45, 0.05, 0, 0.99, 
40, 9, eco6, 5, 11464, 1.7, 15.2, 37.5, 8.35, 9.64, -29.15, 0.05, 0, 1.05, 
40, 9, eco7, 6, 6991, 2, 14.3, 38.77, 11.53, 11.97, -27.24, 0.05, 0, 1.25, 
40, 9, eco8, 7, 1060, 2.1, 13.3, 36.6, 9.52, 10.39, -27.08, 0.05, 0, 0.88, 
40, 10, eco1, 0, 941, 3.1, 18.2, 29.32, 10.31, 10.2, -19.01, 0.05, 0.01, 0.94, 
40, 10, eco2, 1, 5626, 3.7, 17.8, 47.49, 23.8, 21.46, -23.69, 0.05, 0, 1.51, 
40, 10, eco3, 2, 6985, 4.3, 16.9, 51.35, 37.58, 32.43, -13.77, 0.06, 0, 1.82, 
40, 10, eco4, 3, 6919, 4.6, 16, 47.48, 41.33, 34.4, -6.15, 0.06, 0, 1.97, 
40, 10, eco5, 4, 6211, 4.7, 14.3, 36.14, 34.51, 27.69, -1.63, 0.06, 0, 1.9, 
40, 10, eco6, 5, 11464, 3.4, 11.1, 31.38, 30.05, 23.95, -1.33, 0.05, 0, 1.69, 
40, 10, eco7, 6, 6991, 4.1, 10.3, 31.7, 41.96, 32.03, 10.26, 0.06, 0, 1.98, 
40, 10, eco8, 7, 1060, 4.2, 9.4, 29.32, 38.57, 29.63, 9.25, 0.06, 0, 1.88, 
40, 11, eco1, 0, 941, 18, 11.2, 22.95, 19.47, 13.67, -3.48, 0.11, 0.12, -0.47, 
40, 11, eco2, 1, 5626, 21.2, 10.6, 35.67, 31.47, 22.02, -4.2, 0.12, 0.09, 2.48, 
40, 11, eco3, 2, 6985, 25, 9.4, 35.4, 33, 23.09, -2.39, 0.14, 0.33, 3.77, 
40, 11, eco4, 3, 6919, 28.2, 8, 29.75, 29.17, 19.91, -0.57, 0.15, 0.27, 3.6, 
40, 11, eco5, 4, 6211, 28.6, 6.2, 19.88, 22.45, 14.57, 2.57, 0.15, 0.24, -0.05, 
40, 11, eco6, 5, 11464, 21.4, 3.6, 15.13, 26.74, 17.56, 11.6, 0.13, 0.12, 4.53, 
40, 11, eco7, 6, 6991, 24.4, 2.6, 14.16, 26.68, 16.86, 12.52, 0.14, 0.11, 4.78, 
40, 11, eco8, 7, 1060, 23.9, 1.8, 12.55, 34.32, 24.96, 21.77, 0.14, 0.15, 4.2, 
40, 12, eco1, 0, 941, 30.7, 6.7, 10.97, 14.67, 9.64, 3.71, 0.16, 0.19, -2, 
40, 12, eco2, 1, 5626, 35.9, 6.1, 17.52, 23.33, 15.23, 5.81, 0.18, 0.22, -0.05, 
40, 12, eco3, 2, 6985, 41.8, 4.8, 18.26, 24.96, 16.58, 6.7, 0.21, 0.58, 0.21, 
40, 12, eco4, 3, 6919, 44.7, 3.7, 15.83, 22.33, 14.52, 6.5, 0.22, 0.45, 0.01, 
40, 12, eco5, 4, 6211, 44.3, 2, 10.5, 25.23, 18.64, 14.73, 0.22, 0.14, 4.56, 
40, 12, eco6, 5, 11464, 32.7, -0.6, 1.28, 0.86, 0.72, -0.42, 0.17, 0.19, 4.73, 
40, 12, eco7, 6, 6991, 37.8, -1.4, 1.18, 0.9, 0.74, -0.28, 0.19, 0.16, 5.11, 
40, 12, eco8, 7, 1060, 34.9, -2.1, 1.04, 0.87, 0.71, -0.17, 0.18, 0.16, 4.43, 
40, 1, eco1, 0, 941, 12.6, 6.5, 10.75, 14.45, 9.5, 3.7, 0.09, 0.07, 1.48, 
40, 1, eco2, 1, 5626, 13.8, 6, 17.44, 23.21, 15.18, 5.77, 0.1, 0.04, 5, 
40, 1, eco3, 2, 6985, 14.4, 5, 18.64, 28.85, 20.44, 10.21, 0.1, 0, 4.35, 
40, 1, eco4, 3, 6919, 14.7, 3.9, 16.33, 26.86, 19.01, 10.53, 0.1, 0, 3.82, 
40, 1, eco5, 4, 6211, 14.3, 2, 10.55, 25.24, 18.66, 14.69, 0.1, 0.23, 2.57, 
40, 1, eco6, 5, 11464, 9.8, -1.1, 1.17, 0.84, 0.7, -0.33, 0.08, 0.24, 4.6, 
40, 1, eco7, 6, 6991, 11.5, -1.9, 1.07, 0.88, 0.71, -0.19, 0.09, 0.23, 5.05, 
40, 1, eco8, 7, 1060, 11.1, -2.8, 0.9, 0.84, 0.67, -0.06, 0.08, 0.23, 4.31, 
40, 2, eco1, 0, 941, 16.9, 6.4, 10.64, 14.31, 9.43, 3.67, 0.11, 0.12, 0.09, 
40, 2, eco2, 1, 5626, 19.4, 5.8, 16.91, 22.76, 14.87, 5.85, 0.12, 0.15, 3.03, 
40, 2, eco3, 2, 6985, 22.2, 4.4, 17.2, 24.18, 16.04, 6.98, 0.13, 0.17, 6.62, 
40, 2, eco4, 3, 6919, 24.2, 2.9, 14.12, 21.23, 13.73, 7.1, 0.14, 0.07, 6.76, 
40, 2, eco5, 4, 6211, 23.6, 0.8, 8.73, 23.46, 17.23, 14.73, 0.13, 0.18, 3.58, 
40, 2, eco6, 5, 11464, 17.3, -1.9, 1.01, 0.81, 0.65, -0.2, 0.11, 0.21, 5.26, 
40, 2, eco7, 6, 6991, 19.6, -3, 0.86, 0.83, 0.65, -0.03, 0.12, 0.15, 6.02, 
40, 2, eco8, 7, 1060, 18.4, -3.9, 0.7, 0.79, 0.61, 0.08, 0.11, 0.1, 5.07, 
40, 3, eco1, 0, 941, 7.6, 12.5, 17.45, 28.83, 22.17, 11.38, 0.07, 0.06, 0.96, 
40, 3, eco2, 1, 5626, 8.6, 11.9, 28.86, 44.83, 34, 15.96, 0.07, 0.03, 3.8, 
40, 3, eco3, 2, 6985, 9.8, 10.8, 32.42, 39.07, 27.89, 6.65, 0.08, 0.38, 3.52, 
40, 3, eco4, 3, 6919, 10.6, 9.5, 29.58, 33.7, 23.45, 4.12, 0.08, 0.32, 4.59, 
40, 3, eco5, 4, 6211, 10.6, 7.6, 21.19, 24.55, 15.99, 3.36, 0.08, 0.32, -1.03, 
40, 3, eco6, 5, 11464, 7.9, 5, 17.36, 26.79, 16.56, 9.43, 0.07, 0.58, 1.45, 
40, 3, eco7, 6, 6991, 9, 4, 16.78, 27.72, 16.84, 10.94, 0.08, 0.7, 0.47, 
40, 3, eco8, 7, 1060, 8.6, 3.2, 15.16, 26.6, 16.29, 11.44, 0.07, 0.75, -0.56, 
40, 4, eco1, 0, 941, 9.9, 10.9, 22.47, 25.55, 20.2, 3.08, 0.08, 0.1, 0.68, 
40, 4, eco2, 1, 5626, 10.8, 10.2, 34.71, 37.23, 28.43, 2.51, 0.08, 0.06, 3.72, 
40, 4, eco3, 2, 6985, 12.5, 9, 34.2, 39.91, 30.54, 5.7, 0.09, 0.15, 5.46, 
40, 4, eco4, 3, 6919, 14.1, 7.5, 28.14, 32.88, 24.1, 4.74, 0.1, 0.2, 5.75, 
40, 4, eco5, 4, 6211, 14.6, 5.6, 18.64, 27.12, 19.6, 8.48, 0.1, 0.08, 4.84, 
40, 4, eco6, 5, 11464, 10.8, 3.1, 14.17, 25.93, 16.76, 11.76, 0.08, 0.19, 5.54, 
40, 4, eco7, 6, 6991, 13.3, 1.7, 12.4, 34.19, 24.59, 21.79, 0.09, 0.29, 5.91, 
40, 4, eco8, 7, 1060, 14.2, 0.8, 10.72, 32.53, 23.44, 21.81, 0.1, 0.39, 4.56, 
40, 5, eco1, 0, 941, 0, 21.2, 17.55, 2.35, 3.47, -15.2, 0.04, 0, 0.43, 
40, 5, eco2, 1, 5626, 0.1, 20.6, 43.37, 15.01, 15.26, -28.36, 0.04, 0, 2.28, 
40, 5, eco3, 2, 6985, 0.3, 19.4, 51.67, 28.41, 26.33, -23.26, 0.04, 0, 3.37, 
40, 5, eco4, 3, 6919, 0.5, 18, 48.09, 31.25, 27.87, -16.84, 0.04, 0, 3.59, 
40, 5, eco5, 4, 6211, 0.7, 16.1, 38.05, 51.34, 39.9, 13.29, 0.04, 0.07, 1.46, 
40, 5, eco6, 5, 11464, 0.6, 13, 34.73, 60.78, 45.3, 26.05, 0.04, 0.31, 3.17, 
40, 5, eco7, 6, 6991, 1, 11.7, 34.67, 60.21, 44.05, 25.54, 0.04, 0.65, 2.26, 
40, 5, eco8, 7, 1060, 1.2, 10.6, 32, 55.37, 40.44, 23.37, 0.04, 0.72, 0.87, 
40, 6, eco1, 0, 941, 0.4, 21.9, 19.39, 2.34, 3.64, -17.05, 0.04, 0, 0.42, 
40, 6, eco2, 1, 5626, 0.5, 21.3, 44.36, 8.78, 10.83, -35.58, 0.04, 0, 1.55, 
40, 6, eco3, 2, 6985, 0.6, 20, 51.88, 15.41, 16.69, -36.47, 0.04, 0, 2.23, 
40, 6, eco4, 3, 6919, 0.7, 18.6, 48.8, 17.72, 18, -31.08, 0.04, 0, 2.39, 
40, 6, eco5, 4, 6211, 0.7, 16.7, 37.66, 6.85, 8.77, -30.8, 0.04, 0, 1.11, 
40, 6, eco6, 5, 11464, 0.5, 14.1, 36.02, 13.96, 13.57, -22.07, 0.04, 0, 2.02, 
40, 6, eco7, 6, 6991, 0.6, 12.9, 25.88, 14.3, 12.92, -11.59, 0.04, 0, 1.51, 
40, 6, eco8, 7, 1060, 0.5, 12.1, 14.13, 8.97, 7.8, -5.16, 0.04, 0, 0.65, 
