Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 7, eco5, 4, 6211, 0.2, 19.9, 29.35, 6.57, 7.63, -22.78, 0.04, 0, 1.25, 
40, 7, eco6, 5, 11464, 0.4, 17, 34.03, 11.7, 11.81, -22.33, 0.04, 0, 1.87, 
40, 7, eco7, 6, 6991, 0.6, 15.9, 32.92, 13.94, 13.36, -18.98, 0.04, 0, 1.89, 
40, 7, eco8, 7, 1060, 0.6, 15, 37.33, 8.64, 9.96, -28.69, 0.04, 0, 1.67, 
40, 8, eco1, 0, 941, 0, 25.7, 3.84, 1.92, 1.74, -1.91, 0.04, 0, -0.36, 
40, 8, eco2, 1, 5626, 0, 25.1, 31.11, 5.42, 6.99, -25.69, 0.04, 0, 0.88, 
40, 8, eco3, 2, 6985, 0, 24.1, 45.05, 8.17, 10.52, -36.88, 0.04, 0, 1.38, 
40, 8, eco4, 3, 6919, 0.1, 22.8, 34.55, 9.49, 10.3, -25.06, 0.04, 0, 1.44, 
40, 8, eco5, 4, 6211, 0.3, 21, 28.6, 4.95, 6.38, -23.65, 0.04, 0, 0.86, 
40, 8, eco6, 5, 11464, 0.8, 18, 36.75, 8.31, 9.61, -28.44, 0.04, 0, 1.39, 
40, 8, eco7, 6, 6991, 1.1, 17, 38.55, 10.18, 11.14, -28.36, 0.04, 0, 1.49, 
40, 8, eco8, 7, 1060, 1.1, 16.2, 38.6, 7.54, 9.25, -31.06, 0.04, 0, 1.36, 
40, 9, eco1, 0, 941, 2.7, 20.9, 27.34, 4.26, 5.77, -23.09, 0.05, 0, 0.73, 
40, 9, eco2, 1, 5626, 3.3, 20.4, 46.25, 13.9, 14.44, -32.35, 0.05, 0, 1.58, 
40, 9, eco3, 2, 6985, 4.2, 19.2, 51.64, 27.94, 25.39, -23.7, 0.06, 0, 2.09, 
40, 9, eco4, 3, 6919, 5.3, 17.9, 47.33, 37.81, 31.51, -9.52, 0.06, 0, 2.48, 
40, 9, eco5, 4, 6211, 7, 15.9, 36.74, 39.58, 31, 2.84, 0.07, 0.02, 2.07, 
40, 9, eco6, 5, 11464, 8.5, 13.1, 34.38, 54.29, 41.01, 19.92, 0.07, 0.08, 2.55, 
40, 9, eco7, 6, 6991, 10.3, 11.8, 34.24, 59.8, 44.6, 25.56, 0.08, 0.13, 2.96, 
40, 9, eco8, 7, 1060, 11.2, 10.6, 30.94, 55.64, 41.72, 24.7, 0.08, 0.22, 2.19, 
40, 10, eco1, 0, 941, 2.5, 14.3, 25.68, 10.2, 9.74, -15.48, 0.05, 0, 1.04, 
40, 10, eco2, 1, 5626, 2.9, 13.9, 41.8, 29.3, 24.66, -12.5, 0.05, 0, 1.76, 
40, 10, eco3, 2, 6985, 3.4, 12.7, 43.62, 47.41, 38.48, 3.79, 0.05, 0, 2.27, 
40, 10, eco4, 3, 6919, 4, 11.3, 37.15, 48.15, 37.56, 10.99, 0.06, 0, 2.65, 
40, 10, eco5, 4, 6211, 4.5, 9.4, 26.33, 37.23, 28.34, 10.9, 0.06, 0, 2.36, 
40, 10, eco6, 5, 11464, 3.6, 6.4, 20.99, 34, 25.75, 13.01, 0.05, 0, 2.35, 
40, 10, eco7, 6, 6991, 4.1, 5.2, 19.64, 36.48, 27.23, 16.84, 0.06, 0, 2.21, 
40, 10, eco8, 7, 1060, 4, 4.2, 16.9, 29.37, 22.17, 12.47, 0.06, 0, 1.39, 
40, 11, eco1, 0, 941, 21.7, 8.8, 18.15, 16.15, 11.1, -2, 0.13, 0.15, -1.01, 
40, 11, eco2, 1, 5626, 25.9, 8.3, 28.56, 26.29, 17.94, -2.27, 0.14, 0.15, 1.78, 
40, 11, eco3, 2, 6985, 30.7, 7, 27.87, 29.08, 19.79, 1.21, 0.16, 0.58, 2.69, 
40, 11, eco4, 3, 6919, 34.6, 5.7, 22.4, 25.76, 16.8, 3.36, 0.18, 0.46, 2.23, 
40, 11, eco5, 4, 6211, 35, 3.9, 14.66, 20.07, 12.7, 5.42, 0.18, 0.15, 3.62, 
40, 11, eco6, 5, 11464, 25.5, 1.7, 11.5, 30.2, 22.06, 18.7, 0.14, 0.14, 4.79, 
40, 11, eco7, 6, 6991, 28.9, 0.4, 10.07, 30.88, 22.31, 20.81, 0.16, 0.11, 5.02, 
40, 11, eco8, 7, 1060, 26.5, -0.3, 1.4, 0.93, 0.79, -0.47, 0.15, 0.06, 4.32, 
40, 12, eco1, 0, 941, 9.9, 6, 9.49, 13.83, 9.02, 4.34, 0.08, 0.06, 1.61, 
40, 12, eco2, 1, 5626, 11.4, 5.6, 16.12, 25.19, 17.28, 9.07, 0.09, 0, 4.49, 
40, 12, eco3, 2, 6985, 12.8, 4.7, 17.65, 29.01, 20.29, 11.37, 0.09, 0, 5.2, 
40, 12, eco4, 3, 6919, 13.4, 3.9, 15.64, 27.35, 18.98, 11.71, 0.09, 0, 4.73, 
40, 12, eco5, 4, 6211, 12.9, 2, 10.24, 25.4, 18.58, 15.16, 0.09, 0.2, 3.86, 
40, 12, eco6, 5, 11464, 9.8, -1.1, 1.15, 0.82, 0.68, -0.33, 0.08, 0.19, 4.94, 
40, 12, eco7, 6, 6991, 10.9, -1.8, 1.07, 0.87, 0.71, -0.21, 0.08, 0.21, 5.13, 
40, 12, eco8, 7, 1060, 10.1, -2.6, 0.89, 0.82, 0.66, -0.07, 0.08, 0.19, 4.36, 
40, 1, eco1, 0, 941, 41.5, 7.3, 10.94, 14.66, 9.57, 3.72, 0.21, 0.3, -4.52, 
40, 1, eco2, 1, 5626, 46.8, 6.9, 18.48, 24, 15.67, 5.52, 0.23, 0.38, -2.8, 
40, 1, eco3, 2, 6985, 52.4, 5.5, 19.39, 26.43, 17.44, 7.04, 0.25, 1.01, -2.62, 
40, 1, eco4, 3, 6919, 54.6, 4.1, 16.26, 23.27, 14.82, 7.01, 0.26, 0.74, -2.66, 
40, 1, eco5, 4, 6211, 52.8, 2.3, 10.72, 17.84, 10.95, 7.13, 0.25, 0.29, 1.59, 
40, 1, eco6, 5, 11464, 36.4, -0.1, 1.39, 0.87, 0.75, -0.52, 0.19, 0.3, 4.31, 
40, 1, eco7, 6, 6991, 41.8, -1.3, 1.19, 0.9, 0.74, -0.29, 0.21, 0.28, 5.17, 
40, 1, eco8, 7, 1060, 37.4, -2.2, 0.96, 0.84, 0.68, -0.12, 0.19, 0.23, 4.5, 
40, 2, eco1, 0, 941, 40.8, 6.8, 10.31, 14.08, 9.19, 3.77, 0.2, 0.25, -3.09, 
40, 2, eco2, 1, 5626, 46.2, 6.1, 17, 22.82, 14.87, 5.82, 0.22, 0.32, -1.29, 
40, 2, eco3, 2, 6985, 52.4, 4.4, 16.92, 24.66, 16.18, 7.74, 0.25, 0.83, -0.78, 
40, 2, eco4, 3, 6919, 55.9, 2.7, 13.29, 21.33, 13.48, 8.04, 0.26, 0.11, 7.53, 
40, 2, eco5, 4, 6211, 55.4, 0.6, 8.28, 23.4, 17.03, 15.12, 0.26, 0.35, 1.61, 
40, 2, eco6, 5, 11464, 42.6, -1.7, 1.03, 0.8, 0.65, -0.23, 0.21, 0.31, 4.74, 
40, 2, eco7, 6, 6991, 47.1, -3, 0.85, 0.82, 0.65, -0.03, 0.23, 0.24, 5.82, 
40, 2, eco8, 7, 1060, 45.5, -3.9, 0.68, 0.76, 0.59, 0.08, 0.22, 0.12, 4.91, 
40, 3, eco1, 0, 941, 15.4, 9.9, 13.72, 22.58, 16.86, 8.85, 0.1, 0.11, 0.6, 
40, 3, eco2, 1, 5626, 16.9, 9.3, 23.25, 34.07, 24.77, 10.82, 0.11, 0.09, 3.88, 
40, 3, eco3, 2, 6985, 18.8, 8, 25.29, 36.78, 26.75, 11.5, 0.12, 0.31, 5.35, 
40, 3, eco4, 3, 6919, 21.1, 6.4, 21.39, 26.62, 17.32, 5.23, 0.12, 0.63, -0.32, 
40, 3, eco5, 4, 6211, 22.3, 4.4, 14.32, 20.2, 12.65, 5.89, 0.13, 0.56, -4.82, 
40, 3, eco6, 5, 11464, 18.3, 1.8, 11.29, 30.72, 22.23, 19.44, 0.11, 1.02, -0.92, 
40, 3, eco7, 6, 6991, 20.6, 0.6, 10.12, 31.49, 22.57, 21.37, 0.12, 1.27, -1.24, 
40, 3, eco8, 7, 1060, 21.5, -0.4, 1.36, 0.94, 0.79, -0.42, 0.13, 0.95, -1.38, 
40, 4, eco1, 0, 941, 14.7, 11.1, 21.77, 24.11, 18.79, 2.34, 0.1, 0.15, -0.29, 
40, 4, eco2, 1, 5626, 15.6, 10.4, 34.31, 35.99, 27.14, 1.68, 0.1, 0.15, 3.01, 
40, 4, eco3, 2, 6985, 16.9, 9.1, 33.97, 38.96, 29.13, 4.99, 0.11, 0.4, 4.42, 
40, 4, eco4, 3, 6919, 17.8, 7.5, 27.17, 32.34, 22.98, 5.17, 0.11, 0.34, 6.06, 
40, 4, eco5, 4, 6211, 17.4, 5.6, 18.13, 22.2, 14.39, 4.07, 0.11, 0.34, 0.48, 
40, 4, eco6, 5, 11464, 10.8, 3.2, 14.29, 23.57, 14.59, 9.28, 0.08, 0.62, 2.48, 
40, 4, eco7, 6, 6991, 12.8, 1.8, 12.47, 33.74, 24.38, 21.28, 0.09, 0.93, 2.04, 
40, 4, eco8, 7, 1060, 11.3, 0.8, 10.31, 31.51, 22.68, 21.2, 0.09, 0.89, 0.96, 
40, 5, eco1, 0, 941, 17.1, 11.7, 22.56, 25.53, 20.12, 2.97, 0.11, 0.17, -0.76, 
40, 5, eco2, 1, 5626, 18.3, 11.1, 35.92, 38.62, 29.58, 2.7, 0.11, 0.19, 2.44, 
40, 5, eco3, 2, 6985, 19.9, 9.7, 35.92, 42.08, 32.04, 6.16, 0.12, 0.43, 3.8, 
40, 5, eco4, 3, 6919, 20.7, 8.1, 28.83, 35.09, 25.56, 6.27, 0.12, 0.36, 3.74, 
40, 5, eco5, 4, 6211, 19.6, 6.3, 19.51, 24.46, 16.48, 4.95, 0.12, 0.35, 0.47, 
40, 5, eco6, 5, 11464, 12.9, 4.1, 16.2, 28.7, 19.38, 12.5, 0.09, 0.51, 4.05, 
40, 5, eco7, 6, 6991, 14.4, 2.6, 13.99, 25.86, 16.2, 11.87, 0.1, 0.69, 3.6, 
40, 5, eco8, 7, 1060, 13.9, 1.5, 11.61, 32.87, 23.77, 21.25, 0.1, 0.73, 2.32, 
40, 6, eco1, 0, 941, 2, 18, 22.67, 2.45, 4.07, -20.22, 0.05, 0, 0.17, 
40, 6, eco2, 1, 5626, 2.4, 17.6, 45.75, 18.1, 17.71, -27.64, 0.05, 0, 2.22, 
40, 6, eco3, 2, 6985, 3, 16.6, 50.29, 34.21, 30.37, -16.09, 0.05, 0, 3.22, 
40, 6, eco4, 3, 6919, 3.7, 15.3, 44.89, 34.7, 29.74, -10.19, 0.05, 0, 3.39, 
40, 6, eco5, 4, 6211, 4.3, 13.4, 33.75, 42.67, 33.25, 8.93, 0.06, 0.06, 2.19, 
40, 6, eco6, 5, 11464, 5, 10.9, 30.62, 51.84, 38.64, 21.22, 0.06, 0.55, 1.64, 
40, 6, eco7, 6, 6991, 5.7, 9.4, 29.43, 48.1, 34.49, 18.67, 0.06, 0.9, 2.17, 
40, 6, eco8, 7, 1060, 6.2, 8.5, 26.38, 43.7, 30.92, 17.32, 0.06, 1.02, -0.29, 
