Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
30, 2, eco10, 9, 18, 0.6, -1.3, 0.38, 0.35, 0.29, -0.03, 0.04, 0.07, 2.94, 
30, 3, eco1, 0, 5609, 19.5, 5.7, 6.91, 7.99, 6.03, 1.08, 0.12, 0.15, 0.7, 
30, 3, eco2, 1, 36603, 19.3, 7.8, 14.3, 13.55, 10.22, -0.75, 0.12, 0.36, 5.05, 
30, 3, eco3, 2, 41420, 20.6, 6.8, 20.16, 20.93, 15.28, 0.76, 0.12, 0.53, 6.17, 
30, 3, eco4, 3, 45644, 22.5, 5.1, 20.13, 24.57, 17.28, 4.44, 0.13, 0.45, 4.85, 
30, 3, eco5, 4, 41067, 23.8, 3.5, 14.78, 22.54, 15.54, 7.76, 0.14, 0.18, 4.42, 
30, 3, eco6, 5, 62055, 21.3, 1.1, 8.96, 30.46, 23.13, 21.5, 0.13, 0.39, 4.47, 
30, 3, eco7, 6, 34375, 22.1, -0.1, 1.28, 1.03, 0.88, -0.26, 0.13, 0.39, 4.51, 
30, 3, eco8, 7, 8287, 21.2, -1.3, 1.01, 0.95, 0.8, -0.06, 0.12, 0.29, 4.15, 
30, 3, eco9, 8, 336, 17.6, -2.3, 0.78, 0.77, 0.62, -0.01, 0.11, 0.1, 4.19, 
30, 3, eco10, 9, 18, 15.1, -3.5, 0.25, 0.31, 0.24, 0.06, 0.1, 0.06, 3.08, 
30, 4, eco1, 0, 5609, 9.8, 10.7, 14.34, 17.79, 15.69, 3.44, 0.08, 0.09, 1.07, 
30, 4, eco2, 1, 36603, 10.3, 12.8, 25, 28.12, 24.26, 3.12, 0.08, 0.13, 4.95, 
30, 4, eco3, 2, 41420, 10.8, 12.2, 36.53, 41.67, 34.82, 5.13, 0.08, 0.13, 6.02, 
30, 4, eco4, 3, 45644, 10.9, 10.6, 38.53, 48.42, 39.41, 9.89, 0.08, 0.13, 5.41, 
30, 4, eco5, 4, 41067, 10.6, 9, 29.78, 38.62, 29.9, 8.84, 0.08, 0.42, 3.37, 
30, 4, eco6, 5, 62055, 8.7, 6.4, 19.24, 33.38, 24.11, 14.15, 0.07, 0.75, 2.77, 
30, 4, eco7, 6, 34375, 8.9, 5, 16.55, 34.73, 24.53, 18.17, 0.08, 0.75, 3.05, 
30, 4, eco8, 7, 8287, 9.1, 3.9, 13.8, 31.2, 21.53, 17.4, 0.08, 0.77, 2.44, 
30, 4, eco9, 8, 336, 8.8, 3.1, 11.35, 26.91, 18.55, 15.56, 0.08, 0.43, 3.05, 
30, 4, eco10, 9, 18, 8.8, 2, 4.07, 10.77, 7.36, 6.7, 0.08, 0.25, 1.03, 
30, 5, eco1, 0, 5609, 7.9, 14.4, 17.43, 19.24, 17.22, 1.81, 0.07, 0.07, 0.34, 
30, 5, eco2, 1, 36603, 8.6, 16.4, 28.58, 35.68, 31.16, 7.1, 0.07, 0.07, 3.78, 
30, 5, eco3, 2, 41420, 9.9, 15.7, 42.33, 55.15, 46.81, 12.82, 0.08, 0.09, 4.8, 
30, 5, eco4, 3, 45644, 10.6, 14, 46.46, 62.26, 51.5, 15.8, 0.08, 0.12, 4.32, 
30, 5, eco5, 4, 41067, 10.5, 12.3, 37.46, 56.41, 46.23, 18.95, 0.08, 0.16, 3.11, 
30, 5, eco6, 5, 62055, 8.2, 9.9, 26.31, 50.77, 39.81, 24.46, 0.07, 0.37, 2.77, 
30, 5, eco7, 6, 34375, 8.1, 8.6, 23.77, 52.14, 40.02, 28.38, 0.07, 0.58, 2.26, 
30, 5, eco8, 7, 8287, 6.8, 7.5, 20.57, 48.13, 36.65, 27.57, 0.07, 0.67, 3.45, 
30, 5, eco9, 8, 336, 4.9, 6.8, 17.61, 40.08, 30.18, 22.47, 0.06, 0.46, 4.04, 
30, 5, eco10, 9, 18, 4.4, 5.8, 6.7, 16.87, 12.82, 10.17, 0.06, 0.17, 2.27, 
30, 6, eco1, 0, 5609, 0.6, 18.4, 12.26, 2.48, 3.24, -9.78, 0.04, 0, 0.29, 
30, 6, eco2, 1, 36603, 0.4, 20.6, 26.61, 10.85, 11.64, -15.76, 0.04, 0, 2.37, 
30, 6, eco3, 2, 41420, 0.4, 19.9, 42.03, 20.97, 21.04, -21.06, 0.04, 0, 2.99, 
30, 6, eco4, 3, 45644, 0.5, 18, 47.19, 24.28, 23.55, -22.91, 0.04, 0, 2.75, 
30, 6, eco5, 4, 41067, 0.8, 16.3, 41.51, 16.79, 17, -24.72, 0.04, 0, 2.12, 
30, 6, eco6, 5, 62055, 1.1, 13.6, 32.35, 14.98, 14.39, -17.37, 0.04, 0, 2.01, 
30, 6, eco7, 6, 34375, 1.4, 12.3, 29.83, 16.06, 14.92, -13.77, 0.05, 0, 1.77, 
30, 6, eco8, 7, 8287, 1.4, 11.3, 26.61, 22.57, 19.32, -4.04, 0.05, 0, 2.31, 
30, 6, eco9, 8, 336, 1.3, 10.4, 23.59, 22.9, 18.99, -0.69, 0.05, 0, 2.35, 
30, 6, eco10, 9, 18, 1.2, 9.5, 9.48, 14.5, 11.16, 5.02, 0.04, -0.01, -0.02, 
35, 7, eco1, 0, 5609, 0.1, 22.4, 10.15, 1.61, 2.32, -8.53, 0.04, 0, 0.08, 
35, 7, eco2, 1, 36603, 0, 24.5, 21.79, 4.43, 5.78, -17.36, 0.04, 0, 1.41, 
35, 7, eco3, 2, 41420, 0, 23.9, 36.61, 8.2, 10.14, -28.41, 0.04, 0, 1.79, 
35, 7, eco4, 3, 45644, 0, 22.5, 42.46, 10.01, 11.92, -32.45, 0.04, 0, 1.66, 
35, 7, eco5, 4, 41067, 0.1, 20.9, 36.73, 7.73, 9.55, -29, 0.04, 0, 1.3, 
35, 7, eco6, 5, 62055, 0.2, 18.2, 32.44, 6.71, 8.2, -25.73, 0.04, 0, 1.28, 
35, 7, eco7, 6, 34375, 0.3, 17, 29.77, 7.12, 8.22, -22.65, 0.04, 0, 1.15, 
35, 7, eco8, 7, 8287, 0.4, 16.1, 30.39, 8.72, 9.44, -21.67, 0.04, 0, 1.53, 
35, 7, eco9, 8, 336, 0.5, 15.2, 27.63, 7.82, 8.45, -19.8, 0.04, 0, 1.57, 
35, 7, eco10, 9, 18, 0.4, 14.1, 7.47, 1.47, 1.76, -6, 0.04, 0, 0.13, 
35, 8, eco1, 0, 5609, 0.2, 23.6, 8.85, 1.52, 2.11, -7.34, 0.04, 0, 0.01, 
35, 8, eco2, 1, 36603, 0, 25.6, 17.3, 3.29, 4.37, -14.01, 0.04, 0, 0.84, 
35, 8, eco3, 2, 41420, 0, 25, 30.74, 5.66, 7.51, -25.08, 0.04, 0, 1.08, 
35, 8, eco4, 3, 45644, 0.1, 23.5, 37.58, 6.82, 8.96, -30.77, 0.04, 0, 1.02, 
35, 8, eco5, 4, 41067, 0.1, 21.9, 32.7, 5.75, 7.63, -26.95, 0.04, 0, 0.83, 
35, 8, eco6, 5, 62055, 0.4, 19.2, 31.6, 5.47, 7.19, -26.13, 0.04, 0, 0.89, 
35, 8, eco7, 6, 34375, 0.5, 18.1, 30.56, 5.99, 7.45, -24.57, 0.04, 0, 0.84, 
35, 8, eco8, 7, 8287, 0.6, 17.4, 31.35, 6.9, 8.2, -24.44, 0.04, 0, 1.11, 
35, 8, eco9, 8, 336, 0.7, 16.6, 28.99, 6.16, 7.36, -22.82, 0.04, 0, 1.16, 
35, 8, eco10, 9, 18, 0.7, 15.5, 9.57, 1.65, 2.13, -7.92, 0.04, 0, 0.32, 
35, 9, eco1, 0, 5609, 0, 20.9, 7.9, 1.21, 1.76, -6.69, 0.04, 0, -0.09, 
35, 9, eco2, 1, 36603, 0, 23.1, 16.87, 2.54, 3.73, -14.33, 0.04, 0, 0.49, 
35, 9, eco3, 2, 41420, 0, 22.6, 30.04, 4.3, 6.37, -25.74, 0.04, 0, 0.64, 
35, 9, eco4, 3, 45644, 0, 21.2, 35.61, 5.11, 7.45, -30.51, 0.04, 0, 0.61, 
35, 9, eco5, 4, 41067, 0, 19.6, 28.48, 4.34, 6.14, -24.14, 0.04, 0, 0.5, 
35, 9, eco6, 5, 62055, 0, 16.5, 26.52, 3.91, 5.54, -22.6, 0.04, 0, 0.54, 
35, 9, eco7, 6, 34375, 0, 15.4, 24.54, 4.2, 5.53, -20.35, 0.04, 0, 0.52, 
35, 9, eco8, 7, 8287, 0.1, 14.6, 27.97, 4.7, 6.25, -23.27, 0.04, 0, 0.7, 
35, 9, eco9, 8, 336, 0.1, 13.8, 25.58, 4.05, 5.5, -21.54, 0.04, 0, 0.72, 
35, 9, eco10, 9, 18, 0, 12.9, 6.76, 1.14, 1.49, -5.62, 0.04, 0, 0.19, 
35, 10, eco1, 0, 5609, 0, 17.2, 7.35, 0.94, 1.5, -6.4, 0.04, 0, -0.14, 
35, 10, eco2, 1, 36603, 0, 19.6, 16.33, 1.95, 3.2, -14.38, 0.04, 0, 0.28, 
35, 10, eco3, 2, 41420, 0, 19.2, 28.73, 3.26, 5.43, -25.46, 0.04, 0, 0.38, 
35, 10, eco4, 3, 45644, 0, 17.8, 32.89, 3.85, 6.23, -29.05, 0.04, 0, 0.37, 
35, 10, eco5, 4, 41067, 0, 16.1, 24.59, 3.3, 4.96, -21.29, 0.04, 0, 0.3, 
35, 10, eco6, 5, 62055, 0, 12.6, 21.45, 2.92, 4.3, -18.53, 0.04, 0, 0.33, 
35, 10, eco7, 6, 34375, 0, 11.4, 19.49, 3.13, 4.24, -16.36, 0.04, 0, 0.32, 
35, 10, eco8, 7, 8287, 0, 10.6, 22.37, 3.47, 4.79, -18.9, 0.04, 0, 0.44, 
35, 10, eco9, 8, 336, 0, 10.1, 20.04, 2.94, 4.13, -17.1, 0.04, 0, 0.44, 
35, 10, eco10, 9, 18, 0, 9.2, 4.74, 0.88, 1.1, -3.87, 0.04, 0, 0.12, 
35, 11, eco1, 0, 5609, 10.7, 7.7, 11.17, 10.86, 8.83, -0.31, 0.08, 0.07, 1.62, 
35, 11, eco2, 1, 36603, 10.2, 9.8, 19.7, 20.62, 17.02, 0.92, 0.08, 0.06, 4.02, 
35, 11, eco3, 2, 41420, 11.1, 9.3, 28.9, 31.81, 25.34, 2.9, 0.08, 0.05, 4.74, 
35, 11, eco4, 3, 45644, 12.2, 7.9, 30.33, 37.27, 28.61, 6.94, 0.09, 0.07, 4.48, 
35, 11, eco5, 4, 41067, 12.7, 6.3, 22.71, 33.04, 24.66, 10.33, 0.09, 0.14, 3.54, 
35, 11, eco6, 5, 62055, 12.1, 3.4, 13.12, 32.03, 23.41, 18.92, 0.09, 0.02, 3.09, 
35, 11, eco7, 6, 34375, 12.9, 2.4, 11.38, 33.13, 23.69, 21.76, 0.09, 0.01, 2.94, 
35, 11, eco8, 7, 8287, 12.7, 1.5, 9.51, 34.92, 26.01, 25.4, 0.09, 0.03, 2.58, 
35, 11, eco9, 8, 336, 11.4, 0.8, 7.84, 28.86, 21.12, 21.03, 0.09, 0.02, 2.23, 
35, 11, eco10, 9, 18, 10.1, 0, 0.48, 0.38, 0.32, -0.1, 0.08, 0, 2.01, 
35, 12, eco1, 0, 5609, 10, 5.9, 7.12, 8.12, 6.03, 1, 0.08, 0.08, 1.88, 
35, 12, eco2, 1, 36603, 10.1, 8, 14.09, 13.95, 10.4, -0.14, 0.08, 0.12, 5.14, 
35, 12, eco3, 2, 41420, 11.4, 7.6, 21.19, 22.61, 16.32, 1.42, 0.09, 0.12, 6.06, 
35, 12, eco4, 3, 45644, 12.5, 6.3, 22.79, 27.47, 19.18, 4.68, 0.09, 0.15, 5.51, 
35, 12, eco5, 4, 41067, 12.8, 4.8, 17.05, 28.15, 20.21, 11.1, 0.09, 0.06, 4.95, 
35, 12, eco6, 5, 62055, 10.8, 1.8, 9.66, 31.82, 23.81, 22.16, 0.08, 0.16, 4.29, 
35, 12, eco7, 6, 34375, 11.4, 1, 8.63, 33.9, 25.14, 25.27, 0.09, 0.17, 4.33, 
35, 12, eco8, 7, 8287, 10.7, 0, 1.23, 31.73, 22.91, 30.49, 0.08, 0.16, 3.82, 
35, 12, eco9, 8, 336, 8.8, -0.8, 1.01, 0.84, 0.69, -0.17, 0.08, 0.05, 3.36, 
35, 12, eco10, 9, 18, 7.6, -1.6, 0.35, 0.35, 0.28, 0, 0.07, 0.07, 2.64, 
35, 1, eco1, 0, 5609, 10.7, 5.2, 6.54, 7.71, 5.7, 1.17, 0.08, 0.09, 1.88, 
35, 1, eco2, 1, 36603, 11.8, 7, 12.75, 12.66, 9.31, -0.08, 0.09, 0.19, 5.65, 
35, 1, eco3, 2, 41420, 13.2, 6.3, 18.51, 20.33, 14.46, 1.82, 0.09, 0.21, 6.76, 
35, 1, eco4, 3, 45644, 13.2, 5.1, 19.66, 24.91, 17.15, 5.25, 0.09, 0.2, 5.99, 
35, 1, eco5, 4, 41067, 12.7, 3.6, 14.71, 23.17, 15.69, 8.46, 0.09, 0.12, 4.72, 
35, 1, eco6, 5, 62055, 10.2, 1.4, 8.97, 30.82, 23.05, 21.85, 0.08, 0.23, 4.55, 
35, 1, eco7, 6, 34375, 10.1, 0.4, 7.85, 32.63, 24.18, 24.78, 0.08, 0.26, 4.53, 
35, 1, eco8, 7, 8287, 8, -0.6, 1.11, 0.98, 0.82, -0.13, 0.07, 0.22, 4, 
35, 1, eco9, 8, 336, 5.9, -1.4, 0.92, 0.81, 0.67, -0.1, 0.06, 0.07, 3.87, 
35, 1, eco10, 9, 18, 5, -2.2, 0.31, 0.34, 0.27, 0.02, 0.06, 0.07, 2.82, 
35, 2, eco1, 0, 5609, 0.1, 7.4, 8.02, 7.85, 6.89, -0.17, 0.04, 0, 1.29, 
35, 2, eco2, 1, 36603, 0, 9.7, 15.83, 19.06, 16.14, 3.22, 0.04, 0, 3.4, 
35, 2, eco3, 2, 41420, 0.1, 9.3, 24.15, 31.06, 25.27, 6.91, 0.04, 0, 4.05, 
35, 2, eco4, 3, 45644, 0.1, 7.8, 25.61, 35.33, 28, 9.72, 0.04, 0, 3.62, 
35, 2, eco5, 4, 41067, 0.2, 5.8, 19.34, 32.79, 24.57, 13.45, 0.04, 0.07, 4.97, 
35, 2, eco6, 5, 62055, 0.3, 2.8, 11.12, 24.71, 16.42, 13.59, 0.04, 0.22, 4.77, 
35, 2, eco7, 6, 34375, 0.4, 1.6, 9.53, 34.99, 26.07, 25.47, 0.04, 0.28, 4.69, 
35, 2, eco8, 7, 8287, 0.6, 0.5, 7.93, 32.72, 24.3, 24.79, 0.04, 0.26, 4.08, 
35, 2, eco9, 8, 336, 0.7, -0.4, 1.1, 0.87, 0.72, -0.23, 0.04, 0.1, 4.06, 
35, 2, eco10, 9, 18, 0.6, -1.3, 0.38, 0.36, 0.29, -0.02, 0.04, 0.08, 2.94, 
35, 3, eco1, 0, 5609, 19.5, 5.7, 6.95, 7.91, 5.88, 0.96, 0.12, 0.15, 0.7, 
35, 3, eco2, 1, 36603, 19.3, 7.8, 13.76, 13.17, 9.77, -0.59, 0.12, 0.37, 5.05, 
35, 3, eco3, 2, 41420, 20.6, 6.8, 19.58, 20.82, 14.91, 1.24, 0.12, 0.55, 6.17, 
35, 3, eco4, 3, 45644, 22.5, 5.1, 19.74, 24.76, 17.09, 5.02, 0.13, 0.45, 4.85, 
35, 3, eco5, 4, 41067, 23.8, 3.5, 14.46, 22.76, 15.44, 8.3, 0.14, 0.17, 4.42, 
35, 3, eco6, 5, 62055, 21.3, 1.1, 8.61, 30.2, 22.62, 21.59, 0.13, 0.38, 4.47, 
35, 3, eco7, 6, 34375, 22.1, -0.1, 1.24, 1.01, 0.85, -0.22, 0.13, 0.38, 4.51, 
35, 3, eco8, 7, 8287, 21.2, -1.3, 0.98, 0.94, 0.78, -0.04, 0.12, 0.28, 4.15, 
35, 3, eco9, 8, 336, 17.6, -2.3, 0.76, 0.77, 0.62, 0.01, 0.11, 0.1, 4.19, 
35, 3, eco10, 9, 18, 15.1, -3.5, 0.24, 0.31, 0.24, 0.07, 0.1, 0.07, 3.08, 
35, 4, eco1, 0, 5609, 9.8, 10.7, 14.45, 17.35, 15.17, 2.9, 0.08, 0.09, 1.07, 
35, 4, eco2, 1, 36603, 10.3, 12.8, 23.96, 27.06, 23.06, 3.1, 0.08, 0.13, 4.95, 
35, 4, eco3, 2, 41420, 10.8, 12.2, 35.65, 41.14, 33.91, 5.49, 0.08, 0.13, 6.02, 
35, 4, eco4, 3, 45644, 10.9, 10.6, 38.11, 48.53, 39.01, 10.43, 0.08, 0.13, 5.41, 
35, 4, eco5, 4, 41067, 10.6, 9, 29.52, 38.84, 29.71, 9.32, 0.08, 0.41, 3.37, 
35, 4, eco6, 5, 62055, 8.7, 6.4, 18.76, 33.32, 23.71, 14.56, 0.07, 0.74, 2.77, 
35, 4, eco7, 6, 34375, 8.9, 5, 16.03, 34.54, 24.04, 18.51, 0.08, 0.74, 3.05, 
35, 4, eco8, 7, 8287, 9.1, 3.9, 13.35, 31.04, 21.09, 17.69, 0.08, 0.75, 2.44, 
35, 4, eco9, 8, 336, 8.8, 3.1, 11.02, 27.33, 18.48, 16.3, 0.08, 0.42, 3.05, 
35, 4, eco10, 9, 18, 8.8, 2, 3.87, 11.01, 7.38, 7.14, 0.08, 0.26, 1.03, 
35, 5, eco1, 0, 5609, 7.9, 14.4, 17.56, 18.76, 16.65, 1.2, 0.07, 0.07, 0.33, 
35, 5, eco2, 1, 36603, 8.6, 16.4, 27.4, 34.14, 29.47, 6.73, 0.07, 0.07, 3.78, 
35, 5, eco3, 2, 41420, 9.9, 15.7, 41.31, 54.17, 45.38, 12.86, 0.08, 0.09, 4.8, 
35, 5, eco4, 3, 45644, 10.6, 14, 45.96, 62.27, 50.87, 16.31, 0.08, 0.12, 4.32, 
35, 5, eco5, 4, 41067, 10.5, 12.3, 37.16, 56.61, 45.92, 19.45, 0.08, 0.16, 3.11, 
35, 5, eco6, 5, 62055, 8.2, 9.9, 25.69, 50.34, 38.98, 24.65, 0.07, 0.36, 2.77, 
35, 5, eco7, 6, 34375, 8.1, 8.6, 23.06, 51.56, 39.04, 28.5, 0.07, 0.57, 2.26, 
35, 5, eco8, 7, 8287, 6.8, 7.5, 19.92, 47.57, 35.73, 27.65, 0.07, 0.66, 3.45, 
35, 5, eco9, 8, 336, 4.9, 6.8, 17.11, 40.47, 29.95, 23.36, 0.06, 0.46, 4.04, 
35, 5, eco10, 9, 18, 4.4, 5.8, 6.4, 17.02, 12.68, 10.62, 0.06, 0.18, 2.27, 
35, 6, eco1, 0, 5609, 0.6, 18.4, 12.13, 2.42, 3.15, -9.71, 0.04, 0, 0.27, 
35, 6, eco2, 1, 36603, 0.4, 20.6, 25.44, 10.14, 10.82, -15.3, 0.04, 0, 2.37, 
35, 6, eco3, 2, 41420, 0.4, 19.9, 40.99, 20.15, 20.04, -20.84, 0.04, 0, 2.99, 
35, 6, eco4, 3, 45644, 0.5, 18, 46.64, 24.01, 23.03, -22.64, 0.04, 0, 2.75, 
35, 6, eco5, 4, 41067, 0.8, 16.3, 41.19, 16.8, 16.85, -24.39, 0.04, 0, 2.12, 
35, 6, eco6, 5, 62055, 1.1, 13.6, 31.63, 14.77, 14.02, -16.86, 0.04, 0, 2.01, 
35, 6, eco7, 6, 34375, 1.4, 12.3, 28.98, 15.78, 14.47, -13.2, 0.05, 0, 1.77, 
35, 6, eco8, 7, 8287, 1.4, 11.3, 25.79, 22.18, 18.74, -3.61, 0.05, 0, 2.31, 
35, 6, eco9, 8, 336, 1.3, 10.4, 22.94, 22.98, 18.72, 0.03, 0.05, 0, 2.35, 
35, 6, eco10, 9, 18, 1.2, 9.5, 9.08, 14.7, 11.07, 5.61, 0.04, -0.01, -0.01, 
40, 7, eco1, 0, 5609, 0.1, 22.4, 9.87, 1.56, 2.24, -8.31, 0.04, 0, 0.07, 
40, 7, eco2, 1, 36603, 0, 24.5, 20.45, 4.11, 5.36, -16.34, 0.04, 0, 1.41, 
40, 7, eco3, 2, 41420, 0, 23.9, 35.83, 7.97, 9.81, -27.86, 0.04, 0, 1.79, 
40, 7, eco4, 3, 45644, 0, 22.5, 42.31, 10.01, 11.81, -32.3, 0.04, 0, 1.66, 
40, 7, eco5, 4, 41067, 0.1, 20.9, 36.64, 7.75, 9.51, -28.89, 0.04, 0, 1.3, 
40, 7, eco6, 5, 62055, 0.2, 18.2, 31.92, 6.65, 8.04, -25.28, 0.04, 0, 1.28, 
40, 7, eco7, 6, 34375, 0.3, 17, 29.1, 7.01, 8.01, -22.09, 0.04, 0, 1.15, 
40, 7, eco8, 7, 8287, 0.4, 16.1, 29.53, 8.58, 9.18, -20.95, 0.04, 0, 1.53, 
40, 7, eco9, 8, 336, 0.5, 15.2, 26.55, 7.83, 8.27, -18.72, 0.04, 0, 1.57, 
40, 7, eco10, 9, 18, 0.4, 14.1, 6.83, 1.53, 1.71, -5.3, 0.04, 0, 0.13, 
40, 8, eco1, 0, 5609, 0.2, 23.6, 8.6, 1.47, 2.03, -7.13, 0.04, 0, 0, 
40, 8, eco2, 1, 36603, 0, 25.6, 16.17, 3.07, 4.07, -13.1, 0.04, 0, 0.84, 
40, 8, eco3, 2, 41420, 0, 25, 30.07, 5.53, 7.29, -24.54, 0.04, 0, 1.08, 
40, 8, eco4, 3, 45644, 0.1, 23.5, 37.46, 6.84, 8.9, -30.63, 0.04, 0, 1.02, 
40, 8, eco5, 4, 41067, 0.1, 21.9, 32.68, 5.77, 7.62, -26.91, 0.04, 0, 0.83, 
40, 8, eco6, 5, 62055, 0.4, 19.2, 31.16, 5.43, 7.07, -25.74, 0.04, 0, 0.89, 
40, 8, eco7, 6, 34375, 0.5, 18.1, 29.92, 5.91, 7.28, -24.01, 0.04, 0, 0.84, 
40, 8, eco8, 7, 8287, 0.6, 17.4, 30.48, 6.81, 7.98, -23.67, 0.04, 0, 1.11, 
40, 8, eco9, 8, 336, 0.7, 16.6, 27.9, 6.18, 7.21, -21.72, 0.04, 0, 1.16, 
40, 8, eco10, 9, 18, 0.7, 15.5, 9.05, 1.71, 2.08, -7.35, 0.04, 0, 0.32, 
40, 9, eco1, 0, 5609, 0, 20.9, 7.68, 1.17, 1.7, -6.51, 0.04, 0, -0.1, 
40, 9, eco2, 1, 36603, 0, 23.1, 15.73, 2.38, 3.47, -13.35, 0.04, 0, 0.49, 
40, 9, eco3, 2, 41420, 0, 22.6, 29.36, 4.21, 6.19, -25.16, 0.04, 0, 0.64, 
40, 9, eco4, 3, 45644, 0, 21.2, 35.5, 5.12, 7.41, -30.37, 0.04, 0, 0.61, 
40, 9, eco5, 4, 41067, 0, 19.6, 28.46, 4.36, 6.13, -24.1, 0.04, 0, 0.5, 
40, 9, eco6, 5, 62055, 0, 16.5, 26.22, 3.88, 5.46, -22.34, 0.04, 0, 0.54, 
40, 9, eco7, 6, 34375, 0, 15.4, 24.1, 4.14, 5.42, -19.96, 0.04, 0, 0.52, 
40, 9, eco8, 7, 8287, 0.1, 14.6, 27.21, 4.64, 6.09, -22.57, 0.04, 0, 0.7, 
40, 9, eco9, 8, 336, 0.1, 13.8, 24.59, 4.06, 5.37, -20.54, 0.04, 0, 0.72, 
40, 9, eco10, 9, 18, 0, 12.9, 6.27, 1.18, 1.44, -5.09, 0.04, 0, 0.19, 
40, 10, eco1, 0, 5609, 0, 17.2, 7.14, 0.92, 1.45, -6.23, 0.04, 0, -0.15, 
40, 10, eco2, 1, 36603, 0, 19.6, 15.2, 1.83, 2.98, -13.37, 0.04, 0, 0.27, 
40, 10, eco3, 2, 41420, 0, 19.2, 28.07, 3.2, 5.29, -24.87, 0.04, 0, 0.38, 
40, 10, eco4, 3, 45644, 0, 17.8, 32.78, 3.86, 6.19, -28.92, 0.04, 0, 0.37, 
40, 10, eco5, 4, 41067, 0, 16.1, 24.56, 3.31, 4.95, -21.25, 0.04, 0, 0.3, 
40, 10, eco6, 5, 62055, 0, 12.6, 21.2, 2.9, 4.24, -18.3, 0.04, 0, 0.33, 
40, 10, eco7, 6, 34375, 0, 11.4, 19.13, 3.09, 4.15, -16.04, 0.04, 0, 0.32, 
40, 10, eco8, 7, 8287, 0, 10.6, 21.76, 3.42, 4.66, -18.34, 0.04, 0, 0.44, 
40, 10, eco9, 8, 336, 0, 10.1, 19.26, 2.95, 4.04, -16.31, 0.04, 0, 0.44, 
40, 10, eco10, 9, 18, 0, 9.2, 4.39, 0.9, 1.06, -3.49, 0.04, 0, 0.12, 
40, 11, eco1, 0, 5609, 10.7, 7.7, 11.1, 10.64, 8.56, -0.46, 0.08, 0.07, 1.62, 
40, 11, eco2, 1, 36603, 10.2, 9.8, 18.56, 19.5, 15.98, 0.94, 0.08, 0.06, 4.02, 
40, 11, eco3, 2, 41420, 11.1, 9.3, 28.29, 31.48, 24.8, 3.19, 0.08, 0.05, 4.74, 
40, 11, eco4, 3, 45644, 12.2, 7.9, 30.2, 37.66, 28.57, 7.46, 0.09, 0.07, 4.48, 
40, 11, eco5, 4, 41067, 12.7, 6.3, 22.58, 33.3, 24.63, 10.72, 0.09, 0.13, 3.54, 
40, 11, eco6, 5, 62055, 12.1, 3.4, 12.8, 31.89, 23.06, 19.1, 0.09, 0.02, 3.09, 
40, 11, eco7, 6, 34375, 12.9, 2.4, 11.03, 32.86, 23.24, 21.84, 0.09, 0, 2.94, 
40, 11, eco8, 7, 8287, 12.7, 1.5, 9.2, 34.52, 25.42, 25.32, 0.09, 0.03, 2.58, 
40, 11, eco9, 8, 336, 11.4, 0.8, 7.52, 28.97, 20.95, 21.45, 0.09, 0.02, 2.23, 
40, 11, eco10, 9, 18, 10.1, 0, 0.47, 0.39, 0.32, -0.07, 0.08, 0, 2.01, 
40, 12, eco1, 0, 5609, 10, 5.9, 7.08, 7.98, 5.85, 0.9, 0.08, 0.08, 1.88, 
40, 12, eco2, 1, 36603, 10.1, 8, 13.4, 13.23, 9.78, -0.17, 0.08, 0.13, 5.14, 
40, 12, eco3, 2, 41420, 11.4, 7.6, 20.65, 22.52, 16.03, 1.87, 0.09, 0.12, 6.06, 
40, 12, eco4, 3, 45644, 12.5, 6.3, 22.5, 27.89, 19.19, 5.39, 0.09, 0.14, 5.51, 
40, 12, eco5, 4, 41067, 12.8, 4.8, 16.74, 28.38, 20.16, 11.65, 0.09, 0.06, 4.95, 
40, 12, eco6, 5, 62055, 10.8, 1.8, 9.28, 31.61, 23.41, 22.33, 0.08, 0.15, 4.29, 
40, 12, eco7, 6, 34375, 11.4, 1, 8.27, 33.52, 24.59, 25.26, 0.09, 0.17, 4.33, 
40, 12, eco8, 7, 8287, 10.7, 0, 1.2, 31.37, 22.4, 30.17, 0.08, 0.15, 3.82, 
40, 12, eco9, 8, 336, 8.8, -0.8, 0.98, 0.84, 0.69, -0.14, 0.08, 0.05, 3.36, 
40, 12, eco10, 9, 18, 7.6, -1.6, 0.34, 0.36, 0.28, 0.02, 0.07, 0.07, 2.64, 
40, 1, eco1, 0, 5609, 10.7, 5.2, 6.51, 7.58, 5.53, 1.08, 0.08, 0.09, 1.88, 
40, 1, eco2, 1, 36603, 11.8, 7, 12.12, 12, 8.74, -0.12, 0.09, 0.2, 5.65, 
40, 1, eco3, 2, 41420, 13.2, 6.3, 18.04, 20.25, 14.2, 2.22, 0.09, 0.21, 6.76, 
40, 1, eco4, 3, 45644, 13.2, 5.1, 19.4, 25.3, 17.16, 5.9, 0.09, 0.19, 5.99, 
40, 1, eco5, 4, 41067, 12.7, 3.6, 14.44, 23.43, 15.69, 8.99, 0.09, 0.12, 4.72, 
40, 1, eco6, 5, 62055, 10.2, 1.4, 8.62, 30.62, 22.66, 22, 0.08, 0.22, 4.55, 
