Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
70, eco2, 1, 36603, -44.4, 4017.5, 10303.8, 161.5, 16.2, 50.5, 86.2, 36.44, 265, 4.7, 246.5, 24.7, 4578.5, 457.8, 1421.8, 272, 44.8, 69.5, 9.8, 11.3, 434.2, 714.7, 733, 2135.5, 5.9, 0.7, 11.6, 5.3, 3.7, 3, 0.2, 2.1, 0, 0.5, 8.6, 74.8, 20.9, 91.3, 0.1, -0.2, 0, 0, 0.7, 2.5, -1.4, 0, 3.3, 0.71, 0.83, 215.2, 1.4, 1.3, 0.5, 234.9, 0.61, 0, 
70, eco3, 2, 41420, -62.3, 6289.9, 18373.7, 284.6, 28.5, 89.2, 161.8, 31.36, 382, 8.1, 420.8, 42.1, 8207.4, 820.7, 2897.1, 472.6, 76.4, 127.7, 16.9, 20.1, 891.3, 1138.3, 1332.4, 2927.9, 9.9, 1.1, 20.7, 9.2, 7.5, 5.2, 0.4, 3.9, 0.1, 0.9, 16.6, 118.7, 31.1, 125.5, 0.1, -0.3, 0, 0, 1.4, 4.2, -3, 0, 3.5, 0.88, 0.88, 354.5, 2.3, 2.2, 0.9, 328.4, 0.53, 0, 
70, eco4, 3, 45644, -55.6, 6729.3, 22913.1, 352.1, 35.2, 111.7, 202, 16.07, 395, 9.9, 526.5, 52.6, 10226.3, 1022.6, 4395, 593.1, 101.6, 182.4, 21.9, 27.9, 1389, 1415.5, 1839.1, 2085.7, 12.8, 1.4, 25.9, 10.7, 11.7, 6.1, 0.5, 5.3, 0.1, 1.2, 24.6, 149.3, 37.3, 92, 0.1, -0.5, 0, 0, 1.9, 5, -4.3, 0, 3.76, 1.44, 0.75, 120.4, 0.7, 2.7, 1.2, 326.4, 0.27, 0, 
70, eco5, 4, 41067, -34.6, 6272.4, 17920, 292, 29.2, 95.5, 150.4, 9.04, 346.2, 8.3, 438.8, 43.9, 7934.9, 793.5, 4061.7, 500, 91.2, 185.5, 20.6, 30.1, 1377.3, 1316.8, 1848.2, 1730.1, 11.3, 1.2, 21, 7, 11.5, 4.2, 0.5, 5.2, 0.1, 1.3, 24.7, 137.5, 35.1, 76.7, 0.1, -0.4, 0, 0, 1.8, 4.1, -3.7, 0, 3.79, 1.82, 0.81, 42, 0.2, 2.2, 1.1, 290, 0.15, 0, 
70, eco6, 5, 62055, 16.5, 6438.2, 11934.3, 214.2, 21.4, 73.3, 92.4, 16.38, 349, 7.9, 348.8, 34.9, 5182.5, 518.3, 3893.1, 320.4, 85.8, 168.8, 12.8, 21.5, 1416.5, 1110, 1515.7, 2395.9, 9.7, 0.9, 15.7, 3.4, 12.9, 2, 0.4, 4.9, 0.1, 0.9, 23.8, 122.5, 34.2, 101.3, 0.1, -0.3, 0, -0.1, 1.4, 4.2, -3.3, 0, 3.56, 1.44, 1.39, 35.5, 0.2, 1.8, 1, 304.5, 0.28, 0, 
70, eco7, 6, 34375, 33.5, 7118.5, 10494, 184.8, 18.5, 64.5, 78.8, 19.05, 380.8, 7.6, 330.5, 33.1, 4517.8, 451.8, 4286.7, 330.6, 97, 170.8, 12.7, 21.8, 1572.3, 1207.8, 1627.5, 2710.9, 9.3, 0.9, 14.3, 2.9, 14.9, 1.9, 0.5, 5, 0.1, 0.9, 25.2, 133, 39.2, 113.5, 0.1, -0.3, 0, -0.1, 1.3, 4.1, -3, 0, 3.59, 1.51, 1.67, 20.8, 0.1, 1.5, 0.9, 336.5, 0.32, 0, 
70, eco8, 7, 8287, 30.3, 6566.2, 9728.8, 161, 16.1, 55.7, 71.4, 17.41, 350.2, 6.5, 317.6, 31.8, 4175.3, 417.5, 4260.2, 341.1, 101.4, 155.7, 12.3, 21.2, 1558.8, 1197.6, 1598.5, 2211.4, 8.8, 0.9, 13.2, 2.4, 14.8, 1.9, 0.5, 4.3, 0.1, 0.9, 24.5, 128.6, 39.5, 92.6, 0.1, -0.2, 0, -0.1, 1.1, 3.6, -2.6, 0, 3.5, 1.54, 1.68, 21.1, 0.1, 1.2, 0.8, 308.2, 0.29, 0, 
70, eco9, 8, 336, 0.5, 5715.6, 8398.9, 132.7, 13.3, 45.3, 61, 15.05, 299.6, 4.3, 274.7, 27.5, 3609, 360.9, 4175, 346.6, 120, 161.4, 13.8, 23.4, 1486.6, 1115.4, 1461.5, 1652, 7.3, 0.7, 11.2, 2, 14.3, 1.8, 0.6, 4.2, 0.1, 0.9, 25.7, 110.2, 36.9, 68.7, 0.1, -0.2, 0, 0, 0.8, 2.1, -1.7, 0, 3.31, 1.17, 1.07, 0, 0, 0.9, 0.6, 262.4, 0.25, 0, 
70, eco10, 9, 18, -5.8, 2555.6, 3442.9, 51, 5.1, 17.9, 26.1, 12.08, 142.2, 1.5, 101.6, 10.2, 1472.3, 147.2, 1627.5, 151.1, 58.8, 70.2, 6.5, 10.9, 622.8, 565.8, 678.5, 688.5, 2.8, 0.3, 4.4, 0.9, 5.6, 0.8, 0.3, 2, 0, 0.4, 11.7, 52.6, 19.6, 28.8, 0, -0.1, 0, 0, 0.3, 0.7, -0.5, 0, 3.32, 0.45, 0.7, 0, 0, 0.3, 0.3, 127.5, 0.2, 0, 
75, eco1, 0, 5609, -35.6, 3036.9, 6296.3, 107.4, 10.7, 35.3, 51.9, 26.1, 209.8, 2.8, 153.6, 15.4, 2764.8, 276.5, 1018, 172.4, 39.1, 66.2, 8.2, 10.9, 348, 823.3, 628.9, 1236.7, 3.9, 0.4, 7.2, 3, 2.8, 1.9, 0.2, 2.1, 0, 0.5, 8, 81.8, 19.7, 52.2, 0, -0.1, 0, 0, 0.5, 1.2, -0.8, 0, 3.53, 1.26, 0.52, 79.7, 0.6, 0.9, 0.4, 190.7, 0.44, 0, 
75, eco2, 1, 36603, -43.1, 3960.9, 10136.1, 157, 15.7, 49, 84.9, 35.57, 259.8, 4.6, 239.8, 24, 4506.6, 450.7, 1401.8, 273.6, 43.6, 67.4, 9.5, 11, 423.2, 688.7, 714.4, 2134.6, 5.7, 0.6, 11.4, 5.2, 3.6, 3.1, 0.2, 2.1, 0, 0.5, 8.3, 72.3, 19.8, 91.5, 0.1, -0.2, 0, 0, 0.7, 2.4, -1.4, 0, 3.22, 0.7, 0.8, 260.7, 1.7, 1.2, 0.5, 230.1, 0.6, 0, 
75, eco3, 2, 41420, -58.6, 6285, 18395.3, 282.7, 28.3, 88.7, 162.8, 30.31, 378.7, 8, 415.8, 41.6, 8222.5, 822.3, 2981.9, 480, 76, 128, 16.7, 19.9, 910.3, 1119.9, 1327.2, 2927.7, 9.8, 1.1, 20.7, 9.2, 7.7, 5.3, 0.4, 3.9, 0.1, 0.9, 16.7, 116.8, 29.9, 125.9, 0.1, -0.3, 0, 0, 1.4, 4.1, -3.1, 0, 3.58, 0.88, 0.83, 133.5, 0.9, 2.2, 0.9, 324.9, 0.51, 0, 
75, eco4, 3, 45644, -52, 6776.1, 23069.9, 352.9, 35.3, 112.2, 204.8, 15.23, 395.1, 9.9, 523.4, 52.3, 10303.1, 1030.3, 4510.4, 608, 101.9, 184.2, 22, 27.9, 1415.5, 1416.5, 1856.2, 2087.9, 12.7, 1.4, 26.1, 10.8, 11.9, 6.3, 0.5, 5.4, 0.1, 1.2, 24.9, 149.5, 36.5, 92.6, 0.1, -0.5, 0, 0, 2, 5, -4.4, 0, 3.81, 1.44, 0.7, 12.2, 0.1, 2.7, 1.2, 325.9, 0.26, 0, 
75, eco5, 4, 41067, -34.4, 6302.8, 18045.7, 293.9, 29.4, 96.3, 152.8, 8.51, 346.8, 8.3, 435.2, 43.5, 7997.6, 799.8, 4125.7, 513, 91.7, 188.4, 20.8, 30.4, 1389.9, 1318.5, 1861.6, 1732.7, 11.2, 1.2, 21, 7.1, 11.6, 4.4, 0.5, 5.3, 0.1, 1.3, 25, 138, 34.5, 77.2, 0.1, -0.4, 0, 0, 1.8, 4.2, -3.7, 0, 3.8, 1.81, 0.76, 26.1, 0.2, 2.3, 1.1, 290.4, 0.14, 0, 
75, eco6, 5, 62055, 11.9, 6401.9, 11983.5, 217, 21.7, 74.4, 93.7, 15.41, 345.9, 7.8, 343.3, 34.3, 5210.4, 521, 3873.3, 320.2, 86.6, 172.2, 13, 21.8, 1411.4, 1091.4, 1503.3, 2395.8, 9.4, 0.9, 15.6, 3.5, 12.7, 2, 0.4, 5, 0.1, 0.9, 24, 121, 33.2, 101.6, 0.1, -0.3, 0, -0.1, 1.5, 4.2, -3.3, 0, 3.58, 1.42, 1.3, 18.7, 0.1, 1.8, 1, 301.7, 0.26, 0, 
75, eco7, 6, 34375, 28.2, 7061.8, 10519.4, 187.5, 18.7, 65.5, 79.5, 18.02, 376.2, 7.5, 326, 32.6, 4533, 453.3, 4244.3, 327.4, 97.8, 173.9, 12.9, 22, 1563.5, 1180, 1607.8, 2710.4, 9.1, 0.9, 14.2, 2.9, 14.7, 1.9, 0.5, 5.1, 0.1, 0.9, 25.3, 131, 37.8, 113.8, 0.1, -0.3, 0, -0.1, 1.3, 4, -3, 0, 3.59, 1.47, 1.56, 11.6, 0.1, 1.5, 0.9, 332.4, 0.3, 0, 
75, eco8, 7, 8287, 26.9, 6508.5, 9710.7, 162, 16.2, 56.1, 71.5, 16.49, 345.3, 6.4, 314, 31.4, 4169.8, 417, 4236, 338.3, 101.6, 156.8, 12.3, 21.2, 1549.6, 1168.1, 1579.7, 2211.2, 8.6, 0.8, 13, 2.4, 14.6, 1.9, 0.5, 4.3, 0.1, 0.9, 24.1, 126.8, 37.9, 92.8, 0.1, -0.2, 0, -0.1, 1.1, 3.5, -2.6, 0, 3.5, 1.51, 1.59, 23.1, 0.2, 1.2, 0.8, 303.9, 0.28, 0, 
75, eco9, 8, 336, 0, 5716.7, 8435.6, 133.2, 13.3, 45.4, 61.4, 14.49, 297.6, 4.2, 273.2, 27.3, 3624.5, 362.5, 4223.3, 349.2, 119.8, 159.9, 13.7, 23.3, 1500.7, 1098.3, 1465.6, 1652.1, 7.2, 0.7, 11.1, 2, 14.3, 1.9, 0.6, 4.1, 0.1, 0.9, 25.2, 110.3, 35.7, 68.8, 0.1, -0.2, 0, 0, 0.8, 2.1, -1.7, 0, 3.3, 1.15, 1.03, 0.3, 0, 0.9, 0.6, 260.4, 0.24, 0, 
75, eco10, 9, 18, -7.8, 2553.1, 3592.8, 53.2, 5.3, 18.7, 27.4, 11.82, 141.9, 1.5, 106.1, 10.6, 1546.9, 154.7, 1634.2, 154.9, 61.6, 71.9, 6.8, 11.4, 627, 558.7, 678.8, 688.7, 2.9, 0.3, 4.6, 0.9, 5.5, 0.9, 0.3, 2, 0, 0.4, 11.5, 52.8, 19, 28.8, 0, -0.1, 0, 0, 0.3, 0.7, -0.5, 0, 3.36, 0.44, 0.69, 0, 0, 0.3, 0.3, 126.8, 0.2, 0, 
80, eco1, 0, 5609, -35.8, 3027.1, 6382.3, 108.2, 10.8, 35.5, 52.7, 25.86, 208.7, 2.8, 154.4, 15.4, 2803.9, 280.4, 1051.2, 177.4, 39.6, 67.4, 8.3, 11.1, 355, 808.7, 626.6, 1236.8, 4, 0.4, 7.2, 3.1, 2.8, 1.9, 0.2, 2.2, 0, 0.5, 8.1, 80.9, 19.1, 52.4, 0, -0.1, 0, 0, 0.6, 1.2, -0.8, 0, 3.58, 1.24, 0.51, 93.3, 0.7, 0.9, 0.4, 189.2, 0.44, 0, 
80, eco2, 1, 36603, -41.7, 3918.3, 10030.9, 153.9, 15.4, 48, 84.1, 34.58, 255.3, 4.4, 234.9, 23.5, 4461.7, 446.2, 1403.2, 274.4, 42.9, 66.1, 9.3, 10.8, 420.6, 665.9, 698.2, 2133.6, 5.6, 0.6, 11.3, 5.2, 3.6, 3.1, 0.2, 2, 0, 0.5, 8.1, 70, 18.8, 91.6, 0.1, -0.2, 0, 0, 0.7, 2.3, -1.4, 0, 3.42, 0.68, 0.76, 212.7, 1.4, 1.2, 0.5, 225.9, 0.58, 0, 
80, eco3, 2, 41420, -55, 6274.3, 18319.6, 279.6, 28, 87.7, 162.9, 29.19, 375.3, 7.9, 409.1, 40.9, 8193.6, 819.4, 3028.1, 486.8, 75.3, 127.1, 16.6, 19.7, 917.4, 1105.1, 1324.3, 2927.5, 9.7, 1.1, 20.6, 9.2, 7.8, 5.4, 0.4, 3.9, 0.1, 0.9, 16.7, 115.3, 28.9, 126.3, 0.1, -0.3, 0, 0, 1.4, 4.1, -3.2, 0, 3.63, 0.87, 0.78, 189.8, 1.2, 2.2, 0.9, 321.6, 0.49, 0, 
80, eco4, 3, 45644, -48.6, 6821.8, 23173.9, 353.3, 35.3, 112.4, 207, 14.38, 395.5, 9.9, 519.9, 52, 10355.8, 1035.6, 4606.3, 622.2, 102.1, 185.5, 22.1, 28, 1436.2, 1420.4, 1875.2, 2090.1, 12.6, 1.4, 26.1, 10.9, 12.1, 6.5, 0.5, 5.5, 0.1, 1.2, 25.2, 149.9, 35.9, 93.2, 0.1, -0.5, 0, 0, 2, 5.1, -4.5, 0, 3.85, 1.44, 0.65, 35.9, 0.2, 2.7, 1.2, 325.8, 0.24, 0, 
80, eco5, 4, 41067, -34.6, 6336.9, 18213, 296.3, 29.6, 97.3, 155.6, 8, 347.9, 8.4, 433, 43.3, 8078.5, 807.8, 4182, 525.6, 92.4, 191.4, 21.1, 30.7, 1403.2, 1322.3, 1876.1, 1735.2, 11.1, 1.2, 21.1, 7.2, 11.7, 4.5, 0.5, 5.5, 0.1, 1.3, 25.3, 138.6, 34, 77.8, 0.1, -0.5, 0, 0, 1.8, 4.2, -3.8, 0, 3.86, 1.81, 0.71, 16.3, 0.1, 2.3, 1.1, 291, 0.13, 0, 
80, eco6, 5, 62055, 6.8, 6368.5, 12093.4, 220.4, 22, 75.7, 95.4, 14.47, 343.3, 7.8, 340, 34, 5265.6, 526.6, 3848.6, 320.6, 87.7, 176, 13.2, 22.1, 1405.5, 1075.5, 1491.9, 2395.6, 9.3, 0.9, 15.6, 3.6, 12.5, 2, 0.4, 5.2, 0.1, 0.9, 24.3, 119.7, 32.3, 101.9, 0.1, -0.3, 0, -0.1, 1.5, 4.1, -3.3, 0, 3.6, 1.4, 1.21, 17.5, 0.1, 1.9, 1, 299.3, 0.24, 0, 
80, eco7, 6, 34375, 22.9, 7009.4, 10582.8, 190.4, 19, 66.7, 80.5, 17.01, 372.2, 7.4, 322.2, 32.2, 4565.6, 456.6, 4206.2, 325, 99.1, 178.1, 13.1, 22.3, 1553.9, 1155.8, 1589.8, 2710, 9, 0.9, 14.1, 3, 14.4, 2, 0.5, 5.3, 0.1, 0.9, 25.4, 129.1, 36.5, 114, 0.1, -0.3, 0, -0.1, 1.3, 4, -3.1, 0, 3.62, 1.45, 1.47, 10.9, 0.1, 1.6, 0.9, 328.9, 0.29, 0, 
80, eco8, 7, 8287, 23.5, 6456.7, 9726.9, 163.4, 16.3, 56.6, 71.9, 15.6, 341.1, 6.3, 311.2, 31.1, 4179.8, 418, 4218.2, 335.8, 102.1, 158.7, 12.4, 21.2, 1541.4, 1142.1, 1562.2, 2211, 8.5, 0.8, 12.9, 2.5, 14.5, 1.9, 0.5, 4.4, 0.1, 0.9, 23.8, 125.2, 36.5, 93, 0.1, -0.2, 0, -0.1, 1.1, 3.5, -2.6, 0, 3.53, 1.47, 1.51, 12.3, 0.1, 1.2, 0.8, 300, 0.26, 0, 
80, eco9, 8, 336, -0.6, 5716.1, 8470.4, 133.5, 13.4, 45.3, 61.8, 13.9, 295.7, 4.2, 271.4, 27.1, 3644.5, 364.5, 4256.5, 351.7, 119.4, 159, 13.7, 23.2, 1510.6, 1083.8, 1469.6, 1652.2, 7.1, 0.7, 11.1, 2, 14.4, 1.9, 0.6, 4.1, 0.1, 0.9, 24.8, 110.5, 34.7, 69, 0.1, -0.2, 0, 0, 0.8, 2.2, -1.8, 0, 3.38, 1.13, 0.99, 8.5, 0.1, 0.9, 0.6, 258.5, 0.23, 0, 
80, eco10, 9, 18, -10.1, 2551.6, 3742.4, 55.4, 5.5, 19, 28.7, 11.5, 141.5, 1.5, 107.8, 10.8, 1621.9, 162.2, 1636.8, 159, 63, 73, 7, 11.7, 630.9, 552.5, 679.3, 688.9, 3, 0.3, 4.9, 0.9, 5.5, 0.9, 0.3, 2, 0, 0.4, 11.3, 53, 18.5, 28.9, 0, -0.1, 0, 0, 0.3, 0.7, -0.6, 0, 3.48, 0.43, 0.67, 0, 0, 0.4, 0.3, 126.1, 0.19, 0, 
