Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
60, QuerChry, eco5, 34417, 0.98, 1, 0.51, 0.31, 148.59, 82, 295, 
60, QuerChry, eco6, 46143, 0.93, 1, 0.45, 0.27, 141.58, 104, 291, 
60, QuerChry, eco7, 26170, 0.83, 1, 0.46, 0.27, 135.47, 112, 291, 
60, QuerChry, eco8, 6264, 0.73, 0, 0.44, 0, 129.46, 121, 289, 
60, QuerChry, eco9, 228, 0.65, 0, 0.39, 0, 125.23, 131, 286, 
60, QuerChry, eco10, 2, 0.52, 0, 0.41, 0, 108.5, 141, 277, 
60, QuerDoug, eco1, 2022, 0.67, 1, 0.65, 0.38, 163.13, 0, 298, 
60, QuerDoug, eco2, 17721, 0, 1, 0.53, 0, 198.76, 0, 305, 
60, QuerDoug, eco3, 20608, 0.17, 1, 0.5, 0.09, 204.16, 0, 304, 
60, QuerDoug, eco4, 16853, 0.67, 1, 0.54, 0.32, 192.1, 0, 300, 
60, QuerDoug, eco5, 22516, 0.94, 1, 0.51, 0.31, 148.87, 82, 295, 
60, QuerDoug, eco6, 44812, 0.96, 1, 0.45, 0.27, 142.38, 104, 291, 
60, QuerDoug, eco7, 26112, 0.87, 1, 0.45, 0.27, 135.76, 112, 291, 
60, QuerDoug, eco8, 6507, 0.78, 0, 0.44, 0, 129.71, 121, 289, 
60, QuerDoug, eco9, 269, 0.69, 0, 0.39, 0, 125.78, 131, 286, 
60, QuerDoug, eco10, 6, 0.56, 0, 0.42, 0, 106.83, 141, 277, 
60, QuerGarr, eco1, 2024, 0.67, 1, 0.65, 0.38, 162.62, 0, 298, 
60, QuerGarr, eco2, 17607, 0, 1, 0.53, 0, 198.85, 0, 305, 
60, QuerGarr, eco3, 20376, 0.17, 1, 0.5, 0.09, 204, 0, 304, 
60, QuerGarr, eco4, 16692, 0.67, 1, 0.54, 0.32, 192.02, 0, 300, 
60, QuerGarr, eco5, 22304, 0.94, 1, 0.51, 0.31, 148.99, 82, 295, 
60, QuerGarr, eco6, 45013, 0.96, 1, 0.45, 0.27, 142.42, 104, 291, 
60, QuerGarr, eco7, 26070, 0.87, 1, 0.45, 0.27, 135.76, 112, 291, 
60, QuerGarr, eco8, 6584, 0.78, 0, 0.44, 0, 129.72, 121, 289, 
60, QuerGarr, eco9, 264, 0.69, 0, 0.39, 0, 125.49, 131, 286, 
60, QuerGarr, eco10, 8, 0.56, 0, 0.41, 0, 107.88, 141, 277, 
60, QuerKell, eco1, 2039, 0.83, 1, 0.65, 0.39, 163.11, 0, 298, 
60, QuerKell, eco2, 17783, 0.25, 1, 0.53, 0.14, 198.71, 0, 305, 
60, QuerKell, eco3, 20370, 0.46, 1, 0.5, 0.23, 204.08, 0, 304, 
60, QuerKell, eco4, 16679, 0.83, 1, 0.54, 0.32, 192.54, 0, 300, 
60, QuerKell, eco5, 22352, 0.99, 1, 0.51, 0.31, 148.86, 82, 295, 
60, QuerKell, eco6, 44908, 0.9, 1, 0.45, 0.27, 142.41, 104, 291, 
60, QuerKell, eco7, 26103, 0.77, 1, 0.45, 0.27, 135.75, 112, 291, 
60, QuerKell, eco8, 6565, 0.66, 1, 0.44, 0.26, 129.69, 121, 289, 
60, QuerKell, eco9, 262, 0.56, 0, 0.39, 0, 125.48, 131, 286, 
60, QuerKell, eco10, 7, 0.41, 0, 0.41, 0, 107.86, 141, 277, 
60, QuerWisl, eco1, 2015, 0.83, 1, 0.65, 0.39, 162.76, 0, 298, 
60, QuerWisl, eco2, 17628, 0.25, 1, 0.53, 0.14, 198.8, 0, 305, 
60, QuerWisl, eco3, 20406, 0.46, 1, 0.5, 0.23, 204.12, 0, 304, 
60, QuerWisl, eco4, 16690, 0.83, 1, 0.54, 0.32, 192.08, 0, 300, 
60, QuerWisl, eco5, 22430, 0.99, 1, 0.51, 0.31, 148.95, 82, 295, 
60, QuerWisl, eco6, 45260, 0.9, 1, 0.45, 0.27, 142.43, 104, 291, 
60, QuerWisl, eco7, 26070, 0.77, 1, 0.45, 0.27, 135.78, 112, 291, 
60, QuerWisl, eco8, 6522, 0.66, 1, 0.44, 0.26, 129.74, 121, 289, 
60, QuerWisl, eco9, 266, 0.56, 0, 0.39, 0, 125.52, 131, 286, 
60, QuerWisl, eco10, 4, 0.41, 0, 0.44, 0, 105, 141, 277, 
60, TaxuBrev, eco1, 4203, 0, 1, 0.57, 0, 158.2, 0, 298, 
60, TaxuBrev, eco2, 25856, 0, 1, 0.38, 0, 204.29, 0, 305, 
60, TaxuBrev, eco3, 14034, 0, 1, 0.33, 0, 210.87, 0, 304, 
60, TaxuBrev, eco4, 4424, 0, 1, 0.4, 0, 195.81, 0, 300, 
60, TaxuBrev, eco5, 3734, 0, 1, 0.34, 0, 151.76, 82, 295, 
60, TaxuBrev, eco6, 12521, 0.73, 1, 0.19, 0.12, 144.72, 104, 291, 
60, TaxuBrev, eco7, 6644, 0.92, 1, 0.22, 0.13, 136.47, 112, 291, 
60, TaxuBrev, eco8, 1733, 0.99, 1, 0.19, 0.11, 130.38, 121, 289, 
60, TaxuBrev, eco9, 94, 1, 1, 0.04, 0.03, 125.54, 131, 286, 
60, TaxuBrev, eco10, 11, 0.96, 1, 0.23, 0.14, 103.55, 141, 277, 
60, TorrCali, eco1, 1456, 0.73, 1, 0.46, 0.27, 163.82, 0, 298, 
60, TorrCali, eco2, 11134, 0, 1, 0.32, 0, 196.36, 0, 305, 
60, TorrCali, eco3, 24173, 0.24, 1, 0.29, 0.1, 200.56, 0, 304, 
60, TorrCali, eco4, 33306, 0.73, 1, 0.32, 0.19, 191.57, 0, 300, 
60, TorrCali, eco5, 34522, 0.97, 1, 0.13, 0.08, 148.61, 82, 295, 
60, TorrCali, eco6, 46033, 0.92, 1, 0, 0, 141.54, 104, 291, 
60, TorrCali, eco7, 26238, 0.79, 1, 0, 0, 135.47, 112, 291, 
60, TorrCali, eco8, 6304, 0.67, 0, 0, 0, 129.47, 121, 289, 
60, TorrCali, eco9, 219, 0.56, 0, 0, 0, 125.3, 131, 286, 
60, TorrCali, eco10, 3, 0.39, 0, 0, 0, 109.33, 141, 277, 
60, UmbeCali, eco1, 1449, 0.73, 1, 0.46, 0.28, 163.48, 0, 298, 
60, UmbeCali, eco2, 11162, 0, 1, 0.32, 0, 196.31, 0, 305, 
60, UmbeCali, eco3, 24111, 0.24, 1, 0.29, 0.1, 200.46, 0, 304, 
60, UmbeCali, eco4, 33488, 0.73, 1, 0.32, 0.19, 191.53, 0, 300, 
60, UmbeCali, eco5, 34474, 0.97, 1, 0.13, 0.08, 148.64, 82, 295, 
60, UmbeCali, eco6, 46158, 0.92, 1, 0, 0, 141.57, 104, 291, 
60, UmbeCali, eco7, 26205, 0.79, 1, 0, 0, 135.47, 112, 291, 
60, UmbeCali, eco8, 6306, 0.67, 0, 0, 0, 129.43, 121, 289, 
60, UmbeCali, eco9, 217, 0.56, 0, 0, 0, 125.27, 131, 286, 
60, UmbeCali, eco10, 3, 0.39, 0, 0, 0, 109.33, 141, 277, 
65, AbieConc, eco1, 1424, 0.39, 1, 0.64, 0.23, 162.91, 0, 298, 
65, AbieConc, eco2, 10778, 0, 1, 0.53, 0, 195.64, 0, 305, 
65, AbieConc, eco3, 24455, 0, 1, 0.51, 0, 200.1, 0, 304, 
65, AbieConc, eco4, 34054, 0.39, 1, 0.54, 0.21, 191.65, 0, 300, 
65, AbieConc, eco5, 35621, 0.8, 1, 0.5, 0.3, 148.68, 82, 295, 
65, AbieConc, eco6, 47777, 1, 1, 0.43, 0.26, 141.46, 104, 291, 
65, AbieConc, eco7, 26960, 0.97, 1, 0.44, 0.26, 135.43, 112, 291, 
65, AbieConc, eco8, 6331, 0.92, 1, 0.42, 0.25, 129.33, 121, 289, 
65, AbieConc, eco9, 219, 0.87, 1, 0.37, 0.22, 125.22, 131, 286, 
65, AbieConc, eco10, 2, 0.78, 1, 0.36, 0.22, 111, 141, 277, 
65, AbieMagn, eco1, 1404, 0.19, 1, 0.63, 0.11, 162.34, 0, 298, 
65, AbieMagn, eco2, 10845, 0, 1, 0.51, 0, 195.74, 0, 305, 
65, AbieMagn, eco3, 24527, 0, 1, 0.5, 0, 200.08, 0, 304, 
65, AbieMagn, eco4, 34055, 0.19, 1, 0.52, 0.1, 191.7, 0, 300, 
65, AbieMagn, eco5, 35654, 0.71, 1, 0.48, 0.29, 148.68, 82, 295, 
65, AbieMagn, eco6, 47834, 1, 1, 0.41, 0.25, 141.5, 104, 291, 
65, AbieMagn, eco7, 27069, 0.99, 1, 0.41, 0.25, 135.43, 112, 291, 
65, AbieMagn, eco8, 6380, 0.95, 1, 0.4, 0.24, 129.34, 121, 289, 
65, AbieMagn, eco9, 221, 0.9, 1, 0.34, 0.2, 125.42, 131, 286, 
65, AbieMagn, eco10, 1, 0.81, 1, 0.33, 0.2, 111, 141, 277, 
65, CaloDecu, eco1, 1899, 0.48, 1, 0.66, 0.28, 161.71, 0, 298, 
65, CaloDecu, eco2, 16676, 0, 1, 0.55, 0, 198.08, 0, 305, 
65, CaloDecu, eco3, 20788, 0, 1, 0.53, 0, 203.71, 0, 304, 
65, CaloDecu, eco4, 17153, 0.48, 1, 0.56, 0.26, 192.89, 0, 300, 
65, CaloDecu, eco5, 22956, 0.92, 1, 0.53, 0.32, 149.12, 82, 295, 
65, CaloDecu, eco6, 45900, 0.92, 1, 0.47, 0.28, 142.43, 104, 291, 
65, CaloDecu, eco7, 26617, 0.76, 1, 0.47, 0.28, 135.75, 112, 291, 
65, CaloDecu, eco8, 6603, 0.6, 1, 0.46, 0.27, 129.68, 121, 289, 
65, CaloDecu, eco9, 273, 0.45, 1, 0.41, 0.25, 125.67, 131, 286, 
65, CaloDecu, eco10, 5, 0.21, 1, 0.44, 0.13, 106.8, 141, 277, 
65, FX_R_SEED, eco1, 3888, 0.66, 1, 0.67, 0.39, 157.51, 0, 298, 
65, FX_R_SEED, eco2, 25527, 0, 1, 0.53, 0, 204.39, 0, 305, 
65, FX_R_SEED, eco3, 14336, 0.21, 1, 0.5, 0.12, 211.77, 0, 304, 
65, FX_R_SEED, eco4, 4492, 0.66, 1, 0.54, 0.32, 195.6, 0, 300, 
65, FX_R_SEED, eco5, 3746, 0.92, 1, 0.5, 0.3, 152.73, 82, 295, 
65, FX_R_SEED, eco6, 11765, 0.99, 1, 0.45, 0.27, 145.27, 104, 291, 
65, FX_R_SEED, eco7, 6539, 0.93, 1, 0.46, 0.28, 136.83, 112, 291, 
65, FX_R_SEED, eco8, 1668, 0.87, 1, 0.45, 0.27, 130.58, 121, 289, 
65, FX_R_SEED, eco9, 100, 0.81, 1, 0.41, 0.25, 125.83, 131, 286, 
65, FX_R_SEED, eco10, 10, 0.72, 1, 0.47, 0.28, 103.9, 141, 277, 
65, NOFX_R_SEED, eco1, 3909, 0.66, 1, 0.67, 0.39, 157.79, 0, 298, 
65, NOFX_R_SEED, eco2, 25490, 0, 1, 0.53, 0, 204.52, 0, 305, 
65, NOFX_R_SEED, eco3, 14376, 0.21, 1, 0.5, 0.12, 211.46, 0, 304, 
65, NOFX_R_SEED, eco4, 4530, 0.66, 1, 0.53, 0.31, 196.33, 0, 300, 
65, NOFX_R_SEED, eco5, 3749, 0.92, 1, 0.5, 0.3, 152.5, 82, 295, 
65, NOFX_R_SEED, eco6, 11835, 0.99, 1, 0.45, 0.27, 145.25, 104, 291, 
65, NOFX_R_SEED, eco7, 6483, 0.93, 1, 0.46, 0.28, 136.83, 112, 291, 
65, NOFX_R_SEED, eco8, 1615, 0.87, 1, 0.45, 0.27, 130.51, 121, 289, 
65, NOFX_R_SEED, eco9, 89, 0.81, 1, 0.41, 0.25, 125.52, 131, 286, 
65, NOFX_R_SEED, eco10, 9, 0.72, 1, 0.47, 0.28, 103.67, 141, 277, 
65, NOFX_NOR_SEED, eco1, 3532, 0.66, 1, 0.67, 0.38, 158.92, 0, 298, 
65, NOFX_NOR_SEED, eco2, 26674, 0, 1, 0.54, 0, 202.53, 0, 305, 
65, NOFX_NOR_SEED, eco3, 18504, 0.21, 1, 0.51, 0.12, 209.06, 0, 304, 
65, NOFX_NOR_SEED, eco4, 7086, 0.66, 1, 0.56, 0.33, 192.2, 0, 300, 
65, NOFX_NOR_SEED, eco5, 8299, 0.92, 1, 0.51, 0.31, 151.11, 82, 295, 
65, NOFX_NOR_SEED, eco6, 26608, 0.99, 1, 0.45, 0.27, 144, 104, 291, 
65, NOFX_NOR_SEED, eco7, 15635, 0.93, 1, 0.47, 0.28, 136.29, 112, 291, 
65, NOFX_NOR_SEED, eco8, 4065, 0.87, 1, 0.45, 0.27, 130.05, 121, 289, 
65, NOFX_NOR_SEED, eco9, 204, 0.81, 1, 0.41, 0.25, 125.77, 131, 286, 
65, NOFX_NOR_SEED, eco10, 14, 0.72, 1, 0.45, 0.27, 105.5, 141, 277, 
65, PinuAlbi, eco1, 1907, 0, 1, 0.62, 0, 161.93, 0, 298, 
65, PinuAlbi, eco2, 16779, 0, 1, 0.49, 0, 198.47, 0, 305, 
65, PinuAlbi, eco3, 20790, 0, 1, 0.47, 0, 203.65, 0, 304, 
65, PinuAlbi, eco4, 16963, 0, 1, 0.5, 0, 192.99, 0, 300, 
65, PinuAlbi, eco5, 22886, 0, 1, 0.47, 0, 149.13, 82, 295, 
65, PinuAlbi, eco6, 45541, 0.62, 1, 0.39, 0.24, 142.42, 104, 291, 
65, PinuAlbi, eco7, 26774, 0.86, 1, 0.4, 0.24, 135.73, 112, 291, 
65, PinuAlbi, eco8, 6607, 0.96, 1, 0.38, 0.23, 129.66, 121, 289, 
65, PinuAlbi, eco9, 276, 1, 1, 0.32, 0.19, 125.7, 131, 286, 
65, PinuAlbi, eco10, 7, 0.99, 1, 0.35, 0.21, 108.29, 141, 277, 
65, PinuCont, eco1, 3884, 0, 1, 0.62, 0, 157.9, 0, 298, 
65, PinuCont, eco2, 25576, 0, 1, 0.44, 0, 204.39, 0, 305, 
65, PinuCont, eco3, 14367, 0, 1, 0.4, 0, 211.66, 0, 304, 
65, PinuCont, eco4, 4587, 0, 1, 0.45, 0, 196.15, 0, 300, 
65, PinuCont, eco5, 3781, 0, 1, 0.42, 0, 152.45, 82, 295, 
65, PinuCont, eco6, 11780, 0.66, 1, 0.32, 0.19, 145.22, 104, 291, 
65, PinuCont, eco7, 6630, 0.91, 1, 0.35, 0.21, 136.8, 112, 291, 
65, PinuCont, eco8, 1636, 0.99, 1, 0.33, 0.2, 130.58, 121, 289, 
65, PinuCont, eco9, 95, 1, 1, 0.27, 0.16, 125.71, 131, 286, 
65, PinuCont, eco10, 11, 0.95, 1, 0.36, 0.21, 103.82, 141, 277, 
65, PinuJeff, eco1, 3560, 0, 1, 0.66, 0, 158.69, 0, 298, 
65, PinuJeff, eco2, 26575, 0, 1, 0.51, 0, 202.44, 0, 305, 
65, PinuJeff, eco3, 18382, 0, 1, 0.47, 0, 209.15, 0, 304, 
65, PinuJeff, eco4, 7122, 0, 1, 0.53, 0, 192, 0, 300, 
65, PinuJeff, eco5, 8336, 0.17, 1, 0.5, 0.1, 151, 82, 295, 
65, PinuJeff, eco6, 26634, 0.98, 1, 0.44, 0.26, 143.95, 104, 291, 
65, PinuJeff, eco7, 15767, 0.99, 1, 0.45, 0.27, 136.28, 112, 291, 
65, PinuJeff, eco8, 3963, 0.91, 1, 0.43, 0.26, 130.06, 121, 289, 
65, PinuJeff, eco9, 205, 0.8, 1, 0.39, 0.23, 125.82, 131, 286, 
65, PinuJeff, eco10, 11, 0.59, 1, 0.43, 0.26, 106.27, 141, 277, 
65, PinuLamb, eco1, 1967, 0, 1, 0.62, 0, 161.97, 0, 298, 
65, PinuLamb, eco2, 16721, 0, 1, 0.49, 0, 198.18, 0, 305, 
65, PinuLamb, eco3, 20636, 0, 1, 0.47, 0, 203.52, 0, 304, 
65, PinuLamb, eco4, 17109, 0, 1, 0.5, 0, 192.84, 0, 300, 
65, PinuLamb, eco5, 22994, 0.17, 1, 0.47, 0.1, 149.07, 82, 295, 
65, PinuLamb, eco6, 45496, 0.98, 1, 0.39, 0.23, 142.44, 104, 291, 
65, PinuLamb, eco7, 26767, 0.99, 1, 0.4, 0.24, 135.76, 112, 291, 
65, PinuLamb, eco8, 6651, 0.91, 1, 0.38, 0.23, 129.64, 121, 289, 
65, PinuLamb, eco9, 283, 0.8, 1, 0.32, 0.19, 125.54, 131, 286, 
65, PinuLamb, eco10, 3, 0.59, 1, 0.37, 0.22, 106.67, 141, 277, 
65, PinuMont, eco1, 1950, 0, 1, 0.59, 0, 161.89, 0, 298, 
65, PinuMont, eco2, 16756, 0, 1, 0.45, 0, 198.1, 0, 305, 
65, PinuMont, eco3, 20893, 0, 1, 0.42, 0, 203.61, 0, 304, 
65, PinuMont, eco4, 17088, 0, 1, 0.46, 0, 192.84, 0, 300, 
65, PinuMont, eco5, 22799, 0, 1, 0.42, 0, 149.1, 82, 295, 
65, PinuMont, eco6, 45710, 0.42, 1, 0.32, 0.19, 142.42, 104, 291, 
65, PinuMont, eco7, 26554, 0.79, 1, 0.33, 0.2, 135.77, 112, 291, 
65, PinuMont, eco8, 6557, 0.94, 1, 0.31, 0.18, 129.64, 121, 289, 
65, PinuMont, eco9, 266, 0.99, 1, 0.22, 0.13, 125.8, 131, 286, 
65, PinuMont, eco10, 5, 0.98, 1, 0.29, 0.18, 106, 141, 277, 
65, PopuTrem, eco1, 3879, 0, 1, 0.59, 0, 157.82, 0, 298, 
65, PopuTrem, eco2, 25540, 0, 1, 0.4, 0, 204.45, 0, 305, 
65, PopuTrem, eco3, 14581, 0, 1, 0.35, 0, 211.77, 0, 304, 
65, PopuTrem, eco4, 4535, 0, 1, 0.42, 0, 195.52, 0, 300, 
65, PopuTrem, eco5, 3708, 0.61, 1, 0.36, 0.22, 152.72, 82, 295, 
65, PopuTrem, eco6, 11828, 0.99, 1, 0.23, 0.14, 145.24, 104, 291, 
65, PopuTrem, eco7, 6564, 0.99, 1, 0.26, 0.16, 136.74, 112, 291, 
65, PopuTrem, eco8, 1593, 0.93, 1, 0.24, 0.14, 130.64, 121, 289, 
65, PopuTrem, eco9, 86, 0.86, 1, 0.12, 0.07, 125.71, 131, 286, 
65, PopuTrem, eco10, 14, 0.74, 1, 0.25, 0.15, 104.71, 141, 277, 
65, TsugMert, eco1, 707, 0, 1, 0.57, 0, 162.68, 0, 298, 
65, TsugMert, eco2, 5242, 0, 1, 0.44, 0, 195.31, 0, 305, 
65, TsugMert, eco3, 18640, 0, 1, 0.42, 0, 198.23, 0, 304, 
65, TsugMert, eco4, 33981, 0, 1, 0.45, 0, 189.58, 0, 300, 
65, TsugMert, eco5, 25310, 0, 1, 0.39, 0, 148.64, 82, 295, 
65, TsugMert, eco6, 23085, 0, 1, 0.28, 0, 141.11, 104, 291, 
65, TsugMert, eco7, 12638, 0, 1, 0.28, 0, 135.31, 112, 291, 
65, TsugMert, eco8, 2692, 0, 1, 0.25, 0, 129.15, 121, 289, 
65, TsugMert, eco9, 76, 0, 1, 0.14, 0, 124.93, 131, 286, 
65, TsugMert, eco10, 2, 0.58, 1, 0.11, 0.07, 111, 141, 277, 
65, AcerMacr, eco1, 1947, 0.4, 1, 0.09, 0.06, 161.92, 0, 298, 
65, AcerMacr, eco2, 16809, 0, 1, 0.02, 0, 198.22, 0, 305, 
65, AcerMacr, eco3, 20981, 0, 1, 0.01, 0, 203.71, 0, 304, 
65, AcerMacr, eco4, 17126, 0.4, 1, 0.01, 0, 192.97, 0, 300, 
65, AcerMacr, eco5, 22718, 0.82, 1, 0, 0, 149.17, 82, 295, 
65, AcerMacr, eco6, 45545, 1, 1, 0, 0, 142.4, 104, 291, 
65, AcerMacr, eco7, 26703, 0.95, 1, 0, 0, 135.78, 112, 291, 
65, AcerMacr, eco8, 6593, 0.89, 1, 0, 0, 129.65, 121, 289, 
65, AcerMacr, eco9, 273, 0.82, 1, 0, 0, 125.7, 131, 286, 
65, AcerMacr, eco10, 6, 0.7, 1, 0, 0, 105.33, 141, 277, 
65, AescCali, eco1, 1926, 0.77, 1, 0.31, 0.19, 161.12, 0, 298, 
65, AescCali, eco2, 16915, 0, 1, 0.14, 0, 198.08, 0, 305, 
65, AescCali, eco3, 20836, 0.25, 1, 0.13, 0.07, 204, 0, 304, 
65, AescCali, eco4, 16989, 0.76, 1, 0.17, 0.1, 192.69, 0, 300, 
65, AescCali, eco5, 23011, 0.99, 1, 0, 0, 149.19, 82, 295, 
65, AescCali, eco6, 45661, 0.86, 1, 0, 0, 142.44, 104, 291, 
65, AescCali, eco7, 26631, 0.69, 1, 0, 0, 135.75, 112, 291, 
65, AescCali, eco8, 6565, 0.53, 0, 0, 0, 129.68, 121, 289, 
65, AescCali, eco9, 268, 0.39, 0, 0, 0, 125.64, 131, 286, 
65, AescCali, eco10, 5, 0.19, 0, 0, 0, 105.6, 141, 277, 
65, AlnuRhom, eco1, 3555, 0, 1, 0.1, 0, 158.64, 0, 298, 
65, AlnuRhom, eco2, 26715, 0, 1, 0.02, 0, 202.32, 0, 305, 
65, AlnuRhom, eco3, 18375, 0, 1, 0.01, 0, 209, 0, 304, 
65, AlnuRhom, eco4, 7131, 0, 1, 0.01, 0, 192.07, 0, 300, 
65, AlnuRhom, eco5, 8284, 0.34, 1, 0, 0, 150.91, 82, 295, 
65, AlnuRhom, eco6, 26561, 0.94, 1, 0, 0, 143.99, 104, 291, 
65, AlnuRhom, eco7, 15716, 1, 1, 0, 0, 136.28, 112, 291, 
65, AlnuRhom, eco8, 4044, 0.99, 1, 0, 0, 130.08, 121, 289, 
65, AlnuRhom, eco9, 211, 0.96, 1, 0, 0, 125.83, 131, 286, 
65, AlnuRhom, eco10, 14, 0.88, 1, 0, 0, 105.57, 141, 277, 
65, ArbuMenz, eco1, 3581, 0.51, 1, 0.53, 0.29, 159, 0, 298, 
65, ArbuMenz, eco2, 26541, 0, 1, 0.34, 0, 202.4, 0, 305, 
65, ArbuMenz, eco3, 18362, 0, 1, 0.31, 0, 208.99, 0, 304, 
65, ArbuMenz, eco4, 7182, 0.5, 1, 0.38, 0.21, 191.8, 0, 300, 
65, ArbuMenz, eco5, 8341, 0.85, 1, 0.25, 0.15, 150.88, 82, 295, 
65, ArbuMenz, eco6, 26399, 1, 1, 0.08, 0.05, 144.01, 104, 291, 
65, ArbuMenz, eco7, 15725, 0.96, 1, 0.05, 0.03, 136.26, 112, 291, 
65, ArbuMenz, eco8, 4009, 0.9, 1, 0.01, 0.01, 130.08, 121, 289, 
65, ArbuMenz, eco9, 199, 0.85, 1, 0, 0, 125.82, 131, 286, 
65, ArbuMenz, eco10, 14, 0.75, 1, 0.01, 0, 105.57, 141, 277, 
65, CornNutt, eco1, 1408, 0, 1, 0.46, 0, 163.11, 0, 298, 
65, CornNutt, eco2, 10822, 0, 1, 0.32, 0, 195.62, 0, 305, 
65, CornNutt, eco3, 24559, 0, 1, 0.29, 0, 200.08, 0, 304, 
65, CornNutt, eco4, 34079, 0, 1, 0.32, 0, 191.66, 0, 300, 
65, CornNutt, eco5, 35620, 0, 1, 0.13, 0, 148.73, 82, 295, 
65, CornNutt, eco6, 47899, 0.75, 1, 0, 0, 141.48, 104, 291, 
65, CornNutt, eco7, 26993, 0.94, 1, 0, 0, 135.44, 112, 291, 
65, CornNutt, eco8, 6352, 1, 1, 0, 0, 129.32, 121, 289, 
65, CornNutt, eco9, 222, 0.99, 1, 0, 0, 125.3, 131, 286, 
65, CornNutt, eco10, 2, 0.93, 1, 0, 0, 111, 141, 277, 
65, JuniOcci, eco1, 3571, 0.99, 1, 0.68, 0.41, 158.69, 0, 298, 
65, JuniOcci, eco2, 26530, 0.82, 1, 0.55, 0.33, 202.21, 0, 305, 
65, JuniOcci, eco3, 18330, 0.89, 1, 0.53, 0.32, 209.35, 0, 304, 
65, JuniOcci, eco4, 7075, 0.99, 1, 0.57, 0.34, 191.93, 0, 300, 
65, JuniOcci, eco5, 8308, 0.99, 1, 0.53, 0.32, 150.85, 82, 295, 
65, JuniOcci, eco6, 26513, 0.86, 1, 0.47, 0.28, 144.04, 104, 291, 
65, JuniOcci, eco7, 15649, 0.78, 1, 0.48, 0.29, 136.25, 112, 291, 
65, JuniOcci, eco8, 3993, 0.7, 1, 0.47, 0.28, 130.13, 121, 289, 
65, JuniOcci, eco9, 205, 0.64, 1, 0.43, 0.26, 125.85, 131, 286, 
65, JuniOcci, eco10, 14, 0.55, 1, 0.47, 0.28, 105.57, 141, 277, 
65, LithDens, eco1, 1413, 0, 1, 0.55, 0, 163.09, 0, 298, 
65, LithDens, eco2, 10792, 0, 1, 0.42, 0, 195.71, 0, 305, 
65, LithDens, eco3, 24443, 0, 1, 0.39, 0, 199.95, 0, 304, 
65, LithDens, eco4, 34008, 0, 1, 0.42, 0, 191.56, 0, 300, 
65, LithDens, eco5, 35510, 0.62, 1, 0.36, 0.22, 148.71, 82, 295, 
65, LithDens, eco6, 47832, 1, 0, 0.23, 0, 141.47, 104, 291, 
65, LithDens, eco7, 27034, 0.94, 0, 0.24, 0, 135.42, 112, 291, 
65, LithDens, eco8, 6400, 0.83, 0, 0.2, 0, 129.35, 121, 289, 
65, LithDens, eco9, 216, 0.71, 0, 0.05, 0, 125.13, 131, 286, 
65, LithDens, eco10, 2, 0.52, 0, 0, 0, 111, 141, 277, 
65, PinuAtte, eco1, 3887, 0, 1, 0.58, 0, 157.7, 0, 298, 
65, PinuAtte, eco2, 25539, 0, 1, 0.38, 0, 204.5, 0, 305, 
65, PinuAtte, eco3, 14380, 0, 1, 0.33, 0, 211.57, 0, 304, 
65, PinuAtte, eco4, 4549, 0, 1, 0.4, 0, 195.93, 0, 300, 
65, PinuAtte, eco5, 3726, 0, 1, 0.33, 0, 152.94, 82, 295, 
65, PinuAtte, eco6, 11904, 0.86, 1, 0.18, 0.11, 145.39, 104, 291, 
65, PinuAtte, eco7, 6537, 1, 0, 0.21, 0, 136.77, 112, 291, 
65, PinuAtte, eco8, 1592, 0.97, 0, 0.18, 0, 130.53, 121, 289, 
65, PinuAtte, eco9, 91, 0.88, 0, 0.05, 0, 125.4, 131, 286, 
65, PinuAtte, eco10, 12, 0.67, 0, 0.21, 0, 104.08, 141, 277, 
65, PinuMono, eco1, 3542, 0.99, 1, 0.68, 0.41, 158.84, 0, 298, 
65, PinuMono, eco2, 26474, 0.82, 1, 0.55, 0.33, 202.37, 0, 305, 
65, PinuMono, eco3, 18363, 0.89, 1, 0.53, 0.32, 209.28, 0, 304, 
65, PinuMono, eco4, 7060, 0.99, 1, 0.57, 0.34, 192.08, 0, 300, 
65, PinuMono, eco5, 8324, 0.99, 1, 0.53, 0.32, 150.85, 82, 295, 
65, PinuMono, eco6, 26408, 0.86, 1, 0.47, 0.28, 144.03, 104, 291, 
65, PinuMono, eco7, 15701, 0.78, 1, 0.48, 0.29, 136.29, 112, 291, 
65, PinuMono, eco8, 3996, 0.7, 1, 0.47, 0.28, 130.11, 121, 289, 
65, PinuMono, eco9, 215, 0.64, 1, 0.43, 0.26, 125.92, 131, 286, 
65, PinuMono, eco10, 16, 0.55, 1, 0.47, 0.28, 105.19, 141, 277, 
65, PinuPond, eco1, 3875, 0.99, 1, 0.64, 0.38, 157.59, 0, 298, 
65, PinuPond, eco2, 25562, 0.83, 1, 0.46, 0.28, 204.51, 0, 305, 
65, PinuPond, eco3, 14446, 0.9, 1, 0.43, 0.26, 211.71, 0, 304, 
65, PinuPond, eco4, 4554, 0.99, 1, 0.48, 0.29, 195.49, 0, 300, 
65, PinuPond, eco5, 3752, 0.99, 1, 0.45, 0.27, 152.48, 82, 295, 
