Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
21, 35, PNIF_SG_14, 13, 16, 157, 1025.68680301905, 3, 1, 9, 0, 0, 0, 2, 3, 110, 15, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 13, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 22.0644000649452, 6.99840002059937, 64.6704001903534, 0, 0, 0, 4.11480001211166, 6.12360001802444, 667.407601964474, 90.558000266552, 19.2456000566483, 0, 0, 0, 0, 0, 0, 0, 10.5300000309944, 0, 0, 0, 76.5612002253532, 0, 0, 57.4128001689911, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 12, HAND_39, 73, 0, 720, 2276.74800670147, 256, 63, 173, 0, 0, 0, 3, 0, 12, 18, 7, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 12, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 1042.21080306768, 199.195200586319, 425.671201252937, 0, 0, 0, 1.06920000314713, 0, 33.5664000988007, 54.756000161171, 16.9776000499725, 0, 57.7692001700401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 170.100000500679, 10.3032000303268, 0, 265.129200780392, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 14, HAND_41, 57, 0, 316, 889.056002616882, 49, 17, 55, 0, 0, 0, 1, 0, 9, 4, 9, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 11, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 146.869200432301, 42.7032001256943, 114.598800337315, 0, 0, 0, 2.46240000724792, 0, 24.1704000711441, 8.48880002498627, 14.1264000415802, 0, 14.4180000424385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 259.394400763512, 16.2648000478744, 0, 245.55960072279, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 32, HAND_11, 360, 2, 2517, 4383.36361290217, 683, 108, 646, 0, 0, 0, 13, 1, 19, 56, 33, 0, 56, 0, 0, 0, 0, 0, 2, 0, 0, 0, 501, 18, 0, 383, 0, 0, 0, 0, 0, 0, 0, 0, 1240.46640365124, 177.292800521851, 896.216402637959, 0, 0, 0, 3.11040000915527, 0.291600000858307, 26.9244000792503, 100.50480029583, 41.8284001231193, 0, 74.8116002202034, 0, 0, 0, 0, 0, 7.58160002231598, 0, 0, 0, 918.86400270462, 7.77600002288818, 0, 887.695202612877, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 34, HAND_13, 179, 0, 1112, 3026.61360890865, 281, 61, 252, 0, 0, 0, 2, 1, 14, 27, 5, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 227, 22, 0, 169, 0, 0, 0, 0, 0, 0, 0, 0, 813.013202393055, 158.241600465775, 539.006401586533, 0, 0, 0, 3.46680001020432, 0.324000000953674, 34.8948001027107, 77.0148002266884, 8.48880002498627, 0, 114.728400337696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 652.374001920223, 15.8112000465393, 0, 609.249601793289, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 36, HAND_15, 66, 8, 951, 4644.44281367063, 270, 206, 55, 0, 0, 0, 29, 23, 105, 24, 47, 0, 96, 0, 0, 0, 0, 0, 8, 0, 0, 0, 28, 27, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 1729.41480509043, 907.32960267067, 180.662400531769, 0, 0, 0, 63.7632001876831, 35.7048001050949, 434.419201278687, 97.3944002866745, 133.812000393867, 0, 663.876001954079, 0, 0, 0, 0, 0, 17.5932000517845, 0, 0, 0, 126.360000371933, 64.9620001912117, 0, 189.151200556755, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 11, PNIF_SG_38, 68, 255, 882, 8173.25642405748, 146, 5, 104, 0, 0, 0, 1, 0, 13, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 464, 3, 0, 364, 0, 0, 0, 0, 0, 0, 0, 0, 2796.2172082305, 29.7756000876427, 1068.42240314484, 0, 0, 0, 2.62440000772476, 0, 70.3404002070427, 133.131600391865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2297.41920676231, 5.70240001678467, 0, 1769.62320520878, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 13, PNIF_SG_40, 46, 5, 637, 2583.25200760365, 0, 0, 5, 0, 0, 0, 0, 0, 123, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 201, 6, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37.5516001105309, 0, 0, 0, 0, 0, 623.376001834869, 186.980400550365, 2.9808000087738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 760.687202239037, 10.1088000297546, 0, 961.567202830315, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 15, PNIF_SG_42, 14, 3, 180, 1012.11120297909, 0, 0, 1, 0, 0, 0, 8, 22, 102, 9, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 14, 13, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.16480002403259, 0, 0, 0, 25.7256000757217, 77.1768002271652, 654.836401927471, 59.1300001740456, 37.389600110054, 0, 0, 0, 0, 0, 0, 0, 4.47120001316071, 0, 0, 0, 94.7376002788544, 35.2836001038551, 0, 15.1956000447273, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 1, PIF_CC_28, 7, 363, 0, 5013.70561475754, 47, 0, 33, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 7, 0, 0, 0, 0, 0, 4, 0, 0, 62, 0, 0, 150, 17, 0, 0, 29, 5, 0, 0, 0, 701.395202064514, 0, 385.624801135063, 0, 0, 0, 0, 0, 0, 117.806400346756, 0, 0, 0, 32.5296000957489, 0, 0, 0, 0, 0, 31.4604000926018, 0, 0, 831.610802447796, 0, 0, 2479.50720729828, 135.464400398731, 0, 0, 278.251200819015, 20.0556000590324, 0, 0, 0, 
22, 2, PIF_PCT_29, 242, 1004, 534, 16305.6240479946, 368, 21, 161, 0, 0, 0, 22, 1, 69, 55, 15, 0, 3, 0, 0, 0, 0, 0, 19, 0, 0, 0, 341, 31, 0, 432, 0, 0, 0, 0, 0, 0, 0, 0, 6569.03521933556, 163.360800480843, 1375.86600404978, 0, 0, 0, 25.7256000757217, 1.36080000400543, 416.728801226616, 276.760800814629, 38.361600112915, 0, 27.5724000811577, 0, 0, 0, 0, 0, 34.6680001020432, 0, 0, 0, 1671.93720492125, 53.2980001568794, 0, 5650.94881663322, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 4, PIF_PCT_31, 42, 46, 100, 750.708002209663, 5, 0, 9, 0, 0, 0, 1, 0, 17, 10, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 61, 3, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 31.5576000928879, 0, 56.7972001671791, 0, 0, 0, 1.36080000400543, 0, 90.9792002677917, 46.4616001367569, 19.8936000585556, 0, 0, 0, 0, 0, 0, 0, 8.06760002374649, 0, 0, 0, 302.097600889206, 5.96160001754761, 0, 187.531200551987, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 6, PIF_PCT_33, 28, 34, 155, 1150.39440338612, 1, 3, 5, 0, 0, 0, 0, 20, 62, 8, 19, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 41, 5, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 8.4564000248909, 18.4680000543594, 36.8388001084328, 0, 0, 0, 0, 51.1920001506805, 419.223601233959, 60.2964001774788, 75.7836002230644, 0, 0, 0, 0, 0, 0, 0, 23.0364000678062, 0, 0, 0, 317.487600934506, 14.2560000419617, 0, 125.355600368977, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 31, FED_SGH_10, 267, 30, 3883, 9181.77122702599, 14, 0, 11, 0, 0, 0, 0, 0, 78, 115, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1628, 107, 0, 1949, 0, 0, 0, 0, 0, 0, 0, 0, 199.519200587273, 0, 105.559200310707, 0, 0, 0, 0, 0, 183.902400541306, 214.034400629997, 6.83640002012253, 0, 0, 0, 0, 0, 0, 0, 8.87760002613068, 0, 0, 0, 3636.57601070404, 84.6936002492905, 0, 4741.77241395712, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 31, PNIF_SG_10, 66, 0, 795, 1516.70880446434, 0, 0, 0, 0, 0, 0, 0, 1, 9, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 299, 9, 0, 451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2960000038147, 22.8744000673294, 41.8284001231194, 1.81440000534058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 560.325601649284, 10.756800031662, 0, 877.81320258379, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 33, FED_SGH_12, 110, 52, 1372, 5803.32601708174, 23, 0, 24, 0, 0, 0, 2, 0, 39, 52, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 627, 55, 0, 597, 0, 0, 0, 0, 0, 0, 0, 0, 242.514000713825, 0, 157.690800464153, 0, 0, 0, 4.43880001306534, 0, 164.43000048399, 173.988000512123, 0, 0, 0, 0, 0, 0, 0, 0, 8.84520002603531, 0, 0, 0, 2549.42640750408, 93.5388002753258, 0, 2408.45400708914, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 33, PNIF_SG_12, 52, 6, 709, 2341.90440689325, 0, 0, 0, 0, 0, 0, 0, 0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 306, 26, 0, 349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.7788000464439, 67.813200199604, 0, 0, 0, 0, 0, 0, 0, 0, 13.3488000392914, 0, 0, 0, 1018.98000299931, 44.0640001296997, 0, 1181.91960347891, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 35, FED_SGH_14, 46, 26, 641, 3850.31881133318, 2, 2, 9, 0, 0, 0, 6, 14, 182, 27, 13, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 188, 19, 0, 192, 0, 0, 0, 0, 0, 0, 0, 0, 11.5992000341415, 14.3856000423431, 56.2140001654625, 0, 0, 0, 13.4784000396729, 43.0596001267433, 1161.89640341997, 159.732000470161, 63.9252001881599, 0, 0, 0, 0, 0, 0, 0, 38.8800001144409, 0, 0, 0, 1045.15920307636, 64.9944001913071, 0, 1176.99480346441, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 35, PNIF_SG_14, 12, 0, 183, 891.194402623176, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 38, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.4312000513077, 2.30040000677109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 417.085201227665, 105.073200309277, 0, 349.304401028156, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 12, HAND_39, 74, 1, 592, 1618.02360476255, 156, 34, 132, 0, 0, 0, 2, 0, 54, 29, 17, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 67, 4, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 440.218801295757, 84.1104002475739, 276.372000813484, 0, 0, 0, 2.43000000715256, 0, 223.236000657082, 85.6980002522468, 28.9980000853539, 0, 14.3208000421524, 0, 0, 0, 0, 0, 1.81440000534058, 0, 0, 0, 160.056000471115, 5.37840001583099, 0, 295.390800869465, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 14, HAND_41, 60, 5, 800, 2454.59160722494, 304, 198, 103, 0, 0, 0, 11, 3, 46, 42, 18, 0, 17, 0, 0, 0, 0, 0, 5, 0, 0, 0, 23, 5, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 1146.76560337544, 540.98280159235, 238.334400701523, 0, 0, 0, 15.3900000452995, 4.21200001239777, 124.383600366116, 119.685600352287, 38.7828001141548, 0, 37.0656001091003, 0, 0, 0, 0, 0, 10.6596000313759, 0, 0, 0, 60.7824001789093, 3.33720000982285, 0, 114.21000033617, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 32, HAND_11, 327, 4, 2445, 4285.93681261539, 688, 73, 642, 0, 0, 0, 8, 0, 28, 83, 10, 0, 59, 0, 0, 0, 0, 0, 4, 0, 0, 0, 399, 25, 0, 430, 0, 0, 0, 0, 0, 0, 0, 0, 1203.43320354223, 115.441200339794, 908.334002673626, 0, 0, 0, 9.46080002784729, 0, 46.2996001362801, 138.4776004076, 10.2384000301361, 0, 79.542000234127, 0, 0, 0, 0, 0, 6.18840001821518, 0, 0, 0, 765.709202253818, 16.7184000492096, 0, 986.094002902508, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 34, HAND_13, 177, 4, 1017, 2747.81160808802, 240, 88, 205, 0, 0, 0, 15, 22, 9, 21, 5, 0, 27, 0, 0, 0, 0, 0, 4, 0, 0, 0, 207, 11, 0, 167, 0, 0, 0, 0, 0, 0, 0, 0, 700.812002062798, 258.973200762272, 406.393201196194, 0, 0, 0, 10.5624000310898, 17.2368000507355, 19.5372000575066, 53.4276001572609, 10.0116000294685, 0, 59.3244001746178, 0, 0, 0, 0, 0, 7.45200002193451, 0, 0, 0, 571.89240168333, 10.2708000302315, 0, 621.918001830578, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 36, HAND_15, 42, 7, 678, 3749.32801103592, 211, 146, 36, 0, 0, 0, 24, 14, 76, 28, 23, 0, 56, 0, 0, 0, 0, 0, 7, 0, 0, 0, 10, 23, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 1734.63120510578, 699.775202059746, 124.999200367928, 0, 0, 0, 45.2952001333237, 34.2792001008987, 338.612400996685, 117.028800344467, 68.7528002023697, 0, 325.263600957394, 0, 0, 0, 0, 0, 38.9448001146317, 0, 0, 0, 40.3380001187325, 56.7324001669884, 0, 124.675200366974, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 11, PNIF_SG_38, 74, 646, 999, 14341.5684422135, 308, 2, 330, 0, 0, 0, 0, 2, 30, 42, 2, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 427, 39, 0, 457, 0, 0, 0, 0, 0, 0, 0, 0, 5242.77361543179, 19.0836000561714, 3788.88841115236, 0, 0, 0, 0, 2.94840000867844, 151.534800446033, 174.603600513935, 3.30480000972748, 0, 51.7752001523972, 0, 0, 0, 0, 0, 0.388800001144409, 0, 0, 0, 2383.24680701494, 80.9352002382278, 0, 2442.08520718813, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 13, PNIF_SG_40, 59, 69, 849, 4915.27441446781, 5, 2, 24, 0, 0, 0, 8, 45, 391, 54, 16, 0, 0, 0, 0, 0, 0, 0, 38, 0, 0, 0, 131, 46, 0, 158, 0, 0, 0, 0, 0, 0, 0, 0, 35.5752001047134, 12.1500000357628, 165.045600485802, 0, 0, 0, 24.7536000728607, 159.343200469017, 2457.18360723257, 317.682000935078, 80.9352002382278, 0, 0, 0, 0, 0, 0, 0, 115.635600340366, 0, 0, 0, 689.634002029896, 124.675200366974, 0, 732.661202156544, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 15, PNIF_SG_42, 26, 47, 460, 2502.09000736475, 5, 7, 14, 0, 0, 0, 13, 114, 234, 28, 30, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 4, 10, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 31.9788000941277, 44.0640001296997, 89.7156002640724, 0, 0, 0, 31.3632000923157, 389.091601145267, 1323.44280389547, 159.343200469017, 139.158000409603, 0, 0, 0, 0, 0, 0, 0, 63.6336001873016, 0, 0, 0, 23.3928000688553, 32.4648000955582, 0, 174.441600513458, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 1, PIF_CC_28, 6, 296, 0, 4419.91081300974, 50, 0, 32, 0, 0, 0, 0, 0, 2, 25, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 77, 0, 0, 87, 4, 0, 0, 15, 0, 0, 0, 0, 829.083602440357, 0, 325.976400959492, 0, 0, 0, 0, 0, 22.1940000653267, 310.39200091362, 0, 3.24000000953674, 0, 0, 0, 0, 0, 0, 16.2324000477791, 0, 0, 0, 1128.49200332165, 0, 0, 1652.07600486279, 3.01320000886917, 0, 0, 129.211200380325, 0, 0, 0, 0, 
23, 2, PIF_PCT_29, 235, 1403, 619, 26065.2816767216, 586, 78, 330, 0, 0, 0, 18, 8, 185, 53, 27, 0, 7, 0, 0, 0, 0, 0, 42, 0, 0, 0, 287, 41, 0, 360, 0, 0, 0, 0, 0, 0, 0, 0, 13574.5632399559, 708.328802084923, 3463.88401019573, 0, 0, 0, 39.3012001156807, 27.6696000814438, 1157.42520340681, 298.598400878906, 120.657600355148, 0, 74.9088002204895, 0, 0, 0, 0, 0, 203.634000599384, 0, 0, 0, 1584.58680466413, 71.6364002108574, 0, 4740.08761395216, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 4, PIF_PCT_31, 53, 41, 118, 871.981202566624, 2, 0, 8, 0, 0, 0, 1, 1, 22, 16, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 71, 7, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 12.5064000368118, 0, 48.0492001414299, 0, 0, 0, 1.87920000553131, 1.45800000429153, 109.965600323677, 81.0972002387047, 0, 0, 0, 0, 0, 0, 0, 0, 16.2972000479698, 0, 0, 0, 409.503601205349, 11.6964000344276, 0, 179.528400528431, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 31, FED_SGH_10, 208, 46, 2918, 7502.73842208385, 22, 1, 15, 0, 0, 0, 4, 2, 48, 137, 4, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 1231, 60, 0, 1432, 0, 0, 0, 0, 0, 0, 0, 0, 291.049200856686, 5.15160001516342, 119.361600351334, 0, 0, 0, 5.96160001754761, 3.27240000963211, 128.174400377274, 296.362800872326, 5.44320001602173, 0, 0, 0, 0, 0, 0, 0, 13.316400039196, 0, 0, 0, 2951.21880868673, 64.8000001907349, 0, 3618.62641065121, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 31, PNIF_SG_10, 66, 0, 904, 1963.2132057786, 0, 0, 0, 0, 0, 0, 0, 0, 9, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 403, 15, 0, 447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.808000087738, 53.9784001588821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 843.89040248394, 19.9908000588417, 0, 1015.5456029892, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 33, FED_SGH_12, 135, 18, 1816, 7228.21322127581, 1, 5, 7, 0, 0, 0, 0, 0, 40, 102, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 786, 26, 0, 859, 0, 0, 0, 0, 0, 0, 0, 0, 6.25320001840591, 28.836000084877, 38.8800001144409, 0, 0, 0, 0, 0, 161.222400474548, 334.821600985527, 6.93360002040863, 0, 0, 0, 0, 0, 0, 0, 11.8908000349998, 0, 0, 0, 3066.59520902634, 45.8460001349449, 0, 3526.93441038132, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 33, PNIF_SG_12, 59, 3, 822, 2694.87000793219, 0, 0, 3, 0, 0, 0, 0, 0, 7, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 327, 10, 0, 446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.0100000500679, 0, 0, 0, 0, 0, 32.0760000944138, 79.3152002334595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1057.01760311127, 18.2088000535965, 0, 1491.24240438938, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 35, FED_SGH_14, 29, 5, 359, 2163.34800636768, 0, 0, 5, 0, 0, 0, 0, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 24, 0, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.1596001505852, 0, 0, 0, 0, 1.45800000429153, 20.4444000601769, 27.7992000818253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 898.840802645683, 64.8000001907349, 0, 1098.84600323439, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 35, PNIF_SG_14, 27, 68, 327, 2893.06080851555, 31, 30, 4, 0, 0, 0, 1, 25, 82, 24, 11, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 70, 1, 0, 113, 0, 0, 0, 0, 0, 0, 0, 0, 519.955201530457, 594.831601750851, 26.1144000768661, 0, 0, 0, 2.00880000591278, 81.2916002392769, 463.190401363373, 124.578000366688, 45.327600133419, 0, 0, 0, 0, 0, 0, 0, 12.6360000371933, 0, 0, 0, 413.002801215649, 3.04560000896454, 0, 607.078801786899, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 12, HAND_39, 64, 0, 714, 1377.00000405312, 239, 32, 215, 0, 0, 0, 2, 0, 4, 32, 4, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 541.080001592636, 69.4656002044678, 316.839600932598, 0, 0, 0, 4.01760001182556, 0, 8.71560002565384, 55.468800163269, 8.52120002508163, 0, 17.0424000501633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.515600454807, 0, 0, 201.333600592613, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 14, HAND_41, 59, 8, 759, 2251.24920662642, 303, 133, 126, 0, 0, 0, 15, 7, 53, 25, 10, 0, 15, 0, 0, 0, 0, 0, 8, 0, 0, 0, 16, 7, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 1075.51800316572, 360.061201059818, 275.886000812054, 0, 0, 0, 18.079200053215, 8.16480002403259, 159.991200470924, 66.225600194931, 20.7036000609398, 0, 34.7328001022339, 0, 0, 0, 0, 0, 13.9968000411987, 0, 0, 0, 54.9180001616478, 2.6892000079155, 0, 160.282800471783, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 34, HAND_13, 28, 0, 145, 387.018001139164, 15, 0, 39, 0, 0, 0, 0, 0, 3, 3, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 6, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 40.7592001199722, 0, 83.2680002450943, 0, 0, 0, 0, 0, 7.77600002288818, 7.80840002298355, 1.74960000514984, 0, 10.3356000304222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 129.826800382137, 3.20760000944138, 0, 102.286800301075, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 11, PNIF_SG_38, 71, 878, 800, 18570.3840546608, 449, 24, 398, 0, 0, 0, 0, 0, 118, 68, 3, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 336, 24, 0, 251, 0, 0, 0, 0, 0, 0, 0, 0, 9094.55042676926, 192.456000566483, 4483.18801319599, 0, 0, 0, 0, 0, 778.474802291393, 326.656800961494, 10.1736000299454, 0, 6.05880001783371, 0, 0, 0, 0, 0, 46.6236001372337, 0, 0, 0, 2040.51960600615, 74.8764002203941, 0, 1516.80600446463, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 13, PNIF_SG_40, 12, 7, 215, 1109.08440326452, 0, 2, 4, 0, 0, 0, 0, 7, 137, 12, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 29, 12, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.4372000336647, 24.8832000732422, 0, 0, 0, 0, 21.2868000626564, 739.659602177143, 74.7144002199173, 46.9800001382828, 0, 0, 0, 0, 0, 0, 0, 2.30040000677109, 0, 0, 0, 131.673600387573, 32.6916000962257, 0, 23.457600069046, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 15, PNIF_SG_42, 23, 27, 327, 1741.69440512657, 3, 9, 5, 0, 0, 0, 5, 68, 189, 22, 12, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 18, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 19.9584000587463, 58.903200173378, 31.2984000921249, 0, 0, 0, 13.7700000405312, 193.881600570679, 1027.59840302467, 140.486400413513, 56.959200167656, 0, 0, 0, 0, 0, 0, 0, 29.6460000872612, 0, 0, 0, 91.4976002693176, 0, 0, 77.6952002286911, 0, 0, 0, 0, 0, 0, 0, 0, 
