Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
7, 52, HAND_2, 64, 0, 1037, 7227.07922127247, 306, 38, 291, 0, 0, 0, 0, 3, 131, 27, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166, 5, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 4075.95241199732, 141.588000416756, 1409.9508041501, 0, 0, 0, 0, 5.63760001659393, 799.470002353191, 65.9664001941681, 6.18840001821518, 0, 16.3296000480652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 470.545201385021, 9.52560002803802, 0, 225.925200664997, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 51, HAND_1, 90, 47, 1184, 9395.61122765541, 342, 126, 175, 0, 0, 0, 7, 4, 230, 50, 33, 0, 42, 0, 0, 0, 0, 0, 47, 0, 0, 0, 117, 12, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 4329.15841274261, 465.426001369953, 788.000402319431, 0, 0, 0, 5.99400001764298, 7.38720002174377, 1687.19760496616, 195.534000575542, 77.0148002266884, 0, 173.048400509357, 0, 0, 0, 0, 0, 938.919602763653, 0, 0, 0, 496.594801461697, 45.8784001350403, 0, 185.457600545883, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 39, HAND_48, 21, 5, 313, 3008.34000885487, 128, 96, 23, 0, 0, 0, 0, 0, 43, 4, 7, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1887.20280555487, 718.599602115154, 62.3376001834869, 0, 0, 0, 0, 0, 173.566800510883, 9.52560002803802, 30.9420000910759, 0, 50.349600148201, 0, 0, 0, 0, 0, 60.8472001791, 0, 0, 0, 0, 8.03520002365112, 0, 6.93360002040863, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 40, HAND_49, 22, 2, 171, 959.493602824211, 4, 5, 41, 0, 0, 0, 0, 0, 3, 0, 3, 0, 11, 0, 0, 0, 0, 0, 2, 0, 0, 0, 52, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 12.7980000376701, 25.1748000741005, 171.234000504017, 0, 0, 0, 0, 0, 14.8392000436783, 0, 12.8304000377655, 0, 63.6012001872063, 0, 0, 0, 0, 0, 25.9848000764847, 0, 0, 0, 235.612800693512, 3.20760000944138, 0, 394.210801160335, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 1, PIF_CC_28, 19, 662, 0, 6519.00961918831, 62, 20, 69, 0, 0, 0, 0, 0, 84, 38, 2, 0, 4, 0, 0, 0, 1, 0, 8, 0, 0, 1, 167, 22, 0, 145, 1, 10, 0, 28, 0, 0, 0, 0, 544.676401603222, 162.032400476933, 536.803201580048, 0, 0, 0, 0, 0, 782.233202302456, 277.635600817203, 12.9924000382423, 0, 30.7152000904083, 0, 0, 0, 5.41080001592636, 0, 35.0568001031876, 0, 0, 7.58160002231598, 1655.38080487251, 146.38320043087, 0, 2076.74280611277, 4.34160001277924, 60.2964001774788, 0, 180.72720053196, 0, 0, 0, 0, 
8, 7, PIF_CC_34, 28, 1482, 0, 23755.3236699223, 419, 552, 43, 0, 0, 0, 2, 61, 270, 25, 26, 6, 25, 0, 0, 0, 0, 1, 16, 0, 0, 0, 11, 0, 0, 4, 8, 0, 0, 10, 3, 0, 0, 0, 8197.45922412872, 10036.9692295432, 261.694800770283, 0, 0, 0, 11.728800034523, 457.941601347923, 3661.3296107769, 150.400800442696, 172.432800507545, 42.5088001251221, 243.842400717735, 0, 0, 0, 0, 5.34600001573563, 333.687600982189, 0, 0, 0, 64.5732001900673, 0, 0, 19.4724000573158, 26.8596000790596, 0, 0, 58.2228001713753, 10.8540000319481, 0, 0, 0, 
8, 27, HAND_24, 43, 15, 842, 8809.98122593164, 237, 174, 74, 0, 0, 0, 0, 121, 190, 8, 25, 0, 13, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4106.73241208792, 1879.07040553093, 371.23920109272, 0, 0, 0, 0, 610.059601795673, 1510.97400444746, 23.7816000699997, 114.307200336456, 0, 74.0340002179146, 0, 0, 0, 0, 0, 119.782800352573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 27, PNIF_SG_24, 21, 883, 236, 18540.0252545714, 359, 427, 74, 0, 0, 0, 0, 43, 165, 15, 7, 0, 19, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7138.0116210103, 8320.64402449131, 705.153602075577, 0, 0, 0, 0, 355.752001047134, 1702.94400501251, 39.4308001160622, 67.5216001987457, 0, 162.000000476837, 0, 0, 0, 0, 0, 22.6800000667572, 0, 0, 0, 7.54920002222061, 18.338400053978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 22, HAND_19, 44, 0, 427, 1156.61520340443, 39, 1, 153, 0, 0, 0, 0, 0, 8, 11, 2, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 3, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 105.040800309181, 1.84680000543594, 389.836801147461, 0, 0, 0, 0, 0, 12.344400036335, 19.2456000566483, 2.8836000084877, 0, 20.6712000608444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 240.796800708771, 5.4756000161171, 0, 358.473601055145, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 51, HAND_1, 42, 74, 382, 4630.31641362906, 74, 19, 17, 0, 0, 0, 10, 3, 110, 4, 6, 0, 46, 0, 0, 0, 0, 0, 74, 0, 0, 0, 42, 25, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 538.844401586056, 99.5004002928734, 55.6632001638412, 0, 0, 0, 51.8400001525879, 12.8304000377655, 873.018002569675, 12.700800037384, 21.3516000628471, 0, 295.941600871086, 0, 0, 0, 0, 0, 2250.05040662289, 0, 0, 0, 208.202400612831, 86.2488002538681, 0, 124.124400365353, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 39, HAND_48, 42, 2, 679, 4018.28041182756, 259, 110, 163, 0, 0, 0, 7, 0, 42, 37, 2, 0, 13, 0, 0, 0, 0, 0, 2, 0, 0, 0, 23, 1, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 2515.37400740385, 492.868801450729, 606.204001784325, 0, 0, 0, 24.3324000716209, 0, 134.816400396824, 83.332800245285, 4.69800001382828, 0, 42.7356001257896, 0, 0, 0, 0, 0, 12.700800037384, 0, 0, 0, 44.97120013237, 0.972000002861023, 0, 55.2744001626968, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 40, HAND_49, 85, 0, 825, 4010.08321180344, 142, 39, 227, 0, 0, 0, 12, 0, 27, 22, 15, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140, 16, 0, 160, 0, 0, 0, 0, 0, 0, 0, 0, 904.67280266285, 123.735600364208, 981.007202887535, 0, 0, 0, 37.1304001092911, 0, 66.484800195694, 60.0372001767159, 38.7504001140594, 0, 111.326400327683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 442.746001303196, 34.83000010252, 0, 1209.36240355968, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 7, PIF_CC_34, 29, 1519, 0, 24157.3104711056, 412, 558, 12, 0, 0, 0, 1, 114, 309, 12, 39, 0, 13, 0, 0, 0, 0, 1, 27, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0, 10, 3, 0, 0, 0, 7211.52722122669, 10566.1260311007, 71.5392002105713, 0, 0, 0, 3.24000000953674, 1089.22320320606, 4088.88001203537, 67.9428001999855, 299.797200882435, 0, 100.699200296402, 0, 0, 0, 0, 3.14280000925064, 532.785601568222, 0, 0, 0, 43.2864001274109, 0, 0, 0, 4.11480001211166, 0, 0, 65.3832001924515, 9.62280002832413, 0, 0, 0, 
9, 27, HAND_24, 26, 10, 403, 5131.60921510458, 129, 63, 38, 0, 0, 0, 0, 10, 150, 2, 0, 0, 2, 0, 0, 0, 0, 0, 10, 0, 0, 0, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2010.48480591774, 560.42280164957, 136.177200400829, 0, 0, 0, 0, 37.1628001093864, 2220.85800653696, 5.92920001745224, 0, 0, 19.8936000585556, 0, 0, 0, 0, 0, 114.21000033617, 0, 0, 0, 20.1204000592232, 2.81880000829697, 0, 3.53160001039505, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 27, PNIF_SG_24, 20, 651, 267, 14596.0056429625, 340, 269, 29, 0, 0, 0, 0, 16, 205, 6, 19, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 17, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7125.27842097283, 4340.36881277561, 189.993600559235, 0, 0, 0, 0, 108.507600319386, 2348.5788069129, 19.7316000580788, 109.771200323105, 0, 0, 0, 0, 0, 0, 0, 225.892800664902, 0, 0, 0, 80.2872002363205, 35.5752001047134, 0, 12.0204000353813, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 39, HAND_48, 20, 1, 284, 3963.62161166668, 111, 81, 40, 0, 0, 0, 0, 0, 35, 5, 8, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2599.97040765285, 921.45600271225, 161.125200474262, 0, 0, 0, 0, 0, 216.075600636005, 13.1544000387192, 23.716800069809, 0, 11.6316000342369, 0, 0, 0, 0, 0, 3.95280001163483, 0, 0, 0, 9.68760002851486, 0, 0, 2.85120000839233, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 40, HAND_49, 98, 19, 1163, 8091.80282381773, 245, 69, 312, 0, 0, 0, 20, 0, 30, 45, 24, 0, 60, 0, 0, 0, 0, 0, 19, 0, 0, 0, 177, 11, 0, 170, 0, 0, 0, 0, 0, 0, 0, 0, 3001.56840883493, 345.060001015663, 1511.81640444994, 0, 0, 0, 184.550400543213, 0, 131.025600385666, 134.816400396824, 103.615200304985, 0, 410.929201209545, 0, 0, 0, 0, 0, 172.270800507069, 0, 0, 0, 863.26560254097, 40.4028001189232, 0, 1192.48200351, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, PIF_CC_34, 24, 1419, 0, 21615.206463623, 369, 446, 36, 0, 0, 0, 0, 35, 276, 70, 14, 0, 26, 0, 0, 0, 0, 14, 13, 0, 0, 0, 44, 0, 0, 5, 20, 8, 0, 30, 13, 0, 0, 0, 6716.87641977072, 8010.54362357855, 272.030400800705, 0, 0, 0, 0, 311.364000916481, 4266.72361255884, 570.758401679993, 95.1588002800941, 0, 380.4732011199, 0, 0, 0, 0, 65.0268001914024, 90.4284002661705, 0, 0, 0, 298.825200879574, 0, 0, 32.4324000954628, 129.891600382328, 37.5840001106262, 0, 262.926000773907, 74.1636002182961, 0, 0, 0, 
10, 39, HAND_48, 21, 16, 293, 4604.36401355267, 126, 74, 11, 0, 0, 0, 0, 1, 55, 2, 11, 0, 4, 0, 0, 0, 0, 0, 16, 0, 0, 0, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3223.18440948725, 622.501201832294, 35.5752001047134, 0, 0, 0, 0, 2.17080000638962, 403.736401188374, 5.89680001735687, 45.4248001337051, 0, 23.0040000677109, 0, 0, 0, 0, 0, 210.826800620556, 0, 0, 0, 10.4004000306129, 21.6432000637054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 7, PIF_CC_34, 13, 691, 0, 10398.0996306062, 193, 244, 9, 0, 0, 0, 0, 49, 139, 4, 14, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 7, 0, 0, 1, 8, 6, 0, 8, 1, 0, 0, 0, 3503.02321031094, 4269.21841256618, 50.8680001497269, 0, 0, 0, 0, 323.61120095253, 1860.57000547647, 28.6092000842094, 74.7144002199173, 0, 0, 0, 0, 0, 0, 0, 113.464800333977, 0, 0, 0, 45.4896001338959, 0, 0, 6.60960001945496, 31.4604000926018, 17.6256000518799, 0, 69.0120002031326, 3.82320001125336, 0, 0, 0, 
11, 4, PIF_PCT_31, 22, 23, 120, 628.074001848698, 5, 1, 3, 0, 0, 0, 0, 0, 38, 6, 2, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 60, 14, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 27.4104000806808, 5.28120001554489, 17.2692000508308, 0, 0, 0, 0, 0, 168.512400496006, 28.220400083065, 4.89240001440048, 0, 0, 0, 0, 0, 0, 0, 12.3120000362396, 0, 0, 0, 297.853200876713, 25.4988000750542, 0, 40.824000120163, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 11, PNIF_SG_38, 20, 21, 249, 761.367602241039, 5, 1, 10, 0, 0, 0, 0, 0, 10, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 28.7064000844955, 6.35040001869202, 57.6396001696587, 0, 0, 0, 0, 0, 24.8508000731468, 76.2048002243042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 534.859201574326, 1.26360000371933, 0, 31.4928000926971, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 21, PNIF_SG_18, 21, 16, 182, 757.706402230263, 0, 0, 6, 0, 0, 0, 0, 0, 6, 18, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 151, 7, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.0288001060486, 0, 0, 0, 0, 0, 29.7756000876427, 52.3260001540184, 0, 0, 0, 0, 0, 0, 0, 0, 1.55520000457764, 0, 0, 0, 573.350401687622, 14.9688000440598, 0, 49.7016001462936, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 22, HAND_19, 22, 0, 325, 1174.79160345793, 96, 0, 92, 0, 0, 0, 0, 0, 1, 12, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 417.798001229763, 0, 255.506400752068, 0, 0, 0, 0, 0, 1.74960000514984, 31.3308000922203, 0, 0, 13.3812000393867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 199.162800586224, 0, 0, 255.862800753117, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 24, HAND_21, 63, 1, 816, 4524.23881331682, 252, 5, 225, 0, 0, 0, 0, 0, 4, 23, 0, 0, 12, 0, 0, 0, 0, 0, 1, 0, 0, 0, 180, 3, 0, 112, 0, 0, 0, 0, 0, 0, 0, 0, 1586.62800467014, 17.6580000519753, 1219.30920358896, 0, 0, 0, 0, 0, 17.7876000523567, 68.5260002017021, 0, 0, 64.2492001891136, 0, 0, 0, 0, 0, 8.6508000254631, 0, 0, 0, 846.676802492142, 14.0616000413895, 0, 680.691602003574, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 52, FED_SGH_2, 45, 1352, 441, 16316.0568480253, 366, 55, 338, 0, 0, 0, 0, 0, 29, 25, 1, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 370, 16, 0, 585, 0, 0, 0, 0, 0, 0, 0, 0, 2992.30200880766, 297.302400875092, 2212.11000651121, 0, 0, 0, 0, 0, 181.504800534248, 72.7056002140045, 3.46680001020432, 0, 36.1260001063347, 0, 0, 0, 0, 0, 3.07800000905991, 0, 0, 0, 2293.27200675011, 60.1992001771927, 0, 8163.99002403021, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 52, HAND_2, 105, 12, 1329, 8595.91442530155, 349, 158, 197, 0, 0, 0, 7, 6, 226, 58, 30, 0, 20, 0, 0, 0, 0, 0, 12, 0, 0, 0, 205, 18, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 3862.01521136761, 1103.51160324812, 584.107201719284, 0, 0, 0, 29.9376000881195, 13.2516000390053, 1374.40800404549, 172.335600507259, 126.554400372505, 0, 150.660000443459, 0, 0, 0, 0, 0, 75.5892002224922, 0, 0, 0, 853.12440251112, 60.0696001768112, 0, 190.350000560284, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 54, HAND_4, 22, 1, 376, 2097.83520617485, 145, 120, 5, 0, 0, 0, 3, 11, 53, 11, 15, 0, 9, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1015.77240298986, 774.975602281094, 11.4048000335693, 0, 0, 0, 1.42560000419617, 30.0348000884056, 166.309200489521, 30.2940000891685, 33.9552000999451, 0, 22.7448000669479, 0, 0, 0, 0, 0, 0.162000000476837, 0, 0, 0, 0, 0, 0, 10.756800031662, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 51, HAND_1, 20, 13, 277, 2577.93840758801, 112, 29, 47, 0, 0, 0, 0, 0, 18, 7, 15, 0, 6, 0, 0, 0, 0, 0, 13, 0, 0, 0, 25, 6, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 1479.83760435581, 161.060400474072, 245.332800722122, 0, 0, 0, 0, 0, 88.2252002596855, 28.9332000851631, 56.2788001656532, 0, 66.9708001971245, 0, 0, 0, 0, 0, 229.456800675392, 0, 0, 0, 132.127200388908, 37.3248001098633, 0, 52.3908001542091, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 53, HAND_3, 23, 0, 260, 819.460802412033, 76, 6, 74, 0, 0, 0, 13, 0, 5, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 2, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 306.40680090189, 16.5240000486374, 193.006800568104, 0, 0, 0, 39.8844001173973, 0, 9.20160002708435, 15.4224000453949, 0, 0, 9.9468000292778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85.9248002529144, 1.23120000362396, 0, 141.912000417709, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 39, HAND_48, 20, 0, 329, 1790.4888052702, 126, 94, 31, 0, 0, 0, 0, 5, 43, 20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1051.60680309534, 422.658001244068, 68.9472002029419, 0, 0, 0, 0, 5.44320001602173, 171.169200503826, 51.4188001513481, 9.26640002727509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.04120000600815, 2.20320000648499, 0, 5.73480001688004, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 40, HAND_49, 69, 21, 824, 4108.57921209335, 221, 67, 212, 0, 0, 0, 5, 0, 13, 35, 21, 0, 26, 0, 0, 0, 0, 0, 21, 0, 0, 0, 116, 12, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 1908.45720561743, 314.37720092535, 496.594801461697, 0, 0, 0, 18.2736000537872, 0, 35.5104001045227, 98.2044002890587, 62.1432001829147, 0, 170.521200501919, 0, 0, 0, 0, 0, 459.496801352501, 0, 0, 0, 268.596000790596, 10.756800031662, 0, 265.647600781918, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 42, HAND_51, 45, 4, 335, 1868.57280550003, 54, 30, 58, 0, 0, 0, 2, 0, 19, 3, 10, 0, 28, 0, 0, 0, 0, 0, 4, 0, 0, 0, 64, 11, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 292.539600861073, 152.992800450325, 218.343600642681, 0, 0, 0, 1.97640000581741, 0, 83.2032002449036, 9.29880002737045, 41.6664001226425, 0, 241.120800709724, 0, 0, 0, 0, 0, 39.592800116539, 0, 0, 0, 406.101601195335, 47.0448001384735, 0, 334.692000985146, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 2, PIF_PCT_29, 15, 2, 36, 133.520400393009, 0, 0, 0, 0, 0, 0, 1, 0, 3, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2960000038147, 0, 14.6448000431061, 35.9964001059532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.8000001907349, 3.88800001144409, 0, 12.8952000379562, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 4, PIF_PCT_31, 17, 10, 26, 177.098400521278, 0, 0, 3, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.6536000490189, 0, 0, 0, 0, 0, 9.33120002746582, 9.97920002937317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92.3400002717972, 5.73480001688004, 0, 43.0596001267433, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 11, PNIF_SG_38, 22, 17, 206, 932.148002743721, 1, 2, 7, 0, 0, 0, 0, 0, 27, 33, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 139, 5, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5.89680001735687, 11.6640000343323, 42.1200001239777, 0, 0, 0, 0, 0, 137.14920040369, 137.181600403786, 4.40640001296997, 0, 0, 0, 0, 0, 0, 0, 5.79960001707077, 0, 0, 0, 551.54520162344, 9.10440002679825, 0, 27.2808000802994, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 21, HAND_18, 21, 0, 201, 405.777601194382, 26, 5, 56, 0, 0, 0, 0, 0, 10, 4, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 8, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 60.5556001782417, 8.48880002498627, 108.216000318527, 0, 0, 0, 0, 0, 17.9172000527382, 7.1604000210762, 0, 0, 15.8436000466347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116.86680034399, 6.35040001869202, 0, 64.3788001894951, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 21, PNIF_SG_18, 24, 13, 339, 985.802402901649, 4, 1, 3, 0, 0, 0, 0, 1, 58, 30, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224, 25, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 22.7772000670433, 5.54040001630783, 16.6536000490189, 0, 0, 0, 0, 1.03680000305176, 141.523200416565, 83.5596002459526, 1.16640000343323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 652.471201920509, 30.7476000905037, 0, 30.3264000892639, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 22, HAND_19, 20, 2, 127, 431.730001270771, 9, 3, 21, 0, 0, 0, 0, 0, 3, 2, 1, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 32, 15, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 29.9052000880241, 8.91000002622604, 58.4496001720428, 0, 0, 0, 0, 0, 8.06760002374649, 5.37840001583099, 1.91160000562668, 0, 9.59040002822876, 0, 0, 0, 0, 0, 3.17520000934601, 0, 0, 0, 113.562000334263, 29.1924000859261, 0, 163.58760048151, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 24, HAND_21, 25, 0, 267, 860.997602534294, 47, 3, 70, 0, 0, 0, 0, 0, 2, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 159.991200470924, 9.81720002889633, 186.494400548935, 0, 0, 0, 0, 0, 4.3740000128746, 9.72000002861023, 0, 0, 11.6964000344276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 278.380800819397, 1.10160000324249, 0, 199.422000586987, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 52, FED_SGH_2, 20, 584, 309, 7219.82162125111, 345, 34, 190, 0, 0, 0, 0, 3, 171, 22, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 112, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 4026.51001185179, 212.54400062561, 1339.74000394344, 0, 0, 0, 0, 3.79080001115799, 1049.17680308819, 76.7556002259254, 1.52280000448227, 0, 0, 0, 0, 0, 0, 0, 1.4904000043869, 0, 0, 0, 435.780001282692, 0, 0, 72.5112002134323, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 52, HAND_2, 43, 9, 693, 6932.4336204052, 239, 13, 163, 0, 0, 0, 0, 4, 89, 30, 3, 0, 1, 0, 0, 0, 0, 0, 9, 0, 0, 0, 111, 3, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 3742.62121101618, 45.943200135231, 1004.72400295734, 0, 0, 0, 0, 14.0616000413895, 1072.73160315752, 101.023200297356, 9.97920002937317, 0, 2.9808000087738, 0, 0, 0, 0, 0, 78.9912002325058, 0, 0, 0, 632.286001861095, 17.8200000524521, 0, 209.271600615978, 0, 0, 0, 0, 0, 0, 0, 0, 
