SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
29, 241, 1, 1, 30.5275901270751, Rx, 
29, 244, 1, 1, 16.4773808124284, Rx, 
29, 245, 1, 1, 15.0670610933834, Rx, 
29, 264, 1, 1, 22.6610037549794, Rx, 
29, 282, 1, 1, 16.8552919271495, Rx, 
29, 283, 1, 1, 14.052878506335, Rx, 
29, 284, 1, 1, 12.5281119744051, Rx, 
29, 287, 1, 1, 16.47886300765, Rx, 
29, 298, 1, 1, 13.2619324753114, Rx, 
29, 299, 1, 1, 12.8821474389925, Rx, 
29, 302, 1, 1, 9.812955160753, Rx, 
29, 304, 1, 1, 13.97003410901, Rx, 
29, 308, 1, 1, 18.2907890237968, Rx, 
29, 311, 1, 1, 20.165506166269, Rx, 
29, 312, 1, 1, 13.9854524518966, Rx, 
29, 313, 1, 1, 12.1004796365872, Rx, 
29, 314, 1, 1, 12.5444577165042, Rx, 
29, 317, 1, 1, 11.1843963435409, Rx, 
29, 318, 1, 1, 11.0315261856757, Rx, 
29, 325, 1, 1, 17.4497573729452, Rx, 
29, 326, 1, 1, 17.3503488797305, Rx, 
29, 327, 1, 1, 17.8732531331016, Rx, 
29, 328, 1, 1, 16.6447347361796, Rx, 
29, 329, 1, 1, 16.1456466213508, Rx, 
29, 330, 1, 1, 15.8082846797898, Rx, 
29, 333, 1, 1, 12.4991476581565, Rx, 
29, 334, 1, 1, 12.9277379926235, Rx, 
29, 341, 1, 1, 18.7973995234604, Rx, 
29, 342, 1, 1, 15.5369907219172, Rx, 
29, 343, 1, 1, 11.6701115305199, Rx, 
29, 344, 1, 1, 13.0813417288548, Rx, 
29, 345, 1, 1, 11.2310684349227, Rx, 
30, 75, 1, 1, 6.5666876313315, Rx, 
30, 87, 1, 1, 7.45708879449688, Rx, 
30, 88, 1, 1, 7.76063480681355, Rx, 
30, 90, 1, 1, 9.1770206303894, Rx, 
30, 91, 1, 1, 8.95145427262945, Rx, 
30, 92, 1, 1, 7.48040636096809, Rx, 
30, 96, 1, 1, 7.16973802135291, Rx, 
30, 99, 1, 1, 6.8221319247187, Rx, 
30, 107, 1, 1, 14.1565533561682, Rx, 
30, 108, 1, 1, 12.8667400546111, Rx, 
30, 115, 1, 1, 6.84939153589618, Rx, 
30, 116, 1, 1, 7.31195107302947, Rx, 
30, 117, 1, 1, 8.38991060452818, Rx, 
30, 118, 1, 1, 10.8623571055707, Rx, 
30, 119, 1, 1, 10.2310863501918, Rx, 
30, 120, 1, 1, 10.8222396240471, Rx, 
30, 121, 1, 1, 10.3246630136404, Rx, 
30, 122, 1, 1, 10.0154329728375, Rx, 
30, 123, 1, 1, 9.61088662599428, Rx, 
30, 124, 1, 1, 8.75945560675016, Rx, 
30, 125, 1, 1, 9.05332993035963, Rx, 
30, 126, 1, 1, 8.5214162781508, Rx, 
30, 127, 1, 1, 8.16015525965964, Rx, 
30, 128, 1, 1, 8.04159274489378, Rx, 
30, 129, 1, 1, 10.6636560231012, Rx, 
30, 130, 1, 1, 13.3455860972826, Rx, 
30, 136, 1, 1, 9.18201308933434, Rx, 
30, 137, 1, 1, 11.1395854576853, Rx, 
30, 138, 1, 1, 12.3876853488828, Rx, 
30, 139, 1, 1, 10.0870396901518, Rx, 
30, 141, 1, 1, 12.5376148604352, Rx, 
30, 144, 1, 1, 20.934130873267, Rx, 
30, 148, 1, 1, 15.8913001950167, Rx, 
30, 149, 1, 1, 17.1422021143938, Rx, 
30, 151, 1, 1, 15.7989152277646, Rx, 
30, 152, 1, 1, 21.1458558248892, Rx, 
30, 154, 1, 1, 22.0952264415246, Rx, 
30, 157, 1, 1, 17.3669603696713, Rx, 
30, 164, 1, 1, 24.1102710815181, Rx, 
30, 166, 1, 1, 24.1608571694412, Rx, 
30, 168, 1, 1, 23.0800413233953, Rx, 
30, 169, 1, 1, 26.4514180184409, Rx, 
30, 171, 1, 1, 28.6847402238539, Rx, 
30, 173, 1, 1, 28.746934344613, Rx, 
30, 174, 1, 1, 29.0529427449905, Rx, 
30, 183, 1, 1, 30.6920684477802, Rx, 
30, 184, 1, 1, 30.2657957378009, Rx, 
30, 200, 1, 1, 35.1098127673953, Rx, 
30, 201, 1, 1, 35.8923517595949, Rx, 
30, 202, 1, 1, 30.8221586719126, Rx, 
30, 203, 1, 1, 32.3499766535696, Rx, 
30, 204, 1, 1, 31.7676095544192, Rx, 
30, 254, 1, 1, 22.3773997110725, Rx, 
30, 255, 1, 1, 22.3631011845958, Rx, 
30, 256, 1, 1, 23.0510592036495, Rx, 
30, 266, 1, 1, 27.3269445705739, Rx, 
30, 267, 1, 1, 25.9626553282024, Rx, 
30, 271, 1, 1, 19.4272795232435, Rx, 
30, 272, 1, 1, 21.3033097441898, Rx, 
30, 273, 1, 1, 19.3548333325923, Rx, 
30, 277, 1, 1, 13.6200187605081, Rx, 
30, 278, 1, 1, 14.2135529527641, Rx, 
30, 289, 1, 1, 20.8724694272762, Rx, 
30, 290, 1, 1, 21.2240991135133, Rx, 
30, 297, 1, 1, 27.5504111549397, Rx, 
30, 298, 1, 1, 22.853741237601, Rx, 
30, 299, 1, 1, 21.5447271887511, Rx, 
30, 300, 1, 1, 19.4795801901002, Rx, 
30, 309, 1, 1, 9.28747626010833, Rx, 
30, 310, 1, 1, 9.46226122033687, Rx, 
30, 313, 1, 1, 7.70391370001242, Rx, 
30, 314, 1, 1, 7.80056081946426, Rx, 
30, 315, 1, 1, 8.80831973620081, Rx, 
30, 319, 1, 1, 8.67564155266578, Rx, 
30, 323, 1, 1, 8.06900718258299, Rx, 
30, 330, 1, 1, 7.20823913902534, Rx, 
30, 334, 1, 1, 9.48067298758391, Rx, 
31, 79, 1, 1, 6.01685332392041, Rx, 
31, 80, 1, 1, 6.81991742628985, Rx, 
31, 81, 1, 1, 6.55755405074858, Rx, 
31, 87, 1, 1, 8.22989193737234, Lightning, 
31, 89, 1, 1, 8.65861685860966, Rx, 
31, 91, 1, 1, 8.75996944968383, Rx, 
31, 93, 1, 1, 10.3009483188004, Rx, 
31, 94, 1, 1, 10.003704313163, Rx, 
31, 95, 1, 1, 8.84169579301945, Rx, 
31, 96, 1, 1, 8.06302291810024, Rx, 
31, 97, 1, 1, 6.65726077693208, Rx, 
31, 98, 1, 1, 6.7471949584898, Rx, 
31, 104, 1, 1, 14.0218873585577, Rx, 
31, 105, 1, 1, 9.95760151509543, Rx, 
31, 106, 1, 1, 7.85719447375332, Rx, 
31, 107, 1, 1, 7.32216339014839, Rx, 
31, 109, 1, 1, 7.95419852865043, Rx, 
31, 110, 1, 1, 7.79576817959693, Rx, 
31, 127, 1, 1, 24.2744550054695, Rx, 
31, 129, 1, 1, 19.4916543300889, Rx, 
31, 130, 1, 1, 14.8410168254499, Rx, 
31, 132, 1, 1, 14.9597346434567, Rx, 
31, 143, 1, 1, 10.1884327676015, Rx, 
31, 144, 1, 1, 13.1821725375607, Rx, 
31, 145, 1, 1, 12.15697176881, Rx, 
31, 147, 1, 1, 9.83773977840967, Rx, 
31, 151, 1, 1, 8.30270075336272, Rx, 
31, 152, 1, 1, 11.1454260434671, Rx, 
31, 157, 1, 1, 14.7617236737121, Rx, 
31, 163, 1, 1, 20.372527279278, Rx, 
31, 164, 1, 1, 18.112607933723, Rx, 
31, 165, 1, 1, 19.4056113255183, Rx, 
31, 166, 1, 1, 18.7599373275152, Rx, 
31, 168, 1, 1, 18.0801399461676, Rx, 
31, 178, 1, 1, 27.1678933957897, Rx, 
31, 186, 1, 1, 20.5019573894608, Rx, 
31, 187, 1, 1, 23.6090737580447, Rx, 
31, 189, 1, 1, 25.4332864533213, Rx, 
31, 190, 1, 1, 28.8434640683306, Rx, 
31, 191, 1, 1, 30.5414816110222, Rx, 
31, 194, 1, 1, 31.9053642918849, Rx, 
31, 195, 1, 1, 31.4443992511786, Rx, 
31, 196, 1, 1, 32.2534587393327, Rx, 
31, 197, 1, 1, 29.1079687652612, Rx, 
31, 198, 1, 1, 26.7315952167949, Rx, 
31, 199, 1, 1, 27.1134116265108, Rx, 
31, 200, 1, 1, 26.764782337574, Rx, 
31, 201, 1, 1, 27.303948567455, Rx, 
31, 202, 1, 1, 31.9769897447685, Rx, 
31, 206, 1, 1, 25.8290112122423, Rx, 
31, 207, 1, 1, 28.5975814224469, Rx, 
31, 208, 1, 1, 28.5317285413365, Rx, 
31, 209, 1, 1, 29.8890833548273, Rx, 
31, 213, 1, 1, 31.3341935448681, Rx, 
31, 214, 1, 1, 31.7068099443544, Rx, 
31, 224, 1, 1, 35.1778723074479, Rx, 
31, 230, 1, 1, 20.0771488288183, Rx, 
31, 231, 1, 1, 21.6958479929103, Rx, 
31, 237, 1, 1, 20.8713611105953, Rx, 
31, 239, 1, 1, 22.4695268624674, Rx, 
31, 241, 1, 1, 23.5860932798663, Rx, 
31, 244, 1, 1, 29.6202507399623, Lightning, 
31, 261, 1, 1, 27.3822792122858, Rx, 
31, 265, 1, 1, 24.240094717788, Rx, 
31, 266, 1, 1, 20.5210100088339, Rx, 
31, 267, 1, 1, 18.8973032744685, Rx, 
31, 268, 1, 1, 17.1882186054957, Rx, 
31, 269, 1, 1, 17.6663864341336, Rx, 
31, 291, 1, 1, 20.253480870372, Rx, 
31, 310, 1, 1, 27.1520233565627, Lightning, 
31, 319, 1, 1, 21.5409283935776, Rx, 
31, 320, 1, 1, 21.1706312151167, Rx, 
31, 321, 1, 1, 19.9946948790714, Rx, 
31, 323, 1, 1, 15.273019924394, Rx, 
31, 324, 1, 1, 14.6137101015151, Rx, 
31, 325, 1, 1, 16.9881695314766, Rx, 
31, 332, 1, 1, 17.8020848958592, Rx, 
31, 333, 1, 1, 22.0427714235216, Rx, 
31, 344, 1, 1, 15.3015154317077, Rx, 
31, 345, 1, 1, 14.1845083202908, Rx, 
31, 346, 1, 1, 13.1854810143159, Rx, 
31, 347, 1, 1, 14.1162061827994, Rx, 
31, 349, 1, 1, 13.1298993908721, Rx, 
32, 26, 1, 1, 6.81431927728661, Rx, 
32, 32, 1, 1, 8.00669114466256, Rx, 
32, 49, 1, 1, 9.38868577806526, Rx, 
32, 50, 1, 1, 9.44499466092179, Rx, 
32, 74, 1, 1, 11.3404614132541, Rx, 
32, 75, 1, 1, 8.99805409636365, Rx, 
32, 82, 1, 1, 8.29203540607169, Rx, 
32, 97, 1, 1, 7.71100209351818, Rx, 
32, 98, 1, 1, 10.1400619735205, Rx, 
32, 110, 1, 1, 20.2721968558454, Rx, 
32, 111, 1, 1, 15.1231881202638, Rx, 
32, 115, 1, 1, 10.166684636217, Rx, 
32, 126, 1, 1, 15.8623712314483, Rx, 
32, 127, 1, 1, 16.2291700515536, Rx, 
32, 128, 1, 1, 15.5317873720554, Rx, 
32, 133, 1, 1, 15.7958390926128, Rx, 
32, 134, 1, 1, 14.5259232325533, Rx, 
32, 135, 1, 1, 13.6198433580979, Rx, 
32, 136, 1, 1, 13.7736258632872, Rx, 
32, 137, 1, 1, 15.2617350505837, Rx, 
32, 138, 1, 1, 13.9931360702362, Rx, 
32, 140, 1, 1, 15.4212969266381, Rx, 
32, 141, 1, 1, 15.7090926955843, Rx, 
32, 142, 1, 1, 13.8472932282439, Rx, 
32, 143, 1, 1, 15.9634536438048, Rx, 
32, 144, 1, 1, 16.9387465877067, Rx, 
32, 145, 1, 1, 17.6075013750117, Rx, 
32, 147, 1, 1, 19.9204107472661, Rx, 
32, 152, 1, 1, 21.121913335444, Rx, 
32, 153, 1, 1, 22.6311600167788, Rx, 
32, 154, 1, 1, 18.7474329443435, Rx, 
32, 155, 1, 1, 20.4408232317062, Rx, 
32, 156, 1, 1, 22.4064386034942, Rx, 
32, 157, 1, 1, 22.4385378599098, Rx, 
32, 160, 1, 1, 18.64430120049, Rx, 
32, 161, 1, 1, 18.6815539684995, Rx, 
32, 177, 1, 1, 38.6625897027721, Rx, 
32, 178, 1, 1, 36.2531940470309, Rx, 
32, 179, 1, 1, 34.7176074034474, Rx, 
32, 182, 1, 1, 39.6601664652795, Rx, 
32, 183, 1, 1, 30.6287340866983, Rx, 
32, 184, 1, 1, 29.6193997878796, Rx, 
32, 186, 1, 1, 30.4700565185086, Rx, 
32, 187, 1, 1, 28.9884819843242, Rx, 
32, 188, 1, 1, 27.552512845234, Rx, 
32, 189, 1, 1, 21.0388681401134, Rx, 
32, 190, 1, 1, 20.0206726623477, Rx, 
32, 191, 1, 1, 20.2480470746995, Rx, 
32, 193, 1, 1, 23.7538556011425, Rx, 
32, 195, 1, 1, 29.438105284594, Rx, 
32, 197, 1, 1, 32.0172315643144, Rx, 
32, 199, 1, 1, 31.6723595225263, Rx, 
32, 200, 1, 1, 32.2626579831202, Rx, 
32, 201, 1, 1, 33.898594112103, Rx, 
32, 213, 1, 1, 34.5445597900882, Rx, 
32, 218, 1, 1, 33.7374779804982, Rx, 
32, 230, 1, 1, 49.5752724500811, Accidental, 
32, 259, 1, 1, 16.931928428745, Rx, 
32, 272, 1, 1, 33.4522464415733, Rx, 
32, 273, 1, 1, 16.8929684140336, Rx, 
32, 277, 1, 1, 23.1371119260793, Rx, 
32, 278, 1, 1, 22.8990981631736, Rx, 
32, 279, 1, 1, 23.1241514405887, Rx, 
32, 287, 1, 1, 34.1946160238496, Rx, 
32, 288, 1, 1, 28.3994768425809, Rx, 
32, 289, 1, 1, 17.1639830448051, Rx, 
32, 290, 1, 1, 14.2831473530164, Rx, 
32, 291, 1, 1, 14.2320022664642, Rx, 
32, 305, 1, 1, 7.92840642183536, Rx, 
32, 306, 1, 1, 9.52066492993173, Rx, 
32, 308, 1, 1, 15.4666837081129, Rx, 
32, 313, 1, 1, 10.3600417290374, Rx, 
32, 320, 1, 1, 14.2349079377656, Rx, 
32, 328, 1, 1, 9.13770965428039, Rx, 
32, 334, 1, 1, 17.4542989706572, Rx, 
32, 335, 1, 1, 17.3281096731304, Rx, 
32, 340, 1, 1, 13.0706391528317, Rx, 
32, 341, 1, 1, 12.4183769584725, Rx, 
32, 345, 1, 1, 7.40924392143791, Rx, 
33, 118, 1, 1, 8.31815695713327, Rx, 
33, 122, 1, 1, 11.587548371311, Rx, 
33, 126, 1, 1, 10.83703546662, Rx, 
33, 136, 1, 1, 20.1916329731944, Rx, 
33, 139, 1, 1, 13.7324248927097, Rx, 
33, 143, 1, 1, 11.8479222150604, Rx, 
33, 147, 1, 1, 11.9125282653448, Rx, 
33, 148, 1, 1, 13.3316285615978, Rx, 
33, 153, 1, 1, 16.889090481609, Rx, 
33, 156, 1, 1, 21.8766882966218, Rx, 
33, 164, 1, 1, 17.2374489192537, Rx, 
33, 165, 1, 1, 17.6273034062059, Rx, 
33, 178, 1, 1, 31.4011600030127, Rx, 
33, 180, 1, 1, 31.823006865348, Rx, 
33, 216, 1, 1, 35.689123784018, Rx, 
33, 217, 1, 1, 33.4319012278678, Rx, 
33, 218, 1, 1, 34.7817271252668, Rx, 
33, 265, 1, 1, 39.3997247221016, Accidental, 
33, 274, 1, 1, 23.2097323569107, Rx, 
33, 276, 1, 1, 20.7540949332849, Rx, 
33, 277, 1, 1, 15.9774589630744, Rx, 
33, 278, 1, 1, 17.9582338438244, Rx, 
33, 279, 1, 1, 17.7318916312753, Rx, 
33, 287, 1, 1, 27.2319084575137, Rx, 
33, 288, 1, 1, 20.7444781741913, Rx, 
33, 306, 1, 1, 15.8523881482713, Rx, 
33, 307, 1, 1, 14.5892394844671, Rx, 
33, 308, 1, 1, 16.879312171695, Rx, 
33, 309, 1, 1, 19.6859654675225, Rx, 
33, 310, 1, 1, 22.6892479930961, Rx, 
33, 312, 1, 1, 18.5614240839309, Rx, 
33, 317, 1, 1, 13.7517138519005, Rx, 
33, 320, 1, 1, 14.2624758581062, Rx, 
33, 321, 1, 1, 14.7106521504689, Rx, 
33, 326, 1, 1, 14.5884639327104, Rx, 
33, 327, 1, 1, 15.786527668575, Rx, 
33, 328, 1, 1, 16.7667330460519, Rx, 
33, 331, 1, 1, 10.7187416683251, Rx, 
33, 333, 1, 1, 15.2531314340716, Rx, 
33, 349, 1, 1, 11.654884980705, Rx, 
34, 80, 1, 1, 6.1022446177543, Rx, 
34, 81, 1, 1, 6.42406829501243, Rx, 
34, 86, 1, 1, 6.49381252066893, Rx, 
34, 92, 1, 1, 6.58290645289906, Rx, 
34, 93, 1, 1, 6.83004281619912, Rx, 
34, 113, 1, 1, 7.47614264142762, Rx, 
34, 128, 1, 1, 21.9072275850546, Rx, 
34, 135, 1, 1, 15.3127844320785, Rx, 
34, 136, 1, 1, 18.4492381869396, Rx, 
34, 147, 1, 1, 25.2891970055657, Rx, 
34, 156, 1, 1, 25.7069604563849, Rx, 
34, 162, 1, 1, 25.7208417853921, Rx, 
34, 178, 1, 1, 18.6780107967299, Rx, 
34, 179, 1, 1, 22.9884599927157, Rx, 
34, 188, 1, 1, 30.210746956203, Rx, 
34, 189, 1, 1, 30.8324846503477, Rx, 
34, 190, 1, 1, 31.09447215729, Rx, 
34, 191, 1, 1, 31.27822880077, Rx, 
34, 192, 1, 1, 28.6347388628943, Rx, 
34, 198, 1, 1, 27.0385857080464, Rx, 
34, 211, 1, 1, 28.9361531195743, Rx, 
34, 254, 1, 1, 29.5018973494942, Rx, 
34, 268, 1, 1, 24.4540228796382, Rx, 
34, 279, 1, 1, 28.2055498898472, Rx, 
34, 300, 1, 1, 23.1790659118726, Rx, 
34, 303, 1, 1, 14.5596102749936, Rx, 
34, 304, 1, 1, 14.6419395634826, Rx, 
34, 305, 1, 1, 18.707221491373, Rx, 
34, 308, 1, 1, 24.4795334173276, Rx, 
34, 316, 1, 1, 12.213042669591, Rx, 
34, 317, 1, 1, 9.43744196931301, Rx, 
34, 318, 1, 1, 11.9990036690876, Rx, 
34, 319, 1, 1, 13.3012625369398, Rx, 
34, 320, 1, 1, 12.4116613321392, Rx, 
34, 321, 1, 1, 14.1800897149045, Rx, 
34, 326, 1, 1, 7.44697629247853, Rx, 
35, 89, 1, 1, 7.15605185191086, Rx, 
35, 91, 1, 1, 7.65410284456891, Rx, 
35, 92, 1, 1, 6.0710664070459, Rx, 
35, 95, 1, 1, 6.00731666184906, Rx, 
35, 96, 1, 1, 6.40209438309837, Rx, 
35, 97, 1, 1, 6.93828184541546, Rx, 
35, 99, 1, 1, 10.0068065502008, Rx, 
35, 122, 1, 1, 10.9763784553879, Rx, 
35, 129, 1, 1, 17.1147959353491, Rx, 
35, 133, 1, 1, 19.0172275086629, Rx, 
35, 134, 1, 1, 19.1623865119982, Rx, 
35, 139, 1, 1, 13.1755426721197, Rx, 
35, 140, 1, 1, 13.3600221553821, Rx, 
35, 141, 1, 1, 14.1943262484711, Rx, 
35, 142, 1, 1, 15.156405216342, Rx, 
35, 145, 1, 1, 13.4803974737964, Rx, 
35, 146, 1, 1, 13.3193665846093, Rx, 
35, 147, 1, 1, 14.3769208288376, Rx, 
35, 148, 1, 1, 14.3648053599493, Rx, 
35, 157, 1, 1, 20.7740498941101, Rx, 
35, 158, 1, 1, 19.4948901270137, Rx, 
35, 163, 1, 1, 28.6820472988007, Rx, 
35, 166, 1, 1, 19.4155225396474, Rx, 
35, 174, 1, 1, 28.8617027307556, Rx, 
35, 178, 1, 1, 32.0005886116012, Rx, 
35, 179, 1, 1, 30.6940456675803, Rx, 
35, 180, 1, 1, 30.0453152580543, Rx, 
35, 181, 1, 1, 28.115643988092, Rx, 
35, 182, 1, 1, 28.6107309826102, Rx, 
35, 183, 1, 1, 27.2977028960965, Rx, 
35, 187, 1, 1, 26.1260154455175, Rx, 
35, 192, 1, 1, 27.4830120507428, Rx, 
35, 193, 1, 1, 27.400177032908, Rx, 
35, 201, 1, 1, 23.7132416415913, Rx, 
35, 202, 1, 1, 25.5624751153398, Rx, 
35, 203, 1, 1, 23.3418894390568, Rx, 
35, 204, 1, 1, 25.8487191472149, Rx, 
35, 232, 1, 1, 30.8188154181315, Rx, 
35, 250, 1, 1, 26.4424236275416, Rx, 
35, 255, 1, 1, 24.526473236095, Rx, 
35, 294, 1, 1, 24.2697457234949, Rx, 
35, 295, 1, 1, 16.9714044643783, Rx, 
35, 296, 1, 1, 16.3044173525842, Rx, 
35, 297, 1, 1, 16.7542403597808, Rx, 
35, 298, 1, 1, 19.3460710677783, Rx, 
35, 300, 1, 1, 18.2194775125651, Rx, 
35, 301, 1, 1, 14.0789828512105, Rx, 
35, 302, 1, 1, 14.4062196043414, Rx, 
35, 303, 1, 1, 15.3966849134904, Rx, 
35, 304, 1, 1, 14.6080956756027, Rx, 
35, 306, 1, 1, 13.2155251421711, Rx, 
35, 307, 1, 1, 15.1944560650209, Rx, 
35, 309, 1, 1, 14.9529394811868, Rx, 
35, 310, 1, 1, 15.5460678091456, Rx, 
35, 311, 1, 1, 14.5008818686165, Rx, 
35, 313, 1, 1, 16.8245546817159, Rx, 
35, 315, 1, 1, 21.405059351113, Rx, 
35, 316, 1, 1, 17.4399991915924, Rx, 
35, 319, 1, 1, 16.5959641916354, Rx, 
35, 320, 1, 1, 12.02149181321, Rx, 
35, 321, 1, 1, 11.9594347133943, Rx, 
35, 322, 1, 1, 13.4870983616362, Rx, 
35, 325, 1, 1, 11.7593657363423, Rx, 
35, 326, 1, 1, 12.9835482030553, Rx, 
35, 331, 1, 1, 17.2381574070273, Rx, 
35, 332, 1, 1, 16.2157605591473, Rx, 
35, 344, 1, 1, 7.32757431820882, Rx, 
36, 98, 1, 1, 6.6825390317484, Rx, 
36, 123, 1, 1, 8.76090385444899, Rx, 
36, 139, 1, 1, 8.74903304229541, Rx, 
36, 141, 1, 1, 7.73587048887039, Rx, 
36, 147, 1, 1, 6.2292714011271, Rx, 
36, 174, 1, 1, 23.3570971712317, Rx, 
36, 175, 1, 1, 20.9967607386512, Rx, 
36, 186, 1, 1, 29.9719124472475, Rx, 
36, 187, 1, 1, 30.2256155335983, Rx, 
36, 188, 1, 1, 30.9508879622533, Rx, 
36, 189, 1, 1, 31.7246992765646, Rx, 
36, 192, 1, 1, 33.5752026354933, Rx, 
36, 193, 1, 1, 30.3041297067285, Rx, 
36, 194, 1, 1, 29.3424802018965, Rx, 
36, 196, 1, 1, 30.1960013517582, Rx, 
36, 197, 1, 1, 30.1175451090663, Rx, 
36, 198, 1, 1, 30.8965890606558, Rx, 
36, 205, 1, 1, 35.4769840091525, Rx, 
36, 206, 1, 1, 33.8226555576015, Rx, 
36, 219, 1, 1, 29.2529682079267, Rx, 
36, 223, 1, 1, 26.2773753286276, Rx, 
36, 240, 1, 1, 20.9483202056477, Rx, 
36, 241, 1, 1, 24.2231500222364, Rx, 
36, 251, 1, 1, 18.305232136513, Rx, 
36, 275, 1, 1, 24.8396708523892, Rx, 
36, 276, 1, 1, 16.9738705844519, Rx, 
36, 277, 1, 1, 17.6463727988579, Rx, 
36, 278, 1, 1, 15.0931298958252, Rx, 
36, 279, 1, 1, 14.4113845569444, Rx, 
36, 280, 1, 1, 14.3265881205844, Rx, 
36, 289, 1, 1, 18.9807416129944, Rx, 
36, 290, 1, 1, 17.1424762689893, Rx, 
36, 294, 1, 1, 17.4123060804844, Rx, 
36, 298, 1, 1, 7.25053622721913, Rx, 
36, 301, 1, 1, 15.3961314937413, Rx, 
36, 303, 1, 1, 10.5938423107047, Rx, 
36, 304, 1, 1, 11.493489195656, Rx, 
37, 67, 1, 1, 9.59102704882075, Rx, 
37, 110, 1, 1, 6.72019373856151, Rx, 
37, 112, 1, 1, 7.66418908405542, Rx, 
37, 115, 1, 1, 6.9261649293038, Rx, 
37, 116, 1, 1, 7.99136906589278, Rx, 
37, 117, 1, 1, 6.48217609816878, Rx, 
37, 118, 1, 1, 6.57043592925114, Rx, 
37, 119, 1, 1, 7.35136079882275, Rx, 
37, 120, 1, 1, 6.56891717463026, Rx, 
37, 121, 1, 1, 7.24943912741656, Rx, 
37, 123, 1, 1, 8.87844142165079, Rx, 
37, 132, 1, 1, 7.48170650845164, Rx, 
37, 133, 1, 1, 8.38453116985627, Rx, 
37, 142, 1, 1, 9.63318577225924, Rx, 
37, 145, 1, 1, 14.7068642459174, Rx, 
37, 149, 1, 1, 10.228208908721, Rx, 
37, 159, 1, 1, 8.52601966506814, Rx, 
37, 160, 1, 1, 10.0959058588105, Rx, 
37, 168, 1, 1, 14.8147069614834, Rx, 
37, 169, 1, 1, 13.1391205580827, Rx, 
37, 170, 1, 1, 13.8335672162054, Rx, 
37, 174, 1, 1, 19.9592733695287, Rx, 
37, 178, 1, 1, 20.6538939258891, Rx, 
37, 180, 1, 1, 23.6861691239011, Rx, 
37, 181, 1, 1, 25.9813917627098, Rx, 
37, 183, 1, 1, 26.1144096168997, Rx, 
37, 185, 1, 1, 27.3022569608175, Rx, 
37, 186, 1, 1, 26.7878269765042, Rx, 
37, 191, 1, 1, 23.2163368088719, Rx, 
37, 192, 1, 1, 26.3183470149199, Rx, 
37, 193, 1, 1, 29.947554446477, Rx, 
37, 194, 1, 1, 31.9816644624694, Rx, 
37, 201, 1, 1, 35.2727188975294, Rx, 
37, 217, 1, 1, 37.1467892997102, Rx, 
37, 227, 1, 1, 29.8574256283025, Rx, 
37, 253, 1, 1, 22.6394156603591, Rx, 
37, 256, 1, 1, 26.5379088413153, Rx, 
37, 257, 1, 1, 26.1098585338092, Rx, 
37, 259, 1, 1, 23.6597463771549, Rx, 
37, 269, 1, 1, 23.1185366008361, Rx, 
37, 291, 1, 1, 23.1345873383369, Rx, 
37, 292, 1, 1, 20.7630254121834, Rx, 
37, 295, 1, 1, 24.3557717466369, Lightning, 
37, 301, 1, 1, 10.4152956751571, Rx, 
37, 308, 1, 1, 16.1570852102509, Rx, 
37, 309, 1, 1, 18.661109901658, Rx, 
37, 311, 1, 1, 14.5493696879228, Rx, 
37, 313, 1, 1, 18.1884133066725, Rx, 
37, 315, 1, 1, 18.0185700791799, Rx, 
37, 327, 1, 1, 31.6011439996288, Rx, 
37, 330, 1, 1, 17.7834667297666, Rx, 
37, 336, 1, 1, 7.92024487912476, Rx, 
37, 340, 1, 1, 11.6327089129278, Rx, 
37, 341, 1, 1, 9.61885696684631, Rx, 
37, 346, 1, 1, 11.9283059862671, Rx, 
37, 349, 1, 1, 13.5734102619759, Rx, 
38, 70, 1, 1, 7.83970337518656, Rx, 
38, 71, 1, 1, 8.12033871735493, Rx, 
38, 72, 1, 1, 8.36880821225118, Rx, 
38, 76, 1, 1, 6.11775557004903, Rx, 
38, 78, 1, 1, 9.44609964039125, Rx, 
38, 79, 1, 1, 9.10865871076301, Rx, 
38, 80, 1, 1, 8.43910985660429, Rx, 
38, 86, 1, 1, 10.225089892967, Rx, 
38, 96, 1, 1, 10.0112351749859, Rx, 
38, 102, 1, 1, 10.1288299003122, Rx, 
38, 103, 1, 1, 10.7244372753953, Rx, 
38, 109, 1, 1, 10.4388381475672, Rx, 
38, 111, 1, 1, 9.91909775209485, Rx, 
38, 118, 1, 1, 10.6327568290098, Rx, 
38, 119, 1, 1, 11.7400657097377, Rx, 
38, 120, 1, 1, 12.1290514552997, Rx, 
38, 123, 1, 1, 13.8285769253349, Rx, 
38, 125, 1, 1, 15.0430403620104, Rx, 
38, 133, 1, 1, 23.9730274767996, Rx, 
38, 134, 1, 1, 21.4599438593669, Rx, 
38, 135, 1, 1, 20.5840706776369, Rx, 
38, 136, 1, 1, 22.9610488372883, Rx, 
38, 143, 1, 1, 15.5152833152644, Rx, 
38, 144, 1, 1, 15.5115403999058, Rx, 
38, 145, 1, 1, 17.3361073360735, Rx, 
38, 146, 1, 1, 17.0565301453885, Rx, 
38, 147, 1, 1, 17.7400609994552, Rx, 
38, 148, 1, 1, 17.8858716506864, Rx, 
38, 149, 1, 1, 20.2048893824413, Rx, 
38, 151, 1, 1, 17.8715492417808, Rx, 
